L1=1,L2=1,N=27
0X1.37113737A0A02P-3	0X1.2F7E6BB2EBD0EP-61	-0X1.1EA65342908P-66	0X1.F923E7A591545P-8	0X1.9E66F9B6D90A6P-63	-0X1.5F2AD920977FCP-63	0X1.D09F69E87E278P-62	-0X1.7F11E64F96BFBP-7	-0X1.7F11E64F96BFBP-7	-0X1.51913FC764CB8P-7	
0X1.37113737A0A02P-3	0X1.F589AF071457P-63	0X1.2A31DB0486376P-61	-0X1.F923E7A591562P-8	0X1.771F2C91E9D89P-63	-0X1.16E2A647E97D2P-62	0X1.6C1F1B673F84CP-62	-0X1.7F11E64F96BF9P-7	-0X1.7F11E64F96BF9P-7	-0X1.51913FC764CB4P-7	
0X1.26AEEDFBE0B6EP-3	0X1.A05A7E2DB5702P-62	0X1.1E16960441B08P-62	-0X1.CAP-57	0X1.7EB75C20C5A8FP-63	-0X1.F443B0F61AB84P-63	0X1.A49777233DCDP-62	-0X1.705766B6DAFD8P-7	-0X1.705766B6DAFD8P-7	-0X1.5B5E38DDB3704P-7	
0X1.49678B4ACCB69P-4	0X1.7DCF322BFA1FDP-61	-0X1.FE05BDE6C6278P-64	0X1.E42EF855D0426P-8	0X1.BE78993CC59C8P-62	-0X1.44CD6839B110EP-62	0X1.5940A802DB008P-61	-0X1.80D0BA0E3940EP-7	-0X1.80D0BA0E3940FP-7	-0X1.30BD6842AD194P-7	
0X1.49678B4ACCB69P-4	0X1.7DCF322BFA1FDP-61	-0X1.FE05BDE6C62FP-64	0X1.E42EF855D0426P-8	0X1.BE78993CC59C7P-62	-0X1.44CD6839B110AP-62	0X1.5940A802DB00EP-61	-0X1.80D0BA0E3940DP-7	-0X1.80D0BA0E3940EP-7	-0X1.30BD6842AD193P-7	
0X1.49678B4ACCB69P-4	0X1.9BB6DA779772P-65	0X1.7A8F9AD8894DAP-61	-0X1.E42EF855D043FP-8	0X1.5D43394591A37P-62	-0X1.087644B3C1D76P-61	0X1.BB9BED2C2C1AP-62	-0X1.80D0BA0E3940BP-7	-0X1.80D0BA0E3940BP-7	-0X1.30BD6842AD18EP-7	
0X1.49678B4ACCB68P-4	0X1.9BB6DA77977AP-65	0X1.7A8F9AD8894FP-61	-0X1.E42EF855D043EP-8	0X1.5D43394591A37P-62	-0X1.087644B3C1D74P-61	0X1.BB9BED2C2C1ACP-62	-0X1.80D0BA0E3940AP-7	-0X1.80D0BA0E3940AP-7	-0X1.30BD6842AD18DP-7	
0X1.2C776852944BCP-4	0X1.7FD25754D6E58P-63	0X1.0FCD5DB2B1338P-61	-0X1.03D50EF0E71ACP-8	0X1.5AD628D02112FP-62	-0X1.FDA7DC3FC18A4P-62	0X1.F04EC25CA6148P-62	-0X1.65A488CF622DBP-7	-0X1.65A488CF622DBP-7	-0X1.34BF83A8EDA23P-7	
0X1.2C776852944BDP-4	0X1.21B2DC6E0ECEBP-61	0X1.1E245969C692P-64	0X1.03D50EF0E7191P-8	0X1.9037BEAB01A94P-62	-0X1.8E195487A4A5AP-62	0X1.3C305D32292F6P-61	-0X1.65A488CF622DEP-7	-0X1.65A488CF622DEP-7	-0X1.34BF83A8EDA26P-7	
0X1.0EFE4AE4F5F05P-4	0X1.C7CE7BEE02872P-61	-0X1.A5E3BF51BBE7P-63	0X1.0072E3B365448P-7	0X1.5B7E66C3DA18P-61	-0X1.B104589E72AA4P-62	0X1.A0F9A2314BDC2P-61	-0X1.A63CBA74F755EP-7	-0X1.A63CBA74F756P-7	-0X1.3523DDFCDC75EP-7	
0X1.0EFE4AE4F5F04P-4	-0X1.4B0120FFD6988P-64	0X1.AC514DE95F4AAP-61	-0X1.0072E3B365456P-7	0X1.E5A53BDC9BA14P-62	-0X1.58585838E864CP-61	0X1.0974CD5649C4AP-61	-0X1.A63CBA74F7559P-7	-0X1.A63CBA74F755BP-7	-0X1.3523DDFCDC758P-7	
0X1.B012270AAF109P-5	0X1.6060A7762D864P-62	0X1.20E0DC1CDBEC4P-62	-0X1.D7P-57	0X1.F19FEA10C3DE9P-62	-0X1.2E3731229553AP-61	0X1.33465EC653DB2P-61	-0X1.5D98CCCC31C55P-7	-0X1.5D98CCCC31C56P-7	-0X1.2F7B95384749P-7	
0X1.3C352E9F2D585P-6	-0X1.0C608D2A212BEP-62	0X1.151CA2D5C7D6P-62	-0X1.DA3FAE36CB5CEP-9	0X1.72A314E986ED8P-62	-0X1.76C938E85F879P-62	0X1.5C2D541A180A8P-62	-0X1.BB21E0169FFC4P-8	-0X1.BB21E0169FFC6P-8	-0X1.01BDF9B2A1861P-8	
0X1.3C352E9F2D585P-6	-0X1.0C608D2A212BEP-62	0X1.151CA2D5C7D6P-62	-0X1.DA3FAE36CB5CEP-9	0X1.72A314E986ED8P-62	-0X1.76C938E85F879P-62	0X1.5C2D541A180A8P-62	-0X1.BB21E0169FFC4P-8	-0X1.BB21E0169FFC6P-8	-0X1.01BDF9B2A1861P-8	
0X1.3C352E9F2D588P-6	0X1.1EF458AC469E9P-61	-0X1.593C26B2731DP-64	0X1.DA3FAE36CB5B7P-9	0X1.531BFD545DDE6P-61	-0X1.39D54719878BFP-62	0X1.5A701047BB4DCP-62	-0X1.BB21E0169FFCBP-8	-0X1.BB21E0169FFCDP-8	-0X1.01BDF9B2A1862P-8	
0X1.3C352E9F2D588P-6	0X1.1EF458AC469E9P-61	-0X1.593C26B2731DP-64	0X1.DA3FAE36CB5B7P-9	0X1.531BFD545DDE6P-61	-0X1.39D54719878BFP-62	0X1.5A701047BB4DCP-62	-0X1.BB21E0169FFCBP-8	-0X1.BB21E0169FFCDP-8	-0X1.01BDF9B2A1862P-8	
0X1.0191F9C87FECDP-6	-0X1.7DA4683748F2CP-63	0X1.D8833C25A53DP-63	-0X1.75A5958262353P-9	0X1.173821334086BP-62	-0X1.28C770488C0F3P-62	0X1.089517B40D879P-62	-0X1.57CED88774606P-8	-0X1.57CED88774608P-8	-0X1.97B6930661005P-9	
0X1.0191F9C87FECEP-6	-0X1.7DA4683748F4P-63	0X1.D8833C25A53EP-63	-0X1.75A5958262354P-9	0X1.173821334086BP-62	-0X1.28C770488C0F2P-62	0X1.089517B40D878P-62	-0X1.57CED88774606P-8	-0X1.57CED88774608P-8	-0X1.97B6930661005P-9	
0X1.0191F9C87FEDP-6	0X1.B5E28373FA553P-62	-0X1.30A237676545P-64	0X1.75A595826233EP-9	0X1.F90CD8FD07803P-62	-0X1.DF66699E7ACAAP-63	0X1.193650C0F5C06P-62	-0X1.57CED8877460CP-8	-0X1.57CED8877460DP-8	-0X1.97B6930661005P-9	
0X1.0191F9C87FEDP-6	0X1.B5E28373FA55CP-62	-0X1.30A237676545P-64	0X1.75A595826234P-9	0X1.F90CD8FD07801P-62	-0X1.DF66699E7ACA9P-63	0X1.193650C0F5C06P-62	-0X1.57CED8877460BP-8	-0X1.57CED8877460CP-8	-0X1.97B6930661003P-9	
0X1.A9581955367ECP-7	0X1.F536CB2A2CC2CP-62	-0X1.05892C6747DCP-66	0X1.67E3C4A926DBBP-9	0X1.3ED259F91EAB8P-61	-0X1.05C9229794885P-62	0X1.CD24EFC786B8AP-63	-0X1.6A9E483FE2995P-8	-0X1.6A9E483FE2997P-8	-0X1.8E06A8E922E2P-9	
0X1.A9581955367E8P-7	-0X1.25DCB3B205386P-62	0X1.E8E26ECFA52P-64	-0X1.67E3C4A926DDP-9	0X1.5E2F49BAB1297P-62	-0X1.08D86351C4AFEP-62	0X1.33FEC8EB60FA3P-62	-0X1.6A9E483FE2993P-8	-0X1.6A9E483FE2995P-8	-0X1.8E06A8E922E28P-9	
0X1.C60C10C810849P-7	0X1.6F07E6445B8D3P-62	-0X1.98446F286D68P-65	0X1.2E08456ED5D9FP-9	0X1.BAEAEBCBF1C9FP-62	-0X1.F0DABFD9A9DCCP-63	0X1.D459C083A07FCP-63	-0X1.329E61BDE8A22P-8	-0X1.329E61BDE8A23P-8	-0X1.7F182A99CE4C6P-9	
0X1.C60C10C810847P-7	-0X1.296E45A661BA8P-63	0X1.7E8CECBEF1D1P-63	-0X1.2E08456ED5DB1P-9	0X1.02691F463312FP-62	-0X1.234D4AF887981P-62	0X1.C59DA3B2AEE94P-63	-0X1.329E61BDE8A1FP-8	-0X1.329E61BDE8A21P-8	-0X1.7F182A99CE4C6P-9	
0X1.9ED9B97ABD326P-7	0X1.33A718BB7D1E3P-62	-0X1.97717267B65CP-67	0X1.BCB3A457A45C2P-10	0X1.B196491E30DAEP-62	-0X1.466540AEB6DD6P-62	0X1.5F045F4E7F804P-63	-0X1.2D47ED3092A54P-8	-0X1.2D47ED3092A56P-8	-0X1.95DDD846A7A21P-9	
0X1.9ED9B97ABD324P-7	-0X1.AF873B7BF68ACP-64	0X1.07018C2C877D6P-63	-0X1.BCB3A457A45E4P-10	0X1.1C7C8CC24C833P-62	-0X1.5A472C485C60FP-62	0X1.804A0D07AC282P-63	-0X1.2D47ED3092A52P-8	-0X1.2D47ED3092A53P-8	-0X1.95DDD846A7A25P-9	
0X1.992A4A4EF32E8P-9	0X1.6354504B1B49EP-66	0X1.B61FB594AB4DP-68	-0X1.4P-61	0X1.FE24ACB061FAAP-64	-0X1.4DAF38AAD5BDCP-63	-0X1.0EE850B1C63P-69	-0X1.769404004273AP-10	-0X1.769404004273CP-10	-0X1.F59FDF708CCCFP-11	
L1=1,L2=2,N=84
0X1.4EAFD4F0B128EP+0	0X1.322A11BC9940EP-54	0X1.FCEB49A339CACP-57	0X1.4F619E9434E3CP-2	0X1.BFA629CA40B23P-54	-0X1.FAC3444486928P-56	0X1.9BD172ADBFD66P-56	0X1.7A2BE51DAA3DCP-56	-0X1.90C77C605F582P-1	-0X1.90C77C605F584P-1	-0X1.B5655BD40F624P-2	-0X1.8833079AB4703P-54	-0X1.25D35BA8E94CAP-53	-0X1.BA084DE85D794P-2	-0X1.BA084DE85D797P-2	-0X1.E1662185819AFP-53	-0X1.5D559DB38CECEP-53	-0X1.B8BD097D5DF2BP-52	-0X1.262645B407544P-52	-0X1.745D10B6D087FP-1	
0X1.DB101A1D5DD5BP+8	-0X1.693E8C944E62EP-46	-0X1.8BFEB5166EB1P-48	-0X1.E9CB985237454P+6	0X1.74F1DF34546EAP-45	-0X1.55B76282B8CB4P-48	0X1.E0795D084D167P-47	-0X1.CF7437D06EE1EP-46	-0X1.246B5DF449BC4P+8	-0X1.246B5DF449BC6P+8	-0X1.380D8AB4703DAP+7	0X1.DB6D3EC86EAADP-45	0X1.03D886926BAFEP-44	0X1.59EC907E416C4P+7	0X1.59EC907E416C6P+7	0X1.668B9B8A7D0B4P-44	0X1.19FBDC0B7B7B3P-44	0X1.ED47F3A913E4AP-46	-0X1.1551C6624E469P-46	-0X1.49E4080A80C81P-42	0X1.9C9B0B3586DD8P+6	-0X1.76E165E58EA21P+7	-0X1.76E165E58EA1CP+7	0X1.85C4C9DBA187EP-43	0X1.6491EF1653P-43	0X1.276F5166DDA77P+8	-0X1.174E911EFFC2BP-40	-0X1.174E911EFFC2AP-40	-0X1.9FFAA9937569CP-45	0X1.71F5F6BECEEB2P-44	-0X1.0FF8A894B9B08P-43	0X1.93DFF470BC89CP-46	0X1.357448682524CP+8	0X1.357448682525EP+8	-0X1.1DB74A0C6C68FP+9	
0X1.95A25352880B4P+8	0X1.A7A724F65BAP-46	0X1.DAC049CB10DC4P-48	0X1.AA4EE4B8C3A65P+6	0X1.704BA3A948E1DP-45	-0X1.4B289627C33C7P-47	0X1.39D4A7AB8B90CP-47	0X1.5764F1BCA4EA7P-47	-0X1.DD4F1728E618P+7	-0X1.DD4F1728E6183P+7	-0X1.D6FE132F485ACP+6	-0X1.58CC42BA292BCP-45	-0X1.D080BC8CA77A2P-45	-0X1.358AE96BF17C7P+7	-0X1.358AE96BF17C9P+7	-0X1.69DAC7D0B9B16P-44	-0X1.165C1DF576F61P-44	-0X1.1728E1D0CADAEP-45	0X1.FE748B02DEB0CP-46	-0X1.DE801CD545E49P-43	-0X1.E5DE602ECE77DP+9	-0X1.38021A6434D63P+10	-0X1.38021A6434D5FP+10	-0X1.5C608D697D9BCP-43	-0X1.0299320B9EE0CP-43	-0X1.077CE1519F02P+8	-0X1.7CD04B54DC0CFP-41	-0X1.7CD04B54DC0CFP-41	0X1.7ED7684227047P-44	-0X1.A2BD52B930488P-44	0X1.2683D8151BB8P-49	-0X1.69BFB9ABD693AP-43	-0X1.6C66C8231ADA3P+11	-0X1.6C66C8231AD9AP+11	-0X1.D7C21DFC17BE7P+11	
0X1.95A25352880B4P+8	0X1.A7A724F65BA02P-46	0X1.DAC049CB10DBCP-48	0X1.AA4EE4B8C3A65P+6	0X1.704BA3A948E1CP-45	-0X1.4B289627C33C6P-47	0X1.39D4A7AB8B90AP-47	0X1.5764F1BCA4EA5P-47	-0X1.DD4F1728E617EP+7	-0X1.DD4F1728E6181P+7	-0X1.D6FE132F485AAP+6	-0X1.58CC42BA292B9P-45	-0X1.D080BC8CA77AP-45	-0X1.358AE96BF17C6P+7	-0X1.358AE96BF17C8P+7	-0X1.69DAC7D0B9B15P-44	-0X1.165C1DF576F5FP-44	-0X1.1728E1D0CADADP-45	0X1.FE748B02DEB0BP-46	-0X1.DE801CD545E47P-43	-0X1.E5DE602ECE77CP+9	-0X1.38021A6434D63P+10	-0X1.38021A6434D5FP+10	-0X1.5C608D697D9BAP-43	-0X1.0299320B9EE0CP-43	-0X1.077CE1519F01FP+8	-0X1.7CD04B54DC0CEP-41	-0X1.7CD04B54DC0CEP-41	0X1.7ED7684227046P-44	-0X1.A2BD52B930486P-44	0X1.2683D8151BB6P-49	-0X1.69BFB9ABD6939P-43	-0X1.6C66C8231ADA2P+11	-0X1.6C66C8231AD9AP+11	-0X1.D7C21DFC17BE6P+11	
0X1.95A25352880B2P+8	-0X1.4B45532131A32P-46	-0X1.A9800EA551098P-48	-0X1.AA4EE4B8C3A7CP+6	0X1.B8AF959EC13EFP-45	-0X1.B37BC23B37BF6P-49	0X1.6A02EE68B945AP-47	-0X1.E1332909F3087P-46	-0X1.DD4F1728E6177P+7	-0X1.DD4F1728E617AP+7	-0X1.D6FE132F485C4P+6	0X1.C57A7DD0C129AP-45	0X1.E75F6F3605F26P-45	0X1.358AE96BF17DEP+7	0X1.358AE96BF17EP+7	0X1.4935FAEC71C93P-44	0X1.0FA0097D8CE19P-44	0X1.48B65BC3892DAP-44	-0X1.E2588CFFCBEDCP-46	-0X1.2852DE45EB78AP-41	-0X1.E5DE602ECE7B6P+9	-0X1.38021A6434D72P+10	-0X1.38021A6434D72P+10	0X1.6D8793688475AP-43	0X1.541BDE5C90DF5P-43	0X1.077CE1519F049P+8	-0X1.DCDAB02A125EP-40	-0X1.DCDAB02A125EP-40	-0X1.69C269BFD8F24P-44	0X1.ED1189A54DC42P-43	-0X1.4F521B76586CCP-43	0X1.68F95C4FF2BA6P-43	-0X1.6C66C8231ADC7P+11	-0X1.6C66C8231ADC9P+11	-0X1.D7C21DFC17BF7P+11	
0X1.95A25352880B1P+8	-0X1.4B45532131A3P-46	-0X1.A9800EA5510AP-48	-0X1.AA4EE4B8C3A7CP+6	0X1.B8AF959EC13FP-45	-0X1.B37BC23B37C04P-49	0X1.6A02EE68B945DP-47	-0X1.E1332909F3089P-46	-0X1.DD4F1728E6177P+7	-0X1.DD4F1728E617CP+7	-0X1.D6FE132F485C4P+6	0X1.C57A7DD0C1298P-45	0X1.E75F6F3605F26P-45	0X1.358AE96BF17DEP+7	0X1.358AE96BF17EP+7	0X1.4935FAEC71C94P-44	0X1.0FA0097D8CE1AP-44	0X1.48B65BC3892DAP-44	-0X1.E2588CFFCBEDEP-46	-0X1.2852DE45EB78AP-41	-0X1.E5DE602ECE7B9P+9	-0X1.38021A6434D72P+10	-0X1.38021A6434D73P+10	0X1.6D8793688475DP-43	0X1.541BDE5C90DF6P-43	0X1.077CE1519F049P+8	-0X1.DCDAB02A125E1P-40	-0X1.DCDAB02A125E1P-40	-0X1.69C269BFD8F25P-44	0X1.ED1189A54DC42P-43	-0X1.4F521B76586CDP-43	0X1.68F95C4FF2BA8P-43	-0X1.6C66C8231ADC7P+11	-0X1.6C66C8231ADCAP+11	-0X1.D7C21DFC17BF8P+11	
0X1.BD87CF0302C27P+7	-0X1.7FEB29758D44AP-47	-0X1.108214C9316BCP-48	-0X1.DB54F3C3493F2P+5	0X1.61021E1EE7126P-45	-0X1.08A8429F875DAP-50	0X1.0E7F4D0936636P-48	-0X1.5BF9E9A7F71D3P-46	-0X1.9E37B8934891CP+6	-0X1.9E37B8934891EP+6	-0X1.1788F77BDF02DP+5	0X1.DECF602BDF12EP-46	0X1.FCD8DE9245206P-46	0X1.43DB0ECD24958P+6	0X1.43DB0ECD24958P+6	0X1.5B1133CBC7473P-45	0X1.2EF91C0C9AD8BP-45	0X1.09AB5C9E1046DP-43	-0X1.2895AE570681DP-45	-0X1.8604831AAA25CP-41	-0X1.6E9D570F9A611P+11	-0X1.83BD95F136D31P+11	-0X1.83BD95F136D31P+11	0X1.7DA2A6EDB3D8CP-44	0X1.671B8820E74ECP-44	0X1.FFC492C426A1CP+6	-0X1.301A2459224EP-39	-0X1.301A2459224EP-39	-0X1.BCE0858289C2AP-44	0X1.8E810AED186A3P-42	-0X1.378B84B188B78P-43	0X1.63E8298D4AC01P-42	-0X1.12F6014BB3C8DP+13	-0X1.12F6014BB3C8DP+13	-0X1.2407CBA41C8E5P+13	
0X1.BD87CF0302C27P+7	-0X1.7FEB29758D45P-47	-0X1.108214C9316CP-48	-0X1.DB54F3C3493F3P+5	0X1.61021E1EE7127P-45	-0X1.08A8429F875E2P-50	0X1.0E7F4D093663AP-48	-0X1.5BF9E9A7F71D4P-46	-0X1.9E37B8934891EP+6	-0X1.9E37B8934892P+6	-0X1.1788F77BDF02DP+5	0X1.DECF602BDF13P-46	0X1.FCD8DE9245206P-46	0X1.43DB0ECD24958P+6	0X1.43DB0ECD2495AP+6	0X1.5B1133CBC7476P-45	0X1.2EF91C0C9AD8CP-45	0X1.09AB5C9E1046EP-43	-0X1.2895AE570682P-45	-0X1.8604831AAA25EP-41	-0X1.6E9D570F9A612P+11	-0X1.83BD95F136D32P+11	-0X1.83BD95F136D31P+11	0X1.7DA2A6EDB3D8BP-44	0X1.671B8820E74EEP-44	0X1.FFC492C426A1FP+6	-0X1.301A2459224E1P-39	-0X1.301A2459224EP-39	-0X1.BCE0858289C2AP-44	0X1.8E810AED186A4P-42	-0X1.378B84B188B79P-43	0X1.63E8298D4AC02P-42	-0X1.12F6014BB3C8EP+13	-0X1.12F6014BB3C8DP+13	-0X1.2407CBA41C8E6P+13	
0X1.BD87CF0302C29P+7	0X1.E4A0EBB84B8DDP-47	0X1.24528B3D6A77AP-48	0X1.DB54F3C3493D2P+5	0X1.E67F230C5A79EP-46	-0X1.834946E4BAF78P-48	0X1.958607F7A450AP-48	0X1.EB32FF431883AP-48	-0X1.9E37B89348929P+6	-0X1.9E37B8934892FP+6	-0X1.1788F77BDF02AP+5	-0X1.7013118A69A28P-46	-0X1.DFA0A2106BC4BP-46	-0X1.43DB0ECD24937P+6	-0X1.43DB0ECD2493BP+6	-0X1.8533677A9E56AP-45	-0X1.2D9F7410303E6P-45	-0X1.7FEEB24838D2EP-45	0X1.E0A258B856BEBP-46	-0X1.15ABF1D28603DP-42	-0X1.6E9D570F9A5F5P+11	-0X1.83BD95F136D1AP+11	-0X1.83BD95F136D17P+11	-0X1.67B8798C50D36P-44	-0X1.140E4D27CF3A2P-44	-0X1.FFC492C4269C6P+6	-0X1.B02DC47672548P-41	-0X1.B02DC4767254AP-41	0X1.6879C28A410EEP-44	-0X1.1FF305B62A9E2P-43	0X1.1494A085C4BBBP-45	-0X1.794C7CC0C1426P-43	-0X1.12F6014BB3C79P+13	-0X1.12F6014BB3C74P+13	-0X1.2407CBA41C8D5P+13	
0X1.BD87CF0302C28P+7	0X1.E4A0EBB84B8EP-47	0X1.24528B3D6A78P-48	0X1.DB54F3C3493CFP+5	0X1.E67F230C5A79DP-46	-0X1.834946E4BAF77P-48	0X1.958607F7A4508P-48	0X1.EB32FF431883AP-48	-0X1.9E37B89348929P+6	-0X1.9E37B8934892FP+6	-0X1.1788F77BDF029P+5	-0X1.7013118A69A28P-46	-0X1.DFA0A2106BC4AP-46	-0X1.43DB0ECD24937P+6	-0X1.43DB0ECD2493AP+6	-0X1.8533677A9E569P-45	-0X1.2D9F7410303E4P-45	-0X1.7FEEB24838D2EP-45	0X1.E0A258B856BEAP-46	-0X1.15ABF1D28603CP-42	-0X1.6E9D570F9A5F4P+11	-0X1.83BD95F136D1AP+11	-0X1.83BD95F136D16P+11	-0X1.67B8798C50D35P-44	-0X1.140E4D27CF3A2P-44	-0X1.FFC492C4269C5P+6	-0X1.B02DC47672548P-41	-0X1.B02DC47672548P-41	0X1.6879C28A410ECP-44	-0X1.1FF305B62A9E1P-43	0X1.1494A085C4BB8P-45	-0X1.794C7CC0C1425P-43	-0X1.12F6014BB3C78P+13	-0X1.12F6014BB3C74P+13	-0X1.2407CBA41C8D5P+13	
0X1.4F4718DAA1A76P+7	-0X1.231F4222F5178P-47	-0X1.A2B9EAD99B84P-49	-0X1.667F61B355BA3P+5	0X1.1FC515F223405P-45	-0X1.429BFB08D2508P-51	0X1.5DA7C49F4DEC8P-49	-0X1.191119F32F5CBP-46	-0X1.17F7BEE38E64P+6	-0X1.17F7BEE38E642P+6	-0X1.210ADDBF2752BP+4	0X1.530C0EB09DDDEP-46	0X1.67CF085D8E67BP-46	0X1.D2BBB26EC416CP+5	0X1.D2BBB26EC416EP+5	0X1.F1E70BE80C35CP-46	0X1.B956A63F8A19AP-46	0X1.F4AD5C866A8BEP-44	-0X1.0C01517D073C2P-45	-0X1.650ECD23A84BEP-41	-0X1.855E164D82681P+11	-0X1.9591B8A2CEA27P+11	-0X1.9591B8A2CEA25P+11	0X1.0DDB46462ACDAP-44	0X1.FC921608ECCCCP-45	0X1.5FB261F19D84P+6	-0X1.153BD361ABD42P-39	-0X1.153BD361ABD42P-39	-0X1.9201FA3B8ADAP-44	0X1.77820564CFE8DP-42	-0X1.0C5043044DA1EP-43	0X1.561D897EAB91P-42	-0X1.240690BA21CE1P+13	-0X1.240690BA21CE3P+13	-0X1.313741EDD42BDP+13	
0X1.4F4718DAA1A84P+7	0X1.6ED5E21BC52CAP-47	0X1.BEF772709BEDCP-49	0X1.667F61B355BAEP+5	0X1.7D8F49218E63DP-46	-0X1.281EBCD8A85A1P-48	0X1.3CED56C09218BP-48	0X1.8B568D432ADB5P-48	-0X1.17F7BEE38E656P+6	-0X1.17F7BEE38E65BP+6	-0X1.210ADDBF274BDP+4	-0X1.0483CFAB68BC6P-46	-0X1.517236D59DCC8P-46	-0X1.D2BBB26EC4108P+5	-0X1.D2BBB26EC410CP+5	-0X1.1A20BC8FA3C6P-45	-0X1.B46B5082220EEP-46	-0X1.616CA91096676P-45	0X1.9EEA0F187CEC3P-46	-0X1.F20E1376A24DFP-43	-0X1.855E164D82663P+11	-0X1.9591B8A2CEA0FP+11	-0X1.9591B8A2CEA0FP+11	-0X1.FA2B52406CB2AP-45	-0X1.86C5B7811D1A7P-45	-0X1.5FB261F19D732P+6	-0X1.824BB117DEABBP-41	-0X1.824BB117DEABCP-41	0X1.372F8B525DB1P-44	-0X1.09117ECC70CDAP-43	0X1.1B0B9CBBB0327P-45	-0X1.4C9E742EE6BAP-43	-0X1.240690BA21CCDP+13	-0X1.240690BA21CC9P+13	-0X1.313741EDD42A9P+13	
0X1.F63CED4968AD5P+6	-0X1.AF26B7B42C1CBP-48	-0X1.30060951BE2FAP-49	-0X1.0B9FF664479EEP+5	0X1.8024D71DA5A38P-46	-0X1.429EDE5E4C1A6P-51	0X1.425B66C5CBE8DP-49	-0X1.7CF5CC5D21369P-47	-0X1.E4D11138D55F9P+5	-0X1.E4D11138D55FBP+5	-0X1.607FF63C9987AP+4	0X1.12A1EAC862513P-46	0X1.24127705B4816P-46	0X1.71F62247CE2AAP+5	0X1.71F62247CE2ABP+5	0X1.8CD9408BFCB3CP-46	0X1.58591333F2B21P-46	0X1.0F4BC0D6ED4C9P-44	-0X1.34FA98B02A277P-46	-0X1.93D6FADC26D67P-42	-0X1.6486706FA20D4P+10	-0X1.7C1F90B33C85P+10	-0X1.7C1F90B33C84FP+10	0X1.B61BB2888EC28P-45	0X1.9BF2E02C937A4P-45	0X1.289D06EF6C6D2P+6	-0X1.3B8BCA809C838P-40	-0X1.3B8BCA809C838P-40	-0X1.CF77E5083F3B2P-45	0X1.96F1A14263F2DP-43	-0X1.4BEB1A7216932P-44	0X1.67B669179B632P-43	-0X1.0B64D453B989DP+12	-0X1.0B64D453B989EP+12	-0X1.1E63C89F2CE62P+12	
0X1.F63CED4968AD5P+6	-0X1.AF26B7B42C1CBP-48	-0X1.30060951BE2FAP-49	-0X1.0B9FF664479EEP+5	0X1.8024D71DA5A38P-46	-0X1.429EDE5E4C1A6P-51	0X1.425B66C5CBE8DP-49	-0X1.7CF5CC5D21369P-47	-0X1.E4D11138D55F9P+5	-0X1.E4D11138D55FBP+5	-0X1.607FF63C9987AP+4	0X1.12A1EAC862513P-46	0X1.24127705B4816P-46	0X1.71F62247CE2AAP+5	0X1.71F62247CE2ABP+5	0X1.8CD9408BFCB3CP-46	0X1.58591333F2B21P-46	0X1.0F4BC0D6ED4C9P-44	-0X1.34FA98B02A277P-46	-0X1.93D6FADC26D67P-42	-0X1.6486706FA20D4P+10	-0X1.7C1F90B33C85P+10	-0X1.7C1F90B33C84FP+10	0X1.B61BB2888EC28P-45	0X1.9BF2E02C937A4P-45	0X1.289D06EF6C6D2P+6	-0X1.3B8BCA809C838P-40	-0X1.3B8BCA809C838P-40	-0X1.CF77E5083F3B2P-45	0X1.96F1A14263F2DP-43	-0X1.4BEB1A7216932P-44	0X1.67B669179B632P-43	-0X1.0B64D453B989DP+12	-0X1.0B64D453B989EP+12	-0X1.1E63C89F2CE62P+12	
0X1.F63CED4968AD5P+6	0X1.105E5149CA94DP-47	0X1.46F1BA4E52AEEP-49	0X1.0B9FF664479D9P+5	0X1.0D5372ECB6CBBP-46	-0X1.B1A84E5D20404P-49	0X1.C1C0FC8CBA1A6P-49	0X1.0D441A975877BP-48	-0X1.E4D11138D5605P+5	-0X1.E4D11138D560CP+5	-0X1.607FF63C9986EP+4	-0X1.A61A50A47A84FP-47	-0X1.13C2B26ED5CA2P-46	-0X1.71F62247CE284P+5	-0X1.71F62247CE286P+5	-0X1.BB7DC32B5DADEP-46	-0X1.57CD5C4760CFP-46	-0X1.8C81AD7BF6BF6P-46	0X1.FF41F9289E4DFP-47	-0X1.224AACEF59655P-43	-0X1.6486706FA20B7P+10	-0X1.7C1F90B33C838P+10	-0X1.7C1F90B33C835P+10	-0X1.9DA40BA640AF2P-45	-0X1.3C93BC7B5BE43P-45	-0X1.289D06EF6C69EP+6	-0X1.C492556E98DAFP-42	-0X1.C492556E98DBP-42	0X1.7F717ADE76BA6P-45	-0X1.2961421CF90F8P-44	0X1.0D3FEC32B996AP-46	-0X1.8DC34D9E3219EP-44	-0X1.0B64D453B988AP+12	-0X1.0B64D453B9888P+12	-0X1.1E63C89F2CE52P+12	
