L1=0,L2=0,N=301
0X1.86DE16AA62962P+4	0X1.F5A7C55DF6E93P-41	-0X1.200ED451F017P-39	0X1.AA20FE9D5A824P-39	
0X1.4B2A69D12DDEDP+5	0X1.32DE8CF0A4CEFP-47	-0X1.6D9AAAC6DB84P-46	0X1.1578A8DBAB568P-48	-0X1.653252602FB89P-16	-0X1.D254282BD2CBEP-18	-0X1.4DA21C5B0E208P-16	0X1.888E80DB89B72P-54	-0X1.92B5A6422F7B1P+6	-0X1.92B5AE58AB9C2P+6	-0X1.92B5B23FBA758P+6	0X1.3C0A8D4DA3DC4P-43	-0X1.CC71E6B67E654P-45	0X1.457CF19205418P-49	0X1.8E2173677587CP-48	-0X1.B2D8B61973ABCP-45	0X1.3BC728B899052P-43	0X1.D9A0B10AD75ECP-2	-0X1.4DCB00E73175FP-5	0X1.4B0EEB88AD261P-2	0X1.2D0BEA98E3B7P+9	0X1.276699316DFFBP+9	0X1.2D15539124066P+9	-0X1.5CF47575CF7D8P-43	0X1.D8B7F9E6F90B6P-42	0X1.5534B814698D8P-47	0X1.EBAEB7AAA732FP-1	-0X1.487B674545FA6P+0	-0X1.F522AE5E68C94P+2	-0X1.EB142E3A382BEP-2	0X1.F7C006C531FFAP+2	0X1.1EBAA38C59D84P-6	0X1.BE18744FF826BP+10	0X1.BB4124E96A6B9P+10	0X1.BE13D21A4F864P+10	
-0X1.0B6880B10B623P+5	-0X1.538F69B9793D4P-45	0X1.F71A7D91BE51P-47	0X1.DDEF163C3E8BDP-43	0X1.10FA8DEDF3F4BP-15	0X1.3BE418A17514BP-16	0X1.F723839A0A8F3P-16	-0X1.25FBD514CD1C5P-49	0X1.B732351EE6E68P+8	0X1.B732376D5A672P+8	0X1.B7323955CA63CP+8	0X1.E864F787C17CP-39	0X1.E3715C359A4BP-40	-0X1.41C3844383984P-37	-0X1.444960043D774P-37	0X1.D5A403AB4EB73P-40	0X1.E8CA9644ADF95P-39	-0X1.3DD9115F657F1P+2	0X1.BFD72C54EAAF2P-2	-0X1.BC52F4C28612DP+1	-0X1.1B276A03CECBDP+14	-0X1.19426518DDB96P+14	-0X1.1B2A90F391D72P+14	0X1.6E278C669186P-38	0X1.6DF0114EF8A0AP-37	-0X1.E3F4EEA5D85C2P-36	-0X1.49F30FCF6ED83P+3	0X1.B8F9A6D0B7832P+3	0X1.5056D60686514P+6	0X1.49AF9E23855DDP+2	-0X1.5219679E7C1E1P+6	-0X1.7DF1FBFEC2C4BP-3	-0X1.A6E4D77BC9FD2P+15	-0X1.A5F0C108BB224P+15	-0X1.A6E345069437AP+15	
0X1.FBAF90209B46CP+4	0X1.4BFD42684C09FP-49	-0X1.63C1035ACC7BP-48	0X1.5ABE3A3B3EFABP-49	-0X1.EC57795B23AACP-18	-0X1.3D69813CA04FCP-18	-0X1.C6B7879083712P-18	0X1.E6D88C98213A5P-59	-0X1.044EEA8FDD563P+5	-0X1.044EED31344A9P+5	-0X1.044EF13DB0A06P+5	0X1.DC018F4128066P-47	-0X1.DA437B4192A8CP-48	-0X1.456B8170B7FE2P-48	-0X1.3AD81BEAC9956P-48	-0X1.CFEDE8D2F3754P-48	0X1.DBD547C0679E4P-47	0X1.7A66BAECB3E41P-5	-0X1.0A8CAD716BB33P-8	0X1.0882CC3089993P-5	0X1.1CE8AFC4406FFP+6	0X1.1866191BB5D8DP+6	0X1.1CF03756A3CA3P+6	-0X1.65477A0FB99ECP-46	0X1.697C395B5AAC6P-45	-0X1.E62A9AF2C8A5AP-47	0X1.88D9D6D8F1CCEP-4	-0X1.065F709B3BE0EP-3	-0X1.9054657033AC8P-1	-0X1.882B486961346P-5	0X1.926C4041D1D53P-1	0X1.CE1ECAF00E48EP-10	0X1.A6FD7E18293C3P+7	0X1.A4B881900BF1EP+7	0X1.A6F9D3F9F649EP+7	
-0X1.031ACBAB3F30EP+5	0X1.2E0768AEA9D21P-44	0X1.3E7D2961DB4A6P-45	0X1.B8763AA20937CP-50	0X1.B4D05D9F6CF7P-16	0X1.20E5C9EAE84D8P-17	0X1.98670387148DBP-16	-0X1.1DCC084CB6032P-50	0X1.71A9488053CEP+7	0X1.71A94DA2429B5P+7	0X1.71A94FF30242CP+7	-0X1.8272DF7819F83P-42	-0X1.23F7942CFF2B8P-40	-0X1.DDB76F456EEAP-44	-0X1.205985494F966P-43	-0X1.2121B7921A794P-40	-0X1.80E967242B1C3P-42	-0X1.A2074984651EAP+0	0X1.268CCEEE58AE7P-3	-0X1.24305319D6065P+0	-0X1.62CED5CD75A72P+11	-0X1.5DD31ADED8B8CP+11	-0X1.62D721D452AC8P+11	-0X1.B050513753C3DP-39	-0X1.1F36FE97E481CP-40	-0X1.A7FCCF02966A1P-42	-0X1.B1F3C8C0C49EAP+1	0X1.21F553903D906P+2	0X1.BA551C931594FP+4	0X1.B18894F0A5E3BP+0	-0X1.BCA4E030445DP+4	-0X1.F7CE13A4D133FP-5	-0X1.07B0A432E80A4P+13	-0X1.066FA495F7FP+13	-0X1.07AE95438CDB2P+13	
0X1.3A2F046AEDD28P+4	-0X1.B858A86140E86P-45	-0X1.9DC28D4D886D3P-46	-0X1.171708BD5B54AP-44	-0X1.19F8CB3FDB30EP-16	-0X1.5718140F73A6EP-17	-0X1.066CAAB11D5AEP-16	0X1.529949BBC203FP-50	-0X1.0D604DC7F7754P+7	-0X1.0D604FB98275P+7	-0X1.0D6051C8D3C9AP+7	0X1.74F8468EEA5D2P-43	0X1.02FB785F474C2P-40	0X1.5778E02BF3C7DP-40	0X1.602F9EA52A325P-40	0X1.034BF554498A8P-40	0X1.7153776AE8E42P-43	0X1.4C946670FEC3BP+0	-0X1.D48CD5A35A904P-4	0X1.D0EC6E27D755FP-1	0X1.3D0724C79D28BP+11	0X1.39102CC2EE56CP+11	0X1.3D0DBE0785A3BP+11	0X1.7EA7C016432BAP-39	0X1.13335C7996B9EP-41	0X1.05E0FE7AD4C7AP-38	0X1.593F33BD12ADCP+1	-0X1.CD62DD8A16E4FP+1	-0X1.5FEAEC2389275P+4	-0X1.58EDC3885C6C1P+0	0X1.61C28E7269F8FP+4	0X1.9083FBFCE1D12P-5	0X1.D7B296A09F0DP+12	0X1.D5B3CE6CFB058P+12	0X1.D7AF4E4C5B2CEP+12	
0X1.0C7BBC9B0827CP+5	0X1.11622FAC3C3E1P-42	-0X1.891FCA541E53AP-42	-0X1.64163EE4B7779P-43	-0X1.B683FDC5BC281P-16	-0X1.34F47D1B072CAP-16	-0X1.9A9DA241BD878P-16	0X1.5277DACDF0F2EP-57	-0X1.EAF8A1D00512FP+11	-0X1.EAF8A205A27A4P+11	-0X1.EAF8A239ADEDDP+11	0X1.0F2A4EF18E092P-32	-0X1.859ED00EF04CFP-35	0X1.9894F76D8A698P-35	0X1.98A17613F5E3BP-35	-0X1.8560CB3E5107P-35	0X1.0F2A5AD2F5114P-32	0X1.8C2232C70C691P+3	-0X1.17B266BF84CBDP+0	0X1.14DC6784021BEP+3	0X1.25D27D8BF4363P+21	0X1.25C90B76A9857P+21	0X1.25D28D41BE7BP+21	-0X1.2420C7243251FP-33	0X1.968EAC06B498DP-31	0X1.32708E2AE6671P-33	0X1.9B2FA337BB43CP+4	-0X1.12D646FC0A3FEP+5	-0X1.A337F472F7C1FP+7	-0X1.9AFB93342B8C3P+3	0X1.A5623C72E350DP+7	0X1.D9CBA5E5AEE7EP-2	0X1.B8B293B7ADEAEP+22	0X1.B8ADD2DFA888P+22	0X1.B8B28BDDAB04DP+22	
-0X1.C3DBF181DA642P+8	-0X1.ED4EBB2D1AB1EP-44	0X1.DC12909F9BB55P-41	0X1.2F6F7D77CBF27P-41	0X1.1BBAD8BF9C1E9P-12	0X1.999A445D0E32P-18	0X1.03C11A4D6ED2AP-12	-0X1.CFED10923C9D5P-49	0X1.44477CB2EB4A4P+10	0X1.4447863254D37P+10	0X1.444787EFE049DP+10	-0X1.BA9703050C5A4P-38	0X1.B4A79FFAF3568P-41	-0X1.2894B9E6B296DP-38	-0X1.310A40E2DA4E6P-38	0X1.7879E659AB4F8P-41	-0X1.BA49694151DB4P-38	-0X1.C07F3FD94523EP+2	0X1.3C289FDEF2EEAP-1	-0X1.397DD2C233DB8P+2	-0X1.24718D8814EB2P+13	-0X1.1F18E75384D87P+13	-0X1.247A76A4998A7P+13	0X1.4DC3C4E6E20C3P-39	-0X1.475EFB9B24642P-36	-0X1.C0DE57FF129EBP-37	-0X1.D197936F1ADAAP+3	0X1.370F9CF9C2FF1P+4	0X1.DA8DA83B70A5CP+6	0X1.D10BD47DD277AP+2	-0X1.DD06A28F5DA52P+6	-0X1.0F3E7B2F8696CP-2	-0X1.B17B3FB55986CP+14	-0X1.AECA860EFDE0DP+14	-0X1.B176DC37D2ED8P+14	
0X1.FA1F8AF75DD06P+4	0X1.B4FF8B217E3C1P-41	0X1.2A15215BAB04EP-40	-0X1.76D9217FE8FCCP-44	-0X1.E5972B494B14P-16	-0X1.31B653B3AB452P-16	-0X1.BD0A9361FD788P-16	-0X1.04FCF5CFC80ACP-48	-0X1.6CDA7B2ECFACEP+10	-0X1.6CDA7BB154496P+10	-0X1.6CDA7C2025D08P+10	-0X1.1E4E17E721D24P-32	-0X1.57DAB0A1016E7P-33	0X1.0D6FDF3A4F34AP-36	0X1.0C90795A4DABCP-36	-0X1.57A00400AB925P-33	-0X1.1E4CBE8937238P-32	0X1.4717FE04F9A91P+3	-0X1.CD36D9ABCA587P-1	0X1.C93C039A0D859P+2	0X1.25176CAAABE37P+18	0X1.24D907EB339DFP+18	0X1.2517D46DF634P+18	-0X1.01CEEEC1D0D6FP-31	-0X1.AD3AC7E55C5AFP-31	0X1.91BAC711FF41EP-35	0X1.53893D194F1A4P+4	-0X1.C5D804A569F7BP+4	-0X1.5A23CD61B304DP+7	-0X1.5353737E42999P+3	0X1.5BF18667C305FP+7	0X1.87E5969BC12B5P-2	0X1.B766A3B32185BP+19	0X1.B7473D6AA574AP+19	0X1.B7666FCCED536P+19	
0X1.CA6233427AAAEP+5	0X1.AA39FFEFD325DP-46	0X1.FCADA41DFFC6P-47	0X1.B48FFB7BCD37CP-46	-0X1.79BDD91B2AA17P-17	-0X1.860C43486035P-20	-0X1.48B118B287803P-17	-0X1.1B3B178069CFP-55	-0X1.7536A80A2A5A2P+5	-0X1.7536B349E2374P+5	-0X1.7536B660903D9P+5	-0X1.89BBD894B5E16P-46	-0X1.772521D34AE3P-45	-0X1.67F5B586F7031P-45	-0X1.6E676550000D1P-45	-0X1.75E9C657204A8P-45	-0X1.88FE0B39B6FF9P-46	0X1.683767374A4D2P-5	-0X1.FBCCDE655FB1P-9	0X1.F79EE1CFCFD8EP-6	0X1.39912E204F16EP+6	0X1.3546235CDFEC1P+6	0X1.39985C10D64ACP+6	-0X1.171FB107D160EP-43	-0X1.1C7A22A5EC77BP-44	-0X1.120A9F28BAD9BP-43	0X1.75FD48F0B7D8DP-4	-0X1.F3760C3F1E8B3P-4	-0X1.7D12DA9FA1FBEP-1	-0X1.753DDA2AEC391P-5	0X1.7F0ECFF739DBAP-1	0X1.B9C369BA55FFEP-10	0X1.D23012FE7264AP+7	0X1.D007147A7221DP+7	0X1.D22C9F515989AP+7	
0X1.DF46E0C59A147P+5	-0X1.1C30A679CF078P-45	-0X1.9D640860F790DP-44	-0X1.27E2A7DEA8FCBP-45	-0X1.67C2F06B6C18FP-16	-0X1.9C685E24C492P-21	-0X1.4246A91A9987BP-16	0X1.894A8A71E1EA3P-53	-0X1.5A5711284EFBP+6	-0X1.5A571CF72B4FAP+6	-0X1.5A571F52F43P+6	0X1.5FA3E74913AD4P-42	0X1.BCAD9DC8EF1F7P-44	0X1.F586D64DBCCFAP-44	0X1.05301859DA178P-43	0X1.C13F58E9C27F5P-44	0X1.5F621D3AB085BP-42	0X1.AEA59EB56B908P-3	-0X1.2FA3C6A1F3EA2P-6	0X1.2D068A38C5464P-3	0X1.1AE0D03D16BE6P+8	0X1.15BEBCC25D94FP+8	0X1.1AE9619CF3BD1P+8	0X1.4851A9035D01P-42	0X1.03D1325D419B9P-40	0X1.823A4D6FA677EP-42	0X1.BF149A8AAAA5CP-2	-0X1.2AA1A270CF31CP-1	-0X1.C7A21D3713A92P+1	-0X1.BE67D776B49A6P-3	0X1.CA00C1C2AFD3DP+1	0X1.05F1B5E7C8E31P-7	0X1.A357096936208P+9	0X1.A0C1CF590B8FP+9	0X1.A352DC5D83694P+9	
-0X1.0640C219C5E94P+3	-0X1.387D429C1E0A4P-47	0X1.5DC3A00BE488EP-48	0X1.B8347EAD078A8P-45	0X1.14C563EB79798P-17	0X1.E473C3AE6F53AP-19	0X1.F4985F9622489P-18	-0X1.11F07C6297222P-51	0X1.964F5856F881AP+6	0X1.964F5B5A5CADCP+6	0X1.964F5D0287415P+6	0X1.7126B99913808P-41	0X1.9C17D896AEFC6P-42	-0X1.131A53DAB8168P-39	-0X1.15748D7995F58P-39	0X1.8F2F5539457DBP-42	0X1.718564DF7CB22P-41	-0X1.255650AE7073EP+0	0X1.9D4F860C0A2FDP-4	-0X1.9A0FA29C7B01FP-1	-0X1.E5FA35F8CCA66P+11	-0X1.E27AFAAAA5C37P+11	-0X1.E600077D547E5P+11	0X1.3862D485B35CP-40	0X1.14932939B1A34P-39	-0X1.9DE0188379518P-38	-0X1.3081990BDEC8P+1	0X1.96F7805BCCAD4P+1	0X1.3666D67D6E08BP+4	0X1.304253053C7CAP+0	-0X1.38069F0EA2B96P+4	-0X1.60915C7E62A1DP-5	-0X1.6AC9A523426BAP+13	-0X1.69E8619DCDB6BP+13	-0X1.6AC831DE91B0EP+13	
-0X1.F391B5ACF6AEBP+7	-0X1.1604E5013D528P-45	0X1.09AD580C4FD9AP-42	-0X1.AE5906553F2F1P-46	0X1.92C835A79045P-14	0X1.FF9990946366P-17	0X1.64D3D2A74D313P-14	-0X1.DD4DE18AB5026P-54	0X1.7D000CE9AA015P+8	0X1.7D0018C1068D2P+8	0X1.7D001C226A26AP+8	-0X1.EEC9F155272E4P-41	0X1.18B365E044192P-43	0X1.86E261917E1EDP-45	0X1.5BABC3A85EDDFP-45	0X1.09878AE60790DP-43	-0X1.EEB78F87925B8P-41	-0X1.FF7F5A3DC54C9P-1	0X1.6884D66BCB664P-4	-0X1.658A989476172P-1	-0X1.4B8963ADE258EP+10	-0X1.45709963B7DDCP+10	-0X1.4B93904DB4536P+10	0X1.A30D462DDB69P-42	-0X1.6EF8F09DEDE04P-39	0X1.1F2160EAF7713P-43	-0X1.09822E82B5AE3P+1	0X1.62B33A22C72EP+1	0X1.0E965EBF43133P+4	0X1.091CF0083B0A9P+0	-0X1.0FFF6A50F42E5P+4	-0X1.36FEB6998A16FP-5	-0X1.EB64AE383D447P+11	-0X1.E8534C1441947P+11	-0X1.EB5FB6CDB8536P+11	
-0X1.F9FCC6DE2CA7BP+7	-0X1.4D94BBE085A7FP-43	0X1.5097323DA5679P-42	0X1.D836D2E1B6ABCP-41	0X1.E33FEEDB96E8CP-13	0X1.13C45C11A742EP-14	0X1.B711F156077AP-13	-0X1.2605408D85FEBP-47	0X1.C5E2B3761706P+10	0X1.C5E2B9C6CD328P+10	0X1.C5E2BC28B4CAEP+10	-0X1.F88AE53050CDCP-40	0X1.A22FDD13F1F7DP-39	-0X1.33EEE48FE45B9P-36	-0X1.390785A41AF4P-36	0X1.851D74361897AP-39	-0X1.F56087FD0B078P-40	-0X1.1DEDBC5D40FD7P+4	0X1.92EE95C6B74F9P+0	-0X1.8FB57BD299CABP+3	-0X1.19075865D3AACP+15	-0X1.159EBE98ABC64P+15	-0X1.190D04F94574AP+15	0X1.4068B4B7F39CEP-37	-0X1.78155C53C813CP-38	-0X1.D07FC7D892876P-35	-0X1.28D1B82029E6CP+5	0X1.8CAB0B44387CCP+5	0X1.2E8E432890DBP+8	0X1.288C0806C227FP+4	-0X1.30231C8EBF344P+8	-0X1.584D4C7401179P-1	-0X1.A23CEE44D6231P+16	-0X1.A085CD188CA73P+16	-0X1.A23A1CA3C7658P+16	
0X1.D4021B666010EP+3	0X1.E10BDEE9D6266P-44	-0X1.535144319396P-43	-0X1.37B29900DC01CP-44	-0X1.81C984D7C65F5P-17	-0X1.D81CF50D65A4EP-18	-0X1.683C6EFEDB175P-17	0X1.34D6A97FF98CP-58	-0X1.A866C3BD9C7B2P+10	-0X1.A866C3F499609P+10	-0X1.A866C41EC6ECAP+10	0X1.C9B04D6F7A8D7P-34	-0X1.702F4A0CE35C5P-36	0X1.5F81092625003P-36	0X1.5F8BF995CA5D4P-36	-0X1.6FF928C3AA149P-36	0X1.C9B06212FEB4CP-34	0X1.599E63BAE2302P+2	-0X1.E81F6D750A8FFP-2	0X1.E31C44A440DC8P+1	0X1.F74510EEDE3C2P+19	0X1.F734957808619P+19	0X1.F7452C58F9333P+19	-0X1.140FFE0810A7AP-34	0X1.5719A9F645942P-32	0X1.07A182E819BFCP-34	0X1.66C0403BD1C4CP+3	-0X1.DF94BDA4716B6P+3	-0X1.6DC2C93D67709P+6	-0X1.6693421AE6C84P+2	0X1.6FA602D751022P+6	0X1.9D5ADB6DB46AFP-3	0X1.796BCF13B3577P+21	0X1.7967A96890171P+21	0X1.796BC83A5BC51P+21	
0X1.4EE4AAC5CFF8EP+6	0X1.2C373AF28DEC6P-45	-0X1.28125A5E9E67FP-42	-0X1.53389B7717A1P-51	-0X1.12F79E95DBD26P-14	-0X1.59467A6F0683CP-17	-0X1.F82B1D1670354P-15	0X1.FA80805920319P-52	-0X1.95D949C0060D7P+8	-0X1.95D951DD9C2E8P+8	-0X1.95D954205DF08P+8	0X1.BBD6361A116C8P-39	-0X1.CDA35F0E218AEP-42	0X1.C19A9585D14D4P-43	0X1.EA290C9F8FC0CP-43	-0X1.B5045167BA978P-42	0X1.BBC275C2E586DP-39	0X1.A2A058918BF55P+1	-0X1.271210EA84016P-2	0X1.249B87029FCACP+1	0X1.45ECE3271533FP+12	0X1.40EF57E51D6B9P+12	0X1.45F532E27E39CP+12	-0X1.59446CD06C9E5P-40	0X1.48E574670C7CP-37	0X1.59AA5B72C8E9EP-41	0X1.B2931025D6FF1P+2	-0X1.225E11FC506FEP+3	-0X1.BAF69B8D38A84P+5	-0X1.B22342B258819P+1	0X1.BD45FBC97415P+5	0X1.F8E35565CFFEEP-4	0X1.E40C9901AFCAAP+13	0X1.E189B34945DC8P+13	0X1.E4087BB36D25EP+13	
0X1.F7E150668914P+5	0X1.C19288BEAFFCCP-45	0X1.07A15E29BA757P-41	-0X1.4D2D808F8C0F5P-46	-0X1.F67BA9EA87848P-15	-0X1.EA5DABDD930AP-17	-0X1.CCC1C1BB599EDP-15	0X1.7B42700ACE7B3P-50	-0X1.2DB2DE744961AP+9	-0X1.2DB2E1E2C9219P+9	-0X1.2DB2E3110664P+9	-0X1.17A63A1DB682BP-36	-0X1.9D10C70743B6AP-40	0X1.0FC5D902EF6D6P-40	0X1.1B2F3BE10CD26P-40	-0X1.9D0FD91A99A74P-40	-0X1.17AF6864CBB63P-36	0X1.A1362156E32F8P+2	-0X1.261045957C37BP-1	0X1.239D1DE1CB91AP+2	0X1.05A165B3D082CP+14	0X1.0324C2EAA997BP+14	0X1.05A589572D488P+14	-0X1.3B7932DAA81EP-38	-0X1.9FB143E375C41P-35	0X1.9E146E11AB27CP-39	0X1.B118FF039D91AP+3	-0X1.216875C1A2C3BP+4	-0X1.B97B3CF9856C8P+6	-0X1.B0BAD92EE3157P+2	0X1.BBC8E48B5B43AP+6	0X1.F5D11C8FF05FFP-3	0X1.8608CDE55B7P+15	0X1.84C86C6948F03P+15	0X1.8606BEFF075C8P+15	
0X1.965570DDD252BP+6	0X1.85C4C2D849044P-46	0X1.12E8BBFF9A39EP-44	0X1.40B5239FCCAA8P-47	-0X1.D9BC523241712P-15	-0X1.50A746D4B4868P-17	-0X1.ABBE712778946P-15	0X1.37083E68C7DF1P-52	-0X1.FCDFC502FF1D9P+7	-0X1.FCDFD2C3837A2P+7	-0X1.FCDFD6EA6FD67P+7	-0X1.7413578EA6A86P-42	-0X1.28CD9F4174A54P-43	0X1.8E01A90D8A07P-47	0X1.7446075003908P-46	-0X1.1C5133DAEC2BBP-43	-0X1.7483F51128C9AP-42	0X1.33F630216CCB3P+0	-0X1.B23518062F4C1P-4	0X1.AE85A92D37C0DP-1	0X1.894A051FA4389P+10	0X1.81F2785D9BCBP+10	0X1.8956429FFF8D9P+10	-0X1.C832E896C22A3P-42	-0X1.0D2CE83B4641DP-40	0X1.788BFE6A5FCP-45	0X1.3FB3C690DECE1P+1	-0X1.AB2B96EBC38D4P+1	-0X1.45D98181579A5P+4	-0X1.3F4F61435AFD1P+0	0X1.478BF2F2E4905P+4	0X1.74D81A47796D6P-5	0X1.236847D23BC3P+12	0X1.218F6055E9834P+12	0X1.236545B2E39A8P+12	
0X1.8AB778D7CDC09P+3	0X1.44303844AEA4DP-52	-0X1.D2893A6D30BDAP-51	0X1.E7497D8CB5153P-52	-0X1.64552886EECDBP-20	-0X1.361D4694ACBDFP-21	-0X1.2B874F00091CEP-20	-0X1.2FDB436A813FAP-62	-0X1.8FBF1920B4C2FP+2	-0X1.8FBF20728D073P+2	-0X1.8FBF25267A3FP+2	0X1.EE012190D0394P-51	-0X1.F42D04003A06DP-52	-0X1.25D30B01411E8P-51	-0X1.2A746533548A2P-51	-0X1.FB777AAB0D9CCP-52	0X1.EE302AC17BF92P-51	0X1.2C01DCDC79DC5P-9	-0X1.A5FA8F601595EP-13	0X1.A37C718F1C564P-10	0X1.8D0ACEBADA95BP+2	0X1.89779AFA51C17P+2	0X1.8D10CC018F342P+2	-0X1.76F43720ACF19P-50	0X1.7D12E5CCBE04P-49	-0X1.BC90C1ACFA76P-50	0X1.3783781B24251P-8	-0X1.9FD717B8500A3P-8	-0X1.3D52C50A9C1FFP-5	-0X1.36AFC9098A589P-9	0X1.3EFF086A0EA07P-5	0X1.73CB8384D0E61P-14	0X1.280C6215581E8P+4	0X1.272622B98E106P+4	0X1.280AF64813ADP+4	
0X1.162AD4745046DP+5	0X1.FB19C504B6592P-48	0X1.6A5622C1E9632P-46	0X1.B94FDE1834EB7P-49	-0X1.3D1DFB858C342P-16	-0X1.E30CC27F23DBP-19	-0X1.1DD07C10B87EFP-16	0X1.8981540479CD3P-54	-0X1.4FA6E22765B1EP+6	-0X1.4FA6EB3E05D16P+6	-0X1.4FA6EE15977DDP+6	-0X1.D0D8BCA36F54CP-44	-0X1.74CAC45B61FADP-45	0X1.73F15F28E0478P-49	0X1.9588163F63D72P-48	-0X1.64EEA6EAFC513P-45	-0X1.D1674DCA99EB7P-44	0X1.8803AFEF9D7C6P-2	-0X1.1458A91024787P-5	0X1.12036C76D39CFP-2	0X1.F173408E7551FP+8	0X1.E81AB8ABA3E23P+8	0X1.F182D579C007AP+8	-0X1.1E913B9339AA4P-43	-0X1.4FF655A1C5122P-42	0X1.793E4DC6E7384P-47	0X1.96F5D9859EB72P-1	-0X1.0FE0926028CF7P+0	-0X1.9EC865D37E8F3P+2	-0X1.9674588C354F6P-2	0X1.A0F18AF101269P+2	0X1.DABC123C09468P-7	0X1.708E80D2B054DP+10	0X1.6E3487DADDD23P+10	0X1.708AACCF307CEP+10	
0X1.22BEDA15AE00DP+6	0X1.A5173BF4B84F8P-48	-0X1.CCC7549A51F48P-47	0X1.984BA29913A16P-48	-0X1.5847A23D66C51P-16	-0X1.F963A76236272P-18	-0X1.2B53D852220BEP-16	0X1.A5DB3F6647FF2P-57	-0X1.4243781B0BE7AP+6	-0X1.424380196328EP+6	-0X1.4243842CE6E54P+6	0X1.53BA2AFBE7CBBP-45	-0X1.419BF1E58595CP-46	-0X1.8522AEA22DC02P-47	-0X1.73774AB579534P-47	-0X1.3926E342FC78CP-46	0X1.5394707D19FB2P-45	0X1.0AACA998890F7P-3	-0X1.77A47BDC7380FP-7	0X1.74D3EA8D7DCF7P-4	0X1.8200B916DF58DP+7	0X1.7BA557F8A312CP+7	0X1.820B56A9F1081P+7	-0X1.E4E33AFA0B52AP-45	0X1.0168A0D35D382P-43	-0X1.21B8C28ADEBAEP-45	0X1.14DC78A3B9EBP-2	-0X1.71CF64EAC4008P-2	-0X1.1A212C69A691FP+1	-0X1.14626FB610A98P-3	0X1.1B9B2833315FDP+1	0X1.45837CDB13F14P-8	0X1.1E6B8D8EA38FAP+9	0X1.1CD21BB803B15P+9	0X1.1E68F972A64AAP+9	
0X1.56930B7E88E43P+3	0X1.18E91D105735CP-46	0X1.F338140178F0EP-48	0X1.F7AA6898BC204P-47	-0X1.ABB5B17EF9FAAP-18	-0X1.7012ED7119E96P-20	-0X1.81C8ABF5BBE44P-18	-0X1.764560DCCD35EP-54	-0X1.D8A75DC8F07B4P+4	-0X1.D8A769CAE7401P+4	-0X1.D8A76DC414293P+4	-0X1.865D401C0AEBFP-45	-0X1.E189BE5031F3CP-44	-0X1.7EB687174CA8AP-44	-0X1.85E04966B713BP-44	-0X1.DC1BC92CACE66P-44	-0X1.856127ECF93F8P-45	0X1.3AEBCAE506356P-3	-0X1.BBFBB99CCD2EP-7	0X1.B83FEF67C83C5P-4	0X1.978657071BF48P+7	0X1.90044CA329A2P+7	0X1.9792DACC302C6P+7	-0X1.65A5E4A0BFA69P-42	-0X1.18D2AEF312578P-43	-0X1.24F3C48DF98D4P-42	0X1.46ECFAD93F523P-2	-0X1.B4D4D67AD6CF8P-2	-0X1.4D3735E0FF89P+1	-0X1.46896930959A3P-3	0X1.4EF3B86C3D8D6P+1	0X1.7D0613F6C37CBP-8	0X1.2E00EC0E83072P+9	0X1.2C1D52B2E508EP+9	0X1.2DFDD7AB2AA98P+9	
0X1.7286F3572E60CP+4	0X1.5F6AA84EED283P-45	0X1.4854D2E1F35CAP-45	-0X1.C35A34F57FEP-46	-0X1.7D761E2F77717P-16	-0X1.D245443EDA122P-18	-0X1.5EB3D60768571P-16	0X1.B60ACE4260037P-52	-0X1.C5CB9263E2A14P+8	-0X1.C5CB94ECDEF7AP+8	-0X1.C5CB95E7627CAP+8	-0X1.643C48ED8B015P-37	-0X1.9B6D87A403A18P-39	0X1.535172CC21575P-39	0X1.552AD330B26ADP-39	-0X1.9A57F85B8550BP-39	-0X1.64411E8E3FA03P-37	0X1.3B4B580579D6EP+2	-0X1.BCBF490D0942FP-2	0X1.B8BEE89C98554P+1	0X1.F0E835DE5BFEDP+14	0X1.EF0713CAB35E6P+14	0X1.F0EB567951C4EP+14	-0X1.34FCD713318FFP-37	-0X1.0AF73D7FDD4AEP-35	0X1.FDEF68DCD5E7EP-38	0X1.474AC1E25AEC9P+3	-0X1.B573E007476E2P+3	-0X1.4DA618CF3B875P+6	-0X1.470F58A832A16P+2	0X1.4F62136635CEEP+6	0X1.7A599D1818F15P-3	0X1.73C4E6B2AC9DDP+16	0X1.734BD6E5DFB38P+16	0X1.73C41F49D49B3P+16	
