L1=0,L2=0,N=301
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.6E7C60029F16AP+4,c=-0X1.17B60FBFC6DF5P-3,bound=0X1.AE0F18P-5,i_shell_idx=1,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.0F3022B40723BP-2,0X1.7867EEA5FC6E3P-1,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.9BA935FC3B4F6P+6,c=-0X1.96A3629DE0A0CP-3,bound=0X1.AD6DACP-5,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.E1D24C1E40852P-1,0X1.E2DB3E1BF7AE2P-5,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.9BA935FC3B4F6P+6,c=-0X1.96A3629DE0A0AP-3,bound=0X1.AD6DACP-5,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.E2DB3E1BF7AE2P-5,0X1.E1D24C1E40852P-1,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.A47D9988D2A1FP+2,c=0X1.8FB20270CA099P-4,bound=0X1.A3DCE8P-5,i_shell_idx=1,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.D8B799ABA889DP-1,0X1.3A4332A2BBB1AP-4,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAEP+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.45246F1561912P+6,c=0X1.68B868B9AD4ACP-3,bound=0X1.94150EP-5,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.95EEDA008E0F6P-1,0X1.A84497FDC7C24P-3,-0X0P+0,
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.FB7192EA52EF9P+2,c=0X1.8F84901E5BFC8P-4,bound=0X1.906962P-5,i_shell_idx=2,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.D06D2EAC334D7P-1,0X1.7C968A9E65942P-4,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE4P+1,z=0X1.6AD3CFCEC002CP+1,eta=0X1.9CAAB042528AEP+1,c=-0X1.3BD4A30983509P-4,bound=0X1.8C6564P-5,i_shell_idx=2,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.9489735805D62P-2,0X1.35BB4653FD15P-1,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAEP+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.E77D5885D3134P+3,c=0X1.CE438D8C141C2P-4,bound=0X1.898338P-5,i_shell_idx=1,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.EF0EDC197B727P-1,0X1.0F123E6848D7FP-5,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.9B2FEB074A772P+7,c=0X1.B561B578A43BCP-3,bound=0X1.84848P-5,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.D6107440F3F54P-1,0X1.4F7C5DF860564P-4,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.C75C853C14834P+1,c=0X1.1A6B64E368481P-4,bound=0X1.59D824P-5,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.223262964AAP-3,0X1.B773675A6D58P-1,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.C75C853C14834P+1,c=0X1.1A6B64E36848P-4,bound=0X1.59D824P-5,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.B773675A6D58P-1,0X1.223262964AAP-3,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.86DCBDDB9841AP+2,c=-0X1.406C7C67EBC47P-4,bound=0X1.56CBE2P-5,i_shell_idx=1,j_shell_idx=4,bra_EGP=-0X0P+0,0X1.FC8CE3CCD1B32P-1,0X1.B98E1997266F5P-8,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.29A8305532617P+9,c=-0X1.F20C9505F38C2P-3,bound=0X1.5325ACP-5,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.FAC86A2B0B6AAP-1,0X1.4DE5753D25567P-7,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAEP+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.98523F67F4DBEP+5,c=0X1.0556826897C3BP-3,bound=0X1.48DF3CP-5,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.6C3D363ECF12EP-1,0X1.2785938261DA4P-2,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAEP+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.98523F67F4DBEP+5,c=0X1.0556826897C3BP-3,bound=0X1.48DF3CP-5,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.2785938261DA4P-2,0X1.6C3D363ECF12EP-1,-0X0P+0,
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.0218372E6A769P+0,c=0X1.6EF623CC350B6P-5,bound=0X1.33F2D8P-5,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.8C1ACDE19FC2BP+1,c=-0X1.E3E03A17A1BC9P-5,bound=0X1.32C794P-5,i_shell_idx=2,j_shell_idx=4,bra_EGP=-0X0P+0,0X1.F93127D24B096P-1,0X1.B3B60B6D3DA5CP-7,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.D8ACEAAF35E31P+3,c=-0X1.63447482E0A1FP-4,bound=0X1.30C58CP-5,i_shell_idx=1,j_shell_idx=4,bra_EGP=-0X0P+0,0X1.FE92DF22D6903P-1,0X1.6D20DD296FD62P-9,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.21CE92D55A3AP+4,c=-0X1.65D17C1D42307P-4,bound=0X1.23B372P-5,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.DBFF709E52048P-1,0X1.20047B0D6FDBDP-4,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.21CE92D55A3AP+4,c=-0X1.65D17C1D42307P-4,bound=0X1.23B372P-5,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.20047B0D6FDBDP-4,0X1.DBFF709E52048P-1,-0X0P+0,
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.BC8FDF3B645A2P+9,c=0X1.BD21EEBDD07CP-3,bound=0X1.123096P-5,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.5351299A0DA58P-1,0X1.595DACCBE4B4EP-2,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.A02A3F034B0E2P+6,c=0X1.037BDA1CE52DDP-3,bound=0X1.11483EP-5,i_shell_idx=1,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.DC9B5A5CDC437P-1,0X1.1B252D191DE4BP-4,-0X0P+0,
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.C2210624DD2F2P+7,c=-0X1.36312A13B96BDP-3,bound=0X1.0D5FDCP-5,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.AD65D659773F3P-1,0X1.4A68A69A2302FP-3,-0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.0AE26916440F2P+4,c=-0X1.43A497739F441P-4,bound=0X1.0D54F8P-5,i_shell_idx=1,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.C4229ADFEEB5P-1,0X1.DEEB29008A58BP-4,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.055B6C8B43958P+12,c=0X1.393AEAA4F9F19P-2,bound=0X1.0608ACP-5,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.8080841EDE119P+4,c=0X1.57F97C4A41C8DP-4,bound=0X1.05475EP-5,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.327631365601AP-2,0X1.66C4E764D4FF3P-1,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.8080841EDE119P+4,c=0X1.57F97C4A41C8CP-4,bound=0X1.05475EP-5,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.66C4E764D4FF3P-1,0X1.327631365601AP-2,-0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.0086466B1E5CP+3,c=-0X1.F6402D3FEA28EP-5,bound=0X1.F5FE66P-6,i_shell_idx=1,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.836F5BC66AE14P-1,0X1.F24290E6547B2P-3,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.6C528826AA8ECP+8,c=0X1.388FDBF7F5A0FP-3,bound=0X1.E1477CP-6,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.6A472DBA20A48P-3,0X1.A56E349177D6EP-1,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAEP+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.9306A55087012P+6,c=-0X1.C3DD6AFF2A2CDP-4,bound=0X1.DFB9BEP-6,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.477CD2F432173P-1,0X1.71065A179BD19P-2,-0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.0D69B48D3AE68P+11,c=0X1.D538D61884289P-3,bound=0X1.CF4502P-6,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.F0B0C81CAE353P-1,0X1.E9E6FC6A395AFP-6,-0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.0D69B48D3AE68P+11,c=0X1.D538D6188428AP-3,bound=0X1.CF4502P-6,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.E9E6FC6A395AFP-6,0X1.F0B0C81CAE353P-1,-0X0P+0,
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.887DC2B0EA184P+6,c=-0X1.AF71195046A47P-4,bound=0X1.CD1616P-6,i_shell_idx=1,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.F95AAC6EFB31DP-1,0X1.A954E4413387BP-7,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.EC8E29F9CE8D9P+2,c=-0X1.B83D2147F60ECP-5,bound=0X1.BC855P-6,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.0C488EA27F6EDP-4,0X1.DE76EE2BB0123P-1,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.EC8E29F9CE8D9P+2,c=-0X1.B83D2147F60ECP-5,bound=0X1.BC855P-6,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.DE76EE2BB0123P-1,0X1.0C488EA27F6EDP-4,-0X0P+0,
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.2A38517614595P+9,c=0X1.40AF82EEB8BB4P-3,bound=0X1.B48944P-6,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.F9D37CB21E8EBP-1,0X1.8B20D3785C521P-7,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.04BB673C4F3BBP+6,c=0X1.58C2F2AB099E8P-4,bound=0X1.981EACP-6,i_shell_idx=0,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.FA36942BB276DP-1,0X1.725AF5136247DP-7,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.023DEB0FADF2FP+6,c=-0X1.5370E669EF28DP-4,bound=0X1.92C966P-6,i_shell_idx=0,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.FF18320B4D518P-1,0X1.CF9BE9655D00FP-10,-0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.3E488A47ECFE9P+4,c=-0X1.ECE36D3E4010EP-5,bound=0X1.8881D6P-6,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.B1692DE4EA411P-1,0X1.3A5B486C56FBFP-3,-0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.3E488A47ECFE9P+4,c=-0X1.ECE36D3E4010FP-5,bound=0X1.8881D6P-6,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.3A5B486C56FBFP-3,0X1.B1692DE4EA411P-1,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.CEED4E4C942D4P+2,c=0X1.5D0E16D431BFBP-5,bound=0X1.65F58P-6,i_shell_idx=2,j_shell_idx=4,bra_EGP=-0X0P+0,0X1.FD165D80BEE4CP-1,0X1.74D13FA08D9EFP-8,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.08414E7EE9143P+1,c=-0X1.F4FD41B221272P-6,bound=0X1.5F740AP-6,i_shell_idx=3,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.E3AF0CA656427P-1,0X1.C50F359A9BD8CP-5,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.08414E7EE9143P+1,c=-0X1.F4FD41B221273P-6,bound=0X1.5F740AP-6,i_shell_idx=3,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.C50F359A9BD8CP-5,0X1.E3AF0CA656427P-1,-0X0P+0,
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.2742C1EBC83A9P+9,c=-0X1.FBE8FA6A6641CP-4,bound=0X1.5A8FC2P-6,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.FEE54D73D0915P-1,0X1.1AB28C2F6EB7P-9,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.403D35EB7457CP+2,c=-0X1.33D9DA60473C3P-5,bound=0X1.5A2B86P-6,i_shell_idx=2,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.386FCF3146E7BP-1,0X1.8F20619D7230BP-2,-0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.8F9C408D8EC96P+6,c=-0X1.4089302D10502P-4,bound=0X1.550626P-6,i_shell_idx=1,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.F059EB4482422P-1,0X1.F4C2976FB7BD6P-6,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.3A9B26BF8769FP+8,c=-0X1.A82D7507E8FE9P-4,bound=0X1.52C5DP-6,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.7F8D5A0959B8DP-5,0X1.E8072A5F6A647P-1,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.3A9B26BF8769FP+8,c=-0X1.A82D7507E8FEBP-4,bound=0X1.52C5DP-6,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.E8072A5F6A647P-1,0X1.7F8D5A0959B8DP-5,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.7AFB671AC14C6P+7,c=0X1.6BB4C1F66A983P-4,bound=0X1.49BA62P-6,i_shell_idx=0,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.FE0267ED00A77P-1,0X1.FD9812FF58996P-9,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.79BCA90470A81P+7,c=-0X1.63D79D72FC682P-4,bound=0X1.42DD48P-6,i_shell_idx=0,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.FFB0C34765517P-1,0X1.3CF2E26ABA2B8P-11,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.53029C779A6B5P+5,c=0X1.D58478EE071CAP-5,bound=0X1.357CE2P-6,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.252ABA9D7E9F3P-3,0X1.B6B55158A0584P-1,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.53029C779A6B5P+5,c=0X1.D58478EE071CAP-5,bound=0X1.357CE2P-6,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.B6B55158A0584P-1,0X1.252ABA9D7E9F3P-3,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.0732C8605681FP+11,c=-0X1.196F13F1D9B15P-3,bound=0X1.177D54P-6,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.FC6B10C4E5626P-1,0X1.CA779D8D4ECC7P-8,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.248E8EA39C51EP+3,c=0X1.1C18E5C8BA46EP-5,bound=0X1.12C5F4P-6,i_shell_idx=2,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.92C6E0BD08075P-1,0X1.B4E47D0BDFE28P-3,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE4P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.282691A75CD0BP+9,c=-0X1.7F098D4AB093FP-4,bound=0X1.052926P-6,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.FD5C4CDBD01D2P-1,0X1.51D99217F1727P-8,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.C6C0FBA8826AAP+6,c=0X1.FA16D87C72A2P-5,bound=0X1.04A85CP-6,i_shell_idx=1,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.B429E5C09D9F6P-1,0X1.2F5868FD8982CP-3,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.57F0D413122B8P+1,c=0X1.8AB89EB8274E9P-6,bound=0X1.033F5AP-6,i_shell_idx=3,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.18C1967C139ECP-2,0X1.739F34C1F6309P-1,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.57F0D413122B8P+1,c=0X1.8AB89EB8274E9P-6,bound=0X1.033F5AP-6,i_shell_idx=3,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.739F34C1F6309P-1,0X1.18C1967C139ECP-2,-0X0P+0,
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.2F0B290ABB44EP+9,c=0X1.504935B1179EBP-4,bound=0X1.C7F094P-7,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.F1C658C0F8A49P-1,0X1.C734E7E0EB6E3P-6,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.117698F1D3ED5P+11,c=0X1.C58D527ACBE9DP-4,bound=0X1.BE2186P-7,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.E9557A3962135P-1,0X1.6AA85C69DECB3P-5,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.03CD30AD46F59P+6,c=-0X1.7213704F85868P-5,bound=0X1.B67A64P-7,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.FC06BA528844CP-1,0X1.FCA2D6BBDD991P-8,-0X0P+0,
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.8CB9AB4B72C52P+8,c=0X1.199E61602ECB3P-4,bound=0X1.A87E72P-7,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.8302818F33942P-1,0X1.F3F5F9C331AF7P-3,-0X0P+0,
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.8CB9AB4B72C52P+8,c=0X1.199E61602ECB2P-4,bound=0X1.A87E72P-7,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.F3F5F9C331AF7P-3,0X1.8302818F33942P-1,-0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.5C04AE85B9E8CP+5,c=-0X1.270BE34B1BE9BP-5,bound=0X1.826CB8P-7,i_shell_idx=1,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.AB5A4F19738DFP-1,0X1.5296C39A31C8BP-3,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.0D6DBB59DDC1EP+5,c=0X1.058BE4AF695D7P-5,bound=0X1.6D2F5AP-7,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.2CABB5E0F7FDP+5,c=0X1.0BC2DDEF84279P-5,bound=0X1.6BBF52P-7,i_shell_idx=1,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.EEA639DD8292FP-1,0X1.159C6227D6D15P-5,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE4P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.7A844BD33D295P+7,c=-0X1.857F118DB459CP-5,bound=0X1.6137A8P-7,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.FEA2E38B51C52P-1,0X1.5D1C74AE3AF37P-9,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.38C76FD21FF2EP+9,c=-0X1.F9E917C66653DP-5,bound=0X1.54423CP-7,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.E247FE278E58AP-1,0X1.DB801D871A753P-5,-0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.0A5198F1D3ED5P+7,c=-0X1.4F7577919507AP-5,bound=0X1.4C294P-7,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.7462FD2212B3FP-1,0X1.173A05BBDA984P-2,-0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.0A5198F1D3ED5P+7,c=-0X1.4F7577919507AP-5,bound=0X1.4C294P-7,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.173A05BBDA984P-2,0X1.7462FD2212B3FP-1,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.01F322F2734F9P+6,c=0X1.15C10D47EAA6CP-5,bound=0X1.49AE64P-7,i_shell_idx=0,j_shell_idx=4,bra_EGP=-0X0P+0,0X1.FFAC5DA9C678EP-1,0X1.4E8958E61C64BP-11,-0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.09961FE21D96FP+6,c=0X1.158487122C911P-5,bound=0X1.4701B8P-7,i_shell_idx=0,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.F0F5ED29AC816P-1,0X1.E1425ACA6FD4DP-6,-0X0P+0,
