L1=0,L2=0,N=301
0X1.86DE1675B0758P+4	0X1.82ACDF1EF2CE8P-39	0X1.972D3F19FFA19P-39	0X1.34C0BCAC882E4P-39	
0X1.E2831228A4B67P-7	0X1.E3952C92833A1P-54	-0X1.6029E954A71D1P-53	-0X1.40E5EFED202DAP-54	-0X1.D621030E7A46CP-27	-0X1.2655855817274P-27	-0X1.8099C42A7A394P-28	0X1.FB025FFB77E8P-67	-0X1.B591F7480AF58P+0	-0X1.B591F77529B1BP+0	-0X1.B591F7A779F79P+0	0X1.D70B1A466E91AP-44	-0X1.533E555A593DAP-46	0X1.7261D5F494C65P-46	0X1.726DBC2D0730EP-46	-0X1.5306A34A3B37FP-46	0X1.D70B2DF2379AP-44	-0X1.FCB5A96D15AECP-45	0X1.611C891EA73E8P-42	0X1.15CA23C9E00B1P-44	
L1=1,L2=2,N=64
0X1.22DC20863E984P+9	0X1.5FCB26EABD78P-43	-0X1.B7B493FD303FFP-42	0X1.E7EDC07EF447AP-41	-0X1.CE7E20C7AE139P-12	-0X1.238C8CA34531CP-14	-0X1.73186817E9F5FP-13	-0X1.86271E665EEB6P-50	-0X1.D0BFD788B555BP+10	-0X1.D0BFE21019BP+10	-0X1.D0BFE603B1008P+10	0X1.D3DAF942E112FP-39	-0X1.5578B1E05DB12P-40	-0X1.BAC478698A0BFP-38	-0X1.BDB7D787570D8P-38	-0X1.5A6763BBAD9D6P-40	0X1.D41ECEBED5D7FP-39	0X1.5A58E19892058P+3	-0X1.DEC8E86D70091P-1	0X1.F2B5FB006774CP+2	0X1.D883DAE830A5AP+13	0X1.D01B81C92BCDDP+13	0X1.D891D1C072317P+13	-0X1.FA50DD7BB644DP-39	0X1.5E31562755B1FP-37	-0X1.4D1769ECBB25EP-36	0X1.6BE9E95DEC41CP+4	-0X1.E865BB79D60B8P+4	-0X1.764508891276EP+7	-0X1.5C2F7049A3B7BP+3	0X1.78246304CEABCP+7	0X1.FE6B80229B98CP-5	0X1.5E4C3D3AFD4AAP+15	0X1.5C2EB383D8CBDP+15	0X1.5E48CCBBD63F5P+15	
0X1.2D0D27DD3A648P+11	-0X1.9D91CF3A261D4P-37	-0X1.8CDB0D5AF1A1P-41	-0X1.17DDC8DA7DEC2P-36	-0X1.77C0A5313B896P-9	-0X1.92EAABE096211P-10	-0X1.2866B7824BE8DP-10	0X1.6279F17281ED5P-42	-0X1.009094B8E7DB2P+15	-0X1.009095F9CBAB7P+15	-0X1.00909733A9B8P+15	-0X1.40E415E79FDDEP-32	0X1.10CA7181FCD09P-31	0X1.89A8C04527294P-31	0X1.8E1CD50664C01P-31	0X1.10950562529F5P-31	-0X1.415EC494B62E8P-32	0X1.6C35C4ECEDE1CP+8	-0X1.F6F5AC6BB2FB4P+4	0X1.0630C6CE1EE5AP+8	0X1.5B1CC07D03552P+20	0X1.58E6E38E6B1E6P+20	0X1.5B206A81BF9FAP+20	0X1.95FEBB7E5B2A4P-30	-0X1.E1AF82EAFC322P-31	0X1.298A395DCF4BAP-29	0X1.7EA4A5F909999P+9	-0X1.00D52CC2CCEA8P+10	-0X1.899567169D879P+12	-0X1.6E34C51FC7433P+8	0X1.8B90C7385B7E9P+12	0X1.06922E81723CFP+1	0X1.0342664193118P+22	0X1.02B403AE9248DP+22	0X1.03417C03B3D54P+22	
0X1.D3861C4999D66P+10	0X1.A9E357AA8E572P-40	0X1.B2C9B45F0791AP-38	-0X1.30F2A3A07DF48P-37	-0X1.1933BA0090878P-9	-0X1.C0F3C644370EEP-11	-0X1.BDC5341596787P-11	0X1.A817111C22F2AP-44	-0X1.1DF1A4C1A8C96P+14	-0X1.1DF1A724210C4P+14	-0X1.1DF1A8BDC6BB6P+14	-0X1.270108723AE01P-32	-0X1.95591AC1C4A0CP-35	0X1.1C23FFCC89DACP-32	0X1.1FA817EA50392P-32	-0X1.85777ED9D963P-35	-0X1.2726C1A34940EP-32	0X1.85695EDB5BE5BP+7	-0X1.0CE56C546AB9DP+4	0X1.185686829C7ABP+7	0X1.FCEBA9DB6644EP+18	0X1.F831A30179D4EP+18	0X1.FCF380466DBDAP+18	-0X1.369E7011E7108P-33	-0X1.B6F6FD18B21C3P-31	0X1.AC0F22FDCB518P-31	0X1.9920CC0D62986P+8	-0X1.1298C523C6B5FP+9	-0X1.A4D0A01651A8BP+11	-0X1.8788C8FE59837P+7	0X1.A6EEE4F6C5093P+11	0X1.19CF3DFD5093P+0	0X1.7B6457640A718P+20	0X1.7A33DF3871273P+20	0X1.7B62635F76D84P+20	
0X1.B0949B8CB7A6AP+10	0X1.EB0577867715BP-41	-0X1.DAB0A323723F7P-38	-0X1.24A2BCD4F82ECP-43	-0X1.CF6C9F4B505F5P-10	-0X1.12215985B45ABP-11	-0X1.714A673B7734P-11	0X1.B1FA8519F3E87P-47	-0X1.506C315BCACE3P+13	-0X1.506C35D1015D1P+13	-0X1.506C382AF2D88P+13	0X1.AFA24CC31EA8EP-34	-0X1.00B6CD459CF3CP-36	0X1.1B3AFDC6D5621P-37	0X1.2C299A283D09P-37	-0X1.ECA15B488E33P-37	0X1.AF919A9617B94P-34	0X1.85526B29B5D67P+6	-0X1.0CE60BF9247D3P+3	0X1.1847E52AEFFACP+6	0X1.6320402977AD9P+17	0X1.5E6684368346EP+17	0X1.6328171519612P+17	-0X1.80142FDC729C5P-35	0X1.401EA30C14984P-32	0X1.AFFD3919A63AEP-36	0X1.990B9CFF2CA55P+7	-0X1.1285AB28A8E14P+8	-0X1.A4B6F492FC2F5P+10	-0X1.876D1083AAB54P+6	0X1.A6D446296C9E9P+10	0X1.1B6A7696D0708P-1	0X1.080BEBC80289AP+19	0X1.06DB8812858C8P+19	0X1.0809F95FA5804P+19	
0X1.6948450FC2129P+8	0X1.E9CDB2D56F375P-43	0X1.AE1DBDF79A6E6P-41	-0X1.D290AD40529A1P-45	-0X1.97CE50D6061D4P-12	-0X1.20E761A3EE506P-13	-0X1.441295446A45DP-13	0X1.5FB85C16A172CP-48	-0X1.4F1DDF9A53C94P+11	-0X1.4F1DE337C7F3CP+11	-0X1.4F1DE56E8DFABP+11	-0X1.8AB981A6CA54AP-36	-0X1.3E6CE5FA3CB6P-38	0X1.7881791490CC4P-39	0X1.8F4345E4A24EAP-39	-0X1.3A1122E45D27FP-38	-0X1.8ADA23C5628BEP-36	0X1.A2AB914600097P+4	-0X1.211FE7B5CEEB7P+1	0X1.2D67EDF7EDEB9P+4	0X1.AF0A9A9F8DC64P+15	0X1.A9F5AB980315DP+15	0X1.AF130853F6C6EP+15	-0X1.E5195F1643728P-37	-0X1.24449E3422F31P-34	0X1.204846F182AC8P-37	0X1.B7E016F4AE39CP+5	-0X1.2738B7E76C8D2P+6	-0X1.C46E3A9C7AFBAP+8	-0X1.A4F0F09CDEF92P+4	0X1.C6B4E92918B3P+8	0X1.3004AF4C8D4EBP-3	0X1.40CF56DE042E2P+17	0X1.3F87FFB7D0904P+17	0X1.40CD3E1C5E17P+17	
0X1.925E426E28A36P+10	0X1.3DE5902F5E726P-37	0X1.AE804EFE907EDP-38	-0X1.383A3B957FFB1P-41	-0X1.E86DD78053F89P-10	-0X1.EA16F1C4B42D4P-11	-0X1.81B8C8BB09F3EP-11	-0X1.DF059B54AAD25P-45	-0X1.0B9B980387C8DP+14	-0X1.0B9B99B40565EP+14	-0X1.0B9B9B3FCBFC7P+14	-0X1.4706C3E4D6801P-32	-0X1.3DA5289656C6P-32	0X1.212BEE2D21A6EP-35	0X1.1CF737B62EB4P-35	-0X1.3B22237B77F92P-32	-0X1.46F3290BA48BEP-32	0X1.72D4E2A277343P+7	-0X1.0008ACEBCABFP+4	0X1.0AF5FBCBEEDA1P+7	0X1.07EF2F2E6B973P+19	0X1.05AF096C69C12P+19	0X1.07F2EA6107B45P+19	-0X1.DB12A4CAA85A5P-31	-0X1.E68475CFFF92BP-31	0X1.9D24A64B87CB9P-34	0X1.859AF5515BF97P+8	-0X1.057F3958CA3FDP+9	-0X1.90BC98EAF0A73P+11	-0X1.74DB39AD21DEFP+7	0X1.92C1643FFD4B8P+11	0X1.0C0D96C854F15P+0	0X1.89B671D6EB1FCP+20	0X1.88947FE4F2C66P+20	0X1.89B4953C28219P+20	
0X1.40FE11BFE0688P+8	0X1.4619C68232E1P-44	-0X1.3901CF784DDB5P-41	-0X1.8C7E6E54C9A15P-42	-0X1.C6BE2BE6E0B4P-13	-0X1.A0494DB4660C4P-15	-0X1.6C13E0130B034P-14	0X1.2165302E9D8FP-49	-0X1.AC1D0CCE8DA68P+9	-0X1.AC1D160AAA44AP+9	-0X1.AC1D1A5CBB37CP+9	0X1.0E32743B5ECE2P-38	-0X1.0D5D504476BD3P-41	0X1.64F923E8C5224P-39	0X1.6F60C8A0E94DP-39	-0X1.D0710B484ED9AP-42	0X1.0E01FEB24FCCAP-38	0X1.0EA5D98FFBE6AP+2	-0X1.7625828E888EBP-2	0X1.85B798E022639P+1	0X1.6370D26D3FF7CP+12	0X1.5CDEEA72959BP+12	0X1.637BBC9B0D134P+12	-0X1.9BC6BF418E39P-40	0X1.8FB8A308703DP-37	0X1.0E27CDF951D61P-37	0X1.1C6163CC2CE5EP+3	-0X1.7DA3CFF85D634P+3	-0X1.2477151BEBA24P+6	-0X1.101354AEB52B9P+2	0X1.25ED983111B3BP+6	0X1.906F0EFECB907P-6	0X1.0762BB1156005P+14	0X1.05BB8F9AED8BCP+14	0X1.07600C125FE0FP+14	
0X1.39AA149488A43P+10	-0X1.66CB334AEDAE6P-37	-0X1.4119679C6D0D9P-37	-0X1.F904A31EE7A35P-37	-0X1.858CD5AD187FEP-10	-0X1.20600EE0F92A2P-10	-0X1.326FAB7743601P-11	0X1.05D750CD6C8E9P-42	-0X1.C2D7DE46AC9BFP+14	-0X1.C2D7DF07EB76DP+14	-0X1.C2D7E089B97AEP+14	0X1.E977A9CD1B299P-33	0X1.E11F597486BBAP-31	0X1.5E4C0005EEC97P-30	0X1.5FECE73513E87P-30	0X1.E112A101D026AP-31	0X1.E8C559F48364EP-33	0X1.239F664035BC9P+8	-0X1.92D3093D7E84AP+4	0X1.A3DC3E413D073P+7	0X1.30EC3F2AAF83P+21	0X1.3009B38DF9ACEP+21	0X1.30EDB69E5BE14P+21	0X1.67C61FB4BDD8FP-29	0X1.69C1BB39F0E4BP-31	0X1.079866A09C1CFP-28	0X1.325FA016E37AFP+9	-0X1.9B4E78D5DA8CAP+9	-0X1.3B2567CDD28E5P+12	-0X1.253B44F1F51CCP+8	0X1.3CBB0F35A2EC4P+12	0X1.A27F368438F34P+0	0X1.C8860B52742FDP+22	0X1.C8140910D000CP+22	0X1.C8854F805C262P+22	
0X1.1545348CA6568P+8	0X1.88DF076F2976AP-45	-0X1.BB6820245E456P-44	0X1.EE23B91BEBA66P-46	-0X1.2F7675CF6E3BAP-13	-0X1.7B15F3D3975AAP-15	-0X1.E51E77789A29CP-15	0X1.62723C2FF81F7P-52	-0X1.05B794990C37BP+9	-0X1.05B799E89B05DP+9	-0X1.05B79D26E831AP+9	0X1.2E55664179CF4P-41	-0X1.D741975C92AA1P-43	-0X1.3F5E6F055BE44P-45	-0X1.AA0D8AED5A54CP-46	-0X1.BF7E138A7B19P-43	0X1.2E1818A2C43B7P-41	0X1.C5D02D5ACBB92P+0	-0X1.39B92E7CC5664P-3	0X1.46BF0A204E12P+0	0X1.242CE6494441CP+11	0X1.1EAAD88F900F6P+11	0X1.24360E700ED36P+11	-0X1.64B4297F563B1P-41	0X1.C55A10D2AEB08P-40	-0X1.B684215C8F814P-44	0X1.DCDC805B55EF6P+1	-0X1.3FF041A01D887P+2	-0X1.EA6323F70E3C9P+4	-0X1.C82C0AF738F5BP+0	0X1.ECD6744975DAP+4	0X1.52E042F563D5P-7	0X1.B0E7F6D8F812CP+12	0X1.AE22706C2B077P+12	0X1.B0E37BCBF1562P+12	
0X1.93070B215051FP+7	0X1.6B54C62331051P-46	-0X1.83D79F42503AEP-45	0X1.2D80A41ED7094P-43	-0X1.363B6CADC6FB2P-14	-0X1.4621ABC7EB414P-15	-0X1.ECF668DA83C72P-16	-0X1.E389539A76602P-54	-0X1.0534779A07926P+8	-0X1.05347AE72A20EP+8	-0X1.05347F1FB2EC5P+8	0X1.5BA694D541DF4P-43	-0X1.3C6EE5FD584CFP-44	-0X1.981DF8B35DCF7P-42	-0X1.9BD252252E851P-42	-0X1.4404DB91E0ECEP-44	0X1.5BF8EF86C4D1AP-43	0X1.0F0BBB27A7F75P-1	-0X1.769A441166B8AP-5	0X1.8654C41C8106AP-2	0X1.7797A3F03B4BEP+9	0X1.7103582838856P+9	0X1.77A295C2CF764P+9	-0X1.D4AAE1185AAFEP-43	0X1.06F7B8E65BD44P-41	-0X1.335E1D7EB8D4EP-40	0X1.1CD4A19DD38F1P+0	-0X1.7E2338BFA5FA3P+0	-0X1.24E16B0F54731P+3	-0X1.106CFBC9F2B73P-1	0X1.2658E22A95ED4P+3	0X1.9A01172AC69C3P-9	0X1.167EAC356DFB6P+11	0X1.14D6EA8431AE4P+11	0X1.167C01CC2DFD4P+11	
0X1.4E71404DC8EAAP+7	0X1.AD47988F833BAP-44	-0X1.BA84B90B5CB4EP-43	-0X1.6C05B941FB392P-46	-0X1.7329A10A10BFAP-13	-0X1.13366FC992165P-14	-0X1.273731B700731P-14	0X1.EDD11FC7308D6P-50	-0X1.25EFE5D7F8178P+10	-0X1.25EFE9004A2AEP+10	-0X1.25EFEB0D948A2P+10	0X1.68FE3DC7CB328P-40	-0X1.05843FE3B83D7P-39	0X1.2F04608294216P-40	0X1.4045E98AA71CCP-40	-0X1.FE09285B5008EP-40	0X1.6853560C97A94P-40	0X1.676BB7CB74818P+3	-0X1.F06E5885CF1E6P-1	0X1.02C09DB61A4D1P+3	0X1.63B02DCAB04FAP+14	0X1.5F535A4163932P+14	0X1.63B76A3D674A6P+14	-0X1.8B00D4FFA5059P-38	0X1.0E97AA8DA8482P-38	0X1.CEC50BF198337P-39	0X1.79A0565D9F16EP+4	-0X1.FAE1CCD179AB4P+4	-0X1.84672CFFEFBF3P+7	-0X1.695E3E85D9408P+3	0X1.865B4DCF791E9P+7	0X1.0533402608689P-4	0X1.08A50C1C11B37P+16	0X1.078C0856194F8P+16	0X1.08A33F776630CP+16	
0X1.4D886FA75644P+7	0X1.0D1E98CF80EAP-44	-0X1.0A0E169C8DC68P-41	0X1.065F4081001C4P-48	-0X1.357DA8A57D32AP-13	-0X1.3E4CD684A6246P-15	-0X1.EF1DCC1F58E32P-15	0X1.C39F5A7FF9A9AP-51	-0X1.6A7AFD09E1AEAP+9	-0X1.6A7B032CCD034P+9	-0X1.6A7B062DD8228P+9	0X1.6BBFCEE6F493FP-38	-0X1.6D4B85979C0FFP-41	0X1.381411D109C2FP-42	0X1.5B7805CCF2BA4P-42	-0X1.57EF86C4D2822P-41	0X1.6BAE3474E958AP-38	0X1.556CB1ECF5227P+2	-0X1.D7C43875119C2P-2	0X1.EB9BFF3853548P+1	0X1.0277CC3025611P+13	0X1.FCA5CFFEAFA7AP+12	0X1.027EAD0E10B19P+13	-0X1.1137EF569773CP-39	0X1.0D74CA4FADF98P-36	0X1.E28241EBC7BF2P-41	0X1.66BB242D96C37P+3	-0X1.E17A2992CA05DP+3	-0X1.70F3D178BF5E8P+6	-0X1.574104F2155AEP+2	0X1.72CDB15461154P+6	0X1.F3FE25B97A81FP-6	0X1.7FABEA428533BP+14	0X1.7D960CF306978P+14	0X1.7FA882BA206CP+14	
0X1.4A506D6F3F7EEP+9	0X1.5778D1CD34301P-40	0X1.6D00F905B87A5P-40	-0X1.85786571116CEP-41	-0X1.9AB3DA214BBF9P-11	-0X1.3B13D7BBCF30FP-11	-0X1.42A1A9B57CFC2P-12	0X1.8ACA838B22282P-47	-0X1.A6F1D58EDDFA9P+13	-0X1.A6F1D63BE03C8P+13	-0X1.A6F1D7DC557AFP+13	-0X1.6E19A4BB38DF2P-32	-0X1.A53181DA397FFP-34	0X1.304C751F073F2P-34	0X1.31F23BED0FB2EP-34	-0X1.A43B384F26BCEP-34	-0X1.6E1E06DCD8914P-32	0X1.1C0F33E11F526P+7	-0X1.885732FFAF7B1P+3	0X1.98F92CEA3B452P+6	0X1.EB33B1618ED24P+19	0X1.E97A5AA1E478AP+19	0X1.EB368CD19024AP+19	-0X1.3C457B0ABB574P-32	-0X1.1261184C9BBBFP-30	0X1.C94CA5911D575P-33	0X1.2A6DE8FDCDD2DP+8	-0X1.90A2EE59D1957P+8	-0X1.32F8CA0FDA9CBP+11	-0X1.1D9FE91882915P+7	0X1.348422D98A00AP+11	0X1.97FEB9180BB94P-1	0X1.6F90288D72173P+21	0X1.6F211B3EB5079P+21	0X1.6F8F719E43A23P+21	
0X1.10A7F96C7DC99P+7	0X1.9F9932AB9C134P-44	-0X1.651BD20C82971P-43	-0X1.2211C490AF486P-40	-0X1.467240A1804C5P-13	-0X1.260C1F5288506P-15	-0X1.04EC22D494C2FP-14	0X1.4216CF4362F96P-47	-0X1.1A96A8C93DB24P+10	-0X1.1A96AC5F457D4P+10	-0X1.1A96ADDE6633AP+10	-0X1.C1F1E397600CP-44	-0X1.3CDA6965C848P-39	0X1.B08D6774EA764P-36	0X1.B609F85CC957AP-36	-0X1.1DFC817DE3B79P-39	-0X1.F99CACF92144P-44	0X1.6F75E3F23359AP+3	-0X1.FB8EA1C256D6EP-1	0X1.0889D571DFD78P+3	0X1.9D0719DC57208P+14	0X1.989149F6CBD89P+14	0X1.9D0E7FA3AC648P+14	-0X1.EA30BC8ACFF52P-38	-0X1.7185730F59D2P-42	0X1.45D35C1EDF98FP-34	0X1.8211FED67247CP+4	-0X1.031CF3778FFF3P+5	-0X1.8D17B2CECE722P+7	-0X1.7174C194565A7P+3	0X1.8F16E5FE31F0CP+7	0X1.0A9F0C76339E1P-4	0X1.339A16D324E6AP+16	0X1.327AC98F6C996P+16	0X1.33983FB48B9DP+16	
-0X1.009C5388FE57P+7	-0X1.E90E945C52F3AP-44	-0X1.FE137BB65B346P-42	0X1.6B2D1F62FE959P-45	0X1.3F7D5D9900CD4P-13	0X1.89F4BF307B842P-15	0X1.FCEAF317C77B7P-15	-0X1.44F8EB618FE53P-49	0X1.46A826EAC0F4AP+10	0X1.46A82A12F51C1P+10	0X1.46A82BB37F808P+10	0X1.6D68074A1E184P-36	0X1.EBF80D4F2B98AP-39	-0X1.39404E5FD948FP-39	-0X1.4380BAA59CC1AP-39	0X1.E932D3B9683C9P-39	0X1.6D7758E6C87AFP-36	-0X1.C0FF5DB3FB2P+3	0X1.360DCABE5F8C8P+0	-0X1.433BDE5A715E2P+3	-0X1.3134E99D05EAAP+15	-0X1.2E7B52A021E47P+15	-0X1.31396E58919AAP+15	0X1.74D7C70E41875P-37	0X1.0FE30FA11D5F3P-34	-0X1.DB64B37BE50ACP-38	-0X1.D7BB1336A265P+4	0X1.3C9D488A2CBC5P+5	0X1.E534D4F65DD88P+7	0X1.C371F43ABFAF7P+3	-0X1.E7A5ED7DD4A7P+7	-0X1.44ED6229F8683P-4	-0X1.C728ED5A0BF18P+16	-0X1.C5C9DEA5D4652P+16	-0X1.C726ACDFDD4F1P+16	
-0X1.C2AA469D8E9CP+6	-0X1.13B17A5CF657EP-44	0X1.27506BC7600C7P-43	0X1.9EC0DAC76C0F6P-47	0X1.F82E2085D7F2EP-14	0X1.6577B85ED4B34P-16	0X1.9610E3C21D3C2P-15	-0X1.3E8CAE5488F45P-50	0X1.79A038464C85DP+9	0X1.79A03E10404BCP+9	0X1.79A0403AA4E53P+9	-0X1.1A090A45965DP-40	0X1.3B53E02DEB08AP-40	-0X1.675C146744ADP-41	-0X1.7DAD0039CCC82P-41	0X1.32D7C472AE926P-40	-0X1.199AE523DCB92P-40	-0X1.C48A2E59C5A3CP+2	0X1.389759A331BDDP-1	-0X1.45CAB5C64941DP+2	-0X1.B129A20401B6EP+13	-0X1.ABAB7616F8858P+13	-0X1.B132BEE33F585P+13	0X1.DC75840CF144BP-39	-0X1.A6800A5BF359EP-39	-0X1.12D2D8E15990DP-39	-0X1.DB76EF15DA278P+3	0X1.3F199777B4CF2P+4	0X1.E907F6C1BF66BP+6	0X1.C6FCAB6A98AA9P+2	-0X1.EB7CD6C9B6F48P+6	-0X1.494F7728294F3P-5	-0X1.42336F2960DB4P+15	-0X1.40D19E72865CBP+15	-0X1.42312BEBF31D4P+15	
0X1.FFC529B622D62P+8	0X1.88E4CFF506649P-40	0X1.019407C9A348P-39	0X1.4A7B8281FBFFP-39	-0X1.08AF41AA880CDP-11	-0X1.E1DFA023AF6P-16	-0X1.AC2DD983657C6P-13	-0X1.471122CA99CB5P-46	-0X1.4BEBD513B6624P+11	-0X1.4BEBDC11BB62P+11	-0X1.4BEBDDEFECCF6P+11	-0X1.E15CA322B65F2P-36	-0X1.506EE2C04A17P-36	-0X1.0CE9AA86C35FAP-35	-0X1.11157DBD9B6B5P-35	-0X1.516A7FBDE5478P-36	-0X1.E0EF4AF1BEF4P-36	0X1.5D36C13F68F05P+4	-0X1.E2915F471F822P+0	0X1.F6D1E236EE851P+3	0X1.1F0DB5DC4C4DP+15	0X1.1AD09C46BE3A3P+15	0X1.1F14BEC7950E4P+15	-0X1.F41EE5ABD1912P-35	-0X1.6241E91EC013CP-34	-0X1.97B98B1B90B9BP-34	0X1.6EE93FA76C2E5P+5	-0X1.EC783469E0008P+5	-0X1.795F317FD5B5CP+8	-0X1.5F17537BCD8A4P+4	0X1.7B43AB16BDF51P+8	0X1.FE4E028FB08ADP-4	0X1.AA753D9014808P+16	0X1.A8533193AEDA4P+16	0X1.AA71C1BFCF6BP+16	
0X1.F1A17BCDAE775P+8	0X1.2A6D001830CEEP-40	-0X1.DB62D2EF20412P-42	0X1.4175971D22AE8P-46	-0X1.CDA18349B6192P-12	-0X1.5B5A2C62FE7CP-18	-0X1.7673CB6AD9862P-13	-0X1.0369D8E674E09P-48	-0X1.F6FFFEBEAF68CP+10	-0X1.F7000B727DC96P+10	-0X1.F7000E75D9546P+10	0X1.1EEB85992E444P-38	-0X1.859134E496318P-37	0X1.A9E11F256434P-41	0X1.A43B1033069AP-41	-0X1.7D43C7B21D73EP-37	0X1.1F456D17C5FB2P-38	0X1.C2C145421BD6FP+3	-0X1.37870B17940FEP+0	0X1.4484CB93DDECDP+3	0X1.4B611830D39ECP+14	0X1.45E87DE626E7AP+14	0X1.4B6A2DBC99853P+14	-0X1.21F942057EA3P-35	0X1.AEB2CB687D64P-37	0X1.0EB81BAD96FA3P-39	0X1.D99B948233A4DP+4	-0X1.3DD2961EE8A3AP+5	-0X1.E7191754F84BEP+7	-0X1.C529664DEF872P+3	0X1.E9895D012BB18P+7	0X1.4AD5F8E047206P-4	0X1.EBBF7709B810AP+15	0X1.E8FEA9FEDE645P+15	0X1.EBBAFAEB90C6EP+15	
-0X1.C3F454580671BP+8	-0X1.ED8C500D79CD7P-44	0X1.DC1A465148A57P-41	0X1.2F8AA4ED713BCP-41	0X1.56F6D33C73707P-12	0X1.0F8AF9DC8D8BCP-14	0X1.14D8F61E5A6D2P-13	-0X1.D74B036484976P-49	0X1.4451576894172P+10	0X1.44515E9FDE0C9P+10	0X1.445161B0736A2P+10	-0X1.BA9E78506527DP-38	0X1.B4F0839974594P-41	-0X1.28B7155DE9BE8P-38	-0X1.312C7CC4F4E44P-38	0X1.78BB057172C1CP-41	-0X1.BA4F900301A27P-38	-0X1.B7AD6BCE3C391P+2	0X1.2FE4D86B3175CP-1	-0X1.3C8DA3A7185C8P+2	-0X1.24789406F6C68P+13	-0X1.1F226A7DA4718P+13	-0X1.248171608E3BDP+13	0X1.4E05332AE12A7P-39	-0X1.4766FAEFACDCAP-36	-0X1.C10980529CC08P-37	-0X1.CDFBDC4C5D751P+3	0X1.35FF1DC1587B1P+4	0X1.DB1F0349DD08CP+6	0X1.BA00160F5ADAP+2	-0X1.DD7F98CF24FB7P+6	-0X1.44F1F4EC14D31P-5	-0X1.B1842E381345P+14	-0X1.AED4B88B80E6P+14	-0X1.B17FD153090A8P+14	
0X1.98ADA04807B58P+8	0X1.7712EA176FA08P-42	0X1.7F2FD5A97BE44P-40	-0X1.0C8CFB930E427P-43	-0X1.F4DE5EA7663CFP-12	-0X1.AAB2074D366C5P-13	-0X1.8E8D36F25D7DDP-13	0X1.F8B7416899E14P-48	-0X1.F670E429B375P+11	-0X1.F670E81B220BCP+11	-0X1.F670EB033170CP+11	-0X1.0604410E95558P-34	-0X1.67D1B3BB8CD0FP-37	0X1.C63E43836043DP-38	0X1.D63608FA51291P-38	-0X1.658E1B7373ACAP-37	-0X1.0610209BD93C6P-34	0X1.56C0E29A646B5P+5	-0X1.D959A0C6175E4P+1	0X1.ED7F8119A42A1P+4	0X1.C1F361A05659AP+16	0X1.BDCA564954EF9P+16	0X1.C1FA47A3035D7P+16	-0X1.10D405FAB6EEP-35	-0X1.85BCA78A00833P-33	0X1.58F64BABE5862P-36	0X1.681BAA03514EAP+6	-0X1.E363CBC76FA81P+6	-0X1.7264D4A95E49FP+9	-0X1.589EFD72042FEP+5	0X1.744228860FC93P+9	0X1.F03CF05F76093P-3	0X1.4F70A1955C133P+18	0X1.4E64A478C9BF9P+18	0X1.4F6EE97898B63P+18	
0X1.303A6627B1453P+8	0X1.6A23D228EB0FP-40	0X1.2CAC8978F0FF6P-38	0X1.9256ACC61C767P-38	-0X1.5EDA58372363EP-12	-0X1.0FD6E73C9A62DP-12	-0X1.183117F2C0658P-13	-0X1.D8DC2EB6F4F03P-46	-0X1.CD44820D84BCFP+13	-0X1.CD44825A23BF5P+13	-0X1.CD4483088FCB5P+13	-0X1.7754620C8162DP-30	-0X1.09FAFCBD0C3CBP-32	-0X1.5D458F9E2D191P-30	-0X1.5D86226013549P-30	-0X1.0AB799A24458P-32	-0X1.7751D9B49F726P-30	0X1.86B8107DD01B2P+6	-0X1.0E264BE1DEB97P+3	0X1.1941AEE2D985BP+6	0X1.890FB4D5FF267P+21	0X1.88C3D2D080E85P+21	0X1.8910329C430ECP+21	-0X1.8EA8AACFB71DFP-31	-0X1.19742DC415463P-28	-0X1.0604F4097B3A4P-28	0X1.9A779C443D7DP+7	-0X1.138C5055E9EBBP+8	-0X1.A63F1BAF52E11P+10	-0X1.88E35A951F98BP+6	0X1.A85B18C89635FP+10	0X1.1713FF3AAE4BBP-1	0X1.26A6E13DE852EP+23	0X1.2693C953FBE7BP+23	0X1.26A6C1CEE343AP+23	
0X1.7E7096BC2E898P+8	0X1.1AEC0B2BECB9BP-42	0X1.02EA12F07BD3AP-40	-0X1.37C4AEF8E3DF2P-44	-0X1.C1A0146BBE23CP-12	-0X1.2E9144DA74913P-13	-0X1.674FECA102B98P-13	0X1.91C1CBC8F2D3EP-48	-0X1.812D50235241P+11	-0X1.812D54336D70DP+11	-0X1.812D568FB43FEP+11	-0X1.0C08A74471479P-35	-0X1.9C0E03FE6EF88P-38	0X1.F0EC0ECFCF6EFP-39	0X1.05607F465C985P-38	-0X1.9775ADB9B9C42P-38	-0X1.0C1B5CD9A4753P-35	0X1.F03408223E116P+4	-0X1.56AF7C02C9AB9P+1	0X1.6538CD651F522P+4	0X1.104A33E223B38P+16	0X1.0D474686D8B7BP+16	0X1.104F3280C9CC7P+16	-0X1.396D710F6BDC5P-36	-0X1.8D7D38DE21919P-34	0X1.7B753E7A0155DP-37	0X1.04AAB3F1E494DP+6	-0X1.5DE5193968E15P+6	-0X1.0C1BBE85F5695P+9	-0X1.F2E5A86C94F03P+4	0X1.0D74EED943F62P+9	0X1.681D1489124E2P-3	0X1.9581894BCCB36P+17	0X1.93FD936964F96P+17	0X1.957F0D0F1ADCBP+17	
