N=61
i=25,j=5,value=-0X1.D3BC4620D51ABP-19
i=25,j=6,value=-0X1.C31B325228F8EP-19
i=25,j=7,value=0X1.D6CCBCF5C185FP-43
i=25,j=8,value=0X1.67103E7EACCCEP-40
i=25,j=9,value=0X1.90FA7ABC62508P-53
i=25,j=10,value=0X1.279A90B51988EP-42
i=25,j=11,value=0X1.B925991D62F9EP-42
i=25,j=12,value=0X1.7A27A3F5F2FAAP-51
i=25,j=13,value=0X1.A9C91798AF3B8P-43
i=25,j=14,value=0X1.2DEA36051804FP-42
i=25,j=15,value=0X1.CFBEB7824CC08P-50
i=25,j=16,value=0X1.947BD25040364P-44
i=25,j=17,value=0X1.EDE43766B74D2P-44
i=25,j=18,value=0X1.3B09F3DE65178P-49
i=25,j=19,value=0X1.36031A7AD4FEEP-45
i=25,j=20,value=0X1.2FA6C77A88C7P-46
i=25,j=21,value=0X1.12CD14A0DE50CP-49
i=25,j=22,value=0X1.0021A2D9770A4P-46
i=25,j=23,value=0X1.4A7C2ACF53E81P-47
i=25,j=24,value=0X1.A70BDE252013BP-50
i=25,j=25,value=0X1.F7A49C424A8DBP+5
i=25,j=26,value=-0X1.16F26BEBD8A4FP-6
i=25,j=27,value=0X1.7F073BA4C842EP-6
i=25,j=28,value=0X1.2B80206903CDAP-12
i=25,j=29,value=0X1.9E26C1B9664EEP-9
i=25,j=30,value=-0X1.C3F194E4926ACP-9
i=25,j=31,value=0X1.10ADAC074EFD2P+1
i=25,j=32,value=-0X1.3EA52B62988E7P-5
i=25,j=33,value=0X1.B591562AC5CD4P-5
i=25,j=34,value=0X1.585106F42E508P-11
i=25,j=35,value=0X1.D967767FFA935P-8
i=25,j=36,value=-0X1.021A237C37EECP-7
i=25,j=37,value=-0X1.DFB1A773E3ABP+1
i=25,j=38,value=-0X1.7CED2C9221264P-5
i=25,j=39,value=0X1.058D77F20601P-4
i=25,j=40,value=0X1.9C3EB6210EEA9P-11
i=25,j=41,value=0X1.1B0355FE3772EP-7
i=25,j=42,value=-0X1.348DA3AAABDD3P-7
i=25,j=43,value=-0X1.206F256CF44AP+0
i=25,j=44,value=-0X1.28EE0C090F62DP-5
i=25,j=45,value=0X1.97C2B50313B43P-5
i=25,j=46,value=0X1.4079183BAAFC2P-11
i=25,j=47,value=0X1.B91A98FD6C455P-8
i=25,j=48,value=-0X1.E128FE64BD035P-8
i=25,j=49,value=-0X1.C69832E66EB2AP-3
i=25,j=50,value=-0X1.2D7325704B6C9P-6
i=25,j=51,value=0X1.9DF8729481206P-6
i=25,j=52,value=0X1.428BF44D8475CP-12
i=25,j=53,value=0X1.BF759342AAB6FP-9
i=25,j=54,value=-0X1.E8DA9C9187391P-9
i=25,j=55,value=-0X1.19990405307E9P-5
i=25,j=56,value=-0X1.5954CAE7FC06CP-8
i=25,j=57,value=0X1.DA3CBEFAEED7AP-8
i=25,j=58,value=0X1.6A0047C741D7AP-14
i=25,j=59,value=0X1.FFA35FD491A4P-11
i=25,j=60,value=-0X1.187D221E3F71DP-10
i=26,j=0,value=-0X1.E8284EF32E438P-23
i=26,j=1,value=-0X1.6A28A81774E4BP-20
i=26,j=2,value=-0X1.F10BEA4D432F6P-19
i=26,j=3,value=-0X1.6F3F4BF24A065P-18
i=26,j=4,value=-0X1.2BB012560362AP-19
i=26,j=5,value=0X1.8DB37B8D44F58P-18
i=26,j=6,value=0X1.843D762AB3276P-18
i=26,j=7,value=-0X1.E73C095660E82P-42
i=26,j=8,value=-0X1.F860EABE24F5P-56
i=26,j=9,value=0X1.67511D75D1349P-40
i=26,j=10,value=-0X1.32EE3FB5657FCP-41
i=26,j=11,value=0X1.27D61EEA26A6EP-53
i=26,j=12,value=0X1.BE9BBE70E4F36P-42
i=26,j=13,value=-0X1.C17759C57926DP-42
i=26,j=14,value=0X1.84B0A4096C502P-51
i=26,j=15,value=0X1.3BD18E966AD9P-42
i=26,j=16,value=-0X1.B8E23BF36B163P-43
i=26,j=17,value=0X1.3BA06CBB6D988P-50
i=26,j=18,value=0X1.1E1262368B81CP-43
i=26,j=19,value=-0X1.69EE8DDE9FFB4P-44
i=26,j=20,value=0X1.5069991099483P-50
i=26,j=21,value=0X1.1A565B72C9BC2P-45
i=26,j=22,value=-0X1.43D2B9C2863CBP-45
i=26,j=23,value=0X1.669990103A98BP-50
i=26,j=24,value=0X1.3EA36ABAB5954P-46
i=26,j=25,value=-0X1.16F26BEBD8A4FP-6
i=26,j=26,value=0X1.F7DFE129DB777P+5
i=26,j=27,value=-0X1.8776D65D401F6P-8
i=26,j=28,value=-0X1.1383DF76600F4P-6
i=26,j=29,value=0X1.BA2F39D613626P-7
i=26,j=30,value=0X1.B3267DD85448EP-9
i=26,j=31,value=-0X1.3EA526A4A26AP-5
i=26,j=32,value=0X1.19249E5789D12P+1
i=26,j=33,value=-0X1.BF2560AB4720DP-7
i=26,j=34,value=-0X1.3AC69DD5D299FP-5
i=26,j=35,value=0X1.F9246A146765DP-6
i=26,j=36,value=0X1.F0F295636EBCCP-8
i=26,j=37,value=-0X1.7CED2269666B8P-5
i=26,j=38,value=-0X1.D592FFA4EF61CP+1
i=26,j=39,value=-0X1.0B446395C048CP-6
i=26,j=40,value=-0X1.78507B952490BP-5
i=26,j=41,value=0X1.2DF2CC6C21DA6P-5
i=26,j=42,value=0X1.2909918A753C7P-7
i=26,j=43,value=-0X1.28EE07051D4F1P-5
i=26,j=44,value=-0X1.10A8477366A0AP+0
i=26,j=45,value=-0X1.A0AAE0BF5B6A9P-7
i=26,j=46,value=-0X1.254F3234573BBP-5
i=26,j=47,value=0X1.D6CAC5A657B33P-6
i=26,j=48,value=0X1.CF4B98666274FP-8
i=26,j=49,value=-0X1.2D733551DBCF4P-6
i=26,j=50,value=-0X1.8686A7E371331P-3
i=26,j=51,value=-0X1.A7039D5F1FA04P-8
i=26,j=52,value=-0X1.29B2165A993E6P-6
i=26,j=53,value=0X1.DE1E640E223FBP-7
i=26,j=54,value=0X1.D6F9A1F3CB1C7P-9
i=26,j=55,value=-0X1.5955183553C4BP-8
i=26,j=56,value=-0X1.A067578768508P-6
i=26,j=57,value=-0X1.E498AA0F5CA31P-10
i=26,j=58,value=-0X1.54D318DB24BCP-8
i=26,j=59,value=0X1.12111CE1D0AE1P-8
i=26,j=60,value=0X1.0E96C9F306BF5P-10
i=27,j=0,value=-0X1.7B2110E8B744EP-20
i=27,j=1,value=-0X1.3858B4699E234P-19
i=27,j=2,value=-0X1.8C27490822B68P-21
i=27,j=3,value=0X1.BB38D6C10AFB6P-20
i=27,j=4,value=0X1.15DD980650F0CP-21
i=27,j=5,value=-0X1.CD4C98EEE77A8P-19
i=27,j=6,value=-0X1.B45043C8D7C02P-19
i=27,j=7,value=0X1.0058B2658B43CP-54
i=27,j=8,value=-0X1.E5469E20209AP-42
i=27,j=9,value=0X1.D6C74E7FC4CBAP-43
i=27,j=10,value=0X1.9D70772389665P-52
i=27,j=11,value=-0X1.2E0A0FA86AA11P-41
i=27,j=12,value=0X1.275CE767875FCP-42
i=27,j=13,value=0X1.3DCA2FF30B6FDP-50
i=27,j=14,value=-0X1.A8B921CD13C08P-42
i=27,j=15,value=0X1.A831B027E4ACBP-43
i=27,j=16,value=0X1.EF7F3F35D6321P-50
i=27,j=17,value=-0X1.7319D90F61DF9P-43
i=27,j=18,value=0X1.8FE965078478FP-44
i=27,j=19,value=0X1.05A32BCBB5C7DP-49
i=27,j=20,value=-0X1.E654F5C35C142P-45
i=27,j=21,value=0X1.306BDDBB9B909P-45
i=27,j=22,value=0X1.EEAC2F77105C7P-50
i=27,j=23,value=-0X1.60900793CA054P-46
i=27,j=24,value=0X1.00D2D9B60739P-46
i=27,j=25,value=0X1.7F073BA4C842EP-6
i=27,j=26,value=-0X1.8776D65D401F6P-8
i=27,j=27,value=0X1.F7DB0E542E86CP+5
i=27,j=28,value=-0X1.421DE3E83AD9BP-7
i=27,j=29,value=0X1.E25D9117387EAP-7
i=27,j=30,value=-0X1.40EC7E85E13E8P-8
i=27,j=31,value=0X1.B59159ACD59BFP-5
i=27,j=32,value=-0X1.BF2569A5032D6P-7
i=27,j=33,value=0X1.187404C582439P+1
i=27,j=34,value=-0X1.6FF3121A5A8F6P-6
i=27,j=35,value=0X1.13965C58698D8P-5
i=27,j=36,value=-0X1.6E686A50E89CP-7
i=27,j=37,value=0X1.058D7D74E01C8P-4
i=27,j=38,value=-0X1.0B446E117716P-6
i=27,j=39,value=-0X1.D66639C95FB9EP+1
i=27,j=40,value=-0X1.B7DF5BD6F3A44P-6
i=27,j=41,value=0X1.497ADB2B5E2FBP-5
i=27,j=42,value=-0X1.B5F7DA491664DP-7
i=27,j=43,value=0X1.97C2C60523A02P-5
i=27,j=44,value=-0X1.A0AAF1C82DBCEP-7
i=27,j=45,value=-0X1.11F19F465CB6AP+0
i=27,j=46,value=-0X1.56E9401164441P-6
i=27,j=47,value=0X1.00D11C71A84DP-5
i=27,j=48,value=-0X1.55726A86DD62P-7
i=27,j=49,value=0X1.9DF88B693D21AP-6
i=27,j=50,value=-0X1.A70399F2F8DCEP-8
i=27,j=51,value=-0X1.8BC02BEAF7342P-3
i=27,j=52,value=-0X1.5C38B33537AA5P-7
i=27,j=53,value=0X1.04AF37C44DD64P-6
i=27,j=54,value=-0X1.5AD17DDD05DECP-8
i=27,j=55,value=0X1.DA3CC4A926E74P-8
i=27,j=56,value=-0X1.E49866FA2098DP-10
i=27,j=57,value=-0X1.AC6018CA3230EP-6
i=27,j=58,value=-0X1.8F23F3AF76E8P-9
i=27,j=59,value=0X1.2A85ABEA94322P-8
i=27,j=60,value=-0X1.8DC0E5729129EP-10
i=28,j=0,value=0X1.AC333B8931227P+5
i=28,j=1,value=0X1.BEB162501B7B9P+5
i=28,j=2,value=0X1.0C9A7A1C276C8P+5
i=28,j=3,value=0X1.7820F5B995D0EP+3
i=28,j=4,value=0X1.58E47A0091C6BP+2
i=28,j=5,value=0X1.355F8196B63AEP+0
i=28,j=6,value=0X1.22950C0C9E341P-1
i=28,j=7,value=0X1.1E5346B2754AEP-40
i=28,j=8,value=0X1.05B203151F3C4P-43
i=28,j=9,value=-0X1.0D7F406E7BAD1P-42
i=28,j=10,value=0X1.7662E95DB22FEP-41
i=28,j=11,value=0X1.35F084DD87CD3P-43
i=28,j=12,value=-0X1.40DCBE6432F3EP-42
i=28,j=13,value=0X1.F91F98067B2B8P-42
i=28,j=14,value=0X1.8403BE4C8D3F1P-44
i=28,j=15,value=-0X1.370D875AC1BAEP-43
i=28,j=16,value=0X1.8EBAE4828B31AP-43
i=28,j=17,value=0X1.CF22AEDAB17CFP-46
i=28,j=18,value=-0X1.F202C437AB045P-45
i=28,j=19,value=0X1.1C15A0A8A6A46P-46
i=28,j=20,value=0X1.1F811303F494AP-47
i=28,j=21,value=-0X1.578E6A9E1445CP-46
i=28,j=22,value=0X1.4502420166129P-44
i=28,j=23,value=0X1.4B3B480F28B68P-45
i=28,j=24,value=-0X1.5BDEEFA52DF8FP-44
i=28,j=25,value=0X1.2B80206903CDAP-12
i=28,j=26,value=-0X1.1383DF76600F4P-6
i=28,j=27,value=-0X1.421DE3E83AD9BP-7
i=28,j=28,value=0X1.2B05B39A673C9P+6
i=28,j=29,value=0X1.06380BBC28BCEP+5
i=28,j=30,value=0X1.064BCBDF998D4P+5
i=28,j=31,value=0X1.580F99801669FP-11
i=28,j=32,value=-0X1.3AC4C946DDBA2P-5
i=28,j=33,value=-0X1.6FF508ED90BBCP-6
i=28,j=34,value=0X1.A0F09F5B7C2CBP+2
i=28,j=35,value=0X1.44E248566E24CP+2
i=28,j=36,value=0X1.464B578A3AA29P+2
i=28,j=37,value=0X1.9C1278559B7ACP-11
i=28,j=38,value=-0X1.784F34B8348B1P-5
i=28,j=39,value=-0X1.B7E08211A5FBDP-6
i=28,j=40,value=-0X1.64E5E82221549P+1
i=28,j=41,value=-0X1.3F11DDBF5202AP-2
i=28,j=42,value=-0X1.241759380B50AP-2
i=28,j=43,value=0X1.4162AF1BB6287P-11
i=28,j=44,value=-0X1.25558332D3A6FP-5
i=28,j=45,value=-0X1.56E1B1C2C43ECP-6
i=28,j=46,value=-0X1.EB60594E36704P-1
i=28,j=47,value=-0X1.CDE223F71ACDFP-3
i=28,j=48,value=-0X1.A3D2E6DF24542P-3
i=28,j=49,value=0X1.467374F42FA31P-12
i=28,j=50,value=-0X1.29CD1091E2A93P-6
i=28,j=51,value=-0X1.5C19B9EEDBE7FP-7
i=28,j=52,value=-0X1.7ADF7E7612BC8P-3
i=28,j=53,value=-0X1.75AF3D9AAA7E7P-5
i=28,j=54,value=-0X1.20490F5AA567P-5
i=28,j=55,value=0X1.7658A969D1BB6P-14
i=28,j=56,value=-0X1.5527EB86BA126P-8
i=28,j=57,value=-0X1.8EC4E3E01242CP-9
i=28,j=58,value=-0X1.6E1574F00A22CP-6
i=28,j=59,value=-0X1.EF89E5FA740D4P-10
i=28,j=60,value=0X1.1F19BD886BED8P-10
i=29,j=0,value=0X1.AC333CA96C999P+5
i=29,j=1,value=0X1.BEB16461EB139P+5
i=29,j=2,value=0X1.0C9A7B7B63964P+5
i=29,j=3,value=0X1.7820F5619856BP+3
i=29,j=4,value=0X1.58E47A3FFB0E1P+2
i=29,j=5,value=0X1.355FA8AA5D0CAP+0
i=29,j=6,value=0X1.2295547E27CFEP-1
i=29,j=7,value=-0X1.0166A8E875F23P-41
i=29,j=8,value=0X1.91DE7CC2A7B63P-42
i=29,j=9,value=-0X1.0C70C69CD1EFEP-42
i=29,j=10,value=0X1.CC5E1AD0D96B9P-43
i=29,j=11,value=0X1.EB4E9645ED711P-42
i=29,j=12,value=-0X1.3BA11B7B2D654P-42
i=29,j=13,value=0X1.08F84669F4282P-43
i=29,j=14,value=0X1.493D5BA451211P-42
i=29,j=15,value=-0X1.1C3568E4307C8P-43
i=29,j=16,value=0X1.698B5E6CADF08P-46
i=29,j=17,value=0X1.F84996C007413P-44
i=29,j=18,value=-0X1.5A4304E6FE06P-45
i=29,j=19,value=-0X1.0C39807AF5045P-45
i=29,j=20,value=0X1.260D57E2891C8P-45
i=29,j=21,value=-0X1.513005BE5BB08P-48
i=29,j=22,value=0X1.94265F7F1E7P-45
i=29,j=23,value=0X1.884160DF89A8EP-45
i=29,j=24,value=-0X1.3297BD259B9DP-44
i=29,j=25,value=0X1.9E26C1B9664EEP-9
i=29,j=26,value=0X1.BA2F39D613626P-7
i=29,j=27,value=0X1.E25D9117387EAP-7
i=29,j=28,value=0X1.06380BBC28BCEP+5
i=29,j=29,value=0X1.2B06839168D6DP+6
i=29,j=30,value=0X1.064A314A8D1D1P+5
i=29,j=31,value=0X1.D95F5745CD523P-8
i=29,j=32,value=0X1.F9281F7C9C78FP-6
i=29,j=33,value=0X1.13955EB24D569P-5
i=29,j=34,value=0X1.44E246EC13376P+2
i=29,j=35,value=0X1.A10E0A499EF64P+2
i=29,j=36,value=0X1.462DF889F4E54P+2
i=29,j=37,value=0X1.1B00A5C946924P-7
i=29,j=38,value=0X1.2DF41E7195134P-5
i=29,j=39,value=0X1.497A3F31A2D79P-5
i=29,j=40,value=-0X1.3F11EDC37A9CDP-2
i=29,j=41,value=-0X1.649FC56B1190BP+1
i=29,j=42,value=-0X1.2649603F0EA3CP-2
i=29,j=43,value=0X1.B937FA760C5AFP-8
i=29,j=44,value=0X1.D6BE21446D672P-6
i=29,j=45,value=0X1.00D4D1C177807P-5
i=29,j=46,value=-0X1.CDE188D9BD469P-3
i=29,j=47,value=-0X1.EA85A2C90C7D2P-1
i=29,j=48,value=-0X1.A73E7178A4962P-3
i=29,j=49,value=0X1.BFF2AAA7C5202P-9
i=29,j=50,value=0X1.DDE81D78CCE5CP-7
i=29,j=51,value=0X1.04BE923CE9F17P-6
i=29,j=52,value=-0X1.75AA21D6CEB2AP-5
i=29,j=53,value=-0X1.792296197B268P-3
i=29,j=54,value=-0X1.2736F02E0C8EAP-5
i=29,j=55,value=0X1.0097144856662P-10
i=29,j=56,value=0X1.11BBC8E0E25E2P-8
i=29,j=57,value=0X1.2AB5183B2125BP-8
i=29,j=58,value=-0X1.EF0D26CC3DD6CP-10
i=29,j=59,value=-0X1.6A15B440817CEP-6
i=29,j=60,value=0X1.BFCB6AC025CCP-11
i=30,j=0,value=0X1.AC333B9139491P+5
i=30,j=1,value=0X1.BEB16232FBA1DP+5
i=30,j=2,value=0X1.0C9A7985EE98CP+5
i=30,j=3,value=0X1.7820F1BE876A8P+3
i=30,j=4,value=0X1.58E476D6324D7P+2
i=30,j=5,value=0X1.355FA5F53FBA2P+0
i=30,j=6,value=0X1.2295527D1ACDAP-1
i=30,j=7,value=-0X1.013C19214625FP-41
i=30,j=8,value=0X1.059A61E0BB39BP-43
i=30,j=9,value=-0X1.9E78A7D61CF1EP-41
i=30,j=10,value=0X1.D166888775813P-43
i=30,j=11,value=0X1.354F7CC095B05P-43
i=30,j=12,value=-0X1.FAF50EB742642P-41
i=30,j=13,value=0X1.17084E839E2BBP-43
i=30,j=14,value=0X1.8089D7CC4D413P-44
i=30,j=15,value=-0X1.3D334AF329FB8P-41
i=30,j=16,value=0X1.06EFC2A3BEAA2P-45
i=30,j=17,value=0X1.BA799F08E2986P-46
i=30,j=18,value=-0X1.043F196207E6EP-42
i=30,j=19,value=-0X1.89BAC8C4E100DP-46
i=30,j=20,value=0X1.FDCBCAE4761C8P-48
i=30,j=21,value=-0X1.367E1902019A4P-44
i=30,j=22,value=0X1.C1DDCF5C4984P-45
i=30,j=23,value=0X1.488EA32BDC43EP-45
i=30,j=24,value=-0X1.9C7E0CF0A47DEP-44
i=30,j=25,value=-0X1.C3F194E4926ACP-9
i=30,j=26,value=0X1.B3267DD85448EP-9
i=30,j=27,value=-0X1.40EC7E85E13E8P-8
i=30,j=28,value=0X1.064BCBDF998D4P+5
i=30,j=29,value=0X1.064A314A8D1D1P+5
i=30,j=30,value=0X1.2AFCA0D589C4AP+6
i=30,j=31,value=-0X1.021E37F234E06P-7
i=30,j=32,value=0X1.F1012B987D9E2P-8
i=30,j=33,value=-0X1.6E6C6E9E2D753P-7
i=30,j=34,value=0X1.464B563494B3BP+2
i=30,j=35,value=0X1.462DF8903EAC6P+2
i=30,j=36,value=0X1.9FA4E1C98DA91P+2
i=30,j=37,value=-0X1.349063E11D80DP-7
i=30,j=38,value=0X1.290E96C445D6FP-7
i=30,j=39,value=-0X1.B5FA6E15A415AP-7
i=30,j=40,value=-0X1.241766E21BEFAP-2
i=30,j=41,value=-0X1.2649600E4B216P-2
i=30,j=42,value=-0X1.67FF1DD1BBAA3P+1
i=30,j=43,value=-0X1.E10BD02FA4FE8P-8
i=30,j=44,value=0X1.CF18C9EFA8A41P-8
i=30,j=45,value=-0X1.5563C2760322P-7
i=30,j=46,value=-0X1.A3D24C5952ADFP-3
i=30,j=47,value=-0X1.A73E75D4A1322P-3
i=30,j=48,value=-0X1.F5096C559712FP-1
i=30,j=49,value=-0X1.E85DC93C22DEBP-9
i=30,j=50,value=0X1.D62155AD8CB24P-9
i=30,j=51,value=-0X1.5A9464A1C83DDP-8
i=30,j=52,value=-0X1.204410252BD5FP-5
i=30,j=53,value=-0X1.27370C7A4ADB8P-5
i=30,j=54,value=-0X1.8E7C074031B22P-3
i=30,j=55,value=-0X1.17B7A0609D15DP-10
i=30,j=56,value=0X1.0D432CB12616AP-10
i=30,j=57,value=-0X1.8D042E0385403P-10
i=30,j=58,value=0X1.1F94AF2561D1CP-10
i=30,j=59,value=0X1.BFC99FE1C85BP-11
i=30,j=60,value=-0X1.9AFF889B4F20EP-6
i=31,j=0,value=0X1.1561616E661DEP-21
i=31,j=1,value=0X1.4545E364D0F78P-20
i=31,j=2,value=0X1.9CCA84BE38E44P-19
i=31,j=3,value=0X1.91E0537A8FD0DP-18
i=31,j=4,value=0X1.E11770C03D20AP-20
i=31,j=5,value=-0X1.67CC51953B88EP-17
i=31,j=6,value=-0X1.56EA342741AD4P-17
i=31,j=7,value=0X1.87C59DEF883CBP-44
i=31,j=8,value=0X1.385BCDDCEDC9P-43
i=31,j=9,value=0X1.0A86A96CC538DP-51
i=31,j=10,value=0X1.2174FAB9B26CDP-42
i=31,j=11,value=0X1.A7ED9FC80EACFP-42
i=31,j=12,value=0X1.B3CAC97563F08P-50
i=31,j=13,value=0X1.DBDBAFE6A2AEAP-42
i=31,j=14,value=0X1.3E1FFC292F076P-41
i=31,j=15,value=0X1.E7ACA7A07D72BP-49
i=31,j=16,value=0X1.A416F2DE422B8P-42
i=31,j=17,value=0X1.175C4B707525EP-41
i=31,j=18,value=0X1.516ADA63B58CCP-48
i=31,j=19,value=0X1.D837A2E07C3E6P-43
i=31,j=20,value=0X1.24373EE9183AP-42
i=31,j=21,value=0X1.1F1EB5458BCCEP-48
i=31,j=22,value=0X1.AB417BDC8017BP-44
i=31,j=23,value=0X1.F6A448D34EE33P-44
i=31,j=24,value=0X1.CA4899571C9FAP-49
i=31,j=25,value=0X1.10ADAC074EFD2P+1
i=31,j=26,value=-0X1.3EA526A4A26AP-5
i=31,j=27,value=0X1.B59159ACD59BFP-5
i=31,j=28,value=0X1.580F99801669FP-11
i=31,j=29,value=0X1.D95F5745CD523P-8
i=31,j=30,value=-0X1.021E37F234E06P-7
i=31,j=31,value=0X1.3F7B9B33847CBP+3
i=31,j=32,value=-0X1.7B247269697E6P-4
i=31,j=33,value=0X1.0451CB37E2DAAP-3
i=31,j=34,value=0X1.999B2215E5E3CP-10
i=31,j=35,value=0X1.19A27891C7ABCP-6
i=31,j=36,value=-0X1.331A4AC918312P-6
i=31,j=37,value=-0X1.FDEA08F233EAAP-1
i=31,j=38,value=-0X1.FCB3BB331BAEDP-4
i=31,j=39,value=0X1.5D4801E3AC69AP-3
i=31,j=40,value=0X1.131C6E3B849DDP-9
i=31,j=41,value=0X1.79EBEE8D20C16P-6
i=31,j=42,value=-0X1.9C0DF897747A3P-6
i=31,j=43,value=-0X1.0E2CB7258D84AP+1
i=31,j=44,value=-0X1.AAFB0BB065F6EP-4
i=31,j=45,value=0X1.252CBA00514B2P-3
i=31,j=46,value=0X1.CCB8458365F24P-10
i=31,j=47,value=0X1.3D2433963FD86P-6
i=31,j=48,value=-0X1.59F45DE240675P-6
i=31,j=49,value=-0X1.3D7C9E95418P-1
i=31,j=50,value=-0X1.BC2C82B01DC0DP-5
i=31,j=51,value=0X1.30FBC1637B79FP-4
i=31,j=52,value=0X1.DB274334BA9E4P-11
i=31,j=53,value=0X1.49A615FED168FP-7
i=31,j=54,value=-0X1.682897D061662P-7
i=31,j=55,value=-0X1.B1841EB0307D2P-4
i=31,j=56,value=-0X1.FFB9489D766CEP-7
i=31,j=57,value=0X1.5F5ECB8DF5AF6P-6
i=31,j=58,value=0X1.0C17F95FF047FP-12
i=31,j=59,value=0X1.7B10CF325A20EP-9
i=31,j=60,value=-0X1.9FA6934B41FEFP-9
i=32,j=0,value=-0X1.652B06526BDACP-20
i=32,j=1,value=-0X1.3117C0E92034CP-18
i=32,j=2,value=-0X1.51626FFE89EB3P-17
i=32,j=3,value=-0X1.F0228425A6647P-17
i=32,j=4,value=-0X1.794566BAB2694P-18
i=32,j=5,value=0X1.2FE7EA00DA47P-16
i=32,j=6,value=0X1.261794D805363P-16
i=32,j=7,value=-0X1.A634FC097E142P-43
i=32,j=8,value=0X1.FDA9FF65C5D6CP-54
i=32,j=9,value=0X1.45E4130398456P-43
i=32,j=10,value=-0X1.364FE28393BB3P-41
i=32,j=11,value=0X1.22A45DBEC0D67P-51
i=32,j=12,value=0X1.B8EB0331346A8P-42
i=32,j=13,value=-0X1.F07E82CADBDE3P-41
i=32,j=14,value=0X1.AA3B81EAAF072P-50
i=32,j=15,value=0X1.4F0F31CDCAE36P-41
i=32,j=16,value=-0X1.BEBA581AF5D4DP-41
i=32,j=17,value=0X1.5C35545CAD5DCP-49
i=32,j=18,value=0X1.2FE138882E2EAP-41
i=32,j=19,value=-0X1.00F9CF0C67F53P-41
i=32,j=20,value=0X1.7214B27668358P-49
i=32,j=21,value=0X1.4F905D13C19D8P-42
i=32,j=22,value=-0X1.E248B7E8B1294P-43
i=32,j=23,value=0X1.AC5D11835A877P-49
i=32,j=24,value=0X1.2FD593DDD227DP-43
i=32,j=25,value=-0X1.3EA52B62988E7P-5
i=32,j=26,value=0X1.19249E5789D12P+1
i=32,j=27,value=-0X1.BF2569A5032D6P-7
i=32,j=28,value=-0X1.3AC4C946DDBA2P-5
i=32,j=29,value=0X1.F9281F7C9C78FP-6
i=32,j=30,value=0X1.F1012B987D9E2P-8
i=32,j=31,value=-0X1.7B247269697E6P-4
i=32,j=32,value=0X1.4484C2E0E22C1P+3
i=32,j=33,value=-0X1.0A054F5AE484BP-5
i=32,j=34,value=-0X1.7689CBCAFFD02P-4
i=32,j=35,value=0X1.2C850FE9F885EP-4
i=32,j=36,value=0X1.27A2BE7C45317P-6
i=32,j=37,value=-0X1.FCB3B591A7FF5P-4
i=32,j=38,value=-0X1.91CDB896E18CBP-1
i=32,j=39,value=-0X1.64EB489D9BC93P-5
i=32,j=40,value=-0X1.F689B3D15DCEFP-4
i=32,j=41,value=0X1.933A4CAE8E92FP-4
i=32,j=42,value=0X1.8CA9D7C79008CP-6
i=32,j=43,value=-0X1.AAFB0BF3C56DP-4
i=32,j=44,value=-0X1.EEF9EEEF92D1AP+0
i=32,j=45,value=-0X1.2B94B7EA00DF5P-5
i=32,j=46,value=-0X1.A5C5895D369D6P-4
i=32,j=47,value=0X1.527F3BF578F3EP-4
i=32,j=48,value=0X1.4D1B4DB95B966P-6
i=32,j=49,value=-0X1.BC2CA21F7EEAP-5
i=32,j=50,value=-0X1.0E493191D7639P-1
i=32,j=51,value=-0X1.37A5BC2A5ABF9P-6
i=32,j=52,value=-0X1.B6A3838074BB1P-5
i=32,j=53,value=0X1.603F2A1094291P-5
i=32,j=54,value=0X1.5AFD7D72E0358P-7
i=32,j=55,value=-0X1.FFB9C44090D94P-7
i=32,j=56,value=-0X1.44C185C4D8A58P-4
i=32,j=57,value=-0X1.670BFFABACE12P-8
i=32,j=58,value=-0X1.F909CE763AB03P-7
i=32,j=59,value=0X1.96208CFF7CD1P-7
i=32,j=60,value=0X1.90FE12A797719P-9
i=33,j=0,value=0X1.2914F7AECDCA8P-22
i=33,j=1,value=-0X1.795E9765149P-23
i=33,j=2,value=0X1.AADFD4C5342CP-22
i=33,j=3,value=0X1.D28C444565B84P-19
i=33,j=4,value=0X1.513D2AAFABA4P-22
i=33,j=5,value=-0X1.6576C58AF7F68P-17
i=33,j=6,value=-0X1.4CEACF319030BP-17
i=33,j=7,value=0X1.45204ACA64CA8P-52
i=33,j=8,value=-0X1.8DB269D4D50FEP-43
i=33,j=9,value=0X1.85E22DF207AAFP-44
i=33,j=10,value=0X1.23DEBB28EC122P-50
i=33,j=11,value=-0X1.2747DA1E8DE06P-41
i=33,j=12,value=0X1.206D7B4746CCAP-42
i=33,j=13,value=0X1.68743BB8297ABP-49
i=33,j=14,value=-0X1.D2AB807414905P-41
i=33,j=15,value=0X1.D9C7D9A98ADDEP-42
i=33,j=16,value=0X1.216AEDBCDABBFP-48
i=33,j=17,value=-0X1.9368E74ADBC7P-41
i=33,j=18,value=0X1.A1069F631FCBAP-42
i=33,j=19,value=0X1.366C59EF396C9P-48
i=33,j=20,value=-0X1.B3DBE04067B4AP-42
i=33,j=21,value=0X1.D3D2720AF184AP-43
i=33,j=22,value=0X1.33E108380D167P-48
i=33,j=23,value=-0X1.7E54B148FB2B8P-43
i=33,j=24,value=0X1.AA967369255F5P-44
i=33,j=25,value=0X1.B591562AC5CD4P-5
i=33,j=26,value=-0X1.BF2560AB4720DP-7
i=33,j=27,value=0X1.187404C582439P+1
