L1=0,L2=0,L3=0,L4=0,N1=7,N3=7
bra_ishell_idx=4,ket_ishell_idx=5,values=0X1.5AAE7B74C1F4EP-5,-0X1.E01C73AF2DC65P-115,-0X1.6B351AC13ADC1P-110,-0X1.766897C331BCP-110,-0X1.282247079818CP-112,-0X1.C81A4772546BP-112,-0X1.1C6DFD42726EBP-113,0X1.5AAE7B74C1F4EP-5,0X1.1512F28EDDEFAP-113,-0X1.36D30C6320681P-107,-0X1.3149E8A7D4812P-107,-0X1.65B69342F827P-107,-0X1.32D1D912C386CP-113,-0X1.C2FF1528DED48P-111,0X1.5AAE7B74C1F4EP-5,-0X1.1CF7D262DBA2EP-109,-0X1.317EB80746291P-109,-0X1.25A15C355CC8AP-109,0X1.11B660AA87014P-109,-0X1.B4E51F3F8FFB6P-108,-0X1.37BBD5083B212P-111,0X1.047C3355CCA64P-2,0X1.CF30A76D78F91P-3,0X1.CF30A76D78F91P-3,0X1.EE1976A784995P-111,-0X1.4C0BCA0948AF7P-108,-0X1.5A61FC523FB8P-111,0X1.CF30A76D78F91P-3,0X1.047C3355CCA64P-2,0X1.CF30A76D78F91P-3,0X1.FB6EC13A5EEDEP-110,-0X1.571E117FE07D6P-108,-0X1.89D76B99E539AP-111,0X1.CF30A76D78F91P-3,0X1.CF30A76D78F91P-3,0X1.047C3355CCA64P-2,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X1.9993B98C888F2P-6,-0X1.D1062A8F47E26P-113,-0X1.44CECDA9552FP-109,0X1.40D453B6A7E91P-108,0X1.40D453B6A7E92P-108,0X1.D16AE2A6BF1E7P-109,0X0P+0,0X1.9993B98C888F2P-6,0X1.31424483AF8CBP-110,-0X1.4B79861324E0DP-107,-0X1.DB6BE8A40AAC7P-108,-0X1.4B79861324E0DP-107,0X0P+0,0X0P+0,0X1.9993B98C888F2P-6,-0X1.AED770978A9C1P-111,-0X1.1A8A8DCEEB966P-110,-0X1.1A8A8DCEEB965P-110,0X0P+0,0X0P+0,0X0P+0,0X1.11EA3D276E6A4P-3,0X1.DF9130B770BCCP-3,0X1.DF9130B770BCCP-3,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.11EA3D276E6A4P-3,0X1.DF9130B770BCCP-3,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.11EA3D276E6A4P-3,
L1=2,L2=0,L3=2,L4=1,N1=6,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.48082B8B0F1EP-88,-0X1.1B7DFC9B4206AP-89,-0X1.B81ADFC3C216EP-85,0X1.47ECBA7553E4FP-84,0X1.57D8F75030287P-83,0X1.CD3C5B2519AC7P-85,-0X1.648630AA0EDC7P-90,0X1.0FE09DAEB644EP-87,0X1.8BD726CFB58CP-84,-0X1.7447CBFB5D1P-85,-0X1.01AB5D017EFB1P-85,-0X1.7EEDEE85F1D03P-84,-0X1.8D063E3A47FBP-87,0X1.5114AD7A837FP-86,0X1.AF7C4797CB347P-89,-0X1.CD9FEA07267B4P-90,-0X1.B4A6D36E9487DP-89,-0X1.171496DE0D429P-88,0X1.3B6725941D32P-83,-0X1.703CC0A9BFA3DP-84,0X1.360949206D1C8P-91,0X1.CD9CCC964AE1P-87,-0X1.0ECAA121386DDP-90,0X1.0E90978A20DB7P-88,0X1.0F0916FD2DF7FP-84,-0X1.C89202923543FP-86,-0X1.F3ADCCE0D8028P-90,0X1.411F57ED5F35CP-88,-0X1.D0D95EF18BA7DP-89,0X1.A74CB6CD395FP-90,0X1.5B751434CDD22P-85,-0X1.56E57042F8B6FP-85,-0X1.00A91845CC033P-90,0X1.AE82DE93F44A8P-88,-0X1.EC322DE22E252P-90,0X1.F6DB816E101C5P-88,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.3BDF49933093P-87,-0X1.43040A5D4A6C6P-88,-0X1.045FFEA853C9AP-83,0X1.6D6294842A42BP-83,0X1.9A9EC29FB5498P-82,0X1.137E42457D987P-83,-0X1.C53E27169116CP-89,0X1.1D25816153908P-86,0X1.D8A18073894FP-83,-0X1.98EEA6F4267BFP-84,-0X1.312A827732C8P-84,-0X1.C53CF7C4CB377P-83,-0X1.6774E398AF0BP-86,0X1.376504EF3C50AP-85,0X1.C93E240536619P-88,-0X1.1B21B3280F9B3P-88,-0X1.1067DEAF197D5P-87,-0X1.480F1F2AF8CF2P-87,0X1.8C7A3D1905ADDP-82,-0X1.BE821F5CBDBCCP-83,0X1.7BBC8DEB38C02P-91,0X1.C2B51D17718F5P-86,-0X1.052E845DB8DAAP-95,0X1.383367C6E9F5EP-87,0X1.51198976CB0B5P-83,-0X1.23B4D1A717D2CP-84,-0X1.4584F9707AEAFP-88,0X1.1353547376D72P-87,-0X1.9BE4B9A1BD21EP-88,0X1.F1E54E6142C3DP-89,0X1.EE6A6E703CC24P-84,-0X1.8B78F6240B86CP-84,-0X1.AC6CF0F17890DP-89,0X1.9E8AEE0990425P-87,-0X1.8C3D48E6EC93DP-90,0X1.24DC0FA7E5A2EP-86,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X1.0E39621FD311CP-87,-0X1.3E6B835A09F8AP-88,-0X1.FDE4D9BDCEE62P-84,0X1.4AED4D48248FP-83,0X1.945AF534225E6P-82,0X1.0F669ADD67892P-83,-0X1.D2443EECA2DD8P-89,0X1.F39AE1C35CD12P-87,0X1.D152EDED3951P-83,-0X1.6EB92276C3265P-84,-0X1.2B1EB7354C8B7P-84,-0X1.BBF288C37FDDDP-83,-0X1.D45E63469B18AP-87,0X1.9C68CA145CACAP-86,0X1.A940DA4969EB8P-88,-0X1.21E4F62DA1F07P-88,-0X1.178BF875367DEP-87,-0X1.48C97BF76B3B6P-87,0X1.A96FBE49B0B61P-82,-0X1.C6DBF5420FB04P-83,-0X1.229FDF1EFDECAP-88,0X1.593282914E0CCP-86,0X1.E0E5BE99F224AP-88,0X1.77A86CE98B05EP-87,0X1.7516DF73413EDP-83,-0X1.40F190326C306P-84,-0X1.4926F07019399P-87,0X1.1F80358A32F3EP-88,0X1.B0D3BE247EFEDP-90,0X1.90F6CE160A08DP-88,0X1.39902D088438DP-83,-0X1.848BFB73E2CB5P-84,-0X1.17E96CEDE47BEP-87,0X1.1898381CA66A2P-87,0X1.943BED8C00028P-88,0X1.3BFFBBC95DE18P-86,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.1D6B09FBED7E8P-88,-0X1.4E72A7E10241CP-89,-0X1.15F5C189EBF9P-84,0X1.50A4BFA0A5A6DP-84,0X1.B7807426FABEEP-83,0X1.27171C45D45A9P-84,-0X1.E52E66081F8B6P-90,0X1.0861C5387BBF6P-87,0X1.F9AF089A4E527P-84,-0X1.77ED2655055EDP-85,-0X1.465E67B1A55F1P-85,-0X1.E4251A09302E3P-84,-0X1.575858712531P-88,0X1.1FE3B7FB4B931P-87,0X1.AC995B035E97P-89,-0X1.3A7802D707964P-89,-0X1.294B4DEB2174EP-88,-0X1.5E53F5A24652EP-88,0X1.B740F27C18369P-83,-0X1.E4D6B6C165A48P-84,-0X1.16AABAA7D33E2P-90,0X1.CB1BEC7AB52ECP-87,0X1.632BCA35DF45AP-88,0X1.BC849788A6C62P-88,0X1.5025BC4AE0962P-84,-0X1.47C1A122104BAP-85,-0X1.06C2A2E0B7575P-88,0X1.4097A25FE7892P-88,0X1.14349735DCDE9P-89,0X1.EDA0A0753A252P-89,0X1.269818F00F49EP-84,-0X1.79505FC5704B7P-85,-0X1.A373F65324F31P-89,0X1.D875A2E1669F8P-88,0X1.3555836954A8CP-88,0X1.5FE38D05A12DDP-87,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X1.4A9AB8CA13AB3P-90,-0X1.8F105601C2B95P-91,-0X1.50B5935C68AEAP-86,0X1.893C14AF7884EP-86,0X1.094A9B3A0D3CEP-84,0X1.64536E830F706P-86,-0X1.1A8649325E217P-91,0X1.3A4FF6B66BA49P-89,0X1.3134604EC8351P-85,-0X1.B8FD816668EB9P-87,-0X1.8B8E2EA0DBD65P-87,-0X1.2549BD30F51E9P-85,-0X1.3AC82BFE1524AP-90,0X1.FF6C5298B5526P-90,0X1.DAD4E4C899646P-91,-0X1.79A499F3FB3B8P-91,-0X1.5FEFE6BE11B0DP-90,-0X1.A3389920F427EP-90,0X1.094E9775F36EEP-84,-0X1.2549BD30F51E9P-85,-0X1.757C70CE4536CP-91,0X1.15E2C9627D28EP-88,0X1.73154DF7870EDP-90,0X1.1CAEB94372338P-89,0X1.894C059F114C8P-86,-0X1.8B8E2EA0DBD64P-87,-0X1.A124848E19259P-90,0X1.7C716CF6BA39DP-90,0X1.432784719B7CBP-92,0X1.3F7931D568D4DP-90,0X1.64635F72A838P-86,-0X1.B8FD816668EB9P-87,-0X1.5DDBD22B36AE6P-90,0X1.1CAEB94372339P-89,0X1.361D12D635A9AP-90,0X1.B0AD28B524468P-89,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X1.B3843F7F5812CP-93,-0X1.FA59D4A471B21P-94,-0X1.ABD1DAD18B4BCP-89,0X1.E7E37BAE20797P-89,0X1.4F7067BE4C732P-87,0X1.C29E9F4481C07P-89,-0X1.5E508682BF3FEP-94,0X1.96D74219ECE12P-92,0X1.81DF9EC547E4AP-88,-0X1.13B24A86652E3P-89,-0X1.F6C29B1D57EACP-90,-0X1.74B11FB1CEFD1P-88,-0X1.50EFF7517E8D4P-93,0X1.0235061EC851EP-92,0X1.2B605EF0FA4E2P-93,-0X1.DD14C53510B36P-94,-0X1.B8CB75EE78874P-93,-0X1.0970F25A4FA2AP-92,0X1.09224BBDBA77BP-87,-0X1.519E79C155931P-88,-0X1.10BF6F8891834P-95,0X1.30C3CF067D794P-90,0X1.C240B2944C348P-92,0X1.FF8002D112D78P-92,0X1.9D561757B118EP-90,-0X1.6A78035B7242EP-90,-0X1.68875DFC3B4CFP-93,0X1.70B33D775FF74P-91,0X1.02F01BBDFBA08P-92,0X1.5A72B89144B8CP-92,0X1.52CC5E8473A6FP-90,-0X1.9B19FD4AE4B49P-90,-0X1.0E70EF36148DFP-93,0X1.AD705EC367D04P-91,0X1.96ADAAEC8DC8P-92,0X1.5AE2EE303EDF9P-91,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.6DF49C478D6CCP-93,-0X1.840217B297F52P-90,-0X1.87374D00861A4P-86,0X1.AE7A87BC54E55P-85,0X1.EDAC0D11CCFP-84,0X1.4887847DB170CP-85,0X1.87A29A8255608P-89,-0X1.06C3A349B9062P-87,0X1.1D467180EC32AP-84,-0X1.3378C9A0CB0EFP-86,-0X1.C42A49CF59D52P-87,-0X1.52E8F3DA57E18P-85,-0X1.19F0C93F952C9P-88,0X1.6129A1C816CACP-87,0X1.03ED9BB92BBDP-88,0X1.4B76725A7DC0FP-91,0X1.0B8B2338CE541P-88,-0X1.1A4D49BBABF7EP-90,0X1.D669DB7D92826P-84,-0X1.755BAA673C01EP-85,0X1.086143F2A8951P-91,-0X1.4A924461CCC44P-87,-0X1.1F3F991E5F8AEP-90,-0X1.B439BD7016B1CP-89,0X1.7FF62493E00A4P-85,-0X1.26FA9201752BP-86,-0X1.3BD7E0EF968C1P-90,0X1.51959C8AA5C4CP-88,0X1.C7D55C41D617CP-87,0X1.F2B483989A4BAP-89,0X1.1A0321553C964P-85,-0X1.785E36BA934F7P-86,0X1.03287D6BD3AE3P-88,0X1.39E47BEEF28AP-91,0X1.8538B4BFE4A06P-90,-0X1.B4E0492101CA8P-89,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.CCE988BF04E24P-89,-0X1.E1EA81F4DD208P-88,-0X1.8B38FE78C82CEP-84,0X1.E47F829CAA4BEP-83,0X1.021E3A7C0A5C2P-81,0X1.578D1C7A6ACBAP-83,0X1.F43E18F12BB2CP-88,-0X1.2252B874B637DP-85,0X1.2A4FC44480326P-82,-0X1.45B768AA0C86EP-84,-0X1.C8B26F280D8C2P-85,-0X1.565B2C5CC494P-83,-0X1.514ADC6F533DEP-86,0X1.E84118B54042DP-85,0X1.518200635B652P-86,0X1.DD2DAD3699C88P-93,0X1.2845666E593P-87,-0X1.0EC74837BB5EAP-87,0X1.FF7C319447216P-82,-0X1.6208CC9AD89F8P-83,-0X1.492FDE4C5A72FP-93,-0X1.15EA0EF1F2671P-84,-0X1.15547B3366BF2P-88,-0X1.2A0ACA9E7870AP-86,0X1.DAFEFBD50F1E3P-83,-0X1.F768F0205DBA5P-85,-0X1.1B60BE65C72F4P-87,0X1.880135BA82B1P-89,0X1.FB40D673DFB91P-85,0X1.A83501E5B7C2AP-87,0X1.4E0C95B2CF9EP-83,-0X1.5D12A926349DEP-84,0X1.1BABF0404D5E5P-87,-0X1.E51EF7E4B0012P-87,0X1.2A811435A4966P-87,-0X1.9647ED55D97E5P-87,
bra_ishell_idx=1,ket_ishell_idx=2,values=-0X1.EE29095541DF6P-88,-0X1.58AD3D3D79561P-87,-0X1.FAD2428D897ECP-84,0X1.30E07C05CCF96P-82,0X1.53183AE5FE342P-81,0X1.C34676C76369AP-83,0X1.098B415D21247P-87,-0X1.862F178DC9B77P-85,0X1.87EBD6B47F85DP-82,-0X1.8856D40B98012P-84,-0X1.24CF0EE01A542P-84,-0X1.B70491325E3F2P-83,-0X1.58C88359904F4P-86,0X1.127E2D04F8874P-84,0X1.BEE2F07700409P-86,-0X1.F3EA7D9391355P-91,0X1.136106EDD87BDP-87,-0X1.AD3E3E483F27BP-87,0X1.5634913A1247CP-81,-0X1.A5449384C9D61P-83,-0X1.EC2E2693300AAP-91,-0X1.D12178943C2P-84,-0X1.32FB7EFB1524EP-87,-0X1.07BF09D8EB772P-85,0X1.371928ADF520CP-82,-0X1.014F1384F181DP-84,-0X1.ACC278D839152P-87,-0X1.0F496B6A0C797P-86,0X1.3DC197BDE635P-84,0X1.426D9934E9FBAP-87,0X1.CFB7D017B3B86P-83,-0X1.64D6D8B06F2ECP-84,0X1.13DCCC5DDE8E6P-87,-0X1.42846BAEF23B9P-85,0X1.42EF69B5D2B8P-87,-0X1.607E9CE38F79AP-86,
bra_ishell_idx=1,ket_ishell_idx=3,values=-0X1.BB53ACBE78BECP-89,-0X1.BD92CB4C33027P-88,-0X1.3B4BF3D57FD6EP-84,0X1.6015455EE84EBP-83,0X1.A326A6DCD251FP-82,0X1.16DF6AB11A8DDP-83,0X1.3A166E5C25C7AP-88,-0X1.B6958925A633CP-86,0X1.E47ADD3B4AFCFP-83,-0X1.CDC719CBB227CP-85,-0X1.6C4F2821476DBP-85,-0X1.111D2A843225P-83,-0X1.51A411CCFCC4CP-87,0X1.FB375FFA2243DP-86,0X1.183DE5E9A3A4DP-86,-0X1.D1905DC2A310DP-91,0X1.307B4DB19E4F2P-88,-0X1.1E598466705B7P-87,0X1.A2FFE364F1CC1P-82,-0X1.1236325A62EBEP-83,-0X1.68CC7105F4A8P-92,-0X1.EB71EC16C47BAP-85,-0X1.5509EF5783679P-89,-0X1.0115481F45F9CP-86,0X1.5FC7BE6F27432P-83,-0X1.70B3477A0A892P-85,-0X1.0C86E21275CFDP-87,-0X1.64108E0AA7546P-89,0X1.9AEEA08617BFEP-85,0X1.4A467665BAE53P-87,0X1.1691E3C159825P-83,-0X1.D22B392475434P-85,0X1.5420925993665P-88,-0X1.0FA7957FCB19DP-86,0X1.30E3835179A06P-87,-0X1.0540CDF220C2BP-87,
bra_ishell_idx=1,ket_ishell_idx=4,values=-0X1.0144D82D2D29DP-90,-0X1.21F21EA060758P-89,-0X1.9020212C0CE3AP-86,0X1.A6FDDC3B31D62P-85,0X1.0A4B7A5AC79C5P-83,0X1.62517B381E168P-85,0X1.931D51EE9F76CP-90,-0X1.0D1C4D39432E4P-87,0X1.33CFD67FCB12BP-84,-0X1.1540D9E082814P-86,-0X1.CE54A8993DC46P-87,-0X1.5A9861DA02B6EP-85,-0X1.3F4E8E88072B2P-89,0X1.DBC870315A1D4P-88,0X1.5D6B96E5DDADDP-88,-0X1.4D791555FF15CP-92,0X1.7E1BBAED36E18P-90,-0X1.787C1362822FBP-89,0X1.0A506FA881C01P-83,-0X1.5A9861DA02B6FP-85,-0X1.5AAF4E12F1338P-92,-0X1.360AC429751A4P-86,-0X1.1409928F7B568P-90,-0X1.649D5603FB90DP-88,0X1.A711B1721A64EP-85,-0X1.CE54A8993DC46P-87,-0X1.7A22DA7A20735P-89,-0X1.10D24431C20C3P-90,0X1.FC993EC89056AP-87,0X1.696B1EA5E6E48P-89,0X1.6265506F06A54P-85,-0X1.1540D9E082814P-86,0X1.7ACE2CBDFA5A4P-90,-0X1.649D5603FB90AP-88,0X1.67CF77770A3F6P-89,-0X1.7D60D2A056672P-89,
bra_ishell_idx=1,ket_ishell_idx=5,values=-0X1.EE32C99008831P-94,-0X1.7879CDD9B9F8AP-92,-0X1.063A22EF4F9F1P-88,0X1.0C8BC57C00676P-87,0X1.5A31D2D96A5C4P-86,0X1.CC9E2F6419115P-88,0X1.0B5052CE5DBD7P-92,-0X1.4BEA9030492FAP-90,0X1.902C5B81BACF2P-87,-0X1.67DC3C5FF820FP-89,-0X1.2EFF63C6D0203P-89,-0X1.C64AE64BB6167P-88,-0X1.89F4C9BFC52FFP-92,0X1.08E9F4DE52FAAP-90,0X1.C237AE42DBF95P-91,-0X1.B2685A7440C17P-95,0X1.FCBB97D8DBB3AP-93,-0X1.E9048BE45AB15P-92,0X1.53A791DEEE095P-86,-0X1.0A3BEF4A49ABAP-87,-0X1.3D1C8D962868FP-96,-0X1.B973980A96C5DP-90,0X1.3CA16A1C5ADDAP-92,-0X1.727207D7765CP-92,0X1.FEEE870E0F82CP-88,-0X1.CB5954588AA1AP-89,-0X1.C689496F35203P-92,0X1.278E0EFFF8BA5P-90,0X1.837D8DB828165P-89,0X1.F8E82F9B198CAP-91,0X1.B2752B7A27C52P-88,-0X1.021B1678D9512P-88,0X1.20D90E61936AFP-92,0X1.B588E2D137909P-92,0X1.DC1A3BFDAC7D2P-91,0X1.F567266A051F5P-95,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.650CB9EEA5566P-89,-0X1.82FCA3AFE279CP-90,-0X1.3E9D331361ECAP-87,0X1.347F5162BBE6EP-86,0X1.6073E2BDE9474P-85,0X1.D3CA8F9B1B15EP-87,-0X1.555FE744E993P-89,0X1.2014B882E8C6FP-90,0X1.97E8094B3E4A6P-86,-0X1.0C0D5A7F5BE9AP-87,-0X1.715EBA9B333F4P-88,-0X1.144B5F43D672BP-86,-0X1.20CAD196AECCAP-89,0X1.026D8AD53AF73P-88,0X1.69721458FF048P-88,-0X1.012D3551275FCP-89,-0X1.45AE57D46BB0EP-88,-0X1.E09A838EBEAE5P-89,0X1.72E13C9D1A8C2P-84,-0X1.6BE9EA9A43FBAP-85,-0X1.97A789D367DCAP-87,0X1.30D114B0EF03EP-87,0X1.6374A48C5C228P-86,0X1.9D8F5EAFB7D52P-87,0X1.0FC71F96D4E21P-84,-0X1.0FF0124BBF2A1P-85,-0X1.CF82DD62CDB07P-87,0X1.AE060A6BB8076P-87,0X1.DD913E66DC32AP-86,0X1.F5CCD154DACB8P-87,0X1.FA413A631295EP-85,-0X1.24C791982FBC9P-85,-0X1.FA33686953DD1P-87,0X1.8E719CE7A3EF5P-87,0X1.7FC9271CE391AP-86,0X1.1599AD7E1F1B7P-86,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.B285126E2DFDP-87,-0X1.161741FBDAB59P-87,-0X1.7512E6FD25A72P-85,0X1.A543E3BF05C68P-84,0X1.C4DC63F9D9612P-83,0X1.2C6632A057169P-84,-0X1.BF4070BC0B582P-87,0X1.81B9CA56E1DEEP-90,0X1.061CC452CAE4P-83,-0X1.3BF2CB3D5C163P-85,-0X1.AFE6A06EFE99BP-86,-0X1.435E97A9396FP-84,-0X1.5A6733B2E3481P-87,0X1.A2B12A3027C9DP-86,0X1.03A56C755003EP-85,-0X1.4B2E57A1D610AP-87,-0X1.A7CFB8C98729BP-86,-0X1.46257685FE07P-86,0X1.1ACD7477AE92DP-82,-0X1.C5E952839AC23P-84,-0X1.29BE705B87F56P-85,0X1.404897E660EADP-89,0X1.B15D7D1A2F43P-85,0X1.ECB176382BCFEP-86,0X1.436076D506A7CP-83,-0X1.DD08C5EC41F33P-85,-0X1.7A0595B61174CP-85,0X1.EFCBF668BC8EDP-86,0X1.930AFA7A70BD6P-84,0X1.7D95F122AFD25P-85,0X1.06F19E45AF4FCP-83,-0X1.208420790F5E5P-84,-0X1.AADAB6D7D6061P-85,0X1.899674049EB2EP-86,0X1.02BFF8F75D1FEP-84,0X1.B731D40E489C5P-85,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.39CA72B8C1ABBP-87,-0X1.780DE31BCFCB9P-87,-0X1.0806EB8FF831CP-84,0X1.37C94FC201997P-83,0X1.65F45C0781391P-82,0X1.DA7DAE580738DP-84,-0X1.40E6B08F71CACP-86,-0X1.3B2103DA9AFD2P-87,0X1.9E88EA69B3DB5P-83,-0X1.81D90E98A57FDP-85,-0X1.3133FD2D4484FP-85,-0X1.C97944322E4FBP-84,-0X1.175C9D1228E7FP-87,0X1.02379E6622DE1P-85,0X1.6196F2803F37CP-85,-0X1.EA152D16F92BAP-87,-0X1.33CB044F8D9B3P-85,-0X1.CE280887D8641P-86,0X1.FF39616856052P-83,-0X1.C7A8041D515AP-85,-0X1.E71091F357AF2P-87,-0X1.C54801F954ED8P-85,0X1.B5FCA185FF4C8P-88,-0X1.E3E4A82F9A202P-89,0X1.AC67E46D54B15P-85,0X1.342D0E338D809P-86,-0X1.CCA5BAF607A5DP-86,0X1.374EAB0A70CADP-89,0X1.3C0AA8E17E391P-84,0X1.9D1725ED129FAP-86,0X1.047C042AB97DDP-86,0X1.25C5D6B997171P-87,-0X1.3309DD86A53C1P-85,-0X1.0C3449566C80FP-87,0X1.9A0EE948015DP-86,0X1.F5E347AFC3AD5P-86,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.7EA273410A27P-88,-0X1.17BA40069D817P-87,-0X1.963A3C5C87092P-85,0X1.E80B23112A133P-84,0X1.12960B1A956CFP-82,0X1.6BE34FAF66D84P-84,-0X1.DB11F8C5629F4P-87,-0X1.D501DB0891A1CP-88,0X1.3E076BEBB211P-83,-0X1.3AD07717EB36EP-85,-0X1.D4D686F6343D4P-86,-0X1.5FBEBB58D607P-84,-0X1.167F5FADB292EP-87,0X1.AE1666E817E1P-86,0X1.F8E85F1152C24P-86,-0X1.6B0A9F8B45EB5P-87,-0X1.C7CD7AF7DA9A5P-86,-0X1.5705823F88D37P-86,0X1.12C64E8200319P-82,-0X1.61BC1FB0E5F85P-84,-0X1.408D93F083269P-86,-0X1.1DB3867228487P-85,0X1.74DEF72986BA4P-88,0X1.AD39308074FBP-88,0X1.E8CC30AED5258P-84,-0X1.DCCC18567402EP-86,-0X1.E20DC66A69046P-86,0X1.066757BACFA76P-87,0X1.CDAEF92639658P-85,0X1.CAE8DEDFB28D8P-86,0X1.6CA45D4D11EA7P-84,-0X1.3ECB3FC80B19BP-85,-0X1.296ADF915D65AP-85,0X1.A37FF00157272P-92,0X1.402CA46C94864P-86,0X1.0876B28B76A5CP-85,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X1.FBF77C00423D4P-90,-0X1.55340D15B69F5P-89,-0X1.15EA59CBEFAA9P-86,0X1.43736A2B63E39P-85,0X1.7E7B253EFC001P-84,0X1.FAA5AD7A372E1P-86,-0X1.37C173D62C76P-88,-0X1.93FE288EE03AFP-89,0X1.BB17886F21004P-85,-0X1.9934C3F654AECP-87,-0X1.405932E2E3BBEP-87,-0X1.E11554344A5AFP-86,-0X1.33CFE1EF3017EP-89,0X1.E5DB18277FF5BP-88,0X1.4F9C22FE5A5EP-87,-0X1.E6C75C4012503P-89,-0X1.2DAFD955C9EE7P-87,-0X1.B86219DB180CEP-88,0X1.7E8179970CB23P-84,-0X1.E11554344A5B2P-86,-0X1.F191AF1BC4FBEP-89,-0X1.AEBC65EC556D9P-87,0X1.2C7695A6CF6CAP-89,-0X1.8CECCE050FF75P-91,0X1.438012DB8547AP-85,-0X1.405932E2E3BBEP-87,-0X1.BDC74348F162CP-88,0X1.167844ADFC4ECP-89,0X1.4A10ADEB745DFP-86,0X1.C59BACEC4ED25P-88,0X1.FABEFEDA79F64P-86,-0X1.9934C3F654AEDP-87,-0X1.30626E0CB6997P-87,-0X1.8CECCE050FF6AP-91,0X1.D09AD568B8616P-88,0X1.ECE97D4D7C0BAP-88,
