L1=2,L2=2,N=100
0X1.E2E3AAFA2235AP+7	0X1.6FD4E40745991P+2	0X1.EA712EFC490D8P+1	0X1.6FD4E467C2F6AP+2	0X1.ECC02E19CAB43P+0	0X1.7190160F5148DP+1	0X1.ECC01F1BC4041P+0	0X1.7EDA97B8F6FDAP-1	-0X1.AF2153419BA36P+5	-0X1.BBF654228DD48P+5	-0X1.AF2153327DF84P+5	0X1.555D4CE9BD3D4P-2	-0X1.F82C33A7B690DP-4	0X1.0005FA77590BCP-1	-0X1.F82C3460B6A65P-4	0X1.0005FBBC22148P-1	0X1.555D4F0F91A62P-2	-0X1.C9E37E58DF572P+0	-0X1.9775B714BE031P+1	-0X1.C9DF9FBDA1AFP+0	-0X1.7E7ED687E30A4P+10	-0X1.7EDE3B3EE4924P+10	-0X1.7E7ED686F53EEP+10	-0X1.7C7DDA2286BP-1	-0X1.D25B90DEB969CP-1	-0X1.7C7DD8F25698CP-1	-0X1.A4421E19F4AB5P+2	-0X1.B99B3A8A68CCEP+2	-0X1.3B3395C022AA8P+3	-0X1.B99E21152A0C3P+2	-0X1.3B3395A9CBDBAP+3	-0X1.A4450469BC824P+2	-0X1.1F437E561E488P+12	-0X1.1E8FEF06CC55AP+12	-0X1.1F437E54F33BAP+12	
0X1.DDABA8BBC978EP+0	0X1.860112609355EP-5	0X1.0400B65C1241BP-5	0X1.860112C79E4A1P-5	0X1.D5E91C6448663P-7	0X1.606ED1A650B9P-6	0X1.D5E91945C8B04P-7	0X1.7E3ACB9099F84P-8	-0X1.0DD27791B8818P-2	-0X1.1A0F344B70C0EP-2	-0X1.0DD27781E750CP-2	0X1.5B087B9334574P-9	-0X1.D1FFC9A656DBCP-11	0X1.04465DE9174ADP-8	-0X1.D1FFC8CF22756P-11	0X1.04465F3AF52CCP-8	0X1.5B087E62F106DP-9	0X1.C70FF18C664AP-10	-0X1.167E61E260D8P-10	0X1.C70EA812642E6P-10	0X1.AE60E09582BBBP-3	0X1.B1575091F0402P-3	0X1.AE60E09F5F4E2P-3	-0X1.6DDD4BBF7A20AP-8	-0X1.C8426B50A691CP-8	-0X1.6DDD4A70A4C25P-8	-0X1.D6B7D8D111A0EP-9	-0X1.8B8A49D46DE8CP-8	-0X1.61087DF3D21AEP-8	-0X1.8B894EB1C53AFP-8	-0X1.61087C8616842P-8	-0X1.D6B5DE4677AB2P-9	0X1.3E3F87B05FE1FP-1	0X1.425B04257588P-1	0X1.3E3F87ABA15E8P-1	
0X1.830C702776C8AP+0	0X1.3219257BD714DP-5	0X1.9821866FA0FAAP-6	0X1.321925CC4A908P-5	0X1.7CB707DB85E8FP-7	0X1.1D89338FC1FA2P-6	0X1.7CB6EF70B23C7P-7	0X1.35E14B278F2E8P-8	-0X1.414A91E760B04P-2	-0X1.4B34AADD7E58CP-2	-0X1.414A91DA90DCFP-2	0X1.1C3F514803FCCP-9	-0X1.686217E6CFC84P-11	0X1.AA5EFB8778E7CP-9	-0X1.686217E83F34EP-11	0X1.AA5EFD946E554P-9	0X1.1C3F533525474P-9	0X1.9B144E86043E2P-10	-0X1.794F2D060B8FP-11	0X1.9B1282CC99A1AP-10	0X1.2297B636C50F4P-1	0X1.2342FEAD5F284P-1	0X1.2297B636DE92FP-1	-0X1.22156A4190104P-8	-0X1.6D8B7114454E7P-8	-0X1.221569336DF48P-8	-0X1.5DB8145B5AD64P-9	-0X1.35125A6FA4E8EP-8	-0X1.064828240E37P-8	-0X1.3510FFBE2C783P-8	-0X1.064826FF5A7A2P-8	-0X1.5DB55C921641DP-9	0X1.B20FBF22B96B3P+0	0X1.B3A3039152B5DP+0	0X1.B20FBF2017BD2P+0	
0X1.830C7002B5C1CP+0	-0X1.3219247216DE4P-5	-0X1.982186F26C468P-6	-0X1.321923CAF808AP-5	0X1.7CB6F7F202E9EP-7	0X1.1D8932D870E9EP-6	0X1.7CB6EFAE80B0FP-7	-0X1.35E14984A9DC1P-8	-0X1.414A91A16CFF6P-2	-0X1.4B34AA7AB757AP-2	-0X1.414A91BB6C048P-2	-0X1.1C3F514B44D1FP-9	0X1.6861F7F0338C6P-11	-0X1.AA5EF87FCEA9P-9	0X1.6861F10694132P-11	-0X1.AA5EF2C72BFDAP-9	-0X1.1C3F4E9957457P-9	0X1.9B14576CD381CP-10	-0X1.794F68E022F87P-11	0X1.9B1469D5CD867P-10	0X1.2297B602B7061P-1	0X1.2342FE7DDDB22P-1	0X1.2297B608BBFAFP-1	0X1.221565464CEBAP-8	0X1.6D8B6CCE5E282P-8	0X1.2215688DA5AF6P-8	-0X1.5DB52A83728E3P-9	-0X1.3510E3967B83P-8	-0X1.064845B9B93C1P-8	-0X1.3510F4259BBFCP-8	-0X1.0648497544E48P-8	-0X1.5DB550CF9403EP-9	0X1.B20FBEE054D4P+0	0X1.B3A3032DCF836P+0	0X1.B20FBEEF36B56P+0	
0X1.7E7043BC766F2P-1	0X1.2419ABE994D29P-6	0X1.85778F0C2E91CP-7	0X1.2419AC36353D8P-6	0X1.7EEDE3E85B6AP-8	0X1.1F3257ABEA637P-7	0X1.7EEDCA730EEBAP-8	0X1.2F1D2F3753102P-9	-0X1.BB756C2A92A36P-3	-0X1.C56E4829C681AP-3	-0X1.BB756C1E38D5P-3	0X1.0B553CA0F2AACP-10	-0X1.A0C32F39FA5DP-12	0X1.90FFDC1D5C2EEP-10	-0X1.A0C32FE8F8275P-12	0X1.90FFDE1E468EBP-10	0X1.0B553E47252F7P-10	-0X1.4784121DDC949P-9	-0X1.5A74E753E3938P-8	-0X1.4781731301EBAP-9	-0X1.49162BFBFAFD9P+0	-0X1.499EA2FF253A8P+0	-0X1.49162BFAF7171P+0	-0X1.33D7C553B517AP-9	-0X1.75A00FF0BE6C6P-9	-0X1.33D7C45F7C4EEP-9	-0X1.6E9D1B350D132P-7	-0X1.903872152520AP-7	-0X1.12F72DBA871ACP-6	-0X1.903A691CF4DA1P-7	-0X1.12F72D970E6BP-6	-0X1.6E9F120703F7EP-7	-0X1.EF236E87B73P+1	-0X1.ECA463FE961AEP+1	-0X1.EF236E849B8BP+1	
0X1.7E704396BAD4CP-1	-0X1.2419AAE6E01F2P-6	-0X1.85778F827BEF5P-7	-0X1.2419AA471954EP-6	0X1.7EEDD3B673FB3P-8	0X1.1F3256E68E3E4P-7	0X1.7EEDCAA6C45F4P-8	-0X1.2F1D2D6362828P-9	-0X1.BB756BD3DB0DAP-3	-0X1.C56E47B6A1B1AP-3	-0X1.BB756BED78742P-3	-0X1.0B553C722FC92P-10	0X1.A0C30EC5B8A4EP-12	-0X1.90FFD96906572P-10	0X1.A0C307D1EF88FP-12	-0X1.90FFD3BCDA49AP-10	-0X1.0B5539C74BA5AP-10	-0X1.47842475960F5P-9	-0X1.5A74C10677D8EP-8	-0X1.47847D8766E78P-9	-0X1.49162BB1149C2P+0	-0X1.499EA2CACC8EAP+0	-0X1.49162BB712834P+0	0X1.33D7BFB476E1DP-9	0X1.75A00B4BD7198P-9	0X1.33D7C2D6D11C9P-9	-0X1.6E9F6107D3394P-7	-0X1.903AB74DCFADBP-7	-0X1.12F711C521C39P-6	-0X1.903A7531C07EFP-7	-0X1.12F7123D65734P-6	-0X1.6E9F1F92A33AFP-7	-0X1.EF236E2ABAC6CP+1	-0X1.ECA4637C5A33AP+1	-0X1.EF236E3D81264P+1	
0X1.01D6F7B3D383BP+0	0X1.C06CD6BBC4A34P-6	0X1.2AF3392E5BEA9P-6	0X1.C06CD73372BF7P-6	0X1.DF3B74EBE6D1FP-8	0X1.676CA89F96393P-7	0X1.DF3B8E77CB79BP-8	0X1.8A6D405EA5C52P-9	-0X1.91C0953551D7FP-4	-0X1.AAB65A183EB71P-4	-0X1.91C09512BF9DP-4	0X1.4DAB2AF36D08AP-10	-0X1.39C0072F3DD12P-11	0X1.F480C2B7D94P-10	-0X1.39C006E02726DP-11	0X1.F480C5AA78089P-10	0X1.4DAB2E121861P-10	0X1.82007D0337F93P-11	-0X1.43BB61D6DCCAP-11	0X1.82006C7DDCC8AP-11	0X1.9ADB38FC1C88P-6	0X1.A4E891EDBC917P-6	0X1.9ADB391EF283DP-6	-0X1.B0869FA89FFE4P-9	-0X1.FB7A00589F527P-9	-0X1.B0869E8F46C3EP-9	-0X1.F8478787CE4A2P-10	-0X1.92987411E3692P-9	-0X1.7A3588ED4904AP-9	-0X1.929863CC8E03BP-9	-0X1.7A358794D514BP-9	-0X1.F84762E66BACCP-10	0X1.224ABC8032947P-4	0X1.3357A28207606P-4	0X1.224ABC684B70BP-4	
0X1.01D6F79F43AFCP+0	-0X1.C06CD568740DAP-6	-0X1.2AF339AD270F2P-6	-0X1.C06CD477D2F26P-6	0X1.DF3B9B9559EEAP-8	0X1.676CA54127D6AP-7	0X1.DF3B903EB5A3EP-8	-0X1.8A6D3F92368A6P-9	-0X1.91C094CD99D41P-4	-0X1.AAB65984EF38CP-4	-0X1.91C09500D182EP-4	-0X1.4DAB2C9298B54P-10	0X1.39BFF1AC04D94P-11	-0X1.F480C1F04E35CP-10	0X1.39BFECA017D3AP-11	-0X1.F480BAD314F64P-10	-0X1.4DAB29A8402FCP-10	0X1.82007F242EBBFP-11	-0X1.43BB5150582E6P-11	0X1.8200689A51B6P-11	0X1.9ADB38B39F813P-6	0X1.A4E8911BB8018P-6	0X1.9ADB38DE4CB8AP-6	0X1.B08699175AFECP-9	0X1.FB79FC1073B22P-9	0X1.B0869CB71541FP-9	-0X1.F847819733F82P-10	-0X1.9298702C47958P-9	-0X1.7A3585F4945AEP-9	-0X1.92986193853BAP-9	-0X1.7A3589D5D70CEP-9	-0X1.F847695B014FDP-10	0X1.224ABC26B972DP-4	0X1.3357A1E24CC4DP-4	0X1.224ABC3BFF42FP-4	
0X1.0ED929DC92C1EP-1	-0X1.BD9DEE2BEC8BCP-7	-0X1.2913F4DAE90B7P-7	-0X1.BD9DED3981F8EP-7	0X1.09A2A62096E02P-8	0X1.8E73E9B3DC4D3P-8	0X1.09A29F68EB83AP-8	-0X1.B04D86FD66501P-10	-0X1.1E8A07B964F6EP-4	-0X1.2C5FD548F5265P-4	-0X1.1E8A07D86B86CP-4	-0X1.85D7D46F5AECAP-11	0X1.0F7AE7EE1D8P-12	-0X1.2461DE5E35BD8P-10	0X1.0F7AE2F5A3094P-12	-0X1.2461DA645BBC2P-10	-0X1.85D7D0C873D66P-11	0X1.EB198F48C290AP-12	-0X1.536A70FCEFCBCP-12	0X1.EB198A3A068ECP-12	0X1.76F4DDD82DD02P-5	0X1.7A275DBB503DCP-5	0X1.76F4DDEC7C07EP-5	0X1.A3C2F65361E2FP-10	0X1.040130D94E97EP-9	0X1.A3C2FAC54898CP-10	-0X1.1550600A6CFD6P-10	-0X1.C8A87867F0B1P-10	-0X1.9FF8BDDFD58A7P-10	-0X1.C8A8782E99482P-10	-0X1.9FF8C2C6650BAP-10	-0X1.1550633333E56P-10	0X1.140C9BB10468P-3	0X1.18D3E50ADDD64P-3	0X1.140C9BC6D0EB6P-3	
0X1.0ED929F4CED0CP-1	0X1.BD9DEFA114AA1P-7	0X1.2913F4729FE9EP-7	0X1.BD9DF01703A7AP-7	0X1.09A29D644E43CP-8	0X1.8E73EC66602D8P-8	0X1.09A29EC387A81P-8	0X1.B04D88B396B7CP-10	-0X1.1E8A0801BE62DP-4	-0X1.2C5FD5AF25F26P-4	-0X1.1E8A07EFBF5ADP-4	0X1.85D7D36A9009CP-11	-0X1.0F7AFF3F4CB24P-12	0X1.2461DFFD0FF0AP-10	-0X1.0F7AFEB49962P-12	0X1.2461E180283D1P-10	0X1.85D7D6B0E9642P-11	0X1.EB19861DACE16P-12	-0X1.536A698CDACBCP-12	0X1.EB18535164E18P-12	0X1.76F4DE19CD858P-5	0X1.7A275E138D0B6P-5	0X1.76F4DE2653184P-5	-0X1.A3C2FD50C2936P-10	-0X1.040133A3A6017P-9	-0X1.A3C2FBD8FC27P-10	-0X1.1551527022932P-10	-0X1.C8A96C31137B2P-10	-0X1.9FF8AC530FF38P-10	-0X1.C8A881473BFB4P-10	-0X1.9FF8AAB58EAB9P-10	-0X1.155065028F9C6P-10	0X1.140C9BDE7FBF8P-3	0X1.18D3E56CA8EAAP-3	0X1.140C9BD9443E4P-3	
0X1.5E20C17D444ECP-3	-0X1.0A7B975E72768P-8	-0X1.634F75616B5CFP-9	-0X1.0A7B96CCA64B8P-8	0X1.6A2AA94F6BEE8P-10	0X1.0F9FF2CB7C036P-9	0X1.6A2A9E5A1EA28P-10	-0X1.15BDC25767C26P-11	-0X1.B53C16E2986CP-6	-0X1.C818F9B4865DBP-6	-0X1.B53C170A9D0F2P-6	-0X1.F8F804C13C618P-13	0X1.50B3A29B32CF9P-14	-0X1.7ABA024A6F7C2P-12	0X1.50B39C6F77F78P-14	-0X1.7AB9FD21A2E14P-12	-0X1.F8F7FFD4FE736P-13	-0X1.DED27ABC0700CP-10	-0X1.95D6C7A192ADDP-9	-0X1.DED2F8FC82097P-10	-0X1.E76EA2361B21AP+0	-0X1.E7D2636CF7556P+0	-0X1.E76EA23B38C9P+0	0X1.092241583095P-11	0X1.4B0E7B82F6F28P-11	0X1.092244463C711P-11	-0X1.9F300067F4AA2P-8	-0X1.AEC32936FC582P-8	-0X1.37634ECB76792P-7	-0X1.AEC2CAE70D0D6P-8	-0X1.37634F01F5876P-7	-0X1.9F2FA269D2A2AP-8	-0X1.6DF2D137E69EEP+2	-0X1.6D4294085FF72P+2	-0X1.6DF2D13F9B71P+2	
0X1.5E20C19FEE25EP-3	0X1.0A7B984B09D24P-8	0X1.634F74F632DEEP-9	0X1.0A7B9890F10B6P-8	0X1.6A2A9EC294FCEP-10	0X1.0F9FF4B006617P-9	0X1.6A2A9D9A8A7AAP-10	0X1.15BDC40394A1DP-11	-0X1.B53C173D2D51EP-6	-0X1.C818FA354EEFCP-6	-0X1.B53C1727C86EEP-6	0X1.F8F8054BC7FD4P-13	-0X1.50B3BF5092DA1P-14	0X1.7ABA052F4C43P-12	-0X1.50B3BFB6672BEP-14	0X1.7ABA07069DC12P-12	0X1.F8F8088261B0FP-13	-0X1.DED25FD96A068P-10	-0X1.95D70162D4898P-9	-0X1.DECE323816122P-10	-0X1.E76EA297BB424P+0	-0X1.E7D263BD4C7E2P+0	-0X1.E76EA296980DEP+0	-0X1.09224602B18AP-11	-0X1.4B0E7F8023D2FP-11	-0X1.09224526B3CD8P-11	-0X1.9F2C6C4B5695P-8	-0X1.AEBF9526961AFP-8	-0X1.3763797B72556P-7	-0X1.AEC2B6C174B25P-8	-0X1.3763796B55C67P-7	-0X1.9F2F8D9C2B7C2P-8	-0X1.6DF2D17912ECDP+2	-0X1.6D429458F1323P+2	-0X1.6DF2D177D34C7P+2	
0X1.D8E605AD73364P-2	-0X1.AE25DB817A3C3P-7	-0X1.1EC3E85C90A33P-7	-0X1.AE25DAA01AE75P-7	0X1.9E987EFB02947P-9	0X1.36F253EB87465P-8	0X1.9E987737DC796P-9	-0X1.57B265B518EDDP-10	-0X1.31EAB626AB55AP-5	-0X1.4782A6EA6CDE6P-5	-0X1.31EAB65368016P-5	-0X1.14EC39EE5032DP-11	0X1.3AE3497BCDB94P-12	-0X1.9F6256F8BB807P-11	0X1.3AE344B5809EP-12	-0X1.9F625110A9DAAP-11	-0X1.14EC37E07525CP-11	0X1.6127429F09D4EP-12	-0X1.988B98D3AB9E2P-13	0X1.6127326C48218P-12	0X1.EA5F9AD81A8D8P-8	0X1.FCC450BC3742CP-8	0X1.EA5F9B1FBFD5AP-8	0X1.9803ACF038E7AP-10	0X1.CEF3C937F746BP-10	0X1.9803AFAFFF62EP-10	-0X1.5F12E73FED99BP-11	-0X1.29DEE90F3E916P-10	-0X1.074E12EB03A03P-10	-0X1.29DEDE314819BP-10	-0X1.074E15CAC588AP-10	-0X1.5F12D4DC16E47P-11	0X1.54499838AB6B2P-6	0X1.6CF1B1153DDACP-6	0X1.5449984B911D8P-6	
0X1.D8E605CF49315P-2	0X1.AE25DC9F3DFFP-7	0X1.1EC3E7CF57F72P-7	0X1.AE25DD1079776P-7	0X1.9E985EA5A36E1P-9	0X1.36F256B2262B1P-8	0X1.9E9875B08A3D8P-9	0X1.57B2660505084P-10	-0X1.31EAB66F138FEP-5	-0X1.4782A758BF8C6P-5	-0X1.31EAB6517726P-5	0X1.14EC38C275D3DP-11	-0X1.3AE35A9FB04F1P-12	0X1.9F6256497B6C4P-11	-0X1.3AE35AEB0831FP-12	0X1.9F6258CA68978P-11	0X1.14EC3B10C84EP-11	0X1.612742C82265CP-12	-0X1.988BB6BBC1BB7P-13	0X1.61275DA200CC8P-12	0X1.EA5F9B37F90EEP-8	0X1.FCC451B23C8CAP-8	0X1.EA5F9B49F76C2P-8	-0X1.9803B2596A148P-10	-0X1.CEF3CC1A30A2AP-10	-0X1.9803B1AE63518P-10	-0X1.5F12AD4069DA4P-11	-0X1.29DECCF88C003P-10	-0X1.074E1821DC542P-10	-0X1.29DEDEFBF8C1P-10	-0X1.074E1729AB9E6P-10	-0X1.5F12CED92D094P-11	0X1.544998A4C3F68P-6	0X1.6CF1B1D17810CP-6	0X1.54499879A43BAP-6	
0X1.1ADC0727E4DAFP-8	-0X1.4667AAA8P-38	-0X1.C8E385DAP-36	0X1.48C35FD6P-36	0X1.164084882C75P-13	0X1.A160C70AC511P-13	0X1.16408541FC11P-13	-0X1.DEFC3CF8P-42	-0X1.09E66C1C70F08P-13	-0X1.F1C6DB6B210F2P-13	-0X1.09E66D4F10BC6P-13	0X1.3DB9526A8P-37	0X1.6552B6F8P-40	-0X1.324F0527P-37	-0X1.4DAB3D01P-37	-0X1.211E65B8P-41	0X1.68ECE534P-39	-0X1.D0AF349080252P-21	-0X1.8B15D93B3DD8EP-16	-0X1.D0AEEB41CAE9P-21	0X1.E237F133C6914P-17	0X1.CA042D8A335CFP-17	0X1.E237FAA20641EP-17	-0X1.A5625C6P-39	0X1.852C1494P-37	-0X1.3125BF39P-37	-0X1.D5BEF96ACA288P-15	-0X1.2917183F6EB8BP-14	-0X1.604F3AF55D562P-14	-0X1.291718D27B098P-14	-0X1.604F3B0FA8394P-14	-0X1.D5BEF9C53B2E8P-15	-0X1.486F0762C35A6P-15	0X1.1715F9A8C64DDP-14	-0X1.486F026B72BA6P-15	
0X1.82FF43D7DC492P-10	0X1.7B601394D9FE4P-15	0X1.F9D5669EF2547P-16	0X1.7B601735BEBFDP-15	0X1.5140015821D71P-15	0X1.F9DFFE359D6DCP-15	0X1.5140004BF19FP-15	-0X1.CEFA65A2E5552P-19	-0X1.3E4B6A110B49BP-14	-0X1.CAD0BF8C171FFP-14	-0X1.3E4B6ADC45A24P-14	-0X1.A9E0743BAA1BCP-17	-0X1.0F2E46C2DEBCP-16	-0X1.3F685F74BDBBCP-16	-0X1.0F2E4A48E8D8BP-16	-0X1.3F685BFD9AA02P-16	-0X1.A9E0772E6A5B4P-17	0X1.D714C47124B5P-20	-0X1.BEFBAEB817E8EP-18	0X1.D714B6DE7CABAP-20	0X1.F827832E03A32P-17	0X1.149CD6178AF28P-16	0X1.F82785C258BA3P-17	-0X1.884D97FEEDDC8P-15	-0X1.EAEB61B49C91P-16	-0X1.884D98338E484P-15	-0X1.1DDB032E3289CP-16	-0X1.85CB9805682CBP-16	-0X1.ACC87EB0FDBD7P-16	-0X1.85CB95D65005CP-16	-0X1.ACC880BF862B1P-16	-0X1.1DDB01FAA812EP-16	0X1.0C902AAA5CD96P-16	0X1.9FCD7E543B95BP-15	0X1.0C902C636CE13P-16	
0X1.82FF43E0F5306P-10	-0X1.7B6016866815CP-15	-0X1.F9D57BC27EA62P-16	-0X1.7B601163712F4P-15	0X1.513FFD03810FEP-15	0X1.F9E0015322EB2P-15	0X1.514001563EFD3P-15	0X1.CEFA739BF5E84P-19	-0X1.3E4B69809C4A2P-14	-0X1.CAD0BFD714C71P-14	-0X1.3E4B69BD3BB26P-14	0X1.A9E086D3B32C5P-17	0X1.0F2E4A65380F2P-16	0X1.3F685C91D316EP-16	0X1.0F2E463D38374P-16	0X1.3F685E6264C55P-16	0X1.A9E07FE81F31CP-17	0X1.D714AE81FDACEP-20	-0X1.BEFBBF8F3023DP-18	0X1.D714CEC5EAE1CP-20	0X1.F82783A6585CCP-17	0X1.149CD3EF1203DP-16	0X1.F8277FC6A87F5P-17	0X1.884D99C7860C8P-15	0X1.EAEB6D572703DP-16	0X1.884D96DE965C6P-15	-0X1.1DDAFD4434737P-16	-0X1.85CB9334B4A3BP-16	-0X1.ACC886B809E86P-16	-0X1.85CB995C1742DP-16	-0X1.ACC8844BA2B32P-16	-0X1.1DDB027750C16P-16	0X1.0C902749E02BP-16	0X1.9FCD8224EE528P-15	0X1.0C9024B5B1D26P-16	
0X1.D0258DBAC3A06P-13	0X1.1E3C86C6FA0B6P-19	0X1.7DA604BB19288P-20	0X1.1E3C896E24AC8P-19	0X1.F77321A08478EP-19	0X1.79965459C2FDAP-18	0X1.F7731C89E3F4P-19	0X1.9DFAD9EEBC6B3P-22	-0X1.49C00F4F7DB5EP-15	-0X1.63F8B8AE32DB8P-15	-0X1.49C00F7651F0CP-15	-0X1.1EF64DB093F46P-17	-0X1.B93951A00F9F4P-17	-0X1.AE71730856C53P-17	-0X1.B939519496DA6P-17	-0X1.AE7172CC21756P-17	-0X1.1EF64D67E7469P-17	-0X1.483F9D0A82052P-18	-0X1.1BB31FBA27FE7P-17	-0X1.483F9C6851C2EP-18	0X1.EF101EBA8ABDFP-15	0X1.CCDED3C731915P-15	0X1.EF101ECE0E7ABP-15	-0X1.4C88F7E45C6B2P-15	-0X1.BEF93F689E52P-16	-0X1.4C88F7D2CB9B3P-15	-0X1.2333CBF334F65P-16	-0X1.2FB4EEAC666E3P-16	-0X1.B4CDB567E9A3CP-16	-0X1.2FB4EF3ED6745P-16	-0X1.B4CDB5994109BP-16	-0X1.2333CCA36C92CP-16	0X1.51365A8B58DEBP-13	0X1.8F2E98B2AB4BFP-13	0X1.51365A9E074DBP-13	
0X1.D0258DEC4CD82P-13	-0X1.1E3C843160E85P-19	-0X1.7DA60523B2412P-20	-0X1.1E3C84F19CC94P-19	0X1.F773277A2AC46P-19	0X1.799654DE68369P-18	0X1.F7731B2F9517CP-19	-0X1.9DFB0C0A47BCEP-22	-0X1.49C00FC60454BP-15	-0X1.63F8B95531BE3P-15	-0X1.49C00F97933ACP-15	0X1.1EF6488F7996DP-17	0X1.B9394E39A805BP-17	0X1.AE7173E51F573P-17	0X1.B939518E352E1P-17	0X1.AE7172DC3468P-17	0X1.1EF64BF8BFF87P-17	-0X1.483F9C3E17A79P-18	-0X1.1BB31F0009E48P-17	-0X1.483FAD2B6EDF7P-18	0X1.EF101F6C07D77P-15	0X1.CCDED42F5BFF2P-15	0X1.EF101F391C5B4P-15	0X1.4C88F73F0660FP-15	0X1.BEF93CF291B1BP-16	0X1.4C88F8146DEC8P-15	-0X1.2333D8E0D13FDP-16	-0X1.2FB4FBE4159F4P-16	-0X1.B4CDB471D5472P-16	-0X1.2FB4EF8B316D9P-16	-0X1.B4CDB466834P-16	-0X1.2333CCA58E6F3P-16	0X1.51365AE046498P-13	0X1.8F2E993D2C301P-13	0X1.51365AC214776P-13	
0X1.6708A0DBA64A3P-13	0X1.5F85358913DBDP-21	0X1.D4B19B47B00A6P-22	0X1.5F8534C09E81BP-21	0X1.DA07E216C653FP-20	0X1.6385D18C96C7AP-19	0X1.DA07C158B98AEP-20	0X1.44604486D1DAP-21	-0X1.96CBC8C130E6AP-15	-0X1.A323FC851252P-15	-0X1.96CBC8B3B81F1P-15	0X1.7CD7265DBC6BCP-18	0X1.0CBC5956B9686P-17	0X1.1DA15D735FF7EP-17	0X1.0CBC599B10A84P-17	0X1.1DA15D7385C44P-17	0X1.7CD7270F20123P-18	0X1.C5D9559FEC9EP-21	0X1.298B9C94F7048P-20	0X1.C5D93DF16905P-21	0X1.CDF2E0B2A95FEP-14	0X1.D0E74B43CD476P-14	0X1.CDF2E0ED7847CP-14	0X1.8E090553BE6E6P-16	0X1.03B9ACDC52D8P-16	0X1.8E0905860F4P-16	0X1.20FA06525810EP-19	0X1.12B23A4744B8AP-19	0X1.B177382C82E7P-19	0X1.12B25434707BEP-19	0X1.B1773843A1FE8P-19	0X1.20FA236CF4EEEP-19	0X1.5C133DAEC1C16P-12	0X1.5867C8DB17B7CP-12	0X1.5C133DCB51642P-12	
0X1.6708A0B710054P-13	-0X1.5F852CD614A7EP-21	-0X1.D4B199F4C4478P-22	-0X1.5F8526E6FAA34P-21	0X1.DA07C8688DB98P-20	0X1.6385D12EC9BB6P-19	0X1.DA07C149881CDP-20	-0X1.4460454409528P-21	-0X1.96CBC86D32228P-15	-0X1.A323FC10C4B66P-15	-0X1.96CBC8887A678P-15	-0X1.7CD726EFE481DP-18	-0X1.0CBC59B8B6C7BP-17	-0X1.1DA15D40B4AE4P-17	-0X1.0CBC59D59003FP-17	-0X1.1DA15D0BC5F9EP-17	-0X1.7CD726DD785AP-18	0X1.C5D96C1DF681DP-21	0X1.298BA478ABE13P-20	0X1.C5D964B282CFBP-21	0X1.CDF2E0C867076P-14	0X1.D0E74B08311A6P-14	0X1.CDF2E0C4C519P-14	-0X1.8E09056ADC968P-16	-0X1.03B9AD09C148FP-16	-0X1.8E0905595E30BP-16	0X1.20FA2605435D6P-19	0X1.12B256EE3DA16P-19	0X1.B17739EC4C616P-19	0X1.12B25AE2BA36P-19	0X1.B177390FE8768P-19	0X1.20FA2900D5116P-19	0X1.5C133D9C7CCBDP-12	0X1.5867C8C896925P-12	0X1.5C133D9CC65DEP-12	
0X1.4C658DB4569P-13	0X1.DDDF712BF3776P-19	0X1.3E94F2284D9D8P-19	0X1.DDDF74A0EF0E6P-19	0X1.90CA99CEE55C2P-19	0X1.2C97EDC2D3A4DP-18	0X1.90CA95AE80E8EP-19	0X1.0ACFB04C99F76P-21	-0X1.04E285F120D31P-16	-0X1.2EA24AA42B226P-16	-0X1.04E28631A256AP-16	-0X1.DA5C92E591DBBP-20	-0X1.9B5B5D2E17BB2P-19	-0X1.63C56D1D780EEP-19	-0X1.9B5B5E11C6571P-19	-0X1.63C56BC78F26P-19	-0X1.DA5C92B33EA0AP-20	-0X1.69C570C1FDDABP-21	-0X1.52EF017AC8C47P-19	-0X1.69C57300D1EBDP-21	0X1.1A2372C68797AP-18	0X1.E8E871AE10C3CP-19	0X1.1A23738CE0EB9P-18	-0X1.3CDB0363BA3B8P-17	-0X1.B900A97E0A0ACP-18	-0X1.3CDB035D099EAP-17	-0X1.7B96674F4E4F2P-18	-0X1.BF580E924136BP-18	-0X1.1CB0CC89165E8P-17	-0X1.BF580DAACEAFFP-18	-0X1.1CB0CCF4D11EP-17	-0X1.7B9666BA24467P-18	0X1.6F7A1E068B914P-18	0X1.082589499BD64P-16	0X1.6F7A1F7038903P-18	
