L1=2,L2=2,N=100
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B95810624DD2FP-2,c=0X1.094EE5906FE29P-1,bound=0X1.E5D1FP-6,density=0X1.7063A973FF4C2P-2;0X0P+0;0X0P+0;0X0P+0;0X1.A7D4170689F4DP-5;0X1.3DDFE843A46A3P-4;0X1.A7D551C5229A5P-5;0X0P+0;0X1.2444CBDB24DFAP-2;0X1.0E31AF72A702AP-2;0X1.2444CC85B9511P-2;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.4D7701BEEB4D5P-7;0X1.B0F81B99C0669P-7;0X1.4D7650345AE03P-7;0X1.0460BF71FA06P-4;0X1.15BEF722DB7D9P-4;0X1.0460C2E86C268P-4;0X0P+0;0X0P+0;0X0P+0;0X1.17ADFA7649B05P-7;0X1.08BD7B82C551P-7;0X1.A3861F327B3BCP-7;0X1.08BE4B816C7F8P-7;0X1.A3861F1A26BB7P-7;0X1.17AED62175A43P-7;0X1.10B42F903B843P-5;0X1.E8B256CEE8BC9P-6;0X1.10B42F709A11EP-5;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.81ED17C5EF63P+1,c=0X1.3171A16D88549P+2,bound=0X1.CC367EP-6,density=0X1.4C5493303A4C9P-10;0X0P+0;0X0P+0;0X0P+0;0X1.17BE80B9D6E9FP-22;0X1.A39CAE7945377P-22;0X1.17BE391D83119P-22;0X0P+0;0X1.26019D287F583P-13;0X1.25C75585D7E87P-13;0X1.26019D2B97815P-13;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.A8F8CBDE220D4P-28;0X1.3E3301A50AD94P-27;0X1.A8F9384CEDD45P-28;0X1.37E74F95017C4P-18;0X1.3813942D89C45P-18;0X1.37E74F9751D46P-18;0X0P+0;0X0P+0;0X0P+0;0X1.A821111C90EE4P-28;0X1.A7E50611E3086P-28;0X1.3E17FC915690CP-27;0X1.A7E4997E4CCBCP-28;0X1.3E17FC93BC13BP-27;0X1.A820A47CCB91DP-28;0X1.38136BA3E78C3P-19;0X1.37BB15C098144P-19;0X1.38136BA89B5B5P-19;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.81ED17C5EF63P+1,c=0X1.3171A16D88549P+2,bound=0X1.CC367EP-6,density=0X1.4C54936A7B911P-10;0X0P+0;0X0P+0;0X0P+0;0X1.17BBAD2D6BD4CP-22;0X1.A39CF123E7373P-22;0X1.17BE28F3FB576P-22;0X0P+0;0X1.26019D5B29A23P-13;0X1.25C755BEB604DP-13;0X1.26019D5AA155BP-13;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.A8F8B198379B7P-28;0X1.3E33338B28D9DP-27;0X1.A8F4EF0B02DF6P-28;0X1.37E74FCECEC17P-18;0X1.381394603DCE9P-18;0X1.37E74FCEADB33P-18;0X0P+0;0X0P+0;0X0P+0;0X1.A81CC7C886305P-28;0X1.A7E0BD5FA2C95P-28;0X1.3E182F385F1CAP-27;0X1.A7E4814F3A6EAP-28;0X1.3E182F37E9DA4P-27;0X1.A8208C400B29BP-28;0X1.38136BD95BA71P-19;0X1.37BB15FF779CEP-19;0X1.38136BD875925P-19;
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.B91819D2391D6P+0,c=0X1.0A593F6224D58P+0,bound=0X1.1A2318P-6,density=0X1.318BE7086FC89P-6;0X1.B8D4EB01BC097P-56;0X1.2CEDB11FB7FCP-59;0X1.B8D4EB51C06AP-56;0X1.5D4D9AB2BDF59P-12;0X1.05F9DF0AA197CP-11;0X1.5D4D63454609P-12;0X1.90BD1A3E62FB7P-63;0X1.DEF2C898D9132P-9;0X1.CCC16B42B31FBP-9;0X1.DEF2C8F5BA506P-9;0X1.8F8F24BC6DE0CP-63;0X1.8993CC440D68FP-60;0X1.B96C2E408E7BAP-60;0X1.8993CC760ED59P-60;0X1.B96C2E41217DEP-60;0X1.8F8F04F3E6F21P-63;0X1.D12826B51C802P-17;0X1.5BB9BF0BB88BFP-16;0X1.D1286FFB1F4E6P-17;0X1.B31CAD4DF08D3P-13;0X1.BF39B94751051P-13;0X1.B31CAD87FBCDEP-13;0X1.93ED5D212CBB3P-60;0X1.8EBA8C2A77716P-64;0X1.93ED5D8C89941P-60;0X1.CF550298A397EP-17;0X1.CED32B12562AFP-17;0X1.5B7F5115A1638P-16;0X1.CED2E18B2D0D1P-17;0X1.5B7F51192F78CP-16;0X1.CF54B8FB56706P-17;0X1.BF23CFEEE14F1P-14;0X1.A7057257BE987P-14;0X1.BF23D06B4776AP-14;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B91819D2391D6P+0,c=0X1.0A593F6224D58P+0,bound=0X1.1A2318P-6,density=0X1.318BE6B4898FBP-6;0X0P+0;0X0P+0;0X0P+0;0X1.5D4C41C65A7E4P-12;0X1.05F9ED4D93E9P-11;0X1.5D4D58F392D05P-12;0X0P+0;0X1.DEF2C7F0E2E71P-9;0X1.CCC16B7791B1DP-9;0X1.DEF2C7E34688EP-9;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.D1281661E125DP-17;0X1.5BB9D102E8723P-16;0X1.D126A61774DF6P-17;0X1.B31CAD1A5FAFEP-13;0X1.BF39B85C1F3ADP-13;0X1.B31CAD2AE7C4CP-13;0X0P+0;0X0P+0;0X0P+0;0X1.CF53389D1F994P-17;0X1.CED16207F3F01P-17;0X1.5B7F642BACF4P-16;0X1.CED2D455E3C16P-17;0X1.5B7F642AF94DEP-16;0X1.CF54ABB0C265AP-17;0X1.BF23CF4A84B17P-14;0X1.A70572D9C890AP-14;0X1.BF23CF2FF15CP-14;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.CEF69984A0E41P+6,c=0X1.43E0AD9E2774EP+1,bound=0X1.DF595AP-7,density=0X1.155CA52D43A33P-18;-0X1.98B45C59D1F7AP-68;-0X1.AC9F8EADC1D5AP-69;-0X1.98B45B47AE90AP-68;0X1.2E1AAB504B849P-30;0X1.C5276DF8EB09FP-30;0X1.2E1A7B6027385P-30;-0X1.DC22921FAB6D6P-81;0X1.9E3B383F50ECEP-27;0X1.8E7F2C582EC76P-27;0X1.9E3B388FA54EBP-27;-0X1.9A9856D2251B8P-79;-0X1.648F91C6D2567P-78;-0X1.83310C6FBEA23P-78;-0X1.648F8F60A3F5AP-78;-0X1.83310D4AA0489P-78;-0X1.9A98501E1EC9EP-79;0X1.7F4CB44964B81P-41;0X1.1E889C73AC42DP-40;0X1.7F4CF0AA69D63P-41;0X1.668AC1F7F677FP-37;0X1.708616E90B3ECP-37;0X1.668AC227CAD31P-37;-0X1.62BDD0F15C6D4P-78;-0X1.664CDF42E5878P-79;-0X1.62BDD072D0C43P-78;0X1.7DCBC50315898P-41;0X1.7D60C6E6BF4E3P-41;0X1.1E5876C1F5D79P-40;0X1.7D608A500AE31P-41;0X1.1E5876C4E3C55P-40;0X1.7DCB885A22877P-41;0X1.707408AF34165P-38;0X1.5C943801A2152P-38;0X1.70740915B607AP-38;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CEF69984A0E41P+6,c=0X1.43E0AD9E2774EP+1,bound=0X1.DF595AP-7,density=0X1.155CA4E11AA2DP-18;0X0P+0;0X0P+0;0X0P+0;0X1.2E1980FF56DA2P-30;0X1.C52786A427EA4P-30;0X1.2E1A7273687BFP-30;0X0P+0;0X1.9E3B37AE0CCEP-27;0X1.8E7F2C85E883DP-27;0X1.9E3B37A247418P-27;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.7F4CA6D59CF0CP-41;0X1.1E88AB41817BBP-40;0X1.7F4B775ACA6DFP-41;0X1.668AC1CD78A95P-37;0X1.708616273D08AP-37;0X1.668AC1DB17FDCP-37;0X0P+0;0X0P+0;0X0P+0;0X1.7DCA4B9FCF02EP-41;0X1.7D5F4E4A2B7CP-41;0X1.1E58867C2BB14P-40;0X1.7D607F6DC97E7P-41;0X1.1E58867B97A86P-40;0X1.7DCB7D6655997P-41;0X1.70740827C4042P-38;0X1.5C94386CC9C2DP-38;0X1.70740811DDEADP-38;
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.B95810624DD2FP-2,c=0X1.496EFA290903AP-8,bound=0X1.2D9F28P-12,density=0X1.BBBDF907C92FFP+2;-0X1.16927DCCP-21;-0X1.02135A354P-19;0X1.254882B2P-20;-0X1.3F33AFEFEEEABP+0;-0X1.DECD7EBAC0E99P+0;-0X1.3F33A0455F7B2P+0;0X1.DE774A0CA31BBP-22;0X1.4E946C4F937E5P-1;0X1.2C4A637C9749EP+0;0X1.4E945F00362F6P-1;0X1.26DF034D7B139P-22;0X1.864D0543D7495P-23;-0X1.FE9206FF71764P-25;-0X1.55F709FF3734CP-26;-0X1.6CDCA4B4020C3P-23;-0X1.C1F210DE8E366P-23;0X1.4D771EB494D64P-6;0X1.B0F822C124D1EP-6;0X1.4D76D7EB4848BP-6;0X1.0460C1BF8CD2FP-3;0X1.15BEF7862BD3EP-3;0X1.0460C3431EC5DP-3;-0X1.1D38DDC91BBBEP-23;-0X1.DFE17BA836A3EP-23;0X1.125633AAF7436P-26;0X1.17AE82AA7FC16P-6;0X1.08BDFC191DDFCP-6;0X1.A3861456F1C2AP-6;0X1.08BE4F312BDFAP-6;0X1.A38614838E968P-6;0X1.17AEDA90B0CF8P-6;0X1.10B4300BD4419P-4;0X1.E8B25669F6C8CP-5;0X1.10B43045D40D9P-4;
x=0X1.77ED31FEB9B3EP+1,y=0X1.F53C42A8F79A5P+0,z=0X1.77ED31FEB9B3EP+1,eta=0X1.6FDF3B645A1CBP-1,c=0X1.1095CB45353ADP-9,bound=0X1.8D46D2P-14,density=0X1.0A389D1BB8A5AP+2;-0X1.BBE768A0A3DBP-2;-0X1.27EFA46F4AA39P-2;-0X1.BBE74D24A116P-2;-0X1.5D662C4A0D30BP-2;-0X1.060C9A47B1P-1;-0X1.5D661FAA3AA44P-2;-0X1.299A9F3BE00F8P-6;0X1.2C0A556D8DE94P-2;0X1.BD9F932EE9C7BP-2;0X1.2C0A4CC1F867P-2;0X1.9FB2B196A6052P-6;0X1.75C64897047ACP-5;0X1.37C61A5E3F2D1P-5;0X1.75C64EDC718B9P-5;0X1.37C607C0D305DP-5;0X1.9FB28E051E87FP-6;0X1.3DAFFB00A907FP-11;0X1.10C102C8BA203P-10;0X1.3DAE3375D6988P-11;0X1.EC9A838993F2P-7;0X1.F4E06D65290FP-7;0X1.EC9A82B167EE5P-7;0X1.822CB020607C1P-5;0X1.0F3A40CBC336AP-5;0X1.822CC0FC715D4P-5;0X1.74DCAE0353F28P-11;0X1.8430B298C5045P-11;0X1.17A6D0C561F45P-10;0X1.84326EF6DBDAEP-11;0X1.17A6D08911EC8P-10;0X1.74DE65E3A3053P-11;0X1.F7769AD17933AP-8;0X1.E3A4D5AC50516P-8;0X1.F7769A5DC073AP-8;
x=0X1.421DB133544E4P+0,y=0X1.AD7CEC4470684P-1,z=0X1.421DB133544E4P+0,eta=0X1.6FDF3B645A1CBP-1,c=0X1.1095CB45353AEP-9,bound=0X1.8D46D2P-14,density=0X1.0A38A70C95613P+2;0X1.BBE78173DEE1EP-2;0X1.27EFB23E3A424P-2;0X1.BBE768A35E7E6P-2;-0X1.5D661B153EB07P-2;-0X1.060CA41A95FF1P-1;-0X1.5D663780164BEP-2;0X1.299A857D87D4AP-6;0X1.2C0A53ADE5EA8P-2;0X1.BD9F8EDAF9BACP-2;0X1.2C0A5B0927F4P-2;-0X1.9FB30673D0E74P-6;-0X1.75C66250360A3P-5;-0X1.37C616A3D4F8CP-5;-0X1.75C64C83874DCP-5;-0X1.37C615B31CE51P-5;-0X1.9FB2C18E30D26P-6;0X1.3DB02FB55F863P-11;0X1.10C0EC2B34A87P-10;0X1.3DB15A07C1DC2P-11;0X1.EC9A856F88DDAP-7;0X1.F4E06F51C2F62P-7;0X1.EC9A83CFEBE9CP-7;-0X1.822CBF866618P-5;-0X1.0F3A5AD809795P-5;-0X1.822CC1473B212P-5;0X1.74DFD598F8EDP-11;0X1.8433D0F812EDCP-11;0X1.17A6AF328293FP-10;0X1.8432852C7D78FP-11;0X1.17A6AF2315C97P-10;0X1.74DE7CE0DF974P-11;0X1.F7769C64D1492P-8;0X1.E3A4D542382B3P-8;0X1.F7769CFEE8382P-8;
x=0X1.96750ADD956A9P-3,y=0X1.0EF8B1E90E46FP-3,z=0X1.96750ADD956A9P-3,eta=0X1.23898F605AB3AP+2,c=0X1.61F542905C1CBP-11,bound=0X1.260A22P-17,density=0X1.17AA2ADFC0129P-2;0X1.4534BC3A54C45P-6;0X1.B19BA0B5D3BFEP-7;0X1.4534BD6FC53ADP-6;-0X1.B9F491BBD53DP-11;-0X1.4B7762D374759P-10;-0X1.B9F48586743CAP-11;0X1.37375B4449401P-19;0X1.F305464C554F6P-8;0X1.050501032313CP-7;0X1.F305467A6BCF2P-8;-0X1.E0BD4A34351B5P-14;-0X1.6A94A219619ACP-13;-0X1.688DF0729471DP-13;-0X1.6A94A12CDF901P-13;-0X1.688DF25588BBFP-13;-0X1.E0BD4D216B14EP-14;0X1.30B090E2F48A9P-22;0X1.C789D758DF6CEP-22;0X1.30B0BA8453004P-22;0X1.1D02753F17FFAP-18;0X1.24F1B951587AAP-18;0X1.1D02757402598P-18;-0X1.6AFC6014EFB24P-13;-0X1.E4E1BCE90D47EP-14;-0X1.6AFC5E2622AB4P-13;0X1.2F7E8D2BFF837P-22;0X1.2F2980DF82D28P-22;0X1.C73D4CB69B4CP-22;0X1.2F29582883D02P-22;0X1.C73D4CB7386DEP-22;0X1.2F7E64CF65C4AP-22;0X1.24E35F0C46F1AP-19;0X1.151700A605E8P-19;0X1.24E35F5B2221FP-19;
x=0X1.FF94B9EA8A847P+1,y=0X1.550DD1470702EP+1,z=0X1.FF94B9EA8A847P+1,eta=0X1.23898F605AB3AP+2,c=0X1.61F542905C1CCP-11,bound=0X1.260A2P-17,density=0X1.17AA22E642EB1P-2;-0X1.4534B410B4E4EP-6;-0X1.B19BA133F0F4AP-7;-0X1.4534AF75C444P-6;-0X1.B9F473297256BP-11;-0X1.4B775D9D2A26FP-10;-0X1.B9F4730ADDC01P-11;-0X1.37368E634D82FP-19;0X1.F305386355DC5P-8;0X1.0504FA21B04F5P-7;0X1.F3053725C29EP-8;0X1.E0BD264D8506CP-14;0X1.6A94976D89724P-13;0X1.688DF0540F2C1P-13;0X1.6A94A15673BB2P-13;0X1.688DE54033778P-13;0X1.E0BD22C18BB55P-14;0X1.30B0894113862P-22;0X1.C789EF3BE2FB2P-22;0X1.30AF9E61449FDP-22;0X1.1D027509105F4P-18;0X1.24F1B8832FF8FP-18;0X1.1D027504FF668P-18;0X1.6AFC5340A9D04P-13;0X1.E4E1923F66104P-14;0X1.6AFC5E61E533DP-13;0X1.2F7D7112FDFC2P-22;0X1.2F28647F47652P-22;0X1.C73D63EEE541EP-22;0X1.2F294F9BB6A89P-22;0X1.C73D63F205089P-22;0X1.2F7E5C4806CEAP-22;0X1.24E35E6E72ECAP-19;0X1.151700C350C55P-19;0X1.24E35E5FAB6DFP-19;
x=0X1.3368E607A4B14P-4,y=0X1.99E132B4DB96FP-5,z=0X1.3368E607A4B14P-4,eta=0X1.81787F023E9EAP+3,c=0X1.B262B39018BEAP-11,bound=0X1.1AF984P-17,density=0X1.8B4A53753621FP-4;0X1.9DBD23261C352P-9;0X1.13D36A107CCA7P-9;0X1.9DBD2482BB1D3P-9;-0X1.827E794436B5BP-15;-0X1.21DEC3DA9537AP-14;-0X1.827E5A9DBFD2DP-15;0X1.79A6745853739P-26;0X1.3A33FE269D558P-10;0X1.3F3C4DE006E05P-10;0X1.3A33FE3089C9BP-10;-0X1.BBAE480F7580CP-18;-0X1.4D115CDB9C205P-17;-0X1.4CC2AF0F290F4P-17;-0X1.4D115BEA94A4EP-17;-0X1.4CC2B0BE8983P-17;-0X1.BBAE4A4EB372FP-18;0X1.8EC6AE1F9220DP-28;0X1.2A1A5EF92B387P-27;0X1.8EC6E49BDF565P-28;0X1.7504D58E9D7DEP-24;0X1.7F6757D0AFA49P-24;0X1.7504D5D3DEE03P-24;-0X1.4D2119C6A7516P-17;-0X1.BC4F2341D7DBAP-18;-0X1.4D2118123CC51P-17;0X1.8D362B913BF0DP-28;0X1.8CC6DC1C7A134P-28;0X1.29E8484D827CDP-27;0X1.8CC6A6D2EBCAEP-28;0X1.29E8484DE9508P-27;0X1.8D35F6BDFCCEDP-28;0X1.7F548EF3DB23CP-25;0X1.6AA74FFE26D9P-25;0X1.7F548F5B10035P-25;
x=0X1.07B061B4135ACP+2,y=0X1.5F95D79AC478EP+1,z=0X1.07B061B4135ACP+2,eta=0X1.81787F023E9EAP+3,c=0X1.B262B39018BEAP-11,bound=0X1.1AF982P-17,density=0X1.8B4A4812B78D7P-4;-0X1.9DBD188745531P-9;-0X1.13D36930961E3P-9;-0X1.9DBD138C05384P-9;-0X1.827E470933D48P-15;-0X1.21DEC0748477EP-14;-0X1.827E49DB2722BP-15;-0X1.79A302E5C2456P-26;0X1.3A33F529994D8P-10;0X1.3F3C44E91C584P-10;0X1.3A33F4E4535AAP-10;0X1.BBAE25B64F8DCP-18;0X1.4D1152939378P-17;0X1.4CC2AF07A0762P-17;0X1.4D115C0B1B997P-17;0X1.4CC2A525C50AEP-17;0X1.BBAE246E54B5DP-18;0X1.8EC6A4225875DP-28;0X1.2A1A6E9AD0DC9P-27;0X1.8EC570BB6CDA4P-28;0X1.7504D547E6BD9P-24;0X1.7F6756C2DE101P-24;0X1.7504D5429452AP-24;0X1.4D210E5286C5FP-17;0X1.BC4EFD3D59D62P-18;0X1.4D21183F302E1P-17;0X1.8D34B7BDF0C8FP-28;0X1.8CC567EBF6802P-28;0X1.29E8577F6F50FP-27;0X1.8CC69BA23B119P-28;0X1.29E857817AAFFP-27;0X1.8D35EB94678FAP-28;0X1.7F548E254A98FP-25;0X1.6AA750247D513P-25;0X1.7F548E11F2C82P-25;
x=0X1.0CA4F46DF61CBP-1,y=0X1.663145E7F2D0DP-2,z=0X1.0CA4F46DF61CBP-1,eta=0X1.B91819D2391D6P+0,c=0X1.4758C273865EFP-12,bound=0X1.5AC04P-18,density=0X1.9BDCD692F9391P-1;0X1.9F40766A998ABP-4;0X1.14D59F9A3B7E7P-4;0X1.9F40789533ADCP-4;-0X1.D567EFAA61A78P-7;-0X1.600DEF7D1097BP-6;-0X1.D567EC071C4AEP-7;0X1.1DBE15F1E1894P-13;0X1.4EC819F354B1AP-5;0X1.7FAD96AA7712CP-5;0X1.4EC81A57DE729P-5;-0X1.C9645874EE5CBP-10;-0X1.5E7C2E8D116A5P-9;-0X1.570B3CAC5201BP-9;-0X1.5E7C2DFC5372AP-9;-0X1.570B3EAA71CFBP-9;-0X1.C9645CD7CCD3P-10;0X1.D128245EF2A5EP-17;0X1.5BB9BEE96E78BP-16;0X1.D12863ED1963FP-17;0X1.B31CAD5D66263P-13;0X1.BF39B96F15F27P-13;0X1.B31CADAE2EC94P-13;-0X1.5FF92D57BE92CP-9;-0X1.D89AEC769A4C2P-10;-0X1.5FF92B398D903P-9;0X1.CF54F67704FB1P-17;0X1.CED31F9FA6EC9P-17;0X1.5B7F51C3EE08EP-16;0X1.CED2E1774EC98P-17;0X1.5B7F51C465FA7P-16;0X1.CF54B8D8ADA05P-17;0X1.BF23D0152C8C9P-14;0X1.A7057282677B4P-14;0X1.BF23D08D8F786P-14;
x=0X1.D5D2CD7CE653EP+1,y=0X1.393733A8998D3P+1,z=0X1.D5D2CD7CE653EP+1,eta=0X1.B91819D2391D6P+0,c=0X1.4758C273865EEP-12,bound=0X1.5AC03EP-18,density=0X1.9BDCCB2534BEBP-1;-0X1.9F406CDCCCE9CP-4;-0X1.14D5A4240C98BP-4;-0X1.9F4063E15E578P-4;-0X1.D567DC465859P-7;-0X1.600DE94922F86P-6;-0X1.D567D8A061146P-7;-0X1.1DBD9F9CC2296P-13;0X1.4EC8119B54D78P-5;0X1.7FAD8EAF6CEF3P-5;0X1.4EC80EF3CFFF5P-5;0X1.C9643A95B26DCP-10;0X1.5E7C25ECC2BAAP-9;0X1.570B3C467A353P-9;0X1.5E7C2E38837D9P-9;0X1.570B3087FD2EBP-9;0X1.C964302E5D566P-10;0X1.D12818B80B456P-17;0X1.5BB9D12532796P-16;0X1.D126B2257AE4P-17;0X1.B31CAD0AE9FE8P-13;0X1.BF39B8345A4D6P-13;0X1.B31CAD04B4C97P-13;0X1.5FF91FC5C4A38P-9;0X1.D89ABF162A697P-10;0X1.5FF92B966871DP-9;0X1.CF5344BEBE56DP-17;0X1.CED16D7AA35DAP-17;0X1.5B7F637D604D5P-16;0X1.CED2D469C2064P-17;0X1.5B7F637FC2CB5P-16;0X1.CF54ABD36B368P-17;0X1.BF23CF243974P-14;0X1.A70572AF1FADCP-14;0X1.BF23CF0DA95A5P-14;
x=0X1.B7C828A233C62P-6,y=0X1.25301B16CD2EAP-6,z=0X1.B7C828A233C62P-6,eta=0X1.0D722AF5771P+5,c=0X1.396D393475724P-11,bound=0X1.3BCB1CP-18,density=0X1.11E5C2F83A604P-5;0X1.B8A1B4F0BB53P-12;0X1.25C120945D164P-12;0X1.B8A1B65307F68P-12;-0X1.0C03BC5077DEBP-19;-0X1.92053E3C61481P-19;-0X1.0C037B9BE45F6P-19;-0X1.CF17CB0326772P-31;0X1.4D9643AC85D17P-13;0X1.4F54F41A60B8CP-13;0X1.4D9643AFE037CP-13;-0X1.4CB146B4E4746P-22;-0X1.F2A966021FE4FP-22;-0X1.F309DF671A478P-22;-0X1.F2A9648C74CC7P-22;-0X1.F309E1E657C9P-22;-0X1.4CB14845151F3P-22;0X1.A1967A25B369BP-34;0X1.382A652972039P-33;0X1.A196B333FE7F7P-34;0X1.869D935F76F5AP-30;0X1.917D7EF66899BP-30;0X1.869D93A7FCB3EP-30;-0X1.F2961B3E98351P-22;-0X1.4C4EA8727091BP-22;-0X1.F29618BAF4E5FP-22;0X1.9FF312DAE617BP-34;0X1.9F7E832A605F9P-34;0X1.37F5F19987B2AP-33;0X1.9F7E4B5D4C9CFP-34;0X1.37F5F199F3602P-33;0X1.9FF2DB89B63C7P-34;0X1.9169D33F9EF0DP-31;0X1.7BC2E0B40C6A8P-31;0X1.9169D3ABB22E9P-31;
x=0X1.0AC63D238FB9BP+2,y=0X1.63B2FC2F6A4CEP+1,z=0X1.0AC63D238FB9BP+2,eta=0X1.0D722AF5771P+5,c=0X1.396D393475724P-11,bound=0X1.3BCB1AP-18,density=0X1.11E5BB0CA7F78P-5;-0X1.B8A1A98AC2E3BP-12;-0X1.25C11F337A2FP-12;-0X1.B8A1A49151D87P-12;-0X1.0C0367A4E28DP-19;-0X1.92053E6A0EA3BP-19;-0X1.0C036EA897C8CP-19;0X1.CF1BA27D17EEDP-31;0X1.4D963A0CDB729P-13;0X1.4F54EA7A8A6B6P-13;0X1.4D9639F4D890DP-13;0X1.4CB12CA0075B5P-22;0X1.F2A9565B7D838P-22;0X1.F309DF66DE033P-22;0X1.F2A964BA1A415P-22;0X1.F309D0C3B67CAP-22;0X1.4CB12C32CEC38P-22;0X1.A1966FAFD78FP-34;0X1.382A7587DD51BP-33;0X1.A1952DC899315P-34;0X1.869D93156A3C8P-30;0X1.917D7DDBDC92P-30;0X1.869D930FD78C6P-30;0X1.F2960A465DAAEP-22;0X1.4C4E8C4DA6297P-22;0X1.F29618F8E6362P-22;0X1.9FF18D7D46F71P-34;0X1.9F7CFD6B230E5P-34;0X1.37F60182F4FCCP-33;0X1.9F7E3FA5789E4P-34;0X1.37F60185190C4P-33;0X1.9FF2CFD9538CCP-34;0X1.9169D2674FD51P-31;0X1.7BC2E0DC31DEAP-31;0X1.9169D2530E6CP-31;
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.0189374BC6A7FP+0,c=0X1.69C5B8FE0A7E9P-14,bound=0X1.B65DAEP-19,density=0X1.C77445BC84D9EP+1;0X1.128D4DEP-24;0X1.4161F3DECP-22;-0X1.AC4EAACBP-23;-0X1.4EDE8CA8A1ECAP-3;-0X1.F64DD7903609DP-3;-0X1.4EDE950AA3B3CP-3;-0X1.21004E483D529P-26;0X1.15A77C709121P-4;0X1.165B266A1C269P-3;0X1.15A785F8FC338P-4;-0X1.19E7581EC199EP-27;-0X1.9D218607322D2P-28;0X1.9AAD0D3DE9C4CP-31;-0X1.7C854BFC7A872P-31;0X1.B2B887735F1DCP-28;0X1.18BE0B58C3CE6P-27;-0X1.F7E217732DA1EP-14;-0X1.8BB047630734BP-13;-0X1.F7E058A009FBEP-14;0X1.DA34F4F32AA54P-9;0X1.D3A5590D792E9P-9;0X1.DA34F54BAB691P-9;0X1.5B63EBB52EEB4P-28;0X1.367DDA8802FFFP-27;-0X1.43BFA5EA474A8P-31;-0X1.0A2914F07EE73P-13;-0X1.0E1C6FCC18C24P-13;-0X1.8F3E7C47BEF94P-13;-0X1.0E1D46F4F2BE6P-13;-0X1.8F3E7C2C80B22P-13;-0X1.0A29E8E1946C1P-13;0X1.D2FAAE70322C3P-10;0X1.E0F1DE5A57501P-10;0X1.D2FAAE3077263P-10;
x=0X1.FFE89CAD102BFP-8,y=0X1.5545BDC8B5728P-8,z=0X1.FFE89CAD102BFP-8,eta=0X1.CEF69984A0E41P+6,c=0X1.FC0E75D44899FP-13,bound=0X1.77F842P-20,density=0X1.3A8B5FA2E6D26P-7;0X1.2F2E5755C7957P-15;0X1.943DC6217117FP-16;0X1.2F2E58451D827P-15;-0X1.39DFDF46DE637P-25;-0X1.D6CDE0B8B02E8P-25;-0X1.39DE7C88E3964P-25;-0X1.54B8073A39E2DP-35;0X1.CA8C333DF86A4P-17;0X1.CB0EFA996246CP-17;0X1.CA8C333ED3BF6P-17;-0X1.08D0E9D93469BP-27;-0X1.8CAB5FAB14ACDP-27;-0X1.8D39563C2BBCFP-27;-0X1.8CAB5E7DF1249P-27;-0X1.8D395836A7A13P-27;-0X1.08D0EB0E47E22P-27;0X1.7F4CB25C7E4CEP-41;0X1.1E889C576AEE5P-40;0X1.7F4CE6BB76221P-41;0X1.668AC204B39E1P-37;0X1.70861709D08E9P-37;0X1.668AC24744ECAP-37;-0X1.8C8EFBAFDC7A5P-27;-0X1.083FCB89D8D24P-27;-0X1.8C8EF9B2D64AP-27;0X1.7DCBBB03FBF69P-41;0X1.7D60BD77CC3A5P-41;0X1.1E58775196404P-40;0X1.7D608A3FABB13P-41;0X1.1E587751F9165P-40;0X1.7DCB883D93221P-41;0X1.707408CEC22D1P-38;0X1.5C943824C923P-38;0X1.70740931F5A7DP-38;
