L1=0,L2=0,N=373
0X1.227197621A2FBP+2	-0X1.1119DBFB1973AP-2	0X1.890A6D66C5526P-25	-0X1.7F592B5854C64P-9	
0X1.731F45ECF0D77P-2	-0X1.3A950D222526BP-6	0X1.105FB0C6ECBD5P-29	-0X1.F0E01C15D5C8AP-13	-0X1.3FA03BD695F2DP-23	-0X1.50C02E5F6DB96P-11	-0X1.B6603A093886DP-23	-0X1.8F7B2E4D91C05P+2	-0X1.90069E8FC8957P+2	-0X1.900733669DCAP+2	
0X1.DE68897123406P+3	-0X1.93221D2P-26	-0X1.05C1EEE2E0FF8P-26	0X1.2AD9866331063P-4	-0X1.6344AE2E84F7EP-24	0X1.C756F69D5P-25	0X1.1EB481F54647DP-24	-0X1.F6FB02E5287AAP-2	-0X1.1761885914974P+2	-0X1.174830426823EP+2	
0X1.07451042A5EECP+3	-0X1.FEBB126CP-27	-0X1.BF3339BEC001P-28	0X1.3CC35A42312D3P-5	-0X1.3A0DCB682E9DFP-26	0X1.2359BB43BP-26	0X1.83076BF3CE614P-25	-0X1.E3122711FF606P-5	-0X1.D7DF3F1563EF3P+0	-0X1.D7B0A6990C36BP+0	
0X1.21AB38D69D566P+0	0X1.27DE9F6FBE6FCP-4	-0X1.08342EED16B3BP-26	-0X1.97045B535A704P-11	-0X1.2A7CBB2F091A3P-22	0X1.823CA816018AP-12	-0X1.B7B602EC747FCP-23	-0X1.E903B161373B4P+1	-0X1.F1DE71B0C5CD4P+1	-0X1.F1E0357257697P+1	
0X1.21AB38A130546P+0	-0X1.27DEA03CCCE46P-4	0X1.C139B3E372F6AP-27	-0X1.96FE0C2EE8A1P-11	-0X1.2A0C4AF2DCEA6P-22	-0X1.82CC460E5DD5P-12	-0X1.88BCCA1C23807P-22	-0X1.E903B13CA4157P+1	-0X1.F1DE71DDFEB1EP+1	-0X1.F1E035145B17FP+1	
0X1.37D78A1F03D45P-2	0X1.08D3EB931CC8CP-6	-0X1.0F19B74637B39P-29	-0X1.A1039D4D670A2P-13	-0X1.0C87EC5B4819P-23	0X1.18C13DFE9AB3CP-11	-0X1.B229A1C9D8A17P-24	-0X1.46D59B733DC97P+2	-0X1.474CCDD7C9BD8P+2	-0X1.474D4A8129015P+2	
0X1.37D789F1A8D8CP-2	-0X1.08D3EC12FD42CP-6	0X1.D2DBD6628CE6P-30	-0X1.A0FFB77EBE96AP-13	-0X1.0BBA022BB8FA3P-23	-0X1.18E20F999A8E9P-11	-0X1.6F146ED00ED8EP-23	-0X1.46D59B71C3C95P+2	-0X1.474CCDE84ACEAP+2	-0X1.474D4A731EDB5P+2	
0X1.7758B72E7852AP-2	-0X1.01394C8B46628P-5	-0X1.3D8B102B1377EP-29	0X1.98389F62E86A4P-11	-0X1.8EDE85E324F56P-26	0X1.2D1E6985C54CEP-11	-0X1.893B1C9ED9046P-27	-0X1.A78F581430BBFP-2	-0X1.13963BED1A618P-1	-0X1.13902FC93BE6EP-1	
0X1.7758B72E50D82P-2	0X1.01394C9A2AF5EP-5	0X1.36F5C020C0448P-30	0X1.98388C0D9715AP-11	-0X1.8F002EDB0F05FP-26	-0X1.2D1D5FC12A744P-11	-0X1.9460E14440E17P-27	-0X1.A78F580966483P-2	-0X1.13963BEF063BBP-1	-0X1.13902FCA51A87P-1	
-0X1.1E85DAC6F6BP-2	-0X1.284BB3FE5DE0FP-6	0X1.079DE2119CAC4P-28	0X1.97D94EBCDAAEAP-13	0X1.1BDAC580180F5P-24	-0X1.21170EFE451C8P-14	0X1.9F05241172FA1P-25	0X1.C194FC0C588F8P-1	0X1.CA9D9439296C9P-1	0X1.CA9F37E24DC0AP-1	
-0X1.1E85DA91ACEECP-2	0X1.284BB4CB64DACP-6	-0X1.BFFAA804ECE8CP-29	0X1.97D30285097E9P-13	0X1.1B77415930E6EP-24	0X1.219F7B57B7DD4P-14	0X1.74680B426DC5EP-24	0X1.C194FBE7C1D53P-1	0X1.CA9D94628F0A1P-1	0X1.CA9F378709593P-1	
0X1.411CDE5815C5EP+3	-0X1.DF1F044P-28	-0X1.EA8D09ABAAF3P-27	0X1.8791A9B8A37C7P-5	-0X1.ECC7075AA7A03P-23	0X1.C785A7E7DP-25	-0X1.561E87D353DCEP-25	-0X1.2A8840DF8BB8FP+1	-0X1.4FA550AC2B3F8P+2	-0X1.4F926985A8098P+2	
-0X1.E1029BBB3B04CP-4	0X1.49A281B69FAD7P-7	0X1.96EF4673ACC6EP-31	-0X1.0591D63CD02BCP-12	0X1.FF279CB7F1478P-28	-0X1.81E2F98A67786P-13	0X1.F7EDDDEE7103EP-29	0X1.0F65E7052C975P-3	0X1.612ACCCBB279FP-3	0X1.61230CD6DDF9P-3	
-0X1.E1029BBB086DP-4	-0X1.49A281C9B587CP-7	-0X1.8E7F87E99E9FCP-32	-0X1.0591C9D983A11P-12	0X1.FF52BF722CC11P-28	0X1.81E1A4F4D816FP-13	0X1.031B7FC1F22B9P-28	0X1.0F65E6FE42895P-3	0X1.612ACCCE28CA5P-3	0X1.61230CD841EB6P-3	
0X1.226CB34574C1P-3	-0X1.4C8D8436A17CBP-6	-0X1.32D6327A89AEP-29	-0X1.83E8DDB14405P-15	0X1.35354977A660AP-31	0X1.C6A3F8F2B84F4P-10	-0X1.5D77ED06EDE3CP-30	0X1.569955C1EC164P-6	-0X1.607F32F03DD36P-4	-0X1.6054E74F6276AP-4	
0X1.226CB3499C12AP-3	0X1.4C8D838BF55ACP-6	0X1.EA0155E7C6E9EP-30	-0X1.83EC4FD56974P-15	0X1.4684E32B951E8P-32	-0X1.C6A3A160BAAB9P-10	-0X1.EDBCD49961338P-30	0X1.569957F73658P-6	-0X1.607F3300F2A17P-4	-0X1.6054E75FD1832P-4	
-0X1.187B097B7AFE5P-3	0X1.22DA6A51FD01P-6	0X1.20FB5BD4B78C5P-28	-0X1.F47200F1B1D58P-12	0X1.AC4750B5BCA4P-28	0X1.D6D3251020E76P-11	0X1.9F006256102FDP-28	0X1.17B2DE2407F7CP-4	0X1.E590AB6F50B2EP-4	0X1.E57F6C3B1436CP-4	
-0X1.187B09477ED2P-3	-0X1.22DA6972C047EP-6	-0X1.17244A89C0AEDP-28	-0X1.F474C6CB83144P-12	0X1.A81A3C06FE10DP-28	-0X1.D6D17F8587C6P-11	0X1.A9E6ADEF1F8CP-27	0X1.17B2DDAA6A193P-4	0X1.E590AB5BD6CE6P-4	0X1.E57F6B679265FP-4	
0X1.A7C74B729B8C8P-1	-0X1.967CEDACP-30	-0X1.83B77C787E9FP-32	-0X1.9B44A0D65A807P-9	-0X1.48D4B2146209P-30	0X1.0B5A1EC23AP-30	0X1.2D4CCA02FF793P-28	-0X1.E24218929F3DFP-8	-0X1.408D3D6C66148P-3	-0X1.406776355BFAP-3	
0X1.A7C74B729B8C8P-1	-0X1.967CEDACP-30	-0X1.83B77C787E9FP-32	-0X1.9B44A0D65A807P-9	-0X1.48D4B2146209P-30	0X1.0B5A1EC23AP-30	0X1.2D4CCA02FF793P-28	-0X1.E24218929F3DFP-8	-0X1.408D3D6C66148P-3	-0X1.406776355BFAP-3	
0X1.E9833761423DEP-3	-0X1.233F5B7148085P-5	-0X1.1C34A0CEE3B36P-27	0X1.DBF5F7734DD29P-11	-0X1.8E74218429A61P-26	-0X1.8076477ED46CFP-10	-0X1.4483ED23E6A59P-26	-0X1.D077B4326002DP-3	-0X1.3F2523C2628BP-2	-0X1.3F1EAF7EE1AD8P-2	
0X1.E983370354506P-3	0X1.233F5AD2ABE79P-5	0X1.1292430620C68P-27	0X1.DBF8A377DBDB6P-11	-0X1.8CF1F0DBC2107P-26	0X1.807349981692FP-10	-0X1.3734EE26B3EB8P-25	-0X1.D077B3B6B0E64P-3	-0X1.3F2523CB9309CP-2	-0X1.3F1EAF0A7D76DP-2	
0X1.1737EB18CDD81P-3	0X1.DA731183A340AP-8	-0X1.E7B212814AED4P-31	-0X1.7548B33AFF2B1P-14	-0X1.E084F072A612DP-25	0X1.F5E64FBD5E564P-13	-0X1.846430DEAD17BP-25	-0X1.22DE877F3BCFBP+1	-0X1.2349AD6C71D08P+1	-0X1.234A1CEF204CEP+1	
0X1.1737EAF0282BAP-3	-0X1.DA7312694CB24P-8	0X1.A3E5374414F92P-31	-0X1.754533307C4F5P-14	-0X1.DF14D7CAB3664P-25	-0X1.F621096CF150CP-13	-0X1.48690A5E4D9B8P-24	-0X1.22DE877DE47A3P+1	-0X1.2349AD7B31089P+1	-0X1.234A1CE28B3DFP+1	
0X1.33CAB4605D206P+3	-0X1.2A8CF9ECP-26	-0X1.0569D8D1E7C9P-27	0X1.7254DC291A5C4P-5	-0X1.6F2A035D2C55P-26	0X1.549F0FB8CP-26	0X1.C47AECAB700CP-25	-0X1.1A61C802B85FEP-4	-0X1.13D5EA10CB9E7P+1	-0X1.13BAAD32DDC9DP+1	
0X1.9E6380DD4DC21P-2	-0X1.3F7EEB247BP-12	0X1.F5F2E7CBDAAB2P-28	0X1.28A15455B3BF3P-12	-0X1.96E0BACE5DBE2P-25	0X1.2A9243F38C6BBP-11	-0X1.0728871AE49D3P-24	-0X1.F31B4AE2F557BP-2	-0X1.128AC46C416D4P-1	-0X1.128A72E38AC94P-1	
0X1.9E63812E82D9EP-2	0X1.3F7E8BE1D1B6P-12	-0X1.1315D4167AA85P-27	0X1.289B69B1D938BP-12	-0X1.96BAA35A5076CP-25	-0X1.2A9E524D524D6P-11	-0X1.0C029141B06D2P-25	-0X1.F31B4B4AF7FC8P-2	-0X1.128AC4630D5BBP-1	-0X1.128A7341B21FEP-1	
0X1.EE912DDD5675EP-5	0X1.10F557533CB1BP-6	0X1.B4075487AF996P-31	-0X1.27E30CDA7CC7P-13	-0X1.D7A3E0578DB2EP-29	-0X1.8B3A3A4DBF0BBP-11	-0X1.34D8CCEE1E934P-29	-0X1.6C9661218F72AP-5	-0X1.86490D68F5E7EP-4	-0X1.8634CF6D14376P-4	
0X1.EE912DDDE48C2P-5	-0X1.10F557534BEA6P-6	-0X1.134B3859767B8P-30	-0X1.27E2E0C6F54A9P-13	-0X1.D66FC113FD8DBP-29	0X1.8B3A6BEE8494P-11	-0X1.1B3E87F816CBAP-29	-0X1.6C96614B25297P-5	-0X1.86490D6005B97P-4	-0X1.8634CF6856748P-4	
0X1.4085E95E52784P-3	-0X1.A26FB8EBD9517P-6	-0X1.4320BAB9D90CCP-28	0X1.426F79811FC2FP-11	-0X1.3D2F00BD04452P-25	-0X1.5D8746B93915P-11	-0X1.E710B9D091ABEP-26	-0X1.F041C65D8D989P-2	-0X1.0F679630A763AP-1	-0X1.0F66AA391ADF4P-1	
0X1.4085E923B72E4P-3	0X1.A26FB868A0281P-6	0X1.343A60085DB25P-28	0X1.427105FB8637EP-11	-0X1.3C214EF1BCD36P-25	0X1.5D7DB32772DF3P-11	-0X1.B0A2F011934C7P-25	-0X1.F041C63308E86P-2	-0X1.0F679648F262P-1	-0X1.0F66AA0478BEP-1	
0X1.9A5361E1FF171P-4	0X1.F4F12DDA8915AP-8	0X1.662448E2AA3D8P-34	0X1.A430ECA21D75CP-13	-0X1.57B9F5B825607P-27	-0X1.3DAD80439B969P-14	-0X1.A9A44BEFCBB41P-28	-0X1.82D247ECBD945P-2	-0X1.A1C90B8C0088AP-2	-0X1.A1C6173442D0FP-2	
0X1.9A5361E1EE7DP-4	-0X1.F4F12E0D4D301P-8	-0X1.6188488639304P-32	0X1.A430F752C6A4DP-13	-0X1.58865BEDF27ABP-27	0X1.3DB1A72CC8A3DP-14	-0X1.A7747D2A89E07P-28	-0X1.82D247EA9A42FP-2	-0X1.A1C90B8AABDCBP-2	-0X1.A1C617332126BP-2	
0X1.22E46F9F956E1P-2	0X1.41212D7A7D66P-9	0X1.4B67EBF7B00FEP-28	0X1.D4B87E64EB09AP-13	-0X1.282AA365BC0E3P-24	0X1.983D590E26858P-15	-0X1.885530109614BP-24	-0X1.E32B7C45A24FAP-1	-0X1.EFA78820BC4ECP-1	-0X1.EFA8EADC06045P-1	
0X1.22E46FD50C576P-2	-0X1.41213437F8A68P-9	-0X1.6F1F2ACCF1D8DP-28	0X1.D4B09B1229EEAP-13	-0X1.28B08E1ED30C3P-24	-0X1.995B38A66DA78P-15	-0X1.B7C07A71E3E82P-25	-0X1.E32B7C6A92812P-1	-0X1.EFA787F3E4C16P-1	-0X1.EFA8EB3A26F6DP-1	
0X1.FDF8D6DA1894AP+2	-0X1.CE7D9B21P-27	-0X1.FF350495E974P-29	0X1.EC5D71D315AF9P-6	-0X1.1550F0064ACFP-27	0X1.510FC1D4P-30	0X1.1AF0BD69A74A7P-25	-0X1.915AA4E52D33EP-3	-0X1.1E310C821ABE2P+0	-0X1.1E1932173E727P+0	
0X1.20069FBF95455P-2	0X1.048556C4C5A0DP-6	-0X1.8C07A6D5130CEP-29	-0X1.78CC533BD4C6EP-13	-0X1.AB03EF04F639P-24	0X1.6DB42CEA857C2P-12	-0X1.4FC5105298097P-24	-0X1.27503729846BCP+1	-0X1.28B125155B33FP+1	-0X1.28B1E2505C488P+1	
0X1.20069F90B2B42P-2	-0X1.0485576642699P-6	0X1.52A2AA3E38B1P-29	-0X1.78C75CD1CA2FAP-13	-0X1.A9F3D07667D6AP-24	-0X1.6DE818A862FB4P-12	-0X1.206C942B4D383P-23	-0X1.27503722F8C5CP+1	-0X1.28B1252B8C80FP+1	-0X1.28B1E235A3766P+1	
-0X1.257F54C280441P-6	0X1.354D3F3F6597P-8	0X1.5882DFE8CD8FP-32	0X1.431F8EA58512P-15	0X1.DB952291AD6A8P-31	-0X1.DD3E41714C8D1P-13	0X1.243683DB817CFP-31	0X1.2D5BF9D18B62P-7	0X1.8E3422A8327A2P-6	0X1.8E1C169E79077P-6	
-0X1.257F54C23A323P-6	-0X1.354D3F394AE19P-8	-0X1.1344545580FE4P-32	0X1.431FC730B62E8P-15	0X1.DF835D2D369C2P-31	0X1.DD3E08887E6E5P-13	0X1.458A26BA669A4P-31	0X1.2D5BF98C91AACP-7	0X1.8E3422B1E204BP-6	0X1.8E1C16A304682P-6	
0X1.3110FF28498B1P+1	0X1.B359818P-32	-0X1.FC6A8204172A8P-29	0X1.478106B8C7408P-7	-0X1.5255528FE9E3FP-23	0X1.B7D984ADF4P-26	-0X1.4F68FFDA6858FP-24	-0X1.7B38673711EDDP+1	-0X1.D355C3F8B37FBP+1	-0X1.D34D180AA2B49P+1	
0X1.25B63337ECEC8P+2	-0X1.1A2F9A18P-28	-0X1.AA17D64A46FF8P-28	0X1.6A2C83DCD7F37P-6	-0X1.637895FB150B6P-24	0X1.886F6CC7A8P-26	-0X1.B70434B2852C7P-28	-0X1.905E245257234P-1	-0X1.0CD2599B8FEF6P+1	-0X1.0CC12FF47C314P+1	
0X1.6F997BD40122CP-5	0X1.8364E95D9E37CP-7	0X1.58C42891E08C1P-31	-0X1.94B4D9AF970BBP-14	-0X1.2C4A4E6853518P-29	-0X1.2ADE40F96226DP-11	-0X1.97BB59A823AC7P-30	-0X1.7972477FC8D3AP-6	-0X1.F2BDF5A4A16FEP-5	-0X1.F29FD74E057BP-5	
0X1.6F997BD458E5AP-5	-0X1.8364E965437ABP-7	-0X1.AF7E4C510C70DP-31	-0X1.94B492DDB46FP-14	-0X1.29D42A634A73CP-29	0X1.2ADE649CF34D8P-11	-0X1.6DFDA5F65B1B4P-30	-0X1.797247D62CC25P-6	-0X1.F2BDF5987FDCBP-5	-0X1.F29FD748545FCP-5	
-0X1.3E9080C67D369P-5	0X1.A15D46872E4C5P-8	0X1.49B0E5F1C10AP-30	-0X1.42715D008A8A5P-13	0X1.2D02FFF2EB212P-27	0X1.6B049D44D37ECP-13	0X1.CDF241CBA370AP-28	0X1.C640F8B4CD45EP-4	0X1.F5AF151B0ECD4P-4	0X1.F5AD088363DDFP-4	
-0X1.3E90808BCDF7EP-5	-0X1.A15D460056998P-8	-0X1.3AE71B70BCCE1P-30	-0X1.4272F006F90FFP-13	0X1.2C07DE923A4BFP-27	-0X1.6AFB887CFAECAP-13	0X1.9BED59C37A3A7P-27	0X1.C640F88A38959P-4	0X1.F5AF1547978EAP-4	0X1.F5AD081C8B01AP-4	
-0X1.F64F3E6236BDP+0	0X1.F2B5ADCP-32	0X1.A2C86D484E468P-29	-0X1.26E043E1C4FDP-7	0X1.3B5DCCD25759CP-24	-0X1.B321F3E8P-27	0X1.A7CB347BC4B13P-26	0X1.D01E6A36E3332P-1	0X1.7B6E6050CD4AFP+0	0X1.7B5F92BCAAAB2P+0	
0X1.BD2E81066A7C9P-3	-0X1.58FC96831B54EP-8	-0X1.E5313FC9BCE34P-31	-0X1.CA6822DBD9965P-11	0X1.3090F2EB7EA1FP-29	-0X1.05F056F0B42EP-10	0X1.1D402D4AAB328P-31	0X1.7B93F049C5445P-8	-0X1.211A9B3BA2E1DP-4	-0X1.20F72ADE78B18P-4	
0X1.BD2E80DCF227FP-3	0X1.58FC907E7C46EP-8	0X1.4D0A258A2D036P-31	-0X1.CA678AA828D74P-11	0X1.3F5C99E51338P-29	0X1.05F099B94B9BDP-10	-0X1.13D0E44F558C1P-31	0X1.7B93EFA421D12P-8	-0X1.211A9B160C746P-4	-0X1.20F72AA17580CP-4	
-0X1.C93593AD1D2C1P+0	0X1.5517CE4P-30	0X1.5D3AE2DEE25AP-29	-0X1.16C36EDCDB652P-7	0X1.5ED0ABB573B1EP-25	-0X1.444AE1D238P-27	0X1.E71E710AEF4BFP-28	0X1.A90EF9F463316P-2	0X1.DDE6DA24DD0BCP-1	0X1.DDCBF006EF78EP-1	
-0X1.C053FCA84CD3CP-3	0X1.ED13DEE8DA24P-10	-0X1.D5F90F0179478P-29	-0X1.09D6FE5D28D7DP-13	0X1.0735AB1A80D65P-26	-0X1.AC87A646EC1C8P-12	0X1.53E2CFB55EEP-26	0X1.4F2FFBAA5C8CAP-3	0X1.8B4F0239D27E8P-3	0X1.8B4C62D511E4EP-3	
-0X1.C053FCFF0F88P-3	-0X1.ED13D0CE304E8P-10	0X1.01EB158E6F5F9P-28	-0X1.09D1421ECCD6P-13	0X1.06E3BEC6E7303P-26	0X1.AC8F63FE89329P-12	0X1.39D6AF21E4B53P-27	0X1.4F2FFC0F807A1P-3	0X1.8B4F02468A97CP-3	0X1.8B4C637402E15P-3	
0X1.D01D0574886B8P-6	0X1.7E87E3E4C88F8P-10	-0X1.1525CF11E26B2P-33	-0X1.3C82B90A14D1CP-16	-0X1.9DCBC50E759EDP-27	0X1.C8FDD2559CE49P-15	-0X1.51A74F6BFC0D3P-27	-0X1.93434E10DC54DP-1	-0X1.93866D2B9EF52P-1	-0X1.9386CE8420896P-1	
0X1.D01D053545C3CP-6	-0X1.7E87E47CD735EP-10	0X1.E098C7910F1A8P-34	-0X1.3C80676C034EFP-16	-0X1.9C7B40E4979FAP-27	-0X1.C9307C655E301P-15	-0X1.1BFD0E973CC68P-26	-0X1.93434E114DD14P-1	-0X1.93866D39E66B2P-1	-0X1.9386CE7AED528P-1	
-0X1.279E8C39BF8C4P+0	-0X1.ABEED6P-33	0X1.E35B5B77362BP-30	-0X1.37C2C1C183569P-8	0X1.60638659F5E7EP-24	-0X1.D29286443P-27	0X1.6B7024335E4CBP-25	0X1.AD41488274F56P+0	0X1.011210B602121P+1	0X1.010DE75323F1DP+1	
-0X1.C64EEB863E01P-8	-0X1.626051FE46B0DP-10	-0X1.1AB89EA189AABP-32	-0X1.2DF0EA968B184P-15	-0X1.181BA9F4B3796P-31	-0X1.16B1761E942A6P-13	0X1.ACE50F0D148A2P-32	-0X1.6CB3CD0E2B41BP-9	0X1.0AC9CE4AD379CP-8	0X1.0A9C67BCDFB83P-8	
-0X1.C64EEBCABA162P-8	0X1.6260537231E84P-10	0X1.20E33FDD31306P-32	-0X1.2DEF7396C0287P-15	-0X1.098911A45E79AP-31	0X1.16B10D41DC908P-13	0X1.F28234F51CC11P-33	-0X1.6CB3CCCBFA917P-9	0X1.0AC9CE764753CP-8	0X1.0A9C6871E55B8P-8	
-0X1.65B3FD5F9BBB6P-1	0X1.57AA8AAP-31	0X1.03769A8AC4AE8P-30	-0X1.B914C9577B65P-9	0X1.B0EB01660E29CP-27	-0X1.DDEF86A26P-29	0X1.0B552FFC0F678P-30	0X1.E798AD922BFA6P-4	0X1.4763E56D6E494P-2	0X1.474EFE8619A63P-2	
0X1.6D32B3C37D918P-6	0X1.2D0DC2D79E637P-10	-0X1.B53755CC6785EP-34	-0X1.F20E8F6708EE8P-17	-0X1.4593776E5B06DP-27	0X1.677ABDA8D5FB2P-15	-0X1.09A7EE44A0C2CP-27	-0X1.3C2C2C2290ABCP-1	-0X1.3C611169CDD8FP-1	-0X1.3C615E003947FP-1	
0X1.6D32B391B1BD5P-6	-0X1.2D0DC34F6E44AP-10	0X1.7B10CE5234EDCP-34	-0X1.F20AE7F47B7EEP-17	-0X1.448AC320D5C99P-27	-0X1.67A29A76C4C12P-15	-0X1.BEE0C835BD0CAP-27	-0X1.3C2C2C22E75AFP-1	-0X1.3C61117507621P-1	-0X1.3C615DF8F98CDP-1	
0X1.32D449A9BF6A7P-5	-0X1.34543ECA9D99CP-8	-0X1.72C02866A9B11P-31	0X1.DB14645FB60CAP-14	-0X1.C698139286EE9P-27	-0X1.C17658AB61698P-15	-0X1.65CB14394CE11P-27	-0X1.3436CC27E42C1P-2	-0X1.3ADF588698185P-2	-0X1.3ADF9D038147CP-2	
0X1.32D44977EF32P-5	0X1.34543E76DA2F6P-8	0X1.5A9A88D7FB814P-31	0X1.DB16548F87E66P-14	-0X1.C4DB3017D4A7EP-27	0X1.C13EFE234791CP-15	-0X1.330ACA4E853B6P-26	-0X1.3436CC2044047P-2	-0X1.3ADF589E01A83P-2	-0X1.3ADF9CE6F9938P-2	
0X1.6545D03D2723P-3	0X1.14DCE7E4E9B3CP-8	0X1.0B466D2F613AAP-31	-0X1.6FE26A989B547P-11	0X1.004C529F17824P-29	0X1.A46E30FEF4A89P-11	-0X1.BAB3D96A02291P-32	0X1.309FA0FBEF65P-8	-0X1.D007D21D4F9C6P-5	-0X1.CFCEF03C3DFFDP-5	
0X1.6545D05E6F162P-3	-0X1.14DCECB94FBA8P-8	-0X1.8561F2EFB0CB5P-31	-0X1.6FE2E4BE3B3D6P-11	0X1.E8D937D284425P-30	-0X1.A46DC5CDD15F6P-11	0X1.C9D889D675489P-32	0X1.309FA180DD899P-8	-0X1.D007D259A43BP-5	-0X1.CFCEF09E2BCFDP-5	
0X1.31F9EA04E22DFP+0	-0X1.C7088D8P-32	-0X1.F55B10FA2DFP-30	0X1.6B6849816CC7P-8	-0X1.54CB33A63092EP-25	0X1.F15548E6FP-28	-0X1.9890C85C0E357P-27	-0X1.DA3807E990E19P-2	-0X1.A070C76FDCD09P-1	-0X1.A05EB6B271482P-1	
0X1.1E055B1F886BP-4	0X1.FCDFC99110C8P-16	0X1.B12499C31C959P-31	0X1.28E366B608197P-15	-0X1.A6E8AB30B3A9EP-26	-0X1.2313C1752D54AP-14	-0X1.1E2BB1318FB0EP-25	-0X1.2429B256781FBP-1	-0X1.25FCB03770562P-1	-0X1.25FD6087F3065P-1	
0X1.1E055B4E0BBF2P-4	-0X1.FCE0688959FP-16	-0X1.E6699C64D2724P-31	0X1.28DDC13C6E31AP-15	-0X1.A81F0745334CEP-26	0X1.22E0299F672CBP-14	-0X1.4D385B909C182P-26	-0X1.2429B25D211B5P-1	-0X1.25FCB0217ABDP-1	-0X1.25FD60A2781A7P-1	
-0X1.8ECECCBCAA27FP-1	-0X1.98131EP-35	0X1.2935FD9ADEE4P-30	-0X1.8CE68332A55E6P-9	0X1.1E4C17EF065CEP-24	-0X1.96A55E20C2P-27	0X1.456B70C8792D5P-25	0X1.CA21F5C4B7747P+0	0X1.010F5FAB5B8A5P+1	0X1.010CA8BC09EDEP+1	
0X1.8528C2856E1C4P-7	-0X1.A9925B4325489P-9	-0X1.C40F4F61C217AP-34	-0X1.AEACFDD9B278BP-16	-0X1.3F74F9D2545B2P-30	0X1.A311B9C48E05P-14	-0X1.8F0BF8E8BC6C1P-31	-0X1.437CDA45C51D8P-5	-0X1.8476012C055E3P-5	-0X1.846FA5E635C24P-5	
0X1.8528C285A0276P-7	0X1.A9925B3B5690DP-9	0X1.3E30686A40EBP-34	-0X1.AEAD2330B15A7P-16	-0X1.3CEB6EB752C7P-30	-0X1.A3113E1DD28B7P-14	-0X1.972B65B9344FCP-31	-0X1.437CDA4C9BF7AP-5	-0X1.8476013090507P-5	-0X1.846FA5E9FAB42P-5	
0X1.104777D942958P+2	0X1.6892D54P-31	-0X1.B393B97E5427P-28	0X1.1A72694F7A4B2P-6	-0X1.58909F97337CEP-22	0X1.D10222CCF8P-25	-0X1.6EE1FE85C5E9BP-23	-0X1.C5709A105F1F5P+2	-0X1.0994CC835EDEAP+3	-0X1.0991003B68BE1P+3	
0X1.A8ACF0715AB3FP-1	0X1.3565D18P-33	-0X1.5CB56D520B2C8P-30	0X1.C187895034741P-9	-0X1.F3049C061091BP-25	0X1.4904D0610CP-27	-0X1.FEAF553173D97P-26	-0X1.2AB40FFF42072P+0	-0X1.67C0C5F23A1E1P+0	-0X1.67BAC859EF7F9P+0	
0X1.178FAE74336ADP+2	-0X1.5A7ADCP-35	-0X1.DC965B0DCC658P-28	0X1.3E613EFB831EAP-6	-0X1.C1CD6B2647966P-23	0X1.21129B1968P-25	-0X1.6E25FC210C4A4P-24	-0X1.7E6DB5D52AD6BP+1	-0X1.11194D276709FP+2	-0X1.111122FC25F7FP+2	
-0X1.636789906E5D5P-1	-0X1.013D074P-33	0X1.228E019F16838P-30	-0X1.76CF6E6B976F8P-9	0X1.A7A79E1CE8F1CP-25	-0X1.187719DBA4P-27	0X1.B4F048E0E8332P-26	0X1.020878C6396E7P+0	0X1.350F48C5D96CBP+0	0X1.350A47ED233A6P+0	
-0X1.694B7D3CF0289P-1	-0X1.01CBB26P-33	0X1.2D10014ECE4B8P-30	-0X1.83DE3B9A6424AP-9	0X1.90B181A6CC9EAP-25	-0X1.0475DD9C34P-27	0X1.8D3B417A3B784P-26	0X1.C11DD54965877P-1	0X1.14BC6F2D6EE4P+0	0X1.14B74CA0F0D9CP+0	
0X1.88EBBB7E62B05P+1	0X1.554C6EP-34	-0X1.1ECDC21A45D28P-28	0X1.830C93272B18FP-7	-0X1.21BDADDB918CAP-22	0X1.A0C5B192F2P-25	-0X1.4DDABFD3AFF0CP-23	-0X1.E6E51531DBA06P+2	-0X1.0EE81E4706A09P+3	-0X1.0EE575DCB27FP+3	
0X1.D804499E48C23P-1	0X1.4701398P-33	-0X1.8B3E37D5BC768P-30	0X1.FD836AF95C24FP-9	-0X1.FF14B5AA87A97P-25	0X1.4A9A15D5CEP-27	-0X1.F3E5F515FA2ADP-26	-0X1.1731E16700B95P+0	-0X1.5B7A4A6051862P+0	-0X1.5B73901A1741EP+0	
-0X1.2025643872507P-4	-0X1.3830EE0ED4488P-11	-0X1.4E9FE9F43E28AP-30	-0X1.D38D53CF4E6F4P-15	0X1.1993E3C1DAFCEP-26	-0X1.3E9E20C8454FP-16	0X1.7448670CFE1BFP-26	0X1.BC1044AD80C7P-3	0X1.C8D629B032E0CP-3	0X1.C8D769885DA2FP-3	
-0X1.2025646DD4936P-4	0X1.3830F4DC0C7D4P-11	0X1.724C24E8198E4P-30	-0X1.D385646878068P-15	0X1.1A09E96A875DCP-26	0X1.3F25DE35B6E9P-16	0X1.9F67BB5116291P-27	0X1.BC1044D271B48P-3	0X1.C8D629872850DP-3	0X1.C8D769E3DFB39P-3	
