L1=0,L2=0,N=787
x=0X1.2BF00351DE787P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.3CBAB21815A07P+2,c=0X1.79D114F9BB54EP-2,bound=0X1.AA0446P-3,i_shell_idx=2,j_shell_idx=0,PIx=0X1P-51,PIy=0X1P-53,PIz=0X0P+0,PJx=0X1P-51,PJy=0X1P-53,PJz=0X0P+0,bra_prevals=0X1.9DD46AC0A7A26P-4,0X1.9DD46AC0A7A26P-54,0X1P-104,0X1.9DD46AC0A7A26P-57,0X1.9DD46AC0A7A26P-55,0X0P+0,0X0P+0,0X1.9DD46AC0A7A26P-55,0X1P-104,0X1.9DD46AC0A7A26P-57,0X1.9DD46AC0A7A26P-55,0X1.9DD46AC0A7A26P-4,0X1.9DD46AC0A7A26P-56,0X0P+0,0X0P+0,0X1.9DD46AC0A7A26P-57,0X0P+0,0X0P+0,0X1.9DD46AC0A7A26P-55,0X0P+0,0X0P+0,0X1.9DD46AC0A7A26P-57,0X1.9DD46AC0A7A26P-4,0X0P+0,0X1.4E7B88594C3DDP-7,ket_prevals=0X1.9DD46AC0A7A26P-4,0X1P-104,0X0P+0,0X1.9DD46AC0A7A26P-54,0X1.9DD46AC0A7A26P-57,0X0P+0,0X1.9DD46AC0A7A26P-55,0X1.9DD46AC0A7A26P-55,0X1.4E7B88594C3DDP-7,0X1P-104,0X1.9DD46AC0A7A26P-4,0X0P+0,0X1.9DD46AC0A7A26P-57,0X1.9DD46AC0A7A26P-55,0X1.9DD46AC0A7A26P-56,0X0P+0,0X1.9DD46AC0A7A26P-57,0X1.4E7B88594C3DDP-7,0X0P+0,0X0P+0,0X1.9DD46AC0A7A26P-4,0X0P+0,0X0P+0,0X1.9DD46AC0A7A26P-55,0X1.9DD46AC0A7A26P-57,0X0P+0,0X1.4E7B88594C3DDP-7,
x=0X1.91C9246DC6144P+1,y=-0X1.3A1BBE5AF31B3P+1,z=-0X1.6DFAD4EB29436P-3,eta=0X1.38C43D46B26CP+3,c=0X1.19912172FE784P-2,bound=0X1.0BD0E6P-3,i_shell_idx=2,j_shell_idx=6,PIx=0X1.9764846F9E6F8P-1,PIy=-0X1.9E43E287BE6AFP+0,PIz=0X1.7C65AEFA38D6P-5,PJx=-0X1.8A3C9674BD8P-7,PJy=0X1.90E323CBABFP-6,PJz=-0X1.701CED1BC18P-11,bra_prevals=0X1.54A687F5A0F38P-5,0X1.4868E1C93978EP-5,0X1.3EFB4303597BP-6,0X1.4820804E03545P-10,0X1.4D739D9F6DC87P-5,-0X1.24E74359950CBP-11,-0X1.2D4D1895A001FP-15,0X1.4D739D9F6DC87P-5,0X1.3EFB430359835P-6,-0X1.5313A948DED7CP-4,-0X1.42AEF58D13E37P-11,0X1.7AD76B19984DCP-7,-0X1.4DF32747A6CA7P-4,0X1.29D83260D5C9BP-10,-0X1.2D4D1895A001FP-15,-0X1.5313A948DED7CP-4,-0X1.24E743599526FP-11,0X1.375B15EB48AB2P-9,-0X1.42AEF58D13E37P-11,0X1.29D83260D5DCAP-10,0X1.375B15EB48AB2P-9,0X1.4820804E03545P-10,0X1.A2CE4C2AF1C39P-5,0X1.32A5E188F22B2P-9,0X1.57030FE371685P-9,ket_prevals=0X1.54A687F5A0F38P-5,0X1.3EFB4303597BP-6,-0X1.24E74359950CBP-11,0X1.4868E1C93978EP-5,0X1.4820804E03545P-10,-0X1.2D4D1895A001FP-15,0X1.4D739D9F6DC87P-5,0X1.4D739D9F6DC87P-5,0X1.57030FE371685P-9,0X1.3EFB430359835P-6,0X1.7AD76B19984DCP-7,0X1.29D83260D5C9BP-10,-0X1.5313A948DED7CP-4,-0X1.42AEF58D13E37P-11,-0X1.4DF32747A6CA7P-4,-0X1.2D4D1895A001FP-15,-0X1.5313A948DED7CP-4,0X1.57030FE371685P-9,-0X1.24E743599526FP-11,0X1.29D83260D5DCAP-10,0X1.A2CE4C2AF1C39P-5,0X1.375B15EB48AB2P-9,0X1.375B15EB48AB2P-9,-0X1.42AEF58D13E37P-11,0X1.4820804E03545P-10,0X1.32A5E188F22B2P-9,0X1.57030FE371685P-9,
x=0X1.D95A0FE93C1C9P+1,y=0X1.39CAD72553F51P-2,z=-0X1.201034F2D4886P-1,eta=0X1.38C43D46B26CP+3,c=0X1.1990AB5EFF836P-2,bound=0X1.0BD076P-3,i_shell_idx=2,j_shell_idx=3,PIx=0X1.5AD4192EBB486P+0,PIy=0X1.24664FF77CC8BP+0,PIz=-0X1.59964990CD545P-2,PJx=-0X1.4FA0DACA3B78P-6,PJy=-0X1.1AF508AEBEFP-6,PJz=0X1.4E6D4E872C3P-8,bra_prevals=0X1.7F6FDDB1246CEP-6,0X1.17965EF1EB1A9P-4,-0X1.7F599C7CF3A82P-6,-0X1.CF33B057FEC88P-11,0X1.1BE138733DAC3P-4,0X1.C514CF8D72A13P-8,0X1.11BAA5D4A0DFAP-12,0X1.1BE138733DAC3P-4,-0X1.7F599C7CF3B92P-6,0X1.DEA8C851658BAP-5,-0X1.12B66054A469CP-10,0X1.017A61D9D8529P-5,0X1.D76BF99005907P-5,0X1.7DFA559681F7FP-8,0X1.11BAA5D4A0DFAP-12,0X1.DEA8C851658BAP-5,0X1.C514CF8D72B4AP-8,-0X1.1ADD17748D0D3P-6,-0X1.12B66054A469CP-10,0X1.7DFA559681F77P-8,-0X1.1ADD17748D0D3P-6,-0X1.CF33B057FEC88P-11,0X1.94F6FEB7FCF38P-5,-0X1.16962CDD3A89BP-6,0X1.57030FE371685P-9,ket_prevals=0X1.7F6FDDB1246CEP-6,-0X1.7F599C7CF3A82P-6,0X1.C514CF8D72A13P-8,0X1.17965EF1EB1A9P-4,-0X1.CF33B057FEC88P-11,0X1.11BAA5D4A0DFAP-12,0X1.1BE138733DAC3P-4,0X1.1BE138733DAC3P-4,0X1.57030FE371685P-9,-0X1.7F599C7CF3B92P-6,0X1.017A61D9D8529P-5,0X1.7DFA559681F7FP-8,0X1.DEA8C851658BAP-5,-0X1.12B66054A469CP-10,0X1.D76BF99005907P-5,0X1.11BAA5D4A0DFAP-12,0X1.DEA8C851658BAP-5,0X1.57030FE371685P-9,0X1.C514CF8D72B4AP-8,0X1.7DFA559681F77P-8,0X1.94F6FEB7FCF38P-5,-0X1.1ADD17748D0D3P-6,-0X1.1ADD17748D0D3P-6,-0X1.12B66054A469CP-10,-0X1.CF33B057FEC88P-11,-0X1.16962CDD3A89BP-6,0X1.57030FE371685P-9,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.51C1ADEA89764P+4,c=0X1.7A9ED6F1EA30BP-4,bound=0X1.29115EP-5,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=0X1.841104F64BFC8P-6,0X0P+0,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X1.841104F64BFC8P-61,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.841104F64BFC8P-6,0X0P+0,-0X0P+0,-0X1.841104F64BFC8P-61,0X0P+0,-0X0P+0,-0X1.841104F64BFC8P-61,0X0P+0,-0X0P+0,-0X1.841104F64BFC8P-61,0X0P+0,0X1.841104F64BFC8P-6,-0X1.841104F64BFC8P-60,0X1.2621CC161F921P-11,ket_prevals=0X1.841104F64BFC8P-6,0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X1.841104F64BFC8P-61,0X0P+0,0X0P+0,0X1.2621CC161F921P-11,0X0P+0,0X1.841104F64BFC8P-6,-0X0P+0,0X0P+0,0X0P+0,0X0P+0,-0X1.841104F64BFC8P-61,0X0P+0,0X1.2621CC161F921P-11,-0X0P+0,-0X0P+0,0X1.841104F64BFC8P-6,-0X1.841104F64BFC8P-61,-0X1.841104F64BFC8P-61,0X0P+0,0X0P+0,-0X1.841104F64BFC8P-60,0X1.2621CC161F921P-11,
x=0X1.92F834BBB1CB9P+1,y=-0X1.3C84189695443P+1,z=-0X1.6CDFD9A80C778P-3,eta=0X1.521ACC4EF88B9P+5,c=0X1.F888ACCCF4452P-5,bound=0X1.4CCABP-6,i_shell_idx=2,j_shell_idx=6,PIx=0X1.9C20C5A74D4CCP-1,PIy=-0X1.A31496FF02BCFP+0,PIz=0X1.80D19C06AC058P-5,PJx=-0X1.6CB1222418CP-9,PJy=0X1.72D817EA5DCP-8,PJz=-0X1.5486A7FBD68P-13,bra_prevals=0X1.3A4742F315A2AP-7,0X1.36F8118828D43P-7,0X1.2A819FE968C2FP-8,0X1.18C9FF79D0C44P-14,0X1.380C3307AD941P-7,-0X1.121A270C3B4FEP-13,-0X1.01D5553DD651AP-19,0X1.380C3307AD941P-7,0X1.2A819FE968D67P-8,-0X1.3D4FCF430351AP-6,-0X1.14217F84BFE3EP-15,0X1.507FE79BDD394P-9,-0X1.3C3705438980DP-6,0X1.16B9E42835F9CP-12,-0X1.01D5553DD651AP-19,-0X1.3D4FCF430351AP-6,-0X1.121A270C3B4DFP-13,0X1.235EC1CAADA29P-11,-0X1.14217F84BFE3EP-15,0X1.16B9E42835E59P-12,0X1.235EC1CAADA29P-11,0X1.18C9FF79D0C44P-14,0X1.836ABF2E87515P-7,0X1.225CEC756FCC4P-11,0X1.2586D20CCBC83P-13,ket_prevals=0X1.3A4742F315A2AP-7,0X1.2A819FE968C2FP-8,-0X1.121A270C3B4FEP-13,0X1.36F8118828D43P-7,0X1.18C9FF79D0C44P-14,-0X1.01D5553DD651AP-19,0X1.380C3307AD941P-7,0X1.380C3307AD941P-7,0X1.2586D20CCBC83P-13,0X1.2A819FE968D67P-8,0X1.507FE79BDD394P-9,0X1.16B9E42835F9CP-12,-0X1.3D4FCF430351AP-6,-0X1.14217F84BFE3EP-15,-0X1.3C3705438980DP-6,-0X1.01D5553DD651AP-19,-0X1.3D4FCF430351AP-6,0X1.2586D20CCBC83P-13,-0X1.121A270C3B4DFP-13,0X1.16B9E42835E59P-12,0X1.836ABF2E87515P-7,0X1.235EC1CAADA29P-11,0X1.235EC1CAADA29P-11,-0X1.14217F84BFE3EP-15,0X1.18C9FF79D0C44P-14,0X1.225CEC756FCC4P-11,0X1.2586D20CCBC83P-13,
x=0X1.DB5E14B7D07C9P+1,y=0X1.476325C103792P-2,z=-0X1.221260E8DAB75P-1,eta=0X1.521ACC4EF88B9P+5,c=0X1.F887D6C272FE5P-5,bound=0X1.4CCA22P-6,i_shell_idx=2,j_shell_idx=3,PIx=0X1.5EDC22CBE4086P+0,PIy=0X1.27CC639E68A9CP+0,PIz=-0X1.5D9AA17CD9B23P-2,PJx=-0X1.3679CE002DEP-8,PJy=-0X1.05C07BCF1ABCP-8,PJz=0X1.355D4E1052EP-10,bra_prevals=0X1.5DCFF40BB0371P-8,0X1.08BD4F225547BP-6,-0X1.66BE3E4395C3BP-8,-0X1.8C608C79BC866P-15,0X1.09A863BB8D16EP-6,0X1.A7FF96F63041CP-10,0X1.D47A5F4AEF664P-17,0X1.09A863BB8D16EP-6,-0X1.66BE3E4395C84P-8,0X1.BFEF40B85BD3CP-7,-0X1.D629326F9E72AP-15,0X1.D8E3ACA6B30E9P-8,0X1.BE62E02BE2173P-7,0X1.657583B187C3BP-10,0X1.D47A5F4AEF664P-17,0X1.BFEF40B85BD3CP-7,0X1.A7FF96F630394P-10,-0X1.08B4F548C576P-8,-0X1.D629326F9E72AP-15,0X1.657583B187B7FP-10,-0X1.08B4F548C576P-8,-0X1.8C608C79BC866P-15,0X1.7676E2C297A29P-7,-0X1.07CAB8191FFE5P-8,0X1.2586D20CCBC83P-13,ket_prevals=0X1.5DCFF40BB0371P-8,-0X1.66BE3E4395C3BP-8,0X1.A7FF96F63041CP-10,0X1.08BD4F225547BP-6,-0X1.8C608C79BC866P-15,0X1.D47A5F4AEF664P-17,0X1.09A863BB8D16EP-6,0X1.09A863BB8D16EP-6,0X1.2586D20CCBC83P-13,-0X1.66BE3E4395C84P-8,0X1.D8E3ACA6B30E9P-8,0X1.657583B187C3BP-10,0X1.BFEF40B85BD3CP-7,-0X1.D629326F9E72AP-15,0X1.BE62E02BE2173P-7,0X1.D47A5F4AEF664P-17,0X1.BFEF40B85BD3CP-7,0X1.2586D20CCBC83P-13,0X1.A7FF96F630394P-10,0X1.657583B187B7FP-10,0X1.7676E2C297A29P-7,-0X1.08B4F548C576P-8,-0X1.08B4F548C576P-8,-0X1.D629326F9E72AP-15,-0X1.8C608C79BC866P-15,-0X1.07CAB8191FFE5P-8,0X1.2586D20CCBC83P-13,
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.6D3996FA82E88P+2,c=0X1.375BAB8CB4AF5P+4,bound=0X1.52CBAP+3,i_shell_idx=3,j_shell_idx=3,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X1.66E15396376B1P-4,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.66E15396376B1P-4,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.66E15396376B1P-4,0X0P+0,0X1.F71AFC1C2C57AP-8,ket_prevals=0X1.66E15396376B1P-4,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.F71AFC1C2C57AP-8,0X0P+0,0X1.66E15396376B1P-4,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.F71AFC1C2C57AP-8,0X0P+0,0X0P+0,0X1.66E15396376B1P-4,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.F71AFC1C2C57AP-8,
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.8F6A012599ED8P+3,c=0X1.78B937C26F705P+3,bound=0X1.511344P+2,i_shell_idx=3,j_shell_idx=3,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X1.482922F71EF9BP-5,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.482922F71EF9BP-5,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.482922F71EF9BP-5,0X0P+0,0X1.A4A97035774E5P-10,ket_prevals=0X1.482922F71EF9BP-5,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.A4A97035774E5P-10,0X0P+0,0X1.482922F71EF9BP-5,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.A4A97035774E5P-10,0X0P+0,0X0P+0,0X1.482922F71EF9BP-5,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.A4A97035774E5P-10,
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.8F6A012599ED8P+3,c=0X1.78B937C26F705P+3,bound=0X1.511344P+2,i_shell_idx=3,j_shell_idx=3,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X1.482922F71EF9BP-5,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.482922F71EF9BP-5,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.482922F71EF9BP-5,0X0P+0,0X1.A4A97035774E5P-10,ket_prevals=0X1.482922F71EF9BP-5,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.A4A97035774E5P-10,0X0P+0,0X1.482922F71EF9BP-5,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.A4A97035774E5P-10,0X0P+0,0X0P+0,0X1.482922F71EF9BP-5,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.A4A97035774E5P-10,
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.E1264A16A4874P+1,c=0X1.12C42E0E2BD43P+3,bound=0X1.4BDEDP+2,i_shell_idx=3,j_shell_idx=4,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X1P-53,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X1P-53,bra_prevals=0X1.106A0C76E637AP-3,-0X1.106A0C76E637AP-53,-0X0P+0,0X0P+0,-0X1.106A0C76E637AP-54,-0X1P-104,0X1.106A0C76E637AP-56,-0X1.106A0C76E637AP-54,-0X0P+0,0X0P+0,-0X1.106A0C76E637AP-54,0X1.106A0C76E637AP-3,0X0P+0,0X0P+0,0X1.106A0C76E637AP-56,0X0P+0,-0X1P-104,0X1.106A0C76E637AP-56,-0X1.106A0C76E637AP-54,0X0P+0,0X1.106A0C76E637AP-56,0X0P+0,0X1.106A0C76E637AP-3,0X1.106A0C76E637AP-55,0X1.21E1866AFC483P-6,ket_prevals=0X1.106A0C76E637AP-3,-0X0P+0,-0X1P-104,-0X1.106A0C76E637AP-53,0X0P+0,0X1.106A0C76E637AP-56,-0X1.106A0C76E637AP-54,-0X1.106A0C76E637AP-54,0X1.21E1866AFC483P-6,-0X0P+0,0X1.106A0C76E637AP-3,0X0P+0,0X0P+0,-0X1.106A0C76E637AP-54,0X0P+0,0X1.106A0C76E637AP-56,0X0P+0,0X1.21E1866AFC483P-6,-0X1P-104,0X0P+0,0X1.106A0C76E637AP-3,0X1.106A0C76E637AP-56,0X1.106A0C76E637AP-56,-0X1.106A0C76E637AP-54,0X0P+0,0X1.106A0C76E637AP-55,0X1.21E1866AFC483P-6,
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.341B9B66F9336P+4,c=0X1.4319F537FF1FEP+3,bound=0X1.0365BCP+2,i_shell_idx=3,j_shell_idx=3,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X1.A968D4884F037P-6,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.A968D4884F037P-6,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.A968D4884F037P-6,0X0P+0,0X1.61769E4CFAC5DP-11,ket_prevals=0X1.A968D4884F037P-6,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.61769E4CFAC5DP-11,0X0P+0,0X1.A968D4884F037P-6,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.61769E4CFAC5DP-11,0X0P+0,0X0P+0,0X1.A968D4884F037P-6,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.61769E4CFAC5DP-11,
x=0X1.DBF9519ED0936P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.5116C82E019B1P+3,c=0X1.03797300455EAP+2,bound=0X1.E47308P+0,i_shell_idx=3,j_shell_idx=4,PIx=-0X1P-50,PIy=0X0P+0,PIz=0X0P+0,PJx=-0X1P-50,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X1.84D5C2E8BB8AP-5,-0X1.84D5C2E8BB8AP-54,-0X0P+0,0X0P+0,-0X1.84D5C2E8BB8AP-55,-0X0P+0,0X0P+0,-0X1.84D5C2E8BB8AP-55,-0X0P+0,0X0P+0,-0X1.84D5C2E8BB8AP-55,0X1.84D5C2E8BB8AP-5,0X0P+0,0X0P+0,0X0P+0,0X0P+0,-0X0P+0,0X0P+0,-0X1.84D5C2E8BB8AP-55,0X0P+0,0X0P+0,0X0P+0,0X1.84D5C2E8BB8AP-5,0X0P+0,0X1.274C54A7B214P-9,ket_prevals=0X1.84D5C2E8BB8AP-5,-0X0P+0,-0X0P+0,-0X1.84D5C2E8BB8AP-54,0X0P+0,0X0P+0,-0X1.84D5C2E8BB8AP-55,-0X1.84D5C2E8BB8AP-55,0X1.274C54A7B214P-9,-0X0P+0,0X1.84D5C2E8BB8AP-5,0X0P+0,0X0P+0,-0X1.84D5C2E8BB8AP-55,0X0P+0,0X0P+0,0X0P+0,0X1.274C54A7B214P-9,-0X0P+0,0X0P+0,0X1.84D5C2E8BB8AP-5,0X0P+0,0X0P+0,-0X1.84D5C2E8BB8AP-55,0X0P+0,0X0P+0,0X1.274C54A7B214P-9,
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.8DF1737542A24P+1,c=0X1.115E909265EB2P+1,bound=0X1.5A3BE2P+0,i_shell_idx=3,j_shell_idx=5,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X1P-53,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X1P-53,bra_prevals=0X1.495FA88ED12C2P-3,-0X1.495FA88ED12C2P-53,-0X0P+0,0X0P+0,-0X1.495FA88ED12C2P-54,-0X1P-104,0X1.495FA88ED12C2P-56,-0X1.495FA88ED12C2P-54,-0X0P+0,0X0P+0,-0X1.495FA88ED12C2P-54,0X1.495FA88ED12C2P-3,0X0P+0,0X0P+0,0X1.495FA88ED12C2P-56,0X0P+0,-0X1P-104,0X1.495FA88ED12C2P-56,-0X1.495FA88ED12C2P-54,0X0P+0,0X1.495FA88ED12C2P-56,0X0P+0,0X1.495FA88ED12C2P-3,0X1.495FA88ED12C2P-55,0X1.A7C702FD9E9E7P-6,ket_prevals=0X1.495FA88ED12C2P-3,-0X0P+0,-0X1P-104,-0X1.495FA88ED12C2P-53,0X0P+0,0X1.495FA88ED12C2P-56,-0X1.495FA88ED12C2P-54,-0X1.495FA88ED12C2P-54,0X1.A7C702FD9E9E7P-6,-0X0P+0,0X1.495FA88ED12C2P-3,0X0P+0,0X0P+0,-0X1.495FA88ED12C2P-54,0X0P+0,0X1.495FA88ED12C2P-56,0X0P+0,0X1.A7C702FD9E9E7P-6,-0X1P-104,0X0P+0,0X1.495FA88ED12C2P-3,0X1.495FA88ED12C2P-56,0X1.495FA88ED12C2P-56,-0X1.495FA88ED12C2P-54,0X0P+0,0X1.495FA88ED12C2P-55,0X1.A7C702FD9E9E7P-6,
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.9DF78AB0C88A4P+5,c=0X1.D46D9E7E37F59P+1,bound=0X1.25BA96P+0,i_shell_idx=3,j_shell_idx=3,PIx=0X0P+0,PIy=0X1P-54,PIz=0X0P+0,PJx=0X0P+0,PJy=0X1P-54,PJz=0X0P+0,bra_prevals=0X1.3C9FD24B2FD84P-7,0X0P+0,0X0P+0,0X1.3C9FD24B2FD84P-61,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.3C9FD24B2FD84P-61,0X0P+0,0X1.3C9FD24B2FD84P-7,0X1.3C9FD24B2FD84P-60,0X0P+0,0X0P+0,0X1.3C9FD24B2FD84P-61,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.3C9FD24B2FD84P-61,0X1.3C9FD24B2FD84P-7,0X0P+0,0X1.879AF2F08442CP-14,ket_prevals=0X1.3C9FD24B2FD84P-7,0X0P+0,0X0P+0,0X0P+0,0X1.3C9FD24B2FD84P-61,0X0P+0,0X0P+0,0X0P+0,0X1.879AF2F08442CP-14,0X0P+0,0X1.3C9FD24B2FD84P-7,0X0P+0,0X1.3C9FD24B2FD84P-61,0X0P+0,0X1.3C9FD24B2FD84P-60,0X0P+0,0X1.3C9FD24B2FD84P-61,0X1.879AF2F08442CP-14,0X0P+0,0X0P+0,0X1.3C9FD24B2FD84P-7,0X0P+0,0X0P+0,0X0P+0,0X1.3C9FD24B2FD84P-61,0X0P+0,0X1.879AF2F08442CP-14,
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.9DF78AB0C88A4P+5,c=0X1.D46D9E7E37F59P+1,bound=0X1.25BA96P+0,i_shell_idx=3,j_shell_idx=3,PIx=0X0P+0,PIy=0X1P-54,PIz=0X0P+0,PJx=0X0P+0,PJy=0X1P-54,PJz=0X0P+0,bra_prevals=0X1.3C9FD24B2FD84P-7,0X0P+0,0X0P+0,0X1.3C9FD24B2FD84P-61,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.3C9FD24B2FD84P-61,0X0P+0,0X1.3C9FD24B2FD84P-7,0X1.3C9FD24B2FD84P-60,0X0P+0,0X0P+0,0X1.3C9FD24B2FD84P-61,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X1.3C9FD24B2FD84P-61,0X1.3C9FD24B2FD84P-7,0X0P+0,0X1.879AF2F08442CP-14,ket_prevals=0X1.3C9FD24B2FD84P-7,0X0P+0,0X0P+0,0X0P+0,0X1.3C9FD24B2FD84P-61,0X0P+0,0X0P+0,0X0P+0,0X1.879AF2F08442CP-14,0X0P+0,0X1.3C9FD24B2FD84P-7,0X0P+0,0X1.3C9FD24B2FD84P-61,0X0P+0,0X1.3C9FD24B2FD84P-60,0X0P+0,0X1.3C9FD24B2FD84P-61,0X1.879AF2F08442CP-14,0X0P+0,0X0P+0,0X1.3C9FD24B2FD84P-7,0X0P+0,0X0P+0,0X0P+0,0X1.3C9FD24B2FD84P-61,0X0P+0,0X1.879AF2F08442CP-14,
