L1=0,L2=0,N=27
0X1.C60EF9C0A8BD9P-1	
0X1.C60EF9C0A8BD5P-1	
0X1.37A640277F001P-1	
0X1.A5A3C3AB04677P-3	
0X1.A5A3C3AB04677P-3	
0X1.A5A3C3AB04671P-3	
0X1.A5A3C3AB04671P-3	
0X1.B29B31346D39DP-4	
0X1.B29B31346D3A1P-4	
0X1.7621FD014D7E8P-4	
0X1.7621FD014D7E2P-4	
0X1.DBCC49B1412AEP-7	
0X1.539C610CD32ECP-7	
0X1.539C610CD32ECP-7	
0X1.539C610CD32F3P-7	
0X1.539C610CD32F3P-7	
0X1.FE37AABBE996P-8	
0X1.FE37AABBE996P-8	
0X1.FE37AABBE996DP-8	
0X1.FE37AABBE996DP-8	
0X1.285996254C5D6P-8	
0X1.285996254C5DP-8	
0X1.0A6603E07CAF2P-9	
0X1.0A6603E07CAEDP-9	
0X1.2E78437E3F938P-12	
0X1.2E78437E3F935P-12	
0X1.C0B52177511F9P-28	
L1=0,L2=1,N=36
0X1.02CC71C1FCF6FP-2	0X1.048022FEA5044P-62	0X1.18403AC4EEFDCP-59	0X1.070D039355654P-5	
0X1.02CC71C1FCF6DP-2	-0X1.0144575CBD2B6P-60	0X1.864837FEB7796P-61	-0X1.070D039355668P-5	
0X1.F033A29599F4CP-3	0X1.D56A306733C0CP-61	0X1.3062799CD4222P-59	0X1.28EF2C2943248P-5	
0X1.F033A29599F47P-3	-0X1.303893E50D40CP-60	0X1.B04C784E6C267P-61	-0X1.28EF2C294326P-5	
0X1.D38E6B500C726P-3	-0X1.64256118D7692P-61	0X1.C481DA36991D6P-61	-0X1.59E2B78EB1623P-6	
0X1.D38E6B500C72AP-3	0X1.3BA5A995D9E7CP-63	0X1.D244824817032P-60	0X1.59E2B78EB15FBP-6	
0X1.764DE03F7E2D7P-3	0X1.1EAD6F412693P-66	0X1.087F8D66001DFP-60	-0X1.B592503822523P-8	
0X1.764DE03F7E2D6P-3	0X1.B2951C5D39822P-62	0X1.52DA871E67719P-60	0X1.B592503822474P-8	
0X1.6FD1B20F3F8C7P-4	-0X1.5ACC5B270802BP-61	0X1.89B083EF2D296P-62	-0X1.34770ADD77192P-6	
0X1.6FD1B20F3F8CCP-4	0X1.B9560836C1E88P-60	0X1.CE69E2B179274P-61	0X1.34770ADD7717EP-6	
0X1.84EC80927B93DP-5	-0X1.7CB0260F7CAFBP-62	0X1.9889FF657503CP-63	-0X1.4EB230BD7439CP-7	
0X1.84EC80927B943P-5	0X1.03C488266C56CP-60	0X1.E2A5288EC7CF4P-62	0X1.4EB230BD74387P-7	
0X1.8AA525DD6D753P-5	0X1.3363DDEC82FF6P-60	0X1.EA9A221BA32C2P-63	0X1.6EE45738D2F76P-8	
0X1.8AA525DD6D74FP-5	0X1.F87F0B7E9960EP-62	-0X1.235B8FD1DD4DCP-63	-0X1.6EE45738D2FB1P-8	
0X1.258DBC76D800AP-5	0X1.08D71FB1C2188P-60	0X1.64808BEA80098P-62	0X1.0FD552AF379D4P-7	
0X1.258DBC76D8005P-5	-0X1.43FFA3865CB18P-62	0X1.FEAF8AF5E03AP-64	-0X1.0FD552AF379E3P-7	
0X1.32B612C51892P-5	0X1.79B28BEB6E69AP-61	0X1.8063D55F2DC52P-62	0X1.02D2FE6E5F3B4P-7	
0X1.32B612C51891AP-5	-0X1.23C0F647095B2P-62	0X1.4739005679D52P-63	-0X1.02D2FE6E5F3C5P-7	
0X1.0DBC69C5F6A05P-5	0X1.60859E8728BCAP-61	0X1.3CBF2C5C0155P-62	0X1.A73DFBB49720CP-8	
0X1.0DBC69C5F6A02P-5	-0X1.2E1102129D703P-63	0X1.6835B3B9E296P-64	-0X1.A73DFBB49722AP-8	
0X1.F57319E824C16P-6	0X1.98094694CABAEP-61	0X1.C4DB8FE59D454P-63	0X1.461EA2D1771EDP-8	
0X1.F57319E824C12P-6	0X1.07E5F407EA0C8P-63	-0X1.0E943B3945EF4P-64	-0X1.461EA2D17721P-8	
0X1.D766A98EEC1CFP-8	0X1.7CB173C3AE9DEP-62	-0X1.A6B63C9EAABC8P-64	0X1.8F5D7A00AC3B4P-13	
0X1.D766A98EEC1CFP-8	0X1.6470E67FA0028P-62	-0X1.46EBFB40D6305P-63	-0X1.8F5D7A00AC552P-13	
0X1.62F6BD4703276P-9	-0X1.DD74909E5CDP-66	-0X1.4C32CFB84D8AP-69	-0X1.6C7CAAF8AC663P-11	
0X1.62F6BD470327EP-9	0X1.EEFA72C2122D6P-64	0X1.F0125528EC5ECP-66	0X1.6C7CAAF8AC652P-11	
0X1.208E4434234CAP-9	-0X1.81EB0A75B39B8P-66	-0X1.87779E774A02P-70	-0X1.275AB11719B77P-11	
0X1.208E4434234CFP-9	0X1.8C9E58F55E554P-64	0X1.8FAE74710272CP-66	0X1.275AB11719B6CP-11	
0X1.98F849CA450EP-10	-0X1.1133E841B081P-66	-0X1.032C27F22766P-70	-0X1.A25E660C7D1BP-12	
0X1.98F849CA450E8P-10	0X1.1859633E0585EP-64	0X1.1ACB35F99CF78P-66	0X1.A25E660C7D19EP-12	
0X1.632137D21D8D3P-10	0X1.FC4401DF9E9D8P-65	0X1.02541523706B2P-66	0X1.659F99E11D54CP-12	
0X1.632137D21D8CBP-10	-0X1.2D929CEAAB287P-67	-0X1.E54660397DFBP-68	-0X1.659F99E11D55EP-12	
0X1.575C303635AEEP-10	0X1.1260A303F4D58P-64	0X1.1A85C7887C0CEP-66	0X1.4B3F04609FDAEP-12	
0X1.575C303635AE6P-10	0X1.42F2E57EA4C3CP-68	-0X1.8F0D4574A94DAP-66	-0X1.4B3F04609FDBEP-12	
0X1.90D379FBF3BP-13	0X1.FEB42B6283F29P-67	0X1.EC03951114D42P-69	0X1.2420114DC91C6P-15	
0X1.90D379FBF3AF9P-13	0X1.8CDD8966CE458P-67	-0X1.1D0C55304A84P-66	-0X1.2420114DC91EEP-15	
L1=0,L2=2,N=84
0X1.6A9A026CBAF23P+2	0X1.EBAECF72F1DE4P-53	0X1.F2229F405B19P-55	0X1.7206604CDC20FP+0	-0X1.80390680A2B12P-51	0X1.5861CEAB39D0FP-50	0X1.8B6B5AF9C991EP-52	-0X1.017172B515049P+2	-0X1.017172B515048P+2	-0X1.3AC82CC144351P+1	
0X1.67E186E3B719BP-2	0X1.31273A9367E6AP-56	0X1.3EE6977B49FA2P-58	0X1.6E9FCBC9D14D3P-4	-0X1.00A071796A5E7P-54	0X1.58A65FCDBA136P-53	0X1.216E59717B6BAP-54	-0X1.0AB0A33507671P-56	-0X1.31F96FFA08C98P-2	-0X1.31F96FFA08C95P-2	-0X1.8E0569D3336D3P-3	-0X1.181B1A5B86BCCP-58	-0X1.6002AB6AB7F33P-54	-0X1.C5066D0B9822EP-4	-0X1.C5066D0B9823P-4	-0X1.160C84743A56P-58	-0X1.A610A2D845C7CP-54	-0X1.0802009009F66P-52	-0X1.A428A7894A194P-57	-0X1.BD1824DC7C05BP-4	
0X1.67E186E3B7191P-2	-0X1.2D8C1A3E477P-64	-0X1.8B95E6AF8BD08P-58	-0X1.6E9FCBC9D14E2P-4	-0X1.BDE23DB5D0F06P-56	-0X1.51CB262D9FC89P-52	0X1.CC10662F528AEP-52	0X1.2AC91C1860F41P-56	-0X1.31F96FFA08C75P-2	-0X1.31F96FFA08C7AP-2	-0X1.8E0569D33365AP-3	0X1.AF8B3D2CA2C16P-54	-0X1.1B99F0CF4156FP-54	0X1.C5066D0B98252P-4	0X1.C5066D0B9825P-4	0X1.5458972658488P-59	0X1.88DC0E3A4C9D5P-54	-0X1.A966E936E2029P-53	0X1.43A86DE17A10FP-52	0X1.BD1824DC7C0A4P-4	
0X1.33AB3DA87FECCP-1	-0X1.48E014F5CAABP-59	0X1.E7238912928ACP-60	-0X1.4AC755D814403P-4	-0X1.17F566A4ACE74P-56	-0X1.9A4D0644F68AFP-59	-0X1.6C6000F42E5F9P-59	0X1.1473C4A25D9F7P-58	-0X1.0E7E5DCCD49E6P-3	-0X1.0E7E5DCCD49E6P-3	-0X1.8B028957A7A21P-4	-0X1.BF9DED41540DBP-61	0X1.7CFC4C1A178CAP-61	0X1.128348672AD3P-5	0X1.128348672AD2FP-5	0X1.3D71A3BBA24DP-59	0X1.855926CCF241P-62	0X1.1DBD391391AAP-59	-0X1.4FB671F0FF09EP-59	0X1.3ADB6A7BA4106P-4	
0X1.33AB3DA87FECFP-1	0X1.104792BDABB7EP-60	0X1.5D90A35E21A31P-58	0X1.4AC755D8143EBP-4	-0X1.197AE4B3C50F4P-56	-0X1.25D82D077A0EP-61	-0X1.64E3D24664FBCP-60	-0X1.126BC7C0E7B17P-58	-0X1.0E7E5DCCD49EAP-3	-0X1.0E7E5DCCD49EAP-3	-0X1.8B028957A7A35P-4	-0X1.6A168C1D8AB4P-60	-0X1.091756A2AA215P-59	-0X1.128348672AD1FP-5	-0X1.128348672AD1FP-5	-0X1.8F93640CB6D8DP-59	-0X1.6F44C443479BDP-59	-0X1.8DA301F3FF318P-58	-0X1.0F90E9162807P-58	-0X1.3ADB6A7BA40F5P-4	
0X1.30C38750B01F3P-1	-0X1.868E29A39F71EP-59	0X1.11FBBDA641ED1P-59	-0X1.79AFC953E5772P-4	-0X1.620B1C82AF5E3P-56	-0X1.95DCEDE018E6FP-58	-0X1.1F54CBDAA9D5AP-59	0X1.95C65661B08D1P-58	-0X1.400D437A33957P-3	-0X1.400D437A33957P-3	-0X1.B86DB533CA71BP-4	-0X1.318AA6C907694P-60	0X1.9C840B755168AP-61	0X1.795509F6918A5P-5	0X1.795509F6918A3P-5	0X1.0A72A0B0F973EP-58	0X1.4C612F94FAE5P-61	0X1.35630897FD0DAP-59	-0X1.CA4FFA2D8B1E2P-59	0X1.926B724D09D3FP-4	
0X1.30C38750B01F6P-1	0X1.613556C6878C6P-59	0X1.7D56A7510C4B4P-58	0X1.79AFC953E5758P-4	-0X1.67AC23CC66D63P-56	0X1.BD3C6715C7218P-62	-0X1.D6244C16A1B3EP-60	-0X1.882E97C37EC1P-58	-0X1.400D437A3395DP-3	-0X1.400D437A3395CP-3	-0X1.B86DB533CA73AP-4	-0X1.1CB370E1F91CAP-60	-0X1.1A4E6EAB1E577P-58	-0X1.795509F69189P-5	-0X1.795509F69189P-5	-0X1.58E948A5BB94DP-58	-0X1.FDCC72C5EA1DAP-59	-0X1.A775A600AD82DP-57	-0X1.AB0D2952F5ABCP-59	-0X1.926B724D09D2AP-4	
0X1.1524CB2716DACP-1	-0X1.BBB5625DB53DEP-60	0X1.10CF44CE908FAP-59	-0X1.C2C9074256E8FP-5	-0X1.00A88134179E6P-56	-0X1.8D3935C3E33F2P-59	-0X1.47AF088BE3E6EP-59	0X1.7E9CD90AE7B2DP-59	-0X1.F06C2DC65762DP-4	-0X1.F06C2DC65762CP-4	-0X1.89289CD50AAC3P-4	-0X1.983544A8DCB1FP-61	0X1.40A3A7D166F6P-63	0X1.790F2C51AA5DDP-6	0X1.790F2C51AA5DBP-6	0X1.C6FD42030E57AP-61	0X1.A0B2FD586F9DP-63	0X1.E0F57BBA1A746P-62	-0X1.3227F37EA586P-59	0X1.BAD1E07C05A86P-5	
0X1.1524CB2716DAEP-1	0X1.9A5BC5F21C5BP-61	0X1.23C61594E958CP-58	0X1.C2C9074256E5EP-5	-0X1.01D6070451A54P-56	-0X1.09089215B110FP-60	-0X1.A7BE6A8DE890CP-60	-0X1.73A86BEE0710AP-59	-0X1.F06C2DC657633P-4	-0X1.F06C2DC657632P-4	-0X1.89289CD50AADP-4	-0X1.2BBBCA2A7D8B8P-60	-0X1.CCE3FAC4D72EFP-60	-0X1.790F2C51AA5B9P-6	-0X1.790F2C51AA5BAP-6	-0X1.915C7C76FC288P-59	-0X1.1B2C9FAFD5528P-59	-0X1.59AAFC13A1639P-58	-0X1.C199AF3FBC51AP-59	-0X1.BAD1E07C05A5AP-5	
0X1.8711F80348765P-3	-0X1.1DCD799B9AA1DP-59	-0X1.5111F22680758P-61	-0X1.9DDEC8D9661A5P-5	-0X1.804101FFB4B14P-57	-0X1.3D662D82F065AP-52	0X1.C3D2F1E533EFBP-52	0X1.2AB9A83754EAAP-57	-0X1.79438544FCA2CP-3	-0X1.79438544FCA36P-3	-0X1.FD6541E212B3P-4	0X1.0ED08DD3C4B2AP-55	-0X1.4994DBC1EC543P-56	0X1.2B469D5C7C06FP-4	0X1.2B469D5C7C071P-4	0X1.E30E2E381D9E7P-54	-0X1.EA36FCDEF33E2P-54	-0X1.EE5F49A2E27ECP-55	0X1.9638D4BDA70BCP-54	0X1.7156983E9D6EEP-4	
0X1.8711F8034876DP-3	0X1.39D18019C6AB4P-57	0X1.2A3B35FC40996P-59	0X1.9DDEC8D966193P-5	-0X1.71D60E2CAA08BP-55	0X1.40C003703DD97P-53	0X1.3A726BD02A5EP-54	-0X1.B44B1B471B74FP-57	-0X1.79438544FCA77P-3	-0X1.79438544FCA73P-3	-0X1.FD6541E212C2CP-4	0X1.248FB6D880A84P-59	-0X1.5744CAE35FADCP-55	-0X1.2B469D5C7C073P-4	-0X1.2B469D5C7C073P-4	0X1.B125F9CD21534P-55	-0X1.8E2C3FF1BF08CP-56	-0X1.0173982A87C26P-53	0X1.B6D79244C0FD8P-58	-0X1.7156983E9D752P-4	
0X1.C4CB985AF5925P-2	0X1.2888C0D378398P-63	0X1.3348068CC69CAP-59	-0X1.5469358C7E17AP-6	-0X1.12F44BC830B9EP-56	-0X1.127A8209C8C86P-58	-0X1.07E2A21F72B01P-59	0X1.A3E35A537DD5BP-60	-0X1.F0F53221D206EP-4	-0X1.F0F53221D206DP-4	-0X1.98885B717ACA3P-4	-0X1.92411E2A482DEP-62	-0X1.DD0C993FD1542P-60	0X1.598FEFACCFDBEP-7	0X1.598FEFACCFDB8P-7	-0X1.BF4438B918791P-59	0X1.086FD7E2157BP-60	-0X1.65C972EFDCFEDP-58	-0X1.2DB0D69FB6219P-60	0X1.7DECF79F472CEP-6	
0X1.C4CB985AF5926P-2	0X1.83F789185CE07P-60	0X1.A62744E65598BP-59	0X1.5469358C7E114P-6	-0X1.147611BC0EA12P-56	-0X1.1E3904CAF4289P-59	-0X1.19D997003F6DAP-59	-0X1.33CF8A20C878P-60	-0X1.F0F53221D207P-4	-0X1.F0F53221D206FP-4	-0X1.98885B717ACACP-4	-0X1.AE269E2139B59P-62	-0X1.8ADFA2F7C3525P-59	-0X1.598FEFACCFD5FP-7	-0X1.598FEFACCFD63P-7	-0X1.7555069E878AP-58	-0X1.324A40949EBB8P-61	-0X1.2827BA39D27D8P-57	-0X1.429CF698EB488P-60	-0X1.7DECF79F47246P-6	
0X1.74B6DB21C1613P-2	-0X1.53D26296C6272P-59	0X1.9183F74F41FDCP-60	-0X1.3117B08C8252AP-4	-0X1.6006722894E3AP-56	-0X1.1E00C4B72E748P-56	0X1.EFC4C90FCC892P-58	0X1.15A52D60AA6D2P-57	-0X1.268A51D7AE77EP-3	-0X1.268A51D7AE77FP-3	-0X1.60C95622DB987P-4	-0X1.A90E67D0883D4P-61	-0X1.C008F57BF2A1P-62	0X1.CC96D062E8F6CP-5	0X1.CC96D062E8F69P-5	0X1.56AD23B9FD46EP-57	0X1.F5A5BCCC1A5D4P-60	-0X1.5006B81CF5F98P-60	-0X1.3ECACDDC662ECP-59	0X1.7B924DD3E0C2FP-4	
0X1.74B6DB21C1619P-2	0X1.93FA11D50EC28P-58	0X1.DA04E1005C112P-59	0X1.3117B08C82516P-4	-0X1.7973E00818374P-56	0X1.FD10F8DF654F2P-58	-0X1.92130A4D290DEP-59	-0X1.F9B1BE544A619P-58	-0X1.268A51D7AE786P-3	-0X1.268A51D7AE785P-3	-0X1.60C95622DB9ABP-4	0X1.58A41984FE6F2P-59	-0X1.7FA01A2CA54B1P-57	-0X1.CC96D062E8F58P-5	-0X1.CC96D062E8F59P-5	-0X1.23038B5199BAP-58	-0X1.75EFAE444E472P-57	-0X1.1FB813A17BF86P-55	0X1.027B1323BED3BP-57	-0X1.7B924DD3E0C26P-4	
0X1.1AEE23A21A75BP-3	-0X1.9D6749F4BA70FP-60	-0X1.E787BC185432P-62	-0X1.2B693582A92P-5	-0X1.169E2CA2CB1E3P-57	-0X1.C9B4302370357P-53	0X1.45B5B73CD1657P-52	0X1.B06D5C5201E01P-58	-0X1.10BCEF90B82BEP-3	-0X1.10BCEF90B82C5P-3	-0X1.702E96387E8EDP-4	0X1.870D49A67332EP-56	-0X1.DBF8FA800F6ECP-57	0X1.B0D2BA7DA22C1P-5	0X1.B0D2BA7DA22C4P-5	0X1.5C4DBA0F94D87P-54	-0X1.60F2599B78F75P-54	-0X1.64FABBE00B938P-55	0X1.2549F73CD665FP-54	0X1.0AFEB86FF9298P-4	
0X1.1AEE23A21A76P-3	0X1.C5FB43FCE1D19P-58	0X1.AF7C225FC5CECP-60	0X1.2B693582A91F7P-5	-0X1.0B0CBEAC40248P-55	0X1.CE8F0DC2BE7D1P-54	0X1.C52E6E2CF44ACP-55	-0X1.3B348B4FF6513P-57	-0X1.10BCEF90B82F3P-3	-0X1.10BCEF90B82FP-3	-0X1.702E96387E9A1P-4	0X1.A9882C1BE1738P-60	-0X1.F02F1D4B8875P-56	-0X1.B0D2BA7DA22E3P-5	-0X1.B0D2BA7DA22E2P-5	0X1.384993798AFFDP-55	-0X1.213C942F15D1P-56	-0X1.742355F8A657CP-54	0X1.3F262114E918P-58	-0X1.0AFEB86FF9305P-4	
0X1.40048F452D93CP-2	-0X1.90ED0FEAC461P-61	0X1.6CFEB436029F3P-61	-0X1.C84EFA0BDBE9EP-6	-0X1.1CDB8387DF7D8P-58	-0X1.7E7B20C8C2B6EP-63	-0X1.F9BA8283ED54AP-61	0X1.759E691A457E8P-61	-0X1.5F8B6B57C20A8P-5	-0X1.5F8B6B57C20A8P-5	-0X1.21B792BD99B53P-5	-0X1.783E4A42601D5P-63	0X1.76375EA2A1C4EP-63	0X1.CFF802F157D4EP-8	0X1.CFF802F157D4DP-8	0X1.72F6A768FC0DBP-62	0X1.AE71244D482P-65	0X1.18A986F9F9539P-61	-0X1.1A2EB7B1C815EP-61	0X1.2C29246B1BE17P-6	
0X1.40048F452D93EP-2	-0X1.7760C77F02648P-62	0X1.DBB21C6AA8C04P-60	0X1.C84EFA0BDBE75P-6	-0X1.1B0A9F0C69038P-58	-0X1.1A5C476F00856P-62	-0X1.E25764E547C64P-62	-0X1.89F32753CAD08P-61	-0X1.5F8B6B57C20ACP-5	-0X1.5F8B6B57C20ACP-5	-0X1.21B792BD99B5DP-5	-0X1.BB44223257E62P-62	-0X1.B48A402CFDDE4P-65	-0X1.CFF802F157D28P-8	-0X1.CFF802F157D28P-8	-0X1.61AA9A296CCF8P-63	-0X1.5EACCA65C754BP-61	-0X1.4767B021BE628P-63	-0X1.4C7319A5C1ECAP-60	-0X1.2C29246B1BE02P-6	
0X1.2FA908E08BDCP-2	-0X1.09D44172CF13P-59	0X1.4651BB1FCBA98P-60	-0X1.E2336F56AC35BP-5	-0X1.0F9B22BBF26EAP-56	-0X1.80866AAD88ACEP-57	0X1.0C8F89CF1EE56P-58	0X1.9C88C5DCC79B4P-58	-0X1.C7ADB38E4831AP-4	-0X1.C7ADB38E4831AP-4	-0X1.14F82ADE4358DP-4	-0X1.876F5DCB132CCP-61	-0X1.1061C1EEDA748P-63	0X1.5A312DB13AB32P-5	0X1.5A312DB13AB3P-5	0X1.CA566471E5403P-58	0X1.4F64B3D7A4754P-60	-0X1.9892A2E647ABP-62	-0X1.259386584E624P-59	0X1.28F671C59A066P-4	
0X1.2FA908E08BDC5P-2	0X1.2114AE5C730E7P-58	0X1.8700D97824E56P-59	0X1.E2336F56AC33BP-5	-0X1.20236F3582AEDP-56	0X1.3DC34C7128956P-58	-0X1.238281DE9158BP-59	-0X1.7A1200C2E7E42P-58	-0X1.C7ADB38E48325P-4	-0X1.C7ADB38E48324P-4	-0X1.14F82ADE435A9P-4	0X1.90CB9C865D1DEP-60	-0X1.07E9BADB6DCB3P-57	-0X1.5A312DB13AB21P-5	-0X1.5A312DB13AB22P-5	-0X1.09DCCC5569A45P-58	-0X1.DAF4EE2A670C7P-58	-0X1.8BDE984924B0CP-56	0X1.2C98B564C5D66P-58	-0X1.28F671C59A06P-4	
0X1.266702DC63A2DP-2	-0X1.4062E07CCA9B6P-61	0X1.E8E58B8594544P-61	-0X1.A3D768D09A2CFP-7	-0X1.0B2EA48F58A3DP-58	-0X1.0A3C303CDCB3EP-62	-0X1.BBDA85E90C38CP-61	0X1.5097974996392P-62	-0X1.49F728464FA8EP-5	-0X1.49F728464FA8EP-5	-0X1.299413526C30CP-5	-0X1.E33FFF59A5084P-63	0X1.B29E0EE18BCDEP-64	0X1.AEC35307D6E6DP-9	0X1.AEC35307D6E6BP-9	0X1.7EBF13029C95P-63	-0X1.4CF2333B9D4CAP-63	0X1.45F68B2928DB4P-62	-0X1.6A6FFF833BC6DP-61	0X1.1FFD73BF6351P-7	
0X1.266702DC63A2EP-2	-0X1.B43DA9BE67FDP-62	0X1.7B2F986D7C0C5P-60	0X1.A3D768D09A27BP-7	-0X1.0A6046BFE699FP-58	-0X1.2A28882008FB2P-62	-0X1.40B639060B7F4P-61	-0X1.760B2834A85BEP-62	-0X1.49F728464FA8FP-5	-0X1.49F728464FA8FP-5	-0X1.299413526C312P-5	-0X1.66F9F16EFDB9P-62	-0X1.790890376DB2P-68	-0X1.AEC35307D6E1DP-9	-0X1.AEC35307D6E1EP-9	-0X1.4662065AA423AP-64	-0X1.07560557888CCP-61	-0X1.1AC66C299264P-66	-0X1.0D3B75133E4A8P-60	-0X1.1FFD73BF634DAP-7	
0X1.F58F10FC20142P-3	-0X1.0B58267E0C703P-59	0X1.D9458C36ACB6P-61	-0X1.C75F794D6D5AFP-5	-0X1.1DACFBE929111P-56	-0X1.9D5103F8F73F2P-56	0X1.36B08560B247CP-56	0X1.028EC3A6EC981P-57	-0X1.E69DF0A9D30CEP-4	-0X1.E69DF0A9D30CEP-4	-0X1.193488D953DFFP-4	0X1.31075D909B908P-61	-0X1.9742A2057F79P-60	0X1.9E12DB60DC722P-5	0X1.9E12DB60DC71FP-5	0X1.F168F0BFCE858P-57	0X1.119C3E524F314P-59	-0X1.3171F9841F9A6P-58	0X1.C98B0C58E959P-60	0X1.2112EA8CFAB31P-4	
0X1.F58F10FC2014AP-3	0X1.A173F286C458BP-58	0X1.30E36287EE7D4P-59	0X1.C75F794D6D594P-5	-0X1.464152671C726P-56	0X1.AEA1DBEB35184P-57	-0X1.21E3DF08DD56AP-59	-0X1.D0907988D8DC4P-58	-0X1.E69DF0A9D30DCP-4	-0X1.E69DF0A9D30DAP-4	-0X1.193488D953E21P-4	0X1.18D44DD9B5216P-58	-0X1.D7199D67132AP-57	-0X1.9E12DB60DC713P-5	-0X1.9E12DB60DC714P-5	0X1.BB5B5EEA148B8P-60	-0X1.3BA7C35179769P-56	-0X1.6153360D4E5F8P-55	0X1.A53E74C68FB26P-57	-0X1.2112EA8CFAB36P-4	
0X1.0C00F7AA7CADAP-2	0X1.0D768AFD3D3D1P-58	0X1.4290A7C08663CP-59	0X1.83D971D226AB7P-5	-0X1.004B98352CAF6P-56	0X1.01F37388906BEP-58	-0X1.335DDB5F68AADP-59	-0X1.2A4D3DE96F8E6P-58	-0X1.96AE3D1A3BC58P-4	-0X1.96AE3D1A3BC56P-4	-0X1.0185493904AC3P-4	0X1.9D2BFB7A1890AP-60	-0X1.F4E758681497CP-58	-0X1.1644213167389P-5	-0X1.164421316738AP-5	-0X1.626AA4E929FAEP-58	-0X1.90B61110B9982P-58	-0X1.77AD824E0F71BP-56	0X1.35E0FC9B926C7P-58	-0X1.D548E5102B892P-5	
0X1.0C00F7AA7CAD8P-2	-0X1.1E063515C1718P-60	0X1.C122A58FD35CP-61	-0X1.83D971D226AD7P-5	-0X1.E4EFE49B3644EP-57	-0X1.590AE919AF0F8P-57	0X1.C03E4396F10AAP-59	0X1.54287E9DF3F2AP-58	-0X1.96AE3D1A3BC4EP-4	-0X1.96AE3D1A3BC4EP-4	-0X1.0185493904AACP-4	0X1.3AE25ABA0A1CP-63	-0X1.50A6F0F15559P-60	0X1.164421316739BP-5	0X1.1644213167399P-5	0X1.9699DC2171ABDP-59	0X1.D1986F9BFE16CP-59	-0X1.F8FA696A00056P-59	0X1.D85388170F2AP-62	0X1.D548E5102B8AAP-5	
0X1.DF6C3F438330DP-3	0X1.275F158D0EEF8P-58	0X1.2C663F071B152P-59	0X1.94A12B14DE809P-5	-0X1.03E9BA88F7CD6P-56	0X1.AB275451E7322P-58	-0X1.1CED1740C9813P-59	-0X1.633EDACCECDD7P-58	-0X1.905912A3298EAP-4	-0X1.905912A3298E9P-4	-0X1.D9092304E801P-5	0X1.2A550079F612AP-59	-0X1.2536D2140154BP-57	-0X1.41C2789BD8B59P-5	-0X1.41C2789BD8B59P-5	-0X1.1E1D0A613F149P-59	-0X1.38F3FCE821D2DP-57	-0X1.B7D23B1E01FFP-56	0X1.BF7F80B6F11BBP-58	-0X1.FB63C2EEFD69FP-5	
0X1.DF6C3F4383304P-3	-0X1.C8236C90279EEP-60	0X1.FF70DC8AD8FDCP-61	-0X1.94A12B14DE825P-5	-0X1.DE6C1D4B96BBEP-57	-0X1.C360E848E5277P-57	0X1.D6266656EC468P-58	0X1.885675783AA9AP-58	-0X1.905912A3298DEP-4	-0X1.905912A3298DFP-4	-0X1.D9092304E7FDBP-5	-0X1.9426728B6CD58P-62	-0X1.0A80AAA3486DAP-61	0X1.41C2789BD8B69P-5	0X1.41C2789BD8B67P-5	0X1.1015193508038P-57	0X1.860745571F87CP-60	-0X1.8FC0FFF4ECA48P-60	-0X1.2F1CD5E891A1P-60	0X1.FB63C2EEFD6A5P-5	
0X1.EB302CA1B6816P-3	0X1.3E2999A7801E3P-58	0X1.C0973F8F7A128P-60	0X1.18C8C6843884DP-5	-0X1.FBDFE7D869143P-57	0X1.D150FA1093889P-59	-0X1.BF57EA74BF86AP-59	-0X1.A33E4E4FC9B19P-59	-0X1.910E9DBE9EE4BP-4	-0X1.910E9DBE9EE49P-4	-0X1.0AB6DDAE52E67P-4	0X1.675596EC99B72P-59	-0X1.41F634F4BD16CP-57	-0X1.A35E1445B75E3P-6	-0X1.A35E1445B75E6P-6	-0X1.48FD71A0EBAC2P-57	-0X1.73B7474467EECP-58	-0X1.E2F14F6F1BA22P-56	0X1.0D80313173491P-57	-0X1.3717E62CA2436P-5	
0X1.EB302CA1B681P-3	0X1.A7F0627B0ECFCP-61	0X1.6CE6E94CDD5P-65	-0X1.18C8C6843887P-5	-0X1.E166E5E6F8501P-57	-0X1.70E953ED97147P-57	0X1.C6DF3F47BB35CP-59	0X1.1D22F53C8E5D8P-58	-0X1.910E9DBE9EE45P-4	-0X1.910E9DBE9EE45P-4	-0X1.0AB6DDAE52E54P-4	0X1.5EF9451242C98P-59	-0X1.39A27332837CCP-58	0X1.A35E1445B7612P-6	0X1.A35E1445B760EP-6	-0X1.4614203DF898CP-58	0X1.5A5A23822C97EP-57	-0X1.D673ACCBC53B2P-57	0X1.073AF3CDB217P-57	0X1.3717E62CA246AP-5	
