L1=0,L2=0,N=27
0X1.C6779E533BAE8P-1	
0X1.C6779E533BAE7P-1	
0X1.3823C0EA64567P-1	
0X1.A6300ED44657FP-3	
0X1.A6300ED44657FP-3	
0X1.A6300ED44657BP-3	
0X1.A6300ED44657BP-3	
0X1.B3BA2C151A724P-4	
0X1.B3BA2C151A725P-4	
0X1.76A869DDB31E7P-4	
0X1.76A869DDB31E1P-4	
0X1.DE13873A743F2P-7	
0X1.54209B98A949AP-7	
0X1.54209B98A949AP-7	
0X1.54209B98A94AP-7	
0X1.54209B98A94AP-7	
0X1.FEFF1026E50DCP-8	
0X1.FEFF1026E50DCP-8	
0X1.FEFF1026E50E8P-8	
0X1.FEFF1026E50E8P-8	
0X1.28FE51A0FE82FP-8	
0X1.28FE51A0FE82AP-8	
0X1.0ACFB153FBC62P-9	
0X1.0ACFB153FBC5BP-9	
0X1.2FB2BE1BAD7DFP-12	
0X1.2FB2BE1BAD7DAP-12	
0X1.BE757770E3E6BP-28	
L1=0,L2=1,N=72
0X1.45496849DA8EFP+1	0X1.46583B0A017A1P-54	-0X1.39375A153F827P-54	0X1.390A56AFB695EP-1	
0X1.9D02A31FB8DAAP+1	0X1.9F37241335F2P-54	0X1.CBCBD48279732P-55	-0X1.D54067C228D71P-1	-0X1.528D7701439CBP-52	-0X1.D49E52698E18P-55	0X1.FD9B8D8F4AD4FP-53	0X1.640A223286E4P-53	-0X1.907D6D76700CP+1	-0X1.907D6D76700C4P+1	-0X1.09FFAB278FF46P+1	0X1.3AD8365075EDP-56	-0X1.65FDBFD30C585P-52	0X1.9A0D0CE03D89EP+0	0X1.9A0D0CE03D8A1P+0	-0X1.23F82D265505CP-53	-0X1.3516F00745A0AP-52	-0X1.A0A6634C85323P-53	0X1.D980C4AD2BEB4P-50	0X1.E8FE7DBD9AE3CP-49	0X1.61F953D0ED574P+4	0X1.2D74334E8431EP+4	0X1.2D74334E84328P+4	-0X1.0C7E4FDE4941EP-50	0X1.D8445178B0E5P-55	0X1.379D46F044936P+1	0X1.8590C74BED23EP-47	0X1.8590C74BED23FP-47	0X1.63209381E0F06P-48	-0X1.387CCA7963E6P-51	0X1.48412F8EAC65FP-48	-0X1.CCBED4FC840ECP-54	0X1.097AFEDCB200FP+6	0X1.097AFEDCB201FP+6	0X1.B5220D78419FCP+5	
0X1.9D02A31FB8DB4P+1	0X1.98E0354CC0558P-54	-0X1.EB5AE19D0553P-54	0X1.D54067C228D72P-1	-0X1.2A72E4237C6E6P-52	0X1.5F09D85C561P-57	-0X1.EE377005C84CP-55	-0X1.9FD123559A4F2P-54	-0X1.907D6D767012P+1	-0X1.907D6D767012P+1	-0X1.09FFAB278FF9FP+1	-0X1.66649BC844556P-54	0X1.C245AADDB719P-54	-0X1.9A0D0CE03D8C5P+0	-0X1.9A0D0CE03D8C4P+0	0X1.833479ED9B6CP-57	-0X1.266A7FA75607P-55	-0X1.2ADCABC1C186P-50	-0X1.AD267E1E42774P-53	0X1.A0CFA876184E8P-50	0X1.61F953D0ED6F5P+4	0X1.2D74334E84474P+4	0X1.2D74334E84472P+4	0X1.51B4402649538P-52	-0X1.0CCB74D6333FFP-52	-0X1.379D46F044978P+1	0X1.544A5FC2D8CF6P-48	0X1.544A5FC2D8CF6P-48	-0X1.41DCDE96B1D97P-51	-0X1.C04B01A2A249P-49	-0X1.68AC9061CF581P-51	-0X1.89819302CB80CP-49	0X1.097AFEDCB2139P+6	0X1.097AFEDCB2136P+6	0X1.B5220D7841BA5P+5	
0X1.9D02A31FB8DB4P+1	0X1.98E0354CC0558P-54	-0X1.EB5AE19D0553P-54	0X1.D54067C228D72P-1	-0X1.2A72E4237C6E6P-52	0X1.5F09D85C561P-57	-0X1.EE377005C84CP-55	-0X1.9FD123559A4F2P-54	-0X1.907D6D767012P+1	-0X1.907D6D767012P+1	-0X1.09FFAB278FF9FP+1	-0X1.66649BC844556P-54	0X1.C245AADDB719P-54	-0X1.9A0D0CE03D8C5P+0	-0X1.9A0D0CE03D8C4P+0	0X1.833479ED9B6CP-57	-0X1.266A7FA75607P-55	-0X1.2ADCABC1C186P-50	-0X1.AD267E1E42774P-53	0X1.A0CFA876184E8P-50	0X1.61F953D0ED6F5P+4	0X1.2D74334E84474P+4	0X1.2D74334E84472P+4	0X1.51B4402649538P-52	-0X1.0CCB74D6333FFP-52	-0X1.379D46F044978P+1	0X1.544A5FC2D8CF6P-48	0X1.544A5FC2D8CF6P-48	-0X1.41DCDE96B1D97P-51	-0X1.C04B01A2A249P-49	-0X1.68AC9061CF581P-51	-0X1.89819302CB80CP-49	0X1.097AFEDCB2139P+6	0X1.097AFEDCB2136P+6	0X1.B5220D7841BA5P+5	
0X1.7B121932202A3P+2	0X1.247CBC63347C6P-53	0X1.A2D07FE762CDP-56	-0X1.24861903EBF37P+0	-0X1.0BE93F99AA345P-52	-0X1.7A063741A20CP-58	0X1.53B71B4AEB914P-52	0X1.1C6F914FC1864P-53	-0X1.B8B14B440C85CP+1	-0X1.B8B14B440C85CP+1	-0X1.08E5009932D9CP+1	-0X1.270D35315C88P-57	-0X1.D2D2647E9A3D2P-54	0X1.248C5787F3AC4P+0	0X1.248C5787F3AC5P+0	0X1.30EB3AB31D3DCP-54	-0X1.BF69752AC3978P-53	-0X1.05E261ACDA3B7P-51	-0X1.70A6B603DF6AP-57	0X1.509534AF5D6E9P-53	0X1.59CC04C6B1103P+2	0X1.7CC3A3AD9A46EP+1	0X1.7CC3A3AD9A471P+1	-0X1.5E1DCB5EF3AE8P-52	-0X1.BA93CFCA0ADP-56	0X1.C81F8D419CA5EP-1	0X1.10A494B492916P-50	0X1.10A494B492916P-50	-0X1.147D0882E792P-55	-0X1.88D3928347596P-50	-0X1.4CB36EE229238P-53	-0X1.58F5B94AB3D46P-50	0X1.0359039504CCP+4	0X1.0359039504CC3P+4	0X1.03CCB09E7F551P+3	
0X1.7B121932202A7P+2	0X1.76FA5F54F023P-53	-0X1.9ACDF7B26C5B8P-53	0X1.24861903EBF23P+0	-0X1.41E5935FC04EEP-52	-0X1.028F8B98FE14P-56	-0X1.B6B1D3793113P-55	-0X1.F4D202E5F9C6BP-55	-0X1.B8B14B440C87P+1	-0X1.B8B14B440C871P+1	-0X1.08E5009932DC1P+1	0X1.10D105E4959CP-52	-0X1.6857DF82988FP-54	-0X1.248C5787F3AA2P+0	-0X1.248C5787F3AA2P+0	-0X1.28B0D52F9D1BCP-53	0X1.A7D62AEEE6FBBP-52	0X1.CD16D50115CACP-54	-0X1.728F2D319C5AP-57	0X1.FE496522BE864P-53	0X1.59CC04C6B1126P+2	0X1.7CC3A3AD9A4CCP+1	0X1.7CC3A3AD9A4CCP+1	-0X1.0E41E7A1F26B4P-52	0X1.993988D6E069EP-51	-0X1.C81F8D419CA04P-1	0X1.1D2E4FE4F8435P-50	0X1.1D2E4FE4F8436P-50	-0X1.15EB61E53546P-55	0X1.59D11FC0D058P-52	0X1.1573CDBE0480CP-53	0X1.8EAF30CB36B09P-51	0X1.0359039504CDCP+4	0X1.0359039504CDCP+4	0X1.03CCB09E7F593P+3	
0X1.644B279045198P+2	0X1.FAC16D40D4EACP-54	0X1.E395E09F7EC6DP-57	-0X1.EF9CAC0BCA888P-1	-0X1.953B287539E42P-54	-0X1.4068DAC4B9A2P-56	0X1.0F7DEDF0AAD74P-54	0X1.A3659013BC015P-55	-0X1.AF44D239DE78EP+0	-0X1.AF44D239DE78EP+0	-0X1.1A4C5A3F5EC98P+0	-0X1.40FF5D8389454P-57	-0X1.574FB4E14CCC2P-55	0X1.21F79480E3F01P-1	0X1.21F79480E3F03P-1	0X1.3857DB00268P-61	-0X1.38B6A559A4D26P-54	-0X1.30E26C1DD7FF9P-54	0X1.66F5018A2BF8P-61	0X1.794B06FC79C2FP-56	0X1.11F538E1C04DEP+0	0X1.3965BD0F83D6DP-1	0X1.3965BD0F83D6CP-1	-0X1.017BC7A8F9988P-53	-0X1.E17F0C454DE7CP-56	0X1.23AE4A443F065P+0	0X1.773099A092E64P-53	0X1.773099A092E63P-53	0X1.0D37C127A0FP-59	-0X1.C953A22CC3FF6P-53	-0X1.3267459B2CB58P-56	-0X1.6E707DFDBE976P-53	0X1.9AEFD552A074CP+1	0X1.9AEFD552A074CP+1	0X1.1E62AD58A1B4BP+0	
0X1.644B27904519BP+2	0X1.25991320632A5P-53	-0X1.FCA82C4CFE9BP-55	0X1.EF9CAC0BCA873P-1	-0X1.F9D3DD1354BCFP-54	0X1.57F4FBE2E237P-58	-0X1.1BEE3FCADBCCP-60	-0X1.A056468A565DCP-56	-0X1.AF44D239DE795P+0	-0X1.AF44D239DE796P+0	-0X1.1A4C5A3F5ECACP+0	0X1.0A98DD492EE6AP-54	-0X1.7449B142133CAP-55	-0X1.21F79480E3EF9P-1	-0X1.21F79480E3EF8P-1	-0X1.83FBB9A8B62ECP-55	0X1.75C7ED7D12462P-54	0X1.2713A22F7913P-57	-0X1.3218DA541F6DP-58	0X1.E64382F1D2882P-55	0X1.11F538E1C04E4P+0	0X1.3965BD0F83D8EP-1	0X1.3965BD0F83D8FP-1	-0X1.173744F18E6CCP-53	0X1.8FE54BEDC65AEP-53	-0X1.23AE4A443F05FP+0	0X1.D1B92A991134BP-53	0X1.D1B92A991134DP-53	-0X1.CB25477E2F26P-57	0X1.BA9D7347359D8P-56	0X1.03E55B6FBCFB4P-56	0X1.99518330CCE83P-54	0X1.9AEFD552A0754P+1	0X1.9AEFD552A0756P+1	0X1.1E62AD58A1B97P+0	
0X1.784E5EBE418C4P+1	0X1.6507A4349B7A3P-54	0X1.74E990198C872P-55	-0X1.90BA77F436FEEP-1	-0X1.D5D4C15FEC95P-53	-0X1.329921F1515CP-56	0X1.CB0FEB319B9B7P-53	0X1.C33E73B290E6CP-54	-0X1.431B938EA30AEP+1	-0X1.431B938EA30BP+1	-0X1.9F830B321D91CP+0	-0X1.8B147BD5A3EP-62	-0X1.F3C6EFA964D86P-53	0X1.1A2A9FAB984E1P+0	0X1.1A2A9FAB984E2P+0	-0X1.A68D1AF1E393P-54	-0X1.0E5941933623EP-52	-0X1.8672C8F4CBEFDP-52	0X1.EC67EA0728A6BP-52	0X1.1BB0431C6E4F1P-50	0X1.65FC56127612P+3	0X1.20B170F5ECC26P+3	0X1.20B170F5ECC2CP+3	-0X1.76D533BF0BA22P-51	-0X1.284F5CE03BP-60	0X1.48C3E21825F9AP+0	0X1.ED2E9D71D9449P-49	0X1.ED2E9D71D944AP-49	0X1.714DEF855E7D2P-50	-0X1.24D616B798F3EP-50	0X1.292F42CB2102DP-50	-0X1.8D5396BC97B5AP-51	0X1.0C7D408DD88D3P+5	0X1.0C7D408DD88DCP+5	0X1.B3B3E30478A55P+4	
0X1.784E5EBE418CCP+1	0X1.7D8CE31B1923EP-54	-0X1.CC0575FACA0ECP-54	0X1.90BA77F436FE4P-1	-0X1.DBF20BEEC883CP-53	0X1.6A4ED52EAB94P-58	-0X1.2543FC69724E4P-54	-0X1.19493C4C6CA3P-54	-0X1.431B938EA30DFP+1	-0X1.431B938EA30DFP+1	-0X1.9F830B321D984P+0	-0X1.59637A8E013EP-58	0X1.86CA17CB355E8P-55	-0X1.1A2A9FAB984C8P+0	-0X1.1A2A9FAB984C9P+0	-0X1.1A0097E215278P-55	0X1.927596FDE168P-56	-0X1.8163C5D9D6BCP-53	-0X1.F8C3B76C688B8P-55	0X1.2A6514864D25P-51	0X1.65FC5612761EAP+3	0X1.20B170F5ECCDEP+3	0X1.20B170F5ECCDCP+3	0X1.251791D86806P-53	-0X1.030A9BEA80F68P-56	-0X1.48C3E21825F85P+0	0X1.0AD0BF8F868EFP-49	0X1.0AD0BF8F868EFP-49	-0X1.7A92C9914E69CP-53	-0X1.210AD463610CEP-51	-0X1.A4AFABE7DD3FCP-53	-0X1.DBEC71837F00BP-53	0X1.0C7D408DD897P+5	0X1.0C7D408DD896EP+5	0X1.B3B3E30478B37P+4	
0X1.CB73879C34F71P+1	0X1.8DE9C4FE46938P-54	0X1.D286D1F4A622FP-55	-0X1.ED89DB62813EFP-1	-0X1.A4894474DC0D8P-53	-0X1.CAC5DFC8AD08P-60	0X1.E62D01DCF9C2P-53	0X1.116DCDB494D1AP-53	-0X1.46F8FBF94AC84P+1	-0X1.46F8FBF94AC85P+1	-0X1.871EE076D7C56P+0	-0X1.72A208775CCEP-55	-0X1.49E30F52CEFE5P-53	0X1.4DE946CDCDAF9P+0	0X1.4DE946CDCDAFBP+0	-0X1.BEE644788746P-57	-0X1.4C622343D3CP-52	-0X1.BB6BCF855E314P-52	0X1.0ADD744FE4AC7P-53	0X1.6AB64EAA736E7P-52	0X1.A7F46C1C2D22BP+2	0X1.25FABFAE82F2AP+2	0X1.25FABFAE82F2EP+2	-0X1.EED496FC367CCP-52	-0X1.15F98659859AP-53	0X1.BFF368BB0E94DP+0	0X1.94D88ECA421D6P-50	0X1.94D88ECA421D7P-50	0X1.904C2E77D702EP-52	-0X1.4C90DBA406A51P-50	0X1.28FEFCACBDD2P-53	-0X1.DF1242726B02CP-51	0X1.3DF7511521D9DP+4	0X1.3DF7511521DA3P+4	0X1.C6E0E9C237D6CP+3	
0X1.CB73879C34F7AP+1	0X1.E0925AB6DAF8AP-54	-0X1.1471589CDA4F3P-53	0X1.ED89DB62813E5P-1	-0X1.EA43C2267E14DP-53	0X1.58ECBFF7E84P-58	-0X1.72AFE6A8C5364P-54	-0X1.509960157A2B8P-54	-0X1.46F8FBF94ACAP+1	-0X1.46F8FBF94ACAP+1	-0X1.871EE076D7CA2P+0	0X1.C6B525A16F695P-54	-0X1.E5D13A167F2EP-57	-0X1.4DE946CDCDAF7P+0	-0X1.4DE946CDCDAF7P+0	-0X1.6A747A8A5928CP-54	0X1.1E8BC6BDDE0F6P-53	0X1.F93D8520AED2CP-55	-0X1.9842004311CP-57	0X1.31D5E3A94EA91P-52	0X1.A7F46C1C2D29DP+2	0X1.25FABFAE82F9AP+2	0X1.25FABFAE82F99P+2	-0X1.6C5CEB90DF64P-55	0X1.5507DC39138ECP-52	-0X1.BFF368BB0E97P+0	0X1.39778AC9CCC26P-50	0X1.39778AC9CCC26P-50	-0X1.323180324D52P-55	0X1.7AEE23D8831DCP-53	-0X1.5074356437984P-55	0X1.FF62B3D82834AP-52	0X1.3DF7511521DF6P+4	0X1.3DF7511521DF5P+4	0X1.C6E0E9C237DFCP+3	
0X1.0BF41F1A7452BP+2	0X1.0727FA34C9E76P-53	-0X1.D8BC02A4B2CACP-54	0X1.F3BB47F9B562BP-1	-0X1.79A870F584988P-53	0X1.FE37929619E6P-59	-0X1.A557C9E010A98P-55	-0X1.BFDF0035461B3P-55	-0X1.0473CE9986113P+1	-0X1.0473CE9986114P+1	-0X1.294CB21E879D9P+0	0X1.4089B8044136EP-53	-0X1.FBB54E59FAC8P-55	-0X1.DB82CF3EA5B5CP-1	-0X1.DB82CF3EA5B5BP-1	-0X1.7CFB64D36719P-54	0X1.8CCDE98606DC9P-53	0X1.3B258777E1D3AP-54	-0X1.EC5D1B43512BP-58	0X1.FA85B6C8790C7P-54	0X1.3B9F61BF15B34P+1	0X1.43F9077639EAP+0	0X1.43F9077639EAP+0	-0X1.7CC7FAC37C168P-53	0X1.E0CE940661D2AP-52	-0X1.5C920B3E0B726P+0	0X1.16FDBAE16747DP-51	0X1.16FDBAE16747EP-51	-0X1.7145D4727CEP-56	0X1.D8B84B33D2BEP-53	0X1.B990E9178033P-57	0X1.C3A99A46E386FP-52	0X1.D96F129EA08CDP+2	0X1.D96F129EA08CEP+2	0X1.A9103D1E2C14DP+1	
0X1.0BF41F1A74528P+2	0X1.9E7AB3A125E92P-54	0X1.42A1C8ED573E3P-55	-0X1.F3BB47F9B563AP-1	-0X1.26520C0C6F58CP-53	-0X1.237FF735B3BP-59	0X1.49EDDDCA94913P-53	0X1.815ED5C15C674P-54	-0X1.0473CE998610BP+1	-0X1.0473CE998610BP+1	-0X1.294CB21E879B2P+0	-0X1.661EAFBDFBD94P-55	-0X1.C9106B970574CP-55	0X1.DB82CF3EA5B63P-1	0X1.DB82CF3EA5B66P-1	0X1.137F2E733C4D8P-55	-0X1.B330EE200C1F6P-53	-0X1.E7D4AFE3DAB2EP-53	-0X1.CF2C957E94A8P-58	0X1.A07EBD2C8F62P-55	0X1.3B9F61BF15B1EP+1	0X1.43F9077639E54P+0	0X1.43F9077639E55P+0	-0X1.56CC50B144174P-53	-0X1.0C9703CE7CE2EP-53	0X1.5C920B3E0B717P+0	0X1.D658B985A2BA2P-52	0X1.D658B985A2BA2P-52	-0X1.5B61701EEF7AP-56	-0X1.6DDF83EAE4063P-51	-0X1.EAC1CF7A08544P-54	-0X1.185069D0D6CEEP-51	0X1.D96F129EA08ABP+2	0X1.D96F129EA08AEP+2	0X1.A9103D1E2C0D6P+1	
0X1.CB773CA430D4CP+0	0X1.CDCFA917A94AEP-55	0X1.FF802932C3106P-56	-0X1.04FFD377CD25EP-1	-0X1.780F346E52D24P-53	-0X1.039FE40A20F36P-55	0X1.1B7540FDE2D78P-53	0X1.8BB72171CBE87P-54	-0X1.BD46B4E186FB8P+0	-0X1.BD46B4E186FBCP+0	-0X1.27B08EC7C758P+0	0X1.5BDFDB7E0AD18P-57	-0X1.8DC3CBFE78DD7P-53	0X1.C7EE9C56AE51EP-1	0X1.C7EE9C56AE522P-1	-0X1.444801745ED82P-54	-0X1.57ED489D58AA4P-53	-0X1.D557C2D691A1P-54	0X1.05AFC0B5F1FE2P-50	0X1.0E454207C1F02P-49	0X1.888631FF4531AP+3	0X1.4E38A1A4B2F66P+3	0X1.4E38A1A4B2F71P+3	-0X1.2A52D8FEDAA63P-51	0X1.04E7E49E88208P-55	0X1.5A629E58E6D3BP+0	0X1.AEC2D5064D965P-48	0X1.AEC2D5064D966P-48	0X1.8887A110EAFD2P-49	-0X1.6001D220ED393P-52	0X1.6AACAE061D06FP-49	-0X1.12497D3276A9CP-54	0X1.2664A57F73E4AP+5	0X1.2664A57F73E5CP+5	0X1.E4C09F77B86EAP+4	
0X1.CB773CA430D58P+0	0X1.C6ED0B8F6728P-55	-0X1.11573333F7ADCP-54	0X1.04FFD377CD25EP-1	-0X1.4BC6CC3683567P-53	0X1.85817F26825P-58	-0X1.1390F66DACF1P-55	-0X1.CE45CD50EDE89P-55	-0X1.BD46B4E187021P+0	-0X1.BD46B4E187021P+0	-0X1.27B08EC7C75EP+0	-0X1.8CDDDD3612913P-55	0X1.F3B964C88E988P-55	-0X1.C7EE9C56AE536P-1	-0X1.C7EE9C56AE536P-1	0X1.A68B4B500054P-58	-0X1.44E031E3C8EB8P-56	-0X1.4A0373A81CDF2P-51	-0X1.D9B427DB61F1EP-54	0X1.CD1DAC344BAC9P-51	0X1.888631FF454C4P+3	0X1.4E38A1A4B30DFP+3	0X1.4E38A1A4B30DDP+3	0X1.76CB0B966AF2CP-53	-0X1.29A665E88DEC2P-53	-0X1.5A629E58E6D66P+0	0X1.789AB79DBA0A3P-49	0X1.789AB79DBA0A3P-49	-0X1.63471DE48975BP-52	-0X1.EF052D7C2B4EAP-50	-0X1.8E65BB60C2E74P-52	-0X1.B221850871F5EP-50	0X1.2664A57F73F95P+5	0X1.2664A57F73F91P+5	0X1.E4C09F77B88C3P+4	
0X1.018E33B3AE3D5P+2	0X1.860B74044BB96P-54	0X1.B727ACA43A35EP-56	-0X1.BACCAC2F8BC68P-1	-0X1.CDF5FB4FF395AP-54	-0X1.DF79C4B4CD1P-58	0X1.CC27B57480EDP-54	0X1.1DE5E0D544031P-54	-0X1.AD9D6F184C366P+0	-0X1.AD9D6F184C366P+0	-0X1.F89359C0AA344P-1	-0X1.AE566779A589CP-56	-0X1.57EB4FFE0303CP-55	0X1.69C20E0EFFA1AP-1	0X1.69C20E0EFFA1DP-1	0X1.56C143D6211CP-56	-0X1.1E8BA4281634EP-53	-0X1.36203F5F6A25AP-53	-0X1.6ED4D5EE21BAP-58	0X1.F3736E8DEC3D9P-56	0X1.9F0EB2AFAA215P+0	0X1.A3FA1F3D1D513P-1	0X1.A3FA1F3D1D513P-1	-0X1.01F07BFE82423P-53	-0X1.42C0CD9B3C27EP-54	0X1.2734ECC0EEB3AP+0	0X1.2E2682E353A5EP-52	0X1.2E2682E353A5DP-52	-0X1.131FA072994DP-56	-0X1.D1305F0F1F388P-52	-0X1.28C6C1E892938P-54	-0X1.6A3D26714917FP-52	0X1.374B0603BF98FP+2	0X1.374B0603BF99P+2	0X1.CF4F66BFA734DP+0	
0X1.018E33B3AE3D8P+2	0X1.DEF654AA3ED62P-54	-0X1.649DE126BC638P-54	0X1.BACCAC2F8BC5AP-1	-0X1.2820813D08E9AP-53	0X1.D071E042E714P-59	-0X1.C628DEEA3D4F4P-56	-0X1.3DA5DC6219704P-55	-0X1.AD9D6F184C372P+0	-0X1.AD9D6F184C373P+0	-0X1.F89359C0AA37CP-1	0X1.CDD04301FD57CP-54	-0X1.9DBCD1DAA75AP-55	-0X1.69C20E0EFFA15P-1	-0X1.69C20E0EFFA14P-1	-0X1.119E9ED7A868CP-54	0X1.2B34DADE06109P-53	0X1.58B7683E71A96P-55	-0X1.531EF4E805E2P-58	0X1.60D19A7316418P-54	0X1.9F0EB2AFAA22AP+0	0X1.A3FA1F3D1D563P-1	0X1.A3FA1F3D1D563P-1	-0X1.364D9D63FD832P-53	0X1.5A5C32417E01EP-52	-0X1.2734ECC0EEB4P+0	0X1.758F00807B21FP-52	0X1.758F00807B22P-52	-0X1.FCAE6F5C08D4P-57	0X1.02898E2ED53F8P-53	0X1.10D04E108F3DCP-56	0X1.149F9B03886BCP-52	0X1.374B0603BF99EP+2	0X1.374B0603BF99FP+2	0X1.CF4F66BFA73EP+0	
0X1.B6C4CC6C9DE04P+1	0X1.C00E7211C975AP-54	-0X1.C63BB75893ADEP-54	0X1.B2425295691AP-1	-0X1.6B24D10AB2761P-53	0X1.DBABF3066D74P-59	-0X1.EEC1A087CF206P-55	-0X1.CD6649F7BCC44P-55	-0X1.E795F6FD32084P+0	-0X1.E795F6FD32085P+0	-0X1.159956DBAEAFAP+0	0X1.2C4F50A390F92P-53	-0X1.AB202C991B7BCP-55	-0X1.D5BA9382F89E8P-1	-0X1.D5BA9382F89E8P-1	-0X1.74BF95FF19AE8P-54	0X1.688DF31CA4AADP-53	0X1.67584494F351AP-54	-0X1.05C757B822CFP-57	0X1.187C0F5B2B74DP-53	0X1.71AE0016C522P+1	0X1.98383F1C350F2P+0	0X1.98383F1C350F1P+0	-0X1.40582172D49DP-53	0X1.C276F8F559756P-52	-0X1.40EBE01C7B54EP+0	0X1.38759A0CBA0DBP-51	0X1.38759A0CBA0DCP-51	-0X1.88AB0394343FP-56	0X1.0D82336FB67D6P-52	0X1.CE60F1121B52P-59	0X1.EB02DB051BAADP-52	0X1.1542801113D98P+3	0X1.1542801113D98P+3	0X1.2BF7F4E3CF024P+2	
0X1.B6C4CC6C9DDFEP+1	0X1.5BBDF2FEF8204P-54	0X1.50E68465B613BP-55	-0X1.B2425295691ADP-1	-0X1.1EA227FE52E2P-53	0X1.A1A079C55BF8P-60	0X1.552CCD304F44P-53	0X1.8109C33AA9B72P-54	-0X1.E795F6FD3206DP+0	-0X1.E795F6FD3206DP+0	-0X1.159956DBAEACDP+0	-0X1.80B415B07957P-55	-0X1.0800454DBA808P-54	0X1.D5BA9382F89FP-1	0X1.D5BA9382F89F2P-1	0X1.E506EF914001P-56	-0X1.D39509A595078P-53	-0X1.11B356537467BP-52	0X1.2C2E7B1DFC4P-59	0X1.35CA3BE5EE4F8P-54	0X1.71AE0016C51F8P+1	0X1.98383F1C35087P+0	0X1.98383F1C3508AP+0	-0X1.8C0067F497C08P-53	-0X1.208710445B006P-53	0X1.40EBE01C7B53FP+0	0X1.1E5B3BF30762CP-51	0X1.1E5B3BF30762CP-51	0X1.C245B8ACFA58P-58	-0X1.9A8D017D2E9BDP-51	-0X1.D86D8407F385CP-54	-0X1.3590BE84D36A2P-51	0X1.1542801113D78P+3	0X1.1542801113D7AP+3	0X1.2BF7F4E3CEFD6P+2	
0X1.31BC5293B6F19P+1	0X1.0728F818A0276P-54	0X1.13B6DEBAAB8E2P-55	-0X1.3929230BBAB4EP-1	-0X1.1A617219B1165P-53	-0X1.D9C4B964E3EP-61	0X1.4BFE7C786D739P-53	0X1.51471252BF012P-54	-0X1.B597128EED0D9P+0	-0X1.B597128EED0DAP+0	-0X1.09364FF8A4643P+0	-0X1.73F64661F9EF4P-56	-0X1.BC731F798E38CP-54	0X1.923885FA8CEC6P-1	0X1.923885FA8CEC8P-1	-0X1.6CFAE7CDBEP-57	-0X1.96F9D96333EC9P-53	-0X1.28B6001F60BEEP-52	0X1.3459654E8D704P-54	0X1.E837B882AC8P-53	0X1.1B5B1A0A506B9P+2	0X1.8B3885D2A9FB2P+1	0X1.8B3885D2A9FB7P+1	-0X1.4D56579B2AAA8P-52	-0X1.16F8B4C97B744P-54	0X1.D6559D9F3626AP-1	0X1.0E2AE8A80FDADP-50	0X1.0E2AE8A80FDADP-50	0X1.CE8617F5D429P-53	-0X1.BD11002F111E8P-51	0X1.29F88E2ACE794P-54	-0X1.4C8973A4E50C1P-51	0X1.A908A70F78A12P+3	0X1.A908A70F78A1AP+3	0X1.3370529AF3446P+3	
0X1.31BC5293B6F1EP+1	0X1.3DFABFE425AA2P-54	-0X1.73831B1CE546P-54	0X1.3929230BBAB43P-1	-0X1.46C32F86923CDP-53	0X1.071390EEAD54P-59	-0X1.D64741B71284CP-55	-0X1.94557E0DCC62DP-55	-0X1.B597128EED0FBP+0	-0X1.B597128EED0FCP+0	-0X1.09364FF8A4676P+0	0X1.313CDA2DCF78EP-54	-0X1.4A5A52BEFEF7P-57	-0X1.923885FA8CEB2P-1	-0X1.923885FA8CEB2P-1	-0X1.E50D8B6C1BD48P-55	0X1.9E7F41D5BA34EP-54	0X1.987B39756A0A4P-55	-0X1.D058726CF403P-57	0X1.989B27241E5FCP-53	0X1.1B5B1A0A50704P+2	0X1.8B3885D2AA047P+1	0X1.8B3885D2AA046P+1	-0X1.EF877C1E7E7P-56	0X1.C9DB4744B734AP-53	-0X1.D6559D9F3627BP-1	0X1.A1F279C6C9734P-51	0X1.A1F279C6C9735P-51	-0X1.5C4255D1B703P-55	0X1.325C6B180F87CP-53	-0X1.E1CB4717EE0EP-56	0X1.769F3E523F47AP-52	0X1.A908A70F78A86P+3	0X1.A908A70F78A86P+3	0X1.3370529AF34A4P+3	
0X1.CFA21F7830DBDP+1	0X1.58593E728B39P-54	-0X1.7EB93E879A58AP-56	-0X1.6188P-50	-0X1.3A42CBB1E0067P-54	-0X1.692272C211DEP-57	0X1.50F1A402FD016P-55	0X1.922926A80714P-57	-0X1.28A8B0A18CE9EP+0	-0X1.28A8B0A18CE9EP+0	-0X1.DF6482E159DFCP-1	0X1.C2FB0FD20E878P-56	-0X1.BB6593AB3B5E8P-56	0X1.AD88P-51	0X1.018CP-50	-0X1.1D875DF3EAC38P-57	0X1.683522AC30766P-55	-0X1.459E8F144383P-55	0X1.A292AF4E6C42P-59	0X1.3654A1CD6418AP-55	0X1.82FDEE7CC36BEP-1	0X1.1D93A0112A4BFP-1	0X1.1D93A0112A4BFP-1	-0X1.4C8C2EC06C86CP-54	0X1.523C4BDD8AE5P-54	0X1.94BC8P-49	0X1.2635E1522A1BEP-53	0X1.2635E1522A1BEP-53	0X1.39EE037AD12FP-57	-0X1.E86DD69E65442P-54	0X1.186818BC5B934P-55	-0X1.9F0EB97583D88P-54	0X1.223E72DD9290EP+1	0X1.223E72DD9290FP+1	0X1.24962761A1E6EP+0	
