L1=0,L2=0,L3=0,L4=0,N1=6,N3=6
bra_ishell_idx=0,ket_ishell_idx=3,values=-0X1.35C2588B6EA26P-4,-0X1.AFAA09AED9AF4P-6,-0X1.235F935731148P-4,-0X1.AFAA09AED9B64P-6,0X1.CF31ADE584AB4P-4,-0X1.3F55618C7BD58P-7,-0X1.235F935731144P-4,-0X1.3F55618C7BD02P-7,0X1.7233F4ECD42D2P-4,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.537384F1E482CP-3,0X1.779562C520E0EP-6,0X1.FB09ABBF5AFFAP-5,0X0P+0,0X1.56A2CA73B28AFP-4,0X1.15D8B7C178FCEP-7,0X0P+0,0X0P+0,0X1.7F17438C775DCP-4,
bra_ishell_idx=1,ket_ishell_idx=2,values=-0X1.35C2588B6EA98P-4,-0X1.AFAA09AED9AFEP-6,-0X1.235F935731138P-4,-0X1.AFAA09AED9B04P-6,0X1.CF31ADE584A54P-4,-0X1.3F55618C7BCFCP-7,-0X1.235F935731152P-4,-0X1.3F55618C7BD15P-7,0X1.7233F4ECD427P-4,
bra_ishell_idx=1,ket_ishell_idx=3,values=-0X1.B7483F720D5CAP-5,-0X1.B75C87C8C38BDP-6,-0X1.2891A87581108P-4,-0X1.B75C87C8C38B8P-6,0X1.1B8C2AE300BB2P-3,-0X1.450719251C003P-7,-0X1.2891A87581115P-4,-0X1.450719251C015P-7,0X1.D8721EAFAD5A2P-4,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.29DA62B04198FP-3,0X1.8CCFF1E1BD59FP-7,0X1.0BD929ACA5D13P-5,0X0P+0,0X1.A211D191E6714P-4,0X1.258D0EC780B56P-8,0X0P+0,0X0P+0,0X1.B770BD57B5186P-4,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.0E186C9951AA2P-2,0X1.E900A8AEC7B6EP-7,0X1.4A13A510E641EP-5,0X1.E900A8AEC7B66P-7,0X1.4148D3D2E9804P-3,0X1.69C03A7443CC9P-8,0X1.4A13A510E641P-5,0X1.69C03A7443CBFP-8,0X1.5B9ECACE4CF39P-3,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.537384F1E48CEP-3,0X1.779562C521004P-6,0X1.FB09ABBF5B288P-5,0X0P+0,0X1.56A2CA73B2833P-4,0X1.15D8B7C179139P-7,0X0P+0,0X0P+0,0X1.7F17438C77592P-4,
L1=1,L2=0,L3=1,L4=1,N1=4,N3=4
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.BEE46F1F2F182P-7,0X1.2D62463EF8573P-10,0X1.96DE453D0A4D1P-9,0X1.2D62463EF85F6P-10,0X1.621DB119D20A2P-8,0X1.BDE94B90DC9DP-12,0X1.96DE453D0A4F4P-9,0X1.BDE94B90DC932P-12,0X1.A30A9F7B85AE6P-8,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.FF139491808DFP-8,0X1.3C8234D02608P-11,0X1.AB4960E783419P-10,0X1.3C8234D026036P-11,0X1.C766C4157AFBDP-9,0X1.D449FF139E928P-13,0X1.AB4960E783481P-10,0X1.D449FF139EA0AP-13,0X1.05CAE73FDFDF8P-8,
bra_ishell_idx=0,ket_ishell_idx=2,values=-0X1.012DFE3DDBF94P-6,-0X1.632EA97F9F382P-9,-0X1.DF7EFE6E36192P-8,-0X1.632EA97F9F358P-9,0X1.E6920FA64FB5FP-9,-0X1.06C11680B72BP-10,-0X1.DF7EFE6E36111P-8,-0X1.06C11680B728AP-10,0X1.69056161CBFC6P-10,
bra_ishell_idx=0,ket_ishell_idx=3,values=-0X1.45BB440D28EBCP-7,-0X1.DE8D1ECB8A5CEP-10,-0X1.4305A7FDE268BP-8,-0X1.DE8D1ECB8A5DP-10,0X1.9AE546B4848B8P-9,-0X1.6204EFE938CC8P-11,-0X1.4305A7FDE262EP-8,-0X1.6204EFE938C5EP-11,0X1.996C9FAB1BBAFP-10,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.DBB56D7ABE1B9P-7,0X1.790DAD072926CP-10,0X1.FD05A99881CD2P-9,0X1.790DAD072927EP-10,0X1.14408FB62C222P-8,0X1.16EF164721758P-11,0X1.FD05A99881D26P-9,0X1.16EF164721779P-11,0X1.657A91D0C44EAP-8,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.21C68F6D53F2CP-7,0X1.8E378F2455A72P-11,0X1.0CCBE7066722EP-9,0X1.8E378F245590DP-11,0X1.BE0A7E53B3F55P-9,0X1.26971736513B6P-12,0X1.0CCBE7066729AP-9,0X1.2697173651534P-12,0X1.09E9D2D7246EBP-8,
bra_ishell_idx=1,ket_ishell_idx=2,values=-0X1.25E007325965EP-6,-0X1.86018B0B50CEAP-9,-0X1.07410AA8B16FAP-7,-0X1.86018B0B50C68P-9,0X1.BA6EFCFA8D6C6P-9,-0X1.2084137658A24P-10,-0X1.07410AA8B16ACP-7,-0X1.2084137658A2DP-10,0X1.A976B5A6D81F3P-11,
bra_ishell_idx=1,ket_ishell_idx=3,values=-0X1.8FC1CF1BE675CP-7,-0X1.189E3C786F3E2P-9,-0X1.7AD59E70E7A6AP-8,-0X1.189E3C786F3B3P-9,0X1.9AE91FCF45E2AP-9,-0X1.9F2FF8EB974BCP-11,-0X1.7AD59E70E79F4P-8,-0X1.9F2FF8EB9747FP-11,0X1.523471930D9D6P-10,
bra_ishell_idx=2,ket_ishell_idx=0,values=-0X1.012DFE3DDC2CAP-6,-0X1.632EA97F9F5AEP-9,-0X1.DF7EFE6E36485P-8,-0X1.632EA97F9F5EEP-9,0X1.E6920FA64F4AAP-9,-0X1.06C11680B7445P-10,-0X1.DF7EFE6E364BDP-8,-0X1.06C11680B7433P-10,0X1.69056161CAE6CP-10,
bra_ishell_idx=2,ket_ishell_idx=1,values=-0X1.45BB440D29536P-7,-0X1.DE8D1ECB8AD2CP-10,-0X1.4305A7FDE2ADDP-8,-0X1.DE8D1ECB8ACCBP-10,0X1.9AE546B484842P-9,-0X1.6204EFE93916CP-11,-0X1.4305A7FDE2B2AP-8,-0X1.6204EFE939208P-11,0X1.996C9FAB1B511P-10,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.BEE46F1F2F40EP-7,0X1.2D62463EF81DBP-10,0X1.96DE453D09FE4P-9,0X1.2D62463EF817EP-10,0X1.621DB119D2D47P-8,0X1.BDE94B90DC408P-12,0X1.96DE453D09F52P-9,0X1.BDE94B90DC3F2P-12,0X1.A30A9F7B866C6P-8,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.FF139491801DCP-8,0X1.3C8234D024F26P-11,0X1.AB4960E781E9BP-10,0X1.3C8234D024EC8P-11,0X1.C766C4157C02EP-9,0X1.D449FF139D102P-13,0X1.AB4960E781DC1P-10,0X1.D449FF139D0AP-13,0X1.05CAE73FE0486P-8,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.25E0073259C9P-6,-0X1.86018B0B51192P-9,-0X1.07410AA8B1A1CP-7,-0X1.86018B0B511CEP-9,0X1.BA6EFCFA8CB06P-9,-0X1.2084137658DAAP-10,-0X1.07410AA8B1A43P-7,-0X1.2084137658DA8P-10,0X1.A976B5A6D42DFP-11,
bra_ishell_idx=3,ket_ishell_idx=1,values=-0X1.8FC1CF1BE751AP-7,-0X1.189E3C786FBP-9,-0X1.7AD59E70E82EP-8,-0X1.189E3C786FA82P-9,0X1.9AE91FCF457C8P-9,-0X1.9F2FF8EB97E08P-11,-0X1.7AD59E70E8346P-8,-0X1.9F2FF8EB97F32P-11,0X1.523471930C248P-10,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X1.DBB56D7ABE171P-7,0X1.790DAD0728DAP-10,0X1.FD05A9988164CP-9,0X1.790DAD0728D2FP-10,0X1.14408FB62CB8BP-8,0X1.16EF1647213F2P-11,0X1.FD05A998815B4P-9,0X1.16EF1647213F4P-11,0X1.657A91D0C4D49P-8,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.21C68F6D53679P-7,0X1.8E378F2453EP-11,0X1.0CCBE706660AP-9,0X1.8E378F2453DA2P-11,0X1.BE0A7E53B4DF1P-9,0X1.269717365009CP-12,0X1.0CCBE70666024P-9,0X1.269717365005BP-12,0X1.09E9D2D724B7DP-8,
L1=1,L2=0,L3=1,L4=2,N1=4,N3=4
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.E07692DB520D1P-10,-0X1.037CD1D2BDA21P-15,-0X1.5E4EE8111A64P-14,-0X1.037CD1D2BD28FP-15,-0X1.A661D95913DBCP-10,-0X1.7FEC7DEB13946P-17,-0X1.5E4EE8111A2CP-14,-0X1.7FEC7DEB1409FP-17,-0X1.AD5EA646E1C1AP-10,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.F0E9534AB171AP-10,-0X1.54413195E292P-14,-0X1.CB5802F295FD6P-13,-0X1.54413195E27AAP-14,-0X1.5897EA053E764P-10,-0X1.F76C233CBEF4EP-16,-0X1.CB5802F295EBDP-13,-0X1.F76C233CBF044P-16,-0X1.6AEB10B2342F9P-10,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X1.CC34A1B3B19EFP-11,0X1.F37B9E088E70DP-13,0X1.5126A4472061P-11,0X1.F37B9E088E77AP-13,-0X1.B22FA7147449EP-11,0X1.7181022B31B03P-14,0X1.5126A44720712P-11,0X1.7181022B31BCEP-14,-0X1.4695D177E6768P-11,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.56EAB34ECF77BP-11,0X1.DC424A5EFACD3P-13,0X1.41798BCE330CAP-11,0X1.DC424A5EFADCEP-13,-0X1.FDE3ABCF8A42CP-11,0X1.6052D0FB5C724P-14,0X1.41798BCE3318AP-11,0X1.6052D0FB5C73EP-14,-0X1.974A9B4739226P-11,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.CEEDFEC955459P-10,-0X1.0672B0743DCD6P-14,-0X1.624E07D18B878P-13,-0X1.0672B0743D743P-14,-0X1.59714766CC66AP-10,-0X1.844DCB7B6633EP-16,-0X1.624E07D18B622P-13,-0X1.844DCB7B668EEP-16,-0X1.6793B2245B864P-10,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.40BB4603A364P-9,-0X1.386CA3D4C6AF3P-13,-0X1.A5C5DD2DBCFB2P-12,-0X1.386CA3D4C69AAP-13,-0X1.69BE76B34836BP-10,-0X1.CE3F086EEE259P-15,-0X1.A5C5DD2DBCEFDP-12,-0X1.CE3F086EEE37CP-15,-0X1.8B655D17BE3CBP-10,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X1.34FEBAE92D4E4P-11,0X1.CA2D6ECFDC9B6P-13,0X1.35451133F211CP-11,0X1.CA2D6ECFDC837P-13,-0X1.FF6F0B83EC499P-11,0X1.52F28333D9FDEP-14,0X1.35451133F21FEP-11,0X1.52F28333DA1F1P-14,-0X1.9CBB267DE6FD8P-11,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X1.428A9A1B8D5B3P-11,0X1.040DD3242B36DP-12,0X1.5F12A9D8A267EP-11,0X1.040DD3242B2F8P-12,-0X1.306425C35FB3CP-10,0X1.80C3089D52F7AP-14,0X1.5F12A9D8A2732P-11,0X1.80C3089D530ECP-14,-0X1.F0BD02F894602P-11,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.CC34A1B3B1E4P-11,0X1.F37B9E088EE4AP-13,0X1.5126A44720A62P-11,0X1.F37B9E088E9AP-13,-0X1.B22FA7147476DP-11,0X1.7181022B31E51P-14,0X1.5126A447208DFP-11,0X1.7181022B3201CP-14,-0X1.4695D177E695P-11,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.56EAB34ECF6C6P-11,0X1.DC424A5EFACF4P-13,0X1.41798BCE3310EP-11,0X1.DC424A5EFAB6BP-13,-0X1.FDE3ABCF8A2F1P-11,0X1.6052D0FB5C67AP-14,0X1.41798BCE3301CP-11,0X1.6052D0FB5C692P-14,-0X1.974A9B4739105P-11,
bra_ishell_idx=2,ket_ishell_idx=2,values=-0X1.E07692DB522D1P-10,-0X1.037CD1D2BF1E4P-15,-0X1.5E4EE8111CB62P-14,-0X1.037CD1D2BEF0FP-15,-0X1.A661D9591375DP-10,-0X1.7FEC7DEB153A9P-17,-0X1.5E4EE8111CCBP-14,-0X1.7FEC7DEB1594CP-17,-0X1.AD5EA646E15FCP-10,
bra_ishell_idx=2,ket_ishell_idx=3,values=-0X1.F0E9534AB1C78P-10,-0X1.54413195E37ABP-14,-0X1.CB5802F29739EP-13,-0X1.54413195E3677P-14,-0X1.5897EA053E4ABP-10,-0X1.F76C233CBFFCBP-16,-0X1.CB5802F297401P-13,-0X1.F76C233CC02P-16,-0X1.6AEB10B2340B8P-10,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X1.34FEBAE92DD9BP-11,0X1.CA2D6ECFDD4D8P-13,0X1.35451133F27F3P-11,0X1.CA2D6ECFDCE72P-13,-0X1.FF6F0B83EC97BP-11,0X1.52F28333DA63AP-14,0X1.35451133F265EP-11,0X1.52F28333DA93BP-14,-0X1.9CBB267DE7324P-11,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.428A9A1B8D8B6P-11,0X1.040DD3242B4E5P-12,0X1.5F12A9D8A28EFP-11,0X1.040DD3242B396P-12,-0X1.306425C35FB95P-10,0X1.80C3089D5317EP-14,0X1.5F12A9D8A27F4P-11,0X1.80C3089D5325AP-14,-0X1.F0BD02F894639P-11,
bra_ishell_idx=3,ket_ishell_idx=2,values=-0X1.CEEDFEC955743P-10,-0X1.0672B0743E5DDP-14,-0X1.624E07D18C72AP-13,-0X1.0672B0743E3F8P-14,-0X1.59714766CC223P-10,-0X1.844DCB7B66E04P-16,-0X1.624E07D18C834P-13,-0X1.844DCB7B671F5P-16,-0X1.6793B2245B454P-10,
bra_ishell_idx=3,ket_ishell_idx=3,values=-0X1.40BB4603A39E4P-9,-0X1.386CA3D4C7351P-13,-0X1.A5C5DD2DBDAB7P-12,-0X1.386CA3D4C728AP-13,-0X1.69BE76B3481AAP-10,-0X1.CE3F086EEEC7BP-15,-0X1.A5C5DD2DBDB1CP-12,-0X1.CE3F086EEEE13P-15,-0X1.8B655D17BE2A2P-10,
L1=1,L2=0,L3=2,L4=0,N1=4,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.36C43EB6F887AP-6,-0X1.A388EE457DEDEP-5,-0X1.376C3FDDD5921P-8,-0X1.F5524F8422E67P-3,-0X1.1EDCF6573F15DP-3,-0X1.2BF3E71B3AC0AP-3,-0X1.7C6BB5D36977CP-5,-0X1.376C3FDDD5948P-8,-0X1.196CCBF837546P-6,-0X1.B1A23450174D4P-6,-0X1.AE2F6B0662383P-6,-0X1.48BC77BEF43AEP-6,-0X1.376C3FDDD5916P-8,-0X1.D71BB4FD244CBP-5,-0X1.02286AEC2D08P-7,-0X1.24B3E350D59ACP-4,-0X1.A86D5C6C38CEBP-5,-0X1.2C0EF1445844EP-4,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.605292C995159P-6,-0X1.DBA2AC920ADBP-5,-0X1.B3A0DD0E0C3C6P-7,-0X1.FBA3A2F136EEBP-3,-0X1.C47843E6AF2A5P-3,-0X1.E91712D20C0EEP-3,0X1.9B7FD98E6DD4FP-4,-0X1.B3A0DD0E0C40BP-7,0X1.306A88AA34862P-5,-0X1.9EBED8E786244P-5,-0X1.BD8003C12347EP-7,-0X1.0C02F86BAAB6FP-5,-0X1.B3A0DD0E0C3BAP-7,0X1.1CA48FB344A92P-4,0X1.37F506C4592C7P-7,-0X1.17F4059D668E7P-3,-0X1.4EB99486E2AEDP-4,-0X1.62E4DEA1CD73DP-5,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.947168065712DP-6,-0X1.10FFBFD22C759P-4,-0X1.B49BA49100BF8P-8,-0X1.4AFEE22C390FEP-2,-0X1.8A3EB12F2E6D6P-3,-0X1.9C98A30DEBD6EP-3,-0X1.A34E08241094P-5,-0X1.B49BA49100BDBP-8,-0X1.3630BC21253A4P-6,-0X1.2BA05C61191D8P-5,-0X1.172B7CAD047EDP-5,-0X1.C4305FC72D19EP-6,-0X1.B49BA49100BF6P-8,-0X1.11392C90F65BAP-4,-0X1.2B711C6CAFE18P-7,-0X1.947EE31E4DB5DP-4,-0X1.23A6D70544FFP-4,-0X1.8674852714F0BP-4,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.B7AF72D4010A6P-7,-0X1.28C9A0B6B133P-5,-0X1.25A334D135C0BP-7,-0X1.5587A77CCF01AP-2,-0X1.4C3AEA832700DP-2,-0X1.58927C15ED07EP-2,0X1.3591715F68CDBP-4,-0X1.25A334D135CP-7,0X1.CA053176E6A1AP-6,-0X1.DC8B4871A62ECP-5,-0X1.05DEB5BEE8D2AP-5,-0X1.79A3290CD1969P-5,-0X1.25A334D135C0EP-7,0X1.C01E9E4AB5024P-5,0X1.EB1F0383C37D1P-8,-0X1.41AAD0E79A32BP-3,-0X1.EB8CBD4E178FFP-4,-0X1.73C8FC4866A96P-4,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.605292C995158P-6,0X1.DBA2AC920AD8EP-5,0X1.B3A0DD0E0C391P-7,0X1.FBA3A2F137009P-3,0X1.C47843E6AF3A2P-3,0X1.E91712D20C1E3P-3,-0X1.9B7FD98E6DCAEP-4,0X1.B3A0DD0E0C363P-7,-0X1.306A88AA347EEP-5,0X1.9EBED8E78624FP-5,0X1.BD8003C12365EP-7,0X1.0C02F86BAABB5P-5,0X1.B3A0DD0E0C374P-7,-0X1.1CA48FB344A0CP-4,-0X1.37F506C45924BP-7,0X1.17F4059D66923P-3,0X1.4EB99486E2B98P-4,0X1.62E4DEA1CD917P-5,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.36C43EB6F8938P-6,0X1.A388EE457E01BP-5,0X1.376C3FDDD59FEP-8,0X1.F5524F8422FC1P-3,0X1.1EDCF6573F212P-3,0X1.2BF3E71B3ACC9P-3,0X1.7C6BB5D369891P-5,0X1.376C3FDDD59F3P-8,0X1.196CCBF837602P-6,0X1.B1A2345017542P-6,0X1.AE2F6B06623EP-6,0X1.48BC77BEF43E3P-6,0X1.376C3FDDD59ECP-8,0X1.D71BB4FD2462BP-5,0X1.02286AEC2D0FAP-7,0X1.24B3E350D5A5DP-4,0X1.A86D5C6C38DD1P-5,0X1.2C0EF144584FBP-4,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X1.B7AF72D4010BDP-7,0X1.28C9A0B6B1332P-5,0X1.25A334D135BEP-7,0X1.5587A77CCF13DP-2,0X1.4C3AEA832711AP-2,0X1.58927C15ED187P-2,-0X1.3591715F68C4P-4,0X1.25A334D135BBEP-7,-0X1.CA053176E694P-6,0X1.DC8B4871A63F6P-5,0X1.05DEB5BEE8E7AP-5,0X1.79A3290CD1A89P-5,0X1.25A334D135BD4P-7,-0X1.C01E9E4AB4F1CP-5,-0X1.EB1F0383C36CAP-8,0X1.41AAD0E79A3D6P-3,0X1.EB8CBD4E17A7CP-4,0X1.73C8FC4866C4FP-4,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.9471680657299P-6,0X1.10FFBFD22C85EP-4,0X1.B49BA49100D96P-8,0X1.4AFEE22C3921AP-2,0X1.8A3EB12F2E80CP-3,0X1.9C98A30DEBEB7P-3,0X1.A34E082410AAAP-5,0X1.B49BA49100D8EP-8,0X1.3630BC21254A3P-6,0X1.2BA05C61192D4P-5,0X1.172B7CAD048C4P-5,0X1.C4305FC72D303P-6,0X1.B49BA49100D8CP-8,0X1.11392C90F66ACP-4,0X1.2B711C6CAFF02P-7,0X1.947EE31E4DCA2P-4,0X1.23A6D705450C6P-4,0X1.8674852715033P-4,
L1=1,L2=0,L3=2,L4=1,N1=4,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.EA413C878B43AP-11,-0X1.4AEC08DCD17FFP-9,-0X1.1153B0B8A1E4P-15,-0X1.C6B00A9DEB6CBP-7,-0X1.A1A16B6466FBCP-8,-0X1.A480ACF5AB1ACP-8,-0X1.95FAC435B273EP-8,-0X1.1153B0B8A20D5P-15,-0X1.2C552C45B221DP-9,-0X1.E3DED41135B26P-11,-0X1.E53CC93F1882EP-10,-0X1.CCDAA3B7B02F5P-11,-0X1.1153B0B8A1FCP-15,-0X1.9AF44474B2D36P-8,-0X1.C263AA7C53416P-11,-0X1.469CCF2686827P-9,-0X1.34F3A8B99B154P-9,-0X1.4898FDF0EAD66P-8,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.44E9AEC9EA9F8P-10,-0X1.B6A1DF2BF1F98P-9,-0X1.8409C47D128FEP-11,-0X1.0CA9ED45BFF14P-7,-0X1.9FB20C3BD482P-8,-0X1.E0EF5CD44AD19P-8,0X1.5A536ED8A32F2P-8,-0X1.8409C47D128C8P-11,0X1.0033DA625A7A3P-9,-0X1.0679AF49C2B77P-9,0X1.5B46F4096E32DP-17,-0X1.078AF254772C1P-10,-0X1.8409C47D128D2P-11,0X1.D2A7D0775B45DP-9,0X1.FF6F8F0043758P-12,-0X1.62577971CC023P-8,-0X1.3385324C12A7P-9,-0X1.64CC43D6F0068P-12,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.A3904552E5C0BP-11,-0X1.1B349532B0D2EP-9,-0X1.D08585035210CP-17,-0X1.C3A782AB38495P-7,-0X1.D7C9EEE5CD191P-8,-0X1.D90253A91B9E8P-8,-0X1.6D424A8887BA8P-8,-0X1.D0858503531A4P-17,-0X1.0E356D823F1P-9,-0X1.0816CDD9F8B14P-10,-0X1.E96FD34594A3P-10,-0X1.0333135974D58P-10,-0X1.D085850352A0CP-17,-0X1.6F5F5F6C029BCP-8,-0X1.92A027EF5ECD6P-11,-0X1.64852F814A4C5P-9,-0X1.5D0440701F3EEP-9,-0X1.4AD23B7550626P-8,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.B3D39B5877C8EP-12,-0X1.262ED5A9B1ECAP-10,-0X1.B0BCFDA2BCB0AP-12,-0X1.8F1C0FC795462P-8,-0X1.E374EC04D7D72P-8,-0X1.03EAC45DA4C8DP-7,0X1.44E47F09DF334P-8,-0X1.B0BCFDA2BCAF4P-12,0X1.E0B187F07A9C9P-10,-0X1.AE9E7D22FA8P-10,-0X1.A813A67A3432CP-13,-0X1.1CDBD3455875FP-10,-0X1.B0BCFDA2BCAD4P-12,0X1.05E2942E776A2P-8,0X1.1F03FB9A2DAA2P-11,-0X1.22AAFADF2CE93P-8,-0X1.65A5F1FE55CA7P-9,-0X1.89E556E3B9ACCP-11,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.44E9AEC9EAE93P-10,0X1.B6A1DF2BF25E2P-9,0X1.8409C47D12DDAP-11,0X1.0CA9ED45BFA5EP-7,0X1.9FB20C3BD3C3FP-8,0X1.E0EF5CD44A203P-8,-0X1.5A536ED8A3744P-8,0X1.8409C47D12E3CP-11,-0X1.0033DA625AA8CP-9,0X1.0679AF49C2A5EP-9,-0X1.5B46F409BA8D9P-17,0X1.078AF25476C8BP-10,0X1.8409C47D12E46P-11,-0X1.D2A7D0775B9E4P-9,-0X1.FF6F8F0043D85P-12,0X1.62577971CBEC8P-8,0X1.3385324C121C7P-9,0X1.64CC43D6EA39EP-12,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.EA413C878A326P-11,0X1.4AEC08DCD0C96P-9,0X1.1153B0B89F29P-15,0X1.C6B00A9DEB0BP-7,0X1.A1A16B64671F9P-8,0X1.A480ACF5AB36AP-8,0X1.95FAC435B1E92P-8,0X1.1153B0B89F352P-15,0X1.2C552C45B1C36P-9,0X1.E3DED411358AAP-11,0X1.E53CC93F183F8P-10,0X1.CCDAA3B7B04A6P-11,0X1.1153B0B89F266P-15,0X1.9AF44474B23A7P-8,0X1.C263AA7C529ECP-11,0X1.469CCF26866C4P-9,0X1.34F3A8B99B33CP-9,0X1.4898FDF0EAACFP-8,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X1.B3D39B5878E5P-12,0X1.262ED5A9B2B32P-10,0X1.B0BCFDA2BD57BP-12,0X1.8F1C0FC794162P-8,0X1.E374EC04D68C8P-8,0X1.03EAC45DA42A5P-7,-0X1.44E47F09DF891P-8,0X1.B0BCFDA2BD679P-12,-0X1.E0B187F07B102P-10,0X1.AE9E7D22FA15FP-10,0X1.A813A67A2CBBBP-13,0X1.1CDBD34557C89P-10,0X1.B0BCFDA2BD642P-12,-0X1.05E2942E77A6P-8,-0X1.1F03FB9A2DEE3P-11,0X1.22AAFADF2CA1CP-8,0X1.65A5F1FE54D89P-9,0X1.89E556E3B4F69P-11,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.A3904552E4606P-11,0X1.1B349532AFE89P-9,0X1.D085850340714P-17,0X1.C3A782AB37EBDP-7,0X1.D7C9EEE5CD6DDP-8,0X1.D90253A91BE6DP-8,0X1.6D424A88872E5P-8,0X1.D085850340C44P-17,0X1.0E356D823EB02P-9,0X1.0816CDD9F8A42P-10,0X1.E96FD345947A2P-10,0X1.0333135974FD5P-10,0X1.D08585034056CP-17,0X1.6F5F5F6C01F95P-8,0X1.92A027EF5E1CDP-11,0X1.64852F814A3C2P-9,0X1.5D0440701F816P-9,0X1.4AD23B755048FP-8,
L1=1,L2=0,L3=2,L4=2,N1=4,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.FE872DF22C83P-16,0X1.589B3F04D9268P-14,-0X1.B0A9644245B3DP-17,0X1.B847C71C47F0DP-10,0X1.4DCEF6AB1B09CP-10,0X1.494317CD2AC8P-10,0X1.EEBAEFB5074AAP-12,-0X1.B0A9644246465P-17,0X1.6DFCF0D63DA5FP-13,0X1.446CA5FEB7ABDP-13,0X1.05F9157C37176P-12,0X1.68DBA9F50E30BP-13,-0X1.B0A96442469AEP-17,0X1.CF3B678C5CF7P-12,0X1.FBAF0C6A6AB83P-15,0X1.B5F9134CD2CE7P-12,0X1.EDE28BDA25B7P-12,0X1.5E4CDD026C169P-11,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.1C4B1B2DACDE6P-14,0X1.7FCBCB18CD154P-13,0X1.300599EDC2FD8P-14,0X1.B18049A39B46AP-10,0X1.F84BA32F4B17P-10,0X1.08ED1FC1CB735P-9,-0X1.DC7D666388DB4P-11,0X1.300599EDC30EBP-14,-0X1.607E8B3D632A2P-12,0X1.88C0CB560746AP-12,0X1.E49007F9E8194P-14,0X1.22593CBA24C1FP-12,0X1.300599EDC2F2AP-14,-0X1.83F521BD796B9P-11,-0X1.A92F99DA089A1P-14,0X1.091BBC74BB4A8P-10,0X1.75106C75AB15DP-11,0X1.6CE483A530CCBP-12,
