L1=0,L2=0,L3=0,L4=0,N=60
bra_idx=16,values=0X1.494637AB8A222P-26,-0X1.45FCBBCE805C2P-28,0X1.68DF1694CD463P-29,-0X1.6544DB08A3EE6P-31,0X1.E72D2B4AD60B5P-28,-0X1.E25027B40083AP-30,
bra_idx=17,values=-0X1.494637AB89B7P-26,0X1.45FCBBCE7DF14P-28,-0X1.68DF1694CCE36P-29,0X1.6544DB08A1BC6P-31,-0X1.E72D2B4AD5882P-28,0X1.E25027B3FD887P-30,
bra_idx=18,values=-0X1.DF7DCE4918C77P-24,0X1.0B95836A2327EP-24,-0X1.06C06FD66281P-26,0X1.2542EAA8E7F8CP-27,-0X1.62B6FD62D6E5P-25,0X1.8BE7233268178P-26,
bra_idx=19,values=0X1.DF7DCE49156A8P-24,-0X1.0B95836A219D6P-24,0X1.06C06FD660756P-26,-0X1.2542EAA8E5D84P-27,0X1.62B6FD62D4274P-25,-0X1.8BE7233265454P-26,
L1=0,L2=2,L3=1,L4=1,N=20
bra_idx=0,values=-0X1.FDD58684B2206P-22,-0X1.EB6D027C6B70BP-24,-0X1.1760FDE4FA04EP-24,-0X1.0D4AA0A134E98P-26,-0X1.792956C36E5P-23,-0X1.6B8B25A7E16C1P-25,
bra_idx=1,values=0X1.FDD58684B4435P-22,0X1.EB6D027C66473P-24,0X1.1760FDE4FB22CP-24,0X1.0D4AA0A132B42P-26,0X1.792956C36FD57P-23,0X1.6B8B25A7DE6FP-25,
bra_idx=2,values=-0X1.57D905FC5851FP-22,-0X1.15262BA535C25P-21,-0X1.78D7E6F3F82D6P-25,-0X1.2FBE8BFF33779P-24,-0X1.FCBD1164FFA82P-24,-0X1.9A0E09CD5CF57P-23,
bra_idx=3,values=0X1.57D905FC59B93P-22,0X1.15262BA53572P-21,0X1.78D7E6F3F99AAP-25,0X1.2FBE8BFF3352BP-24,0X1.FCBD116501A55P-24,0X1.9A0E09CD5CCAAP-23,
bra_idx=4,values=-0X1.E1426C0516DACP-20,0X1.0777A50A652ECP-19,-0X1.07B8762201C76P-22,0X1.20BFEB3584902P-22,-0X1.6405D2AF55F5DP-21,0X1.85CFE3F035E31P-21,
bra_idx=5,values=0X1.E1426C0516B6CP-20,-0X1.0777A50A6529P-19,0X1.07B8762201A6AP-22,-0X1.20BFEB35846EAP-22,0X1.6405D2AF55CC9P-21,-0X1.85CFE3F035B63P-21,
bra_idx=6,values=-0X1.009471144F115P-25,-0X1.7413D5AFAD7AAP-23,-0X1.193384D6DE642P-28,-0X1.97C832B6E41E4P-26,-0X1.7B9F2689FEB43P-27,-0X1.1340BBD627651P-24,
bra_idx=7,values=0X1.009471145046FP-25,0X1.7413D5AFADC51P-23,0X1.193384D6DFA13P-28,0X1.97C832B6E49C2P-26,0X1.7B9F268A006E2P-27,0X1.1340BBD627C08P-24,
bra_idx=8,values=0X1.0782D871423D5P-22,-0X1.93DD5334D1036P-22,0X1.20CC31C443C36P-25,-0X1.BA9E8FCF67974P-25,0X1.85E076641EA28P-24,-0X1.2AC4A11398544P-23,
bra_idx=9,values=-0X1.0782D871422FAP-22,0X1.93DD5334D112DP-22,-0X1.20CC31C443BA7P-25,0X1.BA9E8FCF67C68P-25,-0X1.85E076641E946P-24,0X1.2AC4A1139876CP-23,
bra_idx=10,values=0X1.781DD74981985P-20,-0X1.435D9F39B5DB4P-20,0X1.9C356D75158B8P-23,-0X1.62655816FA56EP-23,0X1.163DA9E3589D3P-21,-0X1.DE6F36EDBC4B6P-22,
bra_idx=11,values=-0X1.781DD74981F3P-20,0X1.435D9F39B5EC6P-20,-0X1.9C356D751621EP-23,0X1.62655816FAB14P-23,-0X1.163DA9E358FF9P-21,0X1.DE6F36EDBCBE8P-22,
bra_idx=12,values=-0X1.3BAF7A4C2167P-24,0X1.84F7E90884314P-27,-0X1.59FA8759181D9P-27,0X1.AA4B363BB2BCFP-30,-0X1.D31236BA26706P-26,0X1.1FBF9169744ECP-28,
bra_idx=13,values=0X1.3BAF7A4C22A8EP-24,-0X1.84F7E9088AA6AP-27,0X1.59FA8759196DDP-27,-0X1.AA4B363BB8CFEP-30,0X1.D31236BA2835EP-26,-0X1.1FBF9169786DAP-28,
bra_idx=14,values=-0X1.8C9B88D74DDD6P-23,0X1.17837CF97619DP-23,-0X1.B2AA7F6C4516FP-26,0X1.3255F36929F92P-26,-0X1.256649370E7BBP-24,0X1.9D8DA236068A7P-25,
bra_idx=15,values=0X1.8C9B88D74C198P-23,-0X1.17837CF974EF4P-23,0X1.B2AA7F6C42CACP-26,-0X1.3255F36928472P-26,0X1.256649370CF2DP-24,-0X1.9D8DA236044C6P-25,
bra_idx=16,values=0X1.E9B2A54B50A9EP-31,-0X1.E324CDBAC1BDAP-33,0X1.0C583887F45E2P-33,-0X1.08C0CC05ADCC6P-35,0X1.6A43E5EC30FE8P-32,-0X1.656AAD091A337P-34,
bra_idx=17,values=-0X1.E9B2A54B4EBB7P-31,0X1.E324CDBABCE1P-33,-0X1.0C583887F3569P-33,0X1.08C0CC05AB6D6P-35,-0X1.6A43E5EC2FA22P-32,0X1.656AAD091707P-34,
bra_idx=18,values=-0X1.F1E79D408EE3CP-28,0X1.5003C5C25EC06P-28,-0X1.10D7827293BBEP-30,0X1.70423A3A9D92EP-31,-0X1.7056234F5A6F3P-29,0X1.F126350451BB4P-30,
bra_idx=19,values=0X1.F1E79D408B89AP-28,-0X1.5003C5C25C5EFP-28,0X1.10D7827291A55P-30,-0X1.70423A3A9A6CCP-31,0X1.7056234F57A32P-29,-0X1.F12635044D8A4P-30,
L1=0,L2=2,L3=1,L4=2,N=20
bra_idx=0,values=0X1.3518EA0C7271EP-24,0X1.6A298AAD3D83AP-26,0X1.52C21F65DBAE6P-27,0X1.8CEA54A055EFCP-29,0X1.C952DD982464EP-26,0X1.0BEAF9207F5FAP-27,
bra_idx=1,values=-0X1.3518EA0C72E16P-24,-0X1.6A298AAD39A3EP-26,-0X1.52C21F65DBDD4P-27,-0X1.8CEA54A052858P-29,-0X1.C952DD9824BCCP-26,-0X1.0BEAF9207D0A2P-27,
bra_idx=2,values=0X1.AEB9B187B3FB6P-25,0X1.71ED28EB56DD2P-24,0X1.D80EC94D3D3B2P-28,0X1.956CAE34678C6P-27,0X1.3EA394AF03949P-26,0X1.11A95BFE11A0AP-25,
bra_idx=3,values=-0X1.AEB9B187B44FEP-25,-0X1.71ED28EB55368P-24,-0X1.D80EC94D3D25P-28,-0X1.956CAE3465DE4P-27,-0X1.3EA394AF039D4P-26,-0X1.11A95BFE10876P-25,
bra_idx=4,values=0X1.73A560F85706P-23,-0X1.B8BCEF4C27422P-23,0X1.974F2490BBBA8P-26,-0X1.E307FF055395CP-26,0X1.12EF057C657D9P-24,-0X1.460BCC24E6C71P-24,
bra_idx=5,values=-0X1.73A560F856B4P-23,0X1.B8BCEF4C27A87P-23,-0X1.974F2490BB3C6P-26,0X1.E307FF0553E43P-26,-0X1.12EF057C652D7P-24,0X1.460BCC24E6F9AP-24,
bra_idx=6,values=0X1.412A60355081CP-28,0X1.E53582F448C1EP-26,0X1.5FFC0C81B13D8P-31,0X1.09E284B03F268P-28,0X1.DB2DDDB0FD638P-30,0X1.66F1CCBC2BB42P-27,
bra_idx=7,values=-0X1.412A603550DC9P-28,-0X1.E53582F44743P-26,-0X1.5FFC0C81B149P-31,-0X1.09E284B03E56BP-28,-0X1.DB2DDDB0FD99CP-30,-0X1.66F1CCBC2AACAP-27,
bra_idx=8,values=-0X1.82F06849CC245P-26,0X1.7D2FE040708E3P-25,-0X1.A811DB82156FFP-29,0X1.A1C405A11D925P-28,-0X1.1E3F40F8F41C8P-27,0X1.19FDEA34485C4P-26,
bra_idx=9,values=0X1.82F06849CC5A9P-26,-0X1.7D2FE0406FE42P-25,0X1.A811DB8215C41P-29,-0X1.A1C405A11CDFCP-28,0X1.1E3F40F8F450CP-27,-0X1.19FDEA3447EAEP-26,
bra_idx=10,values=-0X1.354F68605F5F6P-23,0X1.FDD32C851484AP-24,-0X1.52FDD866170EBP-26,0X1.175FB402E5AF5P-26,-0X1.C9A37DBEDABDP-25,0X1.7927996BD23B2P-25,
bra_idx=11,values=0X1.354F68605FB96P-23,-0X1.FDD32C85143A6P-24,0X1.52FDD86617AA6P-26,-0X1.175FB402E5BD1P-26,0X1.C9A37DBEDB84DP-25,-0X1.7927996BD2485P-25,
bra_idx=12,values=0X1.4D367A6D00B1FP-27,-0X1.616C180645A29P-30,0X1.6D301A058E765P-30,-0X1.83562D62096EEP-33,0X1.ED00EFEFE0C98P-29,-0X1.0573C509A08ABP-31,
bra_idx=13,values=-0X1.4D367A6D012ECP-27,0X1.616C18064B304P-30,-0X1.6D301A058EB1EP-30,0X1.83562D620DCF8P-33,-0X1.ED00EFEFE12BEP-29,0X1.0573C509A3A0DP-31,
bra_idx=14,values=0X1.39F8A54BB02C8P-26,-0X1.9B842945B5057P-27,0X1.5819961B5FC26P-29,-0X1.C3015E29776E1P-30,0X1.D088F10D36E34P-28,-0X1.306DB92A01F26P-28,
bra_idx=15,values=-0X1.39F8A54BAEB06P-26,0X1.9B842945B394AP-27,-0X1.5819961B5DC92P-29,0X1.C3015E29753ADP-30,-0X1.D088F10D34446P-28,0X1.306DB92A007ECP-28,
bra_idx=16,values=-0X1.BAC77555E3854P-34,0X1.AC406571E0D39P-36,-0X1.E544A93E7C684P-37,0X1.D558B7CB33993P-39,-0X1.478E58A51772P-35,0X1.3CCF15AA6F0BCP-37,
bra_idx=17,values=0X1.BAC77555E2FAAP-34,-0X1.AC406571DDA48P-36,0X1.E544A93E7C30DP-37,-0X1.D558B7CB3133EP-39,0X1.478E58A51745CP-35,-0X1.3CCF15AA6D5BBP-37,
bra_idx=18,values=0X1.7D3E1F99A8E8EP-31,-0X1.E21CA67B0F6E9P-32,0X1.A1D3A2FA33519P-34,-0X1.08300BD5D44AFP-34,0X1.1A08746A039E8P-32,-0X1.64A7432EE55A3P-33,
bra_idx=19,values=-0X1.7D3E1F99A6165P-31,0X1.E21CA67B0C33BP-32,-0X1.A1D3A2FA2FC9CP-34,0X1.08300BD5D2224P-34,-0X1.1A08746A01433P-32,0X1.64A7432EE27ADP-33,
L1=0,L2=2,L3=2,L4=0,N=20
bra_idx=0,values=0X1.434BE808B4C5BP-20,0X1.BF2530D6DB9D4P-22,0X1.6251EDB394BAP-23,0X1.EA0DA6AFC8C48P-25,0X1.DE5500E78D43AP-22,0X1.4AC936EB2D8C3P-23,
bra_idx=1,values=-0X1.434BE808B5AF4P-20,-0X1.BF2530D6D8EFDP-22,-0X1.6251EDB39575CP-23,-0X1.EA0DA6AFC6A52P-25,-0X1.DE5500E78E47BP-22,-0X1.4AC936EB2C10AP-23,
bra_idx=2,values=0X1.08F7C8E8D2FE2P-20,0X1.F7C2A87B3436EP-20,0X1.2264EBC4DB94AP-23,0X1.140CF4A1F36F2P-22,0X1.88083E4B545BBP-22,0X1.74AB170F5392EP-21,
bra_idx=3,values=-0X1.08F7C8E8D3A96P-20,-0X1.F7C2A87B3391FP-20,-0X1.2264EBC4DC194P-23,-0X1.140CF4A1F329CP-22,-0X1.88083E4B5517P-22,-0X1.74AB170F53338P-21,
bra_idx=4,values=0X1.E90C837342E2CP-18,-0X1.0B7979822197EP-17,0X1.0BFD2F071C8FCP-20,-0X1.25242FF639C7BP-20,0X1.69C8FF7E4009AP-19,-0X1.8BBDA7279711AP-19,
bra_idx=5,values=-0X1.E90C837342B5CP-18,0X1.0B7979822181AP-17,-0X1.0BFD2F071C66CP-20,0X1.25242FF6399C6P-20,-0X1.69C8FF7E3FD43P-19,0X1.8BBDA72796D92P-19,
bra_idx=6,values=0X1.A771CFF4F13F4P-24,0X1.5DC96C5932D2AP-21,0X1.D0140C15BC3CCP-27,0X1.7F5A33152EC2AP-24,0X1.3940BB5CBA253P-25,0X1.02C348E288F36P-22,
bra_idx=7,values=-0X1.A771CFF4F286P-24,-0X1.5DC96C5932D3CP-21,-0X1.D0140C15BD4DCP-27,-0X1.7F5A33152ECDP-24,-0X1.3940BB5CBAE3EP-25,-0X1.02C348E288FA7P-22,
bra_idx=8,values=-0X1.12A5DC2C188CEP-20,0X1.95C7C66267DB8P-20,-0X1.2D00CAD0D3634P-23,0X1.BCB81342770F4P-23,-0X1.965AAB6857D74P-22,0X1.2C2F7367AAAD6P-21,
bra_idx=9,values=0X1.12A5DC2C18911P-20,-0X1.95C7C66267E42P-20,0X1.2D00CAD0D3708P-23,-0X1.BCB8134277254P-23,0X1.965AAB6857E7FP-22,-0X1.2C2F7367AABBCP-21,
bra_idx=10,values=-0X1.589C749843948P-18,0X1.427BAFEB0CECFP-18,-0X1.79AE167F77535P-21,0X1.616DBA86310DDP-21,-0X1.FDDE37FAEBD18P-20,0X1.DD20EF03DE838P-20,
bra_idx=11,values=0X1.589C749843D26P-18,-0X1.427BAFEB0D1AAP-18,0X1.79AE167F77D24P-21,-0X1.616DBA86317C6P-21,0X1.FDDE37FAEC763P-20,-0X1.DD20EF03DF11EP-20,
bra_idx=12,values=0X1.19B4EF06C0786P-23,-0X1.1596490E7C03BP-26,0X1.34BD45CB618F4P-26,-0X1.30396B983F514P-29,0X1.A0CC516DD5C03P-25,-0X1.9AB3EADBFC094P-28,
bra_idx=13,values=-0X1.19B4EF06C1264P-23,0X1.1596490E80B88P-26,-0X1.34BD45CB6204P-26,0X1.30396B9842ECCP-29,-0X1.A0CC516DD6692P-25,0X1.9AB3EADC011E3P-28,
bra_idx=14,values=0X1.3139517C79F93P-21,-0X1.0853DB692256AP-21,0X1.4E835F88D9D81P-24,-0X1.21B143431999DP-24,0X1.C397C0FA8E4CCP-23,-0X1.8715B468F318CP-23,
bra_idx=15,values=-0X1.3139517C78952P-21,0X1.0853DB69212B4P-21,-0X1.4E835F88D7FP-24,0X1.21B1434317F48P-24,-0X1.C397C0FA8BC54P-23,0X1.8715B468F0EAAP-23,
bra_idx=16,values=-0X1.591BC0D7FE23EP-30,0X1.4D8D4AD9EA4FCP-32,-0X1.7A3999EA0FDB4P-33,0X1.6D8F3F1A35225P-35,-0X1.FE9A8FCAD47CEP-32,0X1.ED8161FEF5EC1P-34,
bra_idx=17,values=0X1.591BC0D7FD783P-30,-0X1.4D8D4AD9E7984P-32,0X1.7A3999EA0F814P-33,-0X1.6D8F3F1A332BFP-35,0X1.FE9A8FCAD3F62P-32,-0X1.ED8161FEF3249P-34,
bra_idx=18,values=0X1.683AF8C9B968CP-26,-0X1.328D14FB4D4B2P-26,0X1.8ACC4D419690AP-29,-0X1.4FF7BD9476865P-29,0X1.0A7D1A8D568D2P-27,-0X1.C58E7323D6CC8P-28,
bra_idx=19,values=-0X1.683AF8C9B6CP-26,0X1.328D14FB4B0D3P-26,-0X1.8ACC4D419322DP-29,0X1.4FF7BD9473952P-29,-0X1.0A7D1A8D54444P-27,0X1.C58E7323D2E1EP-28,
L1=0,L2=2,L3=2,L4=1,N=20
bra_idx=0,values=0X1.3518EA0C7271DP-24,0X1.6A298AAD3D83CP-26,0X1.52C21F65DBAE6P-27,0X1.8CEA54A055EFCP-29,0X1.C952DD982464CP-26,0X1.0BEAF9207F5F9P-27,
bra_idx=1,values=-0X1.3518EA0C72E16P-24,-0X1.6A298AAD39A3EP-26,-0X1.52C21F65DBDD2P-27,-0X1.8CEA54A05285AP-29,-0X1.C952DD9824BCAP-26,-0X1.0BEAF9207D0A2P-27,
bra_idx=2,values=0X1.AEB9B187B3FB4P-25,0X1.71ED28EB56DD2P-24,0X1.D80EC94D3D3B1P-28,0X1.956CAE34678C8P-27,0X1.3EA394AF0394AP-26,0X1.11A95BFE11A0BP-25,
bra_idx=3,values=-0X1.AEB9B187B44FDP-25,-0X1.71ED28EB5536AP-24,-0X1.D80EC94D3D24EP-28,-0X1.956CAE3465DE4P-27,-0X1.3EA394AF039D2P-26,-0X1.11A95BFE10876P-25,
bra_idx=4,values=0X1.73A560F85705FP-23,-0X1.B8BCEF4C27422P-23,0X1.974F2490BBBA8P-26,-0X1.E307FF055395EP-26,0X1.12EF057C657D9P-24,-0X1.460BCC24E6C6EP-24,
bra_idx=5,values=-0X1.73A560F856B41P-23,0X1.B8BCEF4C27A87P-23,-0X1.974F2490BB3C6P-26,0X1.E307FF0553E42P-26,-0X1.12EF057C652D8P-24,0X1.460BCC24E6F9BP-24,
bra_idx=6,values=0X1.412A60355081AP-28,0X1.E53582F448C1AP-26,0X1.5FFC0C81B13D4P-31,0X1.09E284B03F268P-28,0X1.DB2DDDB0FD638P-30,0X1.66F1CCBC2BB4P-27,
bra_idx=7,values=-0X1.412A603550DC9P-28,-0X1.E53582F447432P-26,-0X1.5FFC0C81B149P-31,-0X1.09E284B03E56CP-28,-0X1.DB2DDDB0FD998P-30,-0X1.66F1CCBC2AAC9P-27,
bra_idx=8,values=-0X1.82F06849CC244P-26,0X1.7D2FE040708E2P-25,-0X1.A811DB82156FEP-29,0X1.A1C405A11D924P-28,-0X1.1E3F40F8F41C5P-27,0X1.19FDEA34485C4P-26,
bra_idx=9,values=0X1.82F06849CC5A8P-26,-0X1.7D2FE0406FE42P-25,0X1.A811DB8215C42P-29,-0X1.A1C405A11CDFCP-28,0X1.1E3F40F8F4509P-27,-0X1.19FDEA3447EAEP-26,
bra_idx=10,values=-0X1.354F68605F5F4P-23,0X1.FDD32C8514846P-24,-0X1.52FDD866170EAP-26,0X1.175FB402E5AF4P-26,-0X1.C9A37DBEDABCEP-25,0X1.7927996BD23B2P-25,
bra_idx=11,values=0X1.354F68605FB96P-23,-0X1.FDD32C85143A6P-24,0X1.52FDD86617AA4P-26,-0X1.175FB402E5BCFP-26,0X1.C9A37DBEDB84EP-25,-0X1.7927996BD2485P-25,
bra_idx=12,values=0X1.4D367A6D00B1FP-27,-0X1.616C180645A27P-30,0X1.6D301A058E764P-30,-0X1.83562D62096E5P-33,0X1.ED00EFEFE0C9CP-29,-0X1.0573C509A08B3P-31,
bra_idx=13,values=-0X1.4D367A6D012EAP-27,0X1.616C18064B3P-30,-0X1.6D301A058EB1DP-30,0X1.83562D620DCF1P-33,-0X1.ED00EFEFE12B9P-29,0X1.0573C509A3A04P-31,
bra_idx=14,values=0X1.39F8A54BB02C8P-26,-0X1.9B842945B5056P-27,0X1.5819961B5FC25P-29,-0X1.C3015E29776E2P-30,0X1.D088F10D36E34P-28,-0X1.306DB92A01F25P-28,
bra_idx=15,values=-0X1.39F8A54BAEB06P-26,0X1.9B842945B394AP-27,-0X1.5819961B5DC9P-29,0X1.C3015E29753ADP-30,-0X1.D088F10D3444AP-28,0X1.306DB92A007FP-28,
bra_idx=16,values=-0X1.BAC77555E3851P-34,0X1.AC406571E0D36P-36,-0X1.E544A93E7C68P-37,0X1.D558B7CB3398EP-39,-0X1.478E58A51771EP-35,0X1.3CCF15AA6F0B8P-37,
bra_idx=17,values=0X1.BAC77555E2FA6P-34,-0X1.AC406571DDA45P-36,0X1.E544A93E7C30DP-37,-0X1.D558B7CB3133EP-39,0X1.478E58A51745CP-35,-0X1.3CCF15AA6D5BDP-37,
bra_idx=18,values=0X1.7D3E1F99A8E8FP-31,-0X1.E21CA67B0F6E8P-32,0X1.A1D3A2FA33517P-34,-0X1.08300BD5D44BP-34,0X1.1A08746A039E8P-32,-0X1.64A7432EE55A2P-33,
bra_idx=19,values=-0X1.7D3E1F99A6163P-31,0X1.E21CA67B0C338P-32,-0X1.A1D3A2FA2FC99P-34,0X1.08300BD5D222P-34,-0X1.1A08746A01433P-32,0X1.64A7432EE27BP-33,
L1=0,L2=2,L3=2,L4=2,N=20
bra_idx=0,values=-0X1.6B29EDD44856CP-27,-0X1.07EA64838FF7CP-28,-0X1.8E0352204F1EFP-30,-0X1.213DAD8D4D33FP-31,-0X1.0CA8A43D4911AP-28,-0X1.8679AA4D1EB72P-30,
bra_idx=1,values=0X1.6B29EDD4496CP-27,0X1.07EA64838E8CEP-28,0X1.8E0352204FE5AP-30,0X1.213DAD8D4C1BEP-31,0X1.0CA8A43D49925P-28,0X1.8679AA4D1D319P-30,
bra_idx=2,values=-0X1.2D26E1D1230CAP-27,-0X1.23C9E0575BC8FP-26,-0X1.4A0CE7A291C7P-30,-0X1.3FC9E1E87FB8FP-29,-0X1.BD916BEA0E05P-29,-0X1.AFB6F0FB9A55AP-28,
bra_idx=3,values=0X1.2D26E1D123E14P-27,0X1.23C9E0575B811P-26,0X1.4A0CE7A2925E6P-30,0X1.3FC9E1E87F78CP-29,0X1.BD916BEA0ECBBP-29,0X1.AFB6F0FB99F7P-28,
bra_idx=4,values=-0X1.0933CB266D351P-24,0X1.24598B9AAD41AP-24,-0X1.22A6B02B778C5P-27,0X1.4067568219AFEP-27,-0X1.8861076F73DA8P-26,0X1.B08B8197C4B34P-26,
bra_idx=5,values=0X1.0933CB266D258P-24,-0X1.24598B9AAD23BP-24,0X1.22A6B02B77671P-27,-0X1.40675682197D9P-27,0X1.8861076F73A93P-26,-0X1.B08B8197C4726P-26,
bra_idx=6,values=-0X1.E20BEC3AD5144P-31,-0X1.93A995BA3A577P-28,-0X1.0826E13F5A968P-33,-0X1.BA65DB4BA80DEP-31,-0X1.649AE34A283DAP-32,-0X1.2A9E5A6DDD4F7P-29,
bra_idx=7,values=0X1.E20BEC3AD6A82P-31,0X1.93A995BA3A77DP-28,0X1.0826E13F5B356P-33,0X1.BA65DB4BA82E9P-31,0X1.649AE34A290F6P-32,0X1.2A9E5A6DDD604P-29,
bra_idx=8,values=0X1.296815BC6F106P-27,-0X1.C18643F1A0C7BP-27,0X1.45F219FAB735P-30,-0X1.ECA92C2B0005FP-30,0X1.B806D6476DF12P-29,-0X1.4C8BCA9E5B87EP-28,
bra_idx=9,values=-0X1.296815BC6F0ACP-27,0X1.C18643F1A0DF6P-27,-0X1.45F219FAB73A3P-30,0X1.ECA92C2B00266P-30,-0X1.B806D6476DF83P-29,0X1.4C8BCA9E5B9AEP-28,
bra_idx=10,values=0X1.73EEE5F2EBE13P-25,-0X1.5B26D5CFFBF73P-25,0X1.979FB79AD430AP-28,-0X1.7C76E0C8AEB63P-28,0X1.132568BCCFB59P-26,-0X1.00D03E2216CAFP-26,
bra_idx=11,values=-0X1.73EEE5F2EC1B1P-25,0X1.5B26D5CFFC2FP-25,-0X1.979FB79AD4B57P-28,0X1.7C76E0C8AF31EP-28,-0X1.132568BCD00CEP-26,0X1.00D03E22171ADP-26,
bra_idx=12,values=-0X1.2DBE0905339DP-30,0X1.15A492F2C4076P-33,-0X1.4AB290076FDP-33,0X1.3049147F64FFP-36,-0X1.BE710F3F074CEP-32,0X1.9AC90EE0D51D8P-35,
bra_idx=13,values=0X1.2DBE0905345EP-30,-0X1.15A492F2C9101P-33,0X1.4AB290077037FP-33,-0X1.3049147F68962P-36,0X1.BE710F3F07D3FP-32,-0X1.9AC90EE0D9FCCP-35,
bra_idx=14,values=-0X1.3EB114B1C292CP-28,0X1.12DE7EA7630CAP-28,-0X1.5D45FB9FF8A81P-31,0X1.2D3EDC923C3B5P-31,-0X1.D784E0803F7E9P-30,0X1.96AE7693D83AAP-30,
bra_idx=15,values=0X1.3EB114B1C11ECP-28,-0X1.12DE7EA761CF4P-28,0X1.5D45FB9FF6A4CP-31,-0X1.2D3EDC923A7FCP-31,0X1.D784E0803CD0CP-30,-0X1.96AE7693D5EE6P-30,
bra_idx=16,values=0X1.5C08D2D484C2P-37,-0X1.4DA9D0D79943CP-39,0X1.7D6E8D6026206P-40,-0X1.6DAE81CACBD96P-42,0X1.01776C3B8831EP-38,-0X1.EDAB95A08E018P-41,
bra_idx=17,values=-0X1.5C08D2D48401AP-37,0X1.4DA9D0D796707P-39,-0X1.7D6E8D6025D37P-40,0X1.6DAE81CACAP-42,-0X1.01776C3B88006P-38,0X1.EDAB95A08B81AP-41,
bra_idx=18,values=-0X1.6EA907CAA28F8P-33,0X1.38B342EEFA953P-33,-0X1.91D850EDBCC7AP-36,0X1.56B4FA6FB0C98P-36,-0X1.0F3ED03B28689P-34,0X1.CEA7854BD52B6P-35,
bra_idx=19,values=0X1.6EA907CA9FD84P-33,-0X1.38B342EEF845CP-33,0X1.91D850EDB9436P-36,-0X1.56B4FA6FADC3P-36,0X1.0F3ED03B260F8P-34,-0X1.CEA7854BD1242P-35,
L1=1,L2=1,L3=0,L4=0,N=10
bra_idx=0,values=0X1.28E98283232F2P-16,0X1.28E98283232F2P-16,0X1.45676157D5142P-19,0X1.45676157D5142P-19,0X1.B74B90385574AP-18,0X1.B74B90385574CP-18,
bra_idx=1,values=-0X1.28E982832306P-16,-0X1.28E982832306P-16,-0X1.45676157D4D62P-19,-0X1.45676157D4D62P-19,-0X1.B74B90385533DP-18,-0X1.B74B90385533EP-18,
bra_idx=2,values=0X1.3B3FAD3DF010DP-14,-0X1.E41FC92F98C1P-16,0X1.597FFFD1213P-17,-0X1.094A5488CD95FP-18,0X1.D26CCC8F64892P-16,-0X1.66245886EA833P-17,
bra_idx=3,values=-0X1.3B3FAD3DEEEP-14,0X1.E41FC92F96E8EP-16,-0X1.597FFFD11FB73P-17,0X1.094A5488CC52FP-18,-0X1.D26CCC8F62C77P-16,0X1.66245886E9352P-17,
bra_idx=4,values=-0X1.0B52F1545CC0CP-14,0X1.0B52F1545CB6EP-14,-0X1.24F9F53779C4AP-17,0X1.24F9F53779D2CP-17,-0X1.8B84A4A614FC2P-16,0X1.8B84A4A614F3CP-16,
bra_idx=5,values=0X1.2EBEFE9DCC158P-17,0X1.2EBEFE9DCC158P-17,0X1.4BCC2E06756ACP-20,0X1.4BCC2E06756ACP-20,0X1.BFED3E241E402P-19,0X1.BFED3E241E402P-19,
bra_idx=6,values=-0X1.2EBEFE9DC9FDP-17,-0X1.2EBEFE9DC9FCFP-17,-0X1.4BCC2E067367EP-20,-0X1.4BCC2E067367EP-20,-0X1.BFED3E241B117P-19,-0X1.BFED3E241B118P-19,
bra_idx=7,values=-0X1.61B3ED785989FP-12,0X1.3DB46969D9D96P-12,-0X1.83A4E77AB1D22P-15,0X1.5C31115691844P-15,-0X1.05A8E90D77B83P-13,0X1.D60F0A9D26AB8P-14,
bra_idx=8,values=-0X1.3DB46969DADF4P-12,0X1.61B3ED785AA9FP-12,-0X1.5C31115692D4P-15,0X1.83A4E77AB349CP-15,-0X1.D60F0A9D282CBP-14,0X1.05A8E90D788E3P-13,
bra_idx=9,values=-0X1.38A93093120DP-11,0X1.38A93093120C2P-11,-0X1.56A9F0A872EE2P-14,0X1.56A9F0A872E7AP-14,-0X1.CE989E7EDBC4AP-13,0X1.CE989E7EDBC52P-13,
L1=1,L2=1,L3=0,L4=1,N=10
bra_idx=0,values=0X1.6AB02322372B8P-21,0X1.6AB02322372B8P-21,0X1.8D7DD7861CFBAP-24,0X1.8D7DD7861CFB8P-24,0X1.0C4E8B15336D6P-22,0X1.0C4E8B15336D3P-22,
bra_idx=1,values=-0X1.6AB0232235D2CP-21,-0X1.6AB0232235D2CP-21,-0X1.8D7DD7861B4E1P-24,-0X1.8D7DD7861B4EP-24,-0X1.0C4E8B153277AP-22,-0X1.0C4E8B1532779P-22,
bra_idx=2,values=0X1.AF2F22EA28766P-19,-0X1.4326AE144F144P-19,0X1.D88F7FC280D99P-22,-0X1.62292140ACCE8P-22,0X1.3EFA763E2A996P-20,-0X1.DE1DECE60619DP-21,
bra_idx=3,values=-0X1.AF2F22EA258A2P-19,0X1.4326AE144D58AP-19,-0X1.D88F7FC27D527P-22,0X1.62292140AAA22P-22,-0X1.3EFA763E2879CP-20,0X1.DE1DECE60394FP-21,
bra_idx=4,values=-0X1.85EC2ACB26912P-21,0X1.85EC2ACB2893AP-21,-0X1.AB56E858F732DP-24,0X1.AB56E858F9D88P-24,-0X1.2074433D37463P-22,0X1.2074433D38BF8P-22,
