L1=0,L2=0,N=176,Nnopad=98
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.42FEC56D5CFABP+0,c=0X1.A5180A9046CFFP-2,bound=0X1.4E1AC6P-2,i_shell_idx=2,j_shell_idx=0,PIx=0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=0X1P-51,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.2612561F70416P+1,y=0X1.2FB1953CE6CB6P+2,z=0X1.25DF8C0565488P+2,eta=0X1.42FEC56D5CFABP+0,c=0X1.5FE60E2FF1243P-2,bound=0X1.173422P-2,i_shell_idx=2,j_shell_idx=3,PIx=-0X1.2DC3327DC738P+0,PIy=-0X1.4AB8384EF136P-3,PIz=-0X1.BE78B26C5C83P-2,PJx=0X1.ABD4BC08833P-4,PJy=0X1.D4E2B99704CP-7,PJz=0X1.3C7F707A67D8P-5,ket_prevals=
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E552P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.4CA71DE69AD42P+2,c=0X1.154B1017E22F1P-4,bound=0X1.34DBAAP-5,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X1P-50,PIz=0X1P-50,PJx=0X0P+0,PJy=0X1P-50,PJz=0X1P-50,ket_prevals=
x=0X1.1BF282417F442P+1,y=0X1.2F000C9BE38F9P+2,z=0X1.240034B90DD4FP+2,eta=0X1.4CA71DE69AD42P+2,c=0X1.C9E8002BD3D9BP-5,bound=0X1.FE07D8P-6,i_shell_idx=2,j_shell_idx=3,PIx=-0X1.4202DA39A9328P+0,PIy=-0X1.60E94C6F58BP-3,PIz=-0X1.DC6E2731D3BCP-2,PJx=0X1.9F6901298E2P-6,PJy=0X1.C745DE42348P-9,PJz=0X1.334F293AB84P-7,ket_prevals=
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.0FC816F0068DBP+5,c=0X1.785E90FC63745P-8,bound=0X1.062EDP-9,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X1P-50,PJx=0X0P+0,PJy=0X0P+0,PJz=0X1P-50,ket_prevals=
x=0X1.1932CD0C2754P+1,y=0X1.2ECFD8D6BF41CP+2,z=0X1.237E0F57F816FP+2,eta=0X1.0FC816F0068DBP+5,c=0X1.35BE2B5ACA732P-8,bound=0X1.AF8A4AP-10,i_shell_idx=2,j_shell_idx=3,PIx=-0X1.478244A45912CP+0,PIy=-0X1.66EFC513E26AP-3,PIz=-0X1.E4907D432F9CP-2,PJx=0X1.FC7333ECB08P-9,PJy=0X1.169ED47F18P-11,PJz=0X1.78233879E2P-10,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=2,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.28B4395810625P+1,c=0X1.2CA7B403E0D3DP+0,bound=0X1.99CA9P-1,i_shell_idx=3,j_shell_idx=3,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.7C1BDA5119CEP+0,c=0X1.A94715E049D59P-1,bound=0X1.43F70AP-1,i_shell_idx=3,j_shell_idx=4,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.3CBE0FC098485P+1,y=0X1.313F1FA5002B6P+2,z=0X1.2A10E81E7AE5DP+2,eta=0X1.7C1BDA5119CEP+0,c=0X1.0620C82E13955P-1,bound=0X1.8F5D34P-2,i_shell_idx=3,j_shell_idx=1,PIx=0X1.2052FC0B61038P-2,PIy=0X1.3BFDE272713P-5,PIz=0X1.AA96BE829B4P-4,PJx=-0X1.006BBF3B772A2P+0,PJy=-0X1.1906EB4BC536P-3,PJz=-0X1.7B62F0DB02AEP-2,ket_prevals=
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078EP+2,eta=0X1.42FEC56D5CFABP+0,c=0X1.A5180A9046CFFP-2,bound=0X1.4E1AC6P-2,i_shell_idx=3,j_shell_idx=5,PIx=0X0P+0,PIy=0X0P+0,PIz=0X1P-50,PJx=0X0P+0,PJy=0X0P+0,PJz=0X1P-50,ket_prevals=
x=0X1.2612561F70416P+1,y=0X1.2FB1953CE6CB6P+2,z=0X1.25DF8C0565488P+2,eta=0X1.42FEC56D5CFABP+0,c=0X1.5FE60E2FF1243P-2,bound=0X1.173422P-2,i_shell_idx=3,j_shell_idx=2,PIx=0X1.ABD4BC08833P-4,PIy=0X1.D4E2B99704CP-7,PIz=0X1.3C7F707A67D8P-5,PJx=-0X1.2DC3327DC738P+0,PJy=-0X1.4AB8384EF136P-3,PJz=-0X1.BE78B26C5C83P-2,ket_prevals=
x=0X1.6AD3CFCEC002AP+1,y=0X1.34673D6FBCCFP+2,z=0X1.3296D2284DC4CP+2,eta=0X1.28B4395810625P+1,c=0X1.8F3EAFE91E11P-2,bound=0X1.101594P-2,i_shell_idx=3,j_shell_idx=0,PIx=0X1.48807E3E4F6BP-1,PIy=0X1.680663E8618P-4,PIz=0X1.E608A07BA97EP-3,PJx=-0X1.48807E3E4F6BP-1,PJy=-0X1.680663E86184P-4,PJz=-0X1.E608A07BA97EP-3,ket_prevals=
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.904189374BC6AP+2,c=0X1.2E4D0AA3C7A75P-2,bound=0X1.417E66P-3,i_shell_idx=3,j_shell_idx=3,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.904189374BC6AP+2,c=0X1.2E4D0AA3C7A76P-2,bound=0X1.417E66P-3,i_shell_idx=3,j_shell_idx=3,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.5AEE631F8A09P+2,c=0X1.3C0104A6A6DEFP-3,bound=0X1.5C4BECP-4,i_shell_idx=3,j_shell_idx=4,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B48FP+2,z=0X1.23668D247078DP+2,eta=0X1.46147AE147AE1P+3,c=0X1.F75041C1BC834P-4,bound=0X1.D9C51EP-5,i_shell_idx=3,j_shell_idx=3,PIx=0X0P+0,PIy=-0X1P-50,PIz=0X0P+0,PJx=0X0P+0,PJy=-0X1P-50,PJz=0X0P+0,ket_prevals=
x=0X1.2292DD72A424BP+1,y=0X1.2F743ED33DDEBP+2,z=0X1.2539EF81B61F9P+2,eta=0X1.5AEE631F8A09P+2,c=0X1.60E9E0C7A38ADP-4,bound=0X1.84FA5EP-5,i_shell_idx=3,j_shell_idx=1,PIx=0X1.3BE5A66EFF9AP-4,PIy=0X1.5A35E6452B6P-7,PIz=0X1.D3625D45A6CP-6,PJx=-0X1.34C223D75F716P+0,PJy=-0X1.526305840ECCP-3,PJz=-0X1.C8D27AA74F12P-2,ket_prevals=
x=0X1.18B3B03F2C27FP+1,y=0X1.2EC723E01B491P+2,z=0X1.23668D247078EP+2,eta=0X1.4CA71DE69AD42P+2,c=0X1.154B1017E22F1P-4,bound=0X1.34DBAAP-5,i_shell_idx=3,j_shell_idx=5,PIx=0X1P-51,PIy=0X1P-50,PIz=0X1P-50,PJx=0X1P-51,PJy=0X1P-50,PJz=0X1P-50,ket_prevals=
x=0X1.1BF282417F442P+1,y=0X1.2F000C9BE38F9P+2,z=0X1.240034B90DD4FP+2,eta=0X1.4CA71DE69AD42P+2,c=0X1.C9E8002BD3D9BP-5,bound=0X1.FE07D8P-6,i_shell_idx=3,j_shell_idx=2,PIx=0X1.9F6901298E2P-6,PIy=0X1.C745DE42348P-9,PIz=0X1.334F293AB84P-7,PJx=-0X1.4202DA39A9328P+0,PJy=-0X1.60E94C6F58BP-3,PJz=-0X1.DC6E2731D3BCP-2,ket_prevals=
x=0X1.372420CE327DDP+1,y=0X1.30DCE71B668B3P+2,z=0X1.2907B5DE27D8AP+2,eta=0X1.904189374BC6AP+2,c=0X1.911879D604CF6P-5,bound=0X1.AA8F9P-6,i_shell_idx=3,j_shell_idx=0,PIx=0X1.E70708F0655FP-3,PIy=0X1.0AE19DA5A118P-5,PIz=0X1.684A2E6DD7F4P-4,PJx=-0X1.0B9F9D2042BF2P+0,PJy=-0X1.254DFC7EF93CP-3,PJz=-0X1.8BF614E03381P-2,ket_prevals=
x=0X1.9E837ECF4D878P+1,y=0X1.37F193C41312EP+2,z=0X1.3C25EE7273B0FP+2,eta=0X1.904189374BC6AP+2,c=0X1.911879D604CF8P-5,bound=0X1.AA8F9P-6,i_shell_idx=3,j_shell_idx=0,PIx=0X1.0B9F9D2042BF4P+0,PIy=0X1.254DFC7EF93CP-3,PIz=0X1.8BF614E03382P-2,PJx=-0X1.E70708F0655EP-3,PJy=-0X1.0AE19DA5A118P-5,PJz=-0X1.684A2E6DD7FP-4,ket_prevals=
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.183B645A1CACP+5,c=0X1.DECF75426028P-6,bound=0X1.4B0038P-7,i_shell_idx=3,j_shell_idx=3,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.183B645A1CACP+5,c=0X1.DECF754260281P-6,bound=0X1.4B0038P-7,i_shell_idx=3,j_shell_idx=3,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.18B3B03F2C27FP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.37B851EB851EBP+5,c=0X1.23ECECB855A06P-6,bound=0X1.890314P-8,i_shell_idx=3,j_shell_idx=3,PIx=0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=0X1P-51,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.18B3B03F2C27FP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.37B851EB851EBP+5,c=0X1.23ECECB855A06P-6,bound=0X1.890314P-8,i_shell_idx=3,j_shell_idx=3,PIx=0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=0X1P-51,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B48FP+2,z=0X1.23668D247078CP+2,eta=0X1.1190FF9724745P+5,c=0X1.BC6731D49BC8P-7,bound=0X1.3511D6P-8,i_shell_idx=3,j_shell_idx=4,PIx=0X0P+0,PIy=-0X1P-50,PIz=-0X1P-50,PJx=0X0P+0,PJy=-0X1P-50,PJz=-0X1P-50,ket_prevals=
x=0X1.1A444D7316BEAP+1,y=0X1.2EE294C98843FP+2,z=0X1.23B0A4677D6A8P+2,eta=0X1.1190FF9724745P+5,c=0X1.E0FD90F4FD2AAP-8,bound=0X1.4E83E2P-9,i_shell_idx=3,j_shell_idx=1,PIx=0X1.909D33EA96CP-7,PIy=0X1.B70E96CFAFP-10,PIz=0X1.285D0C33C6CP-8,PJx=-0X1.455F43D67A3D8P+0,PJy=-0X1.649846BAC224P-3,PJz=-0X1.E1672C4ADA63P-2,ket_prevals=
x=0X1.18B3B03F2C27FP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.0FC816F0068DBP+5,c=0X1.785E90FC63745P-8,bound=0X1.062EDP-9,i_shell_idx=3,j_shell_idx=5,PIx=0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=0X1P-51,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.18B3B03F2C27FP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.0EF5C28F5C28FP+6,c=0X1.746C0DE5D7145P-8,bound=0X1.B4A4A4P-10,i_shell_idx=3,j_shell_idx=3,PIx=0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=0X1P-51,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.1932CD0C2754P+1,y=0X1.2ECFD8D6BF41CP+2,z=0X1.237E0F57F816FP+2,eta=0X1.0FC816F0068DBP+5,c=0X1.35BE2B5ACA732P-8,bound=0X1.AF8A4AP-10,i_shell_idx=3,j_shell_idx=2,PIx=0X1.FC7333ECB08P-9,PIy=0X1.169ED47F18P-11,PIz=0X1.78233879E2P-10,PJx=-0X1.478244A45912CP+0,PJy=-0X1.66EFC513E26AP-3,PJz=-0X1.E4907D432F9CP-2,ket_prevals=
x=0X1.1E22EEF14282AP+1,y=0X1.2F266FDAE474AP+2,z=0X1.2467DA4990A9BP+2,eta=0X1.183B645A1CACP+5,c=0X1.C61D3837C4ABP-9,bound=0X1.39EDAAP-10,i_shell_idx=3,j_shell_idx=0,PIx=0X1.5BCFAC8596BP-5,PIy=0X1.7D2FEB24AE8P-8,PIz=0X1.014D252030EP-6,PJx=-0X1.3DA200DA22B58P+0,PJy=-0X1.5C1CE48F3C0EP-3,PJz=-0X1.D5F3CE29A67P-2,ket_prevals=
x=0X1.B784B0AC3D82BP+1,y=0X1.39A80B0495298P+2,z=0X1.40C5CA070ADFDP+2,eta=0X1.183B645A1CACP+5,c=0X1.C61D3837C4AB1P-9,bound=0X1.39EDAAP-10,i_shell_idx=3,j_shell_idx=0,PIx=0X1.3DA200DA22B5AP+0,PIy=0X1.5C1CE48F3C1P-3,PIz=0X1.D5F3CE29A67P-2,PJx=-0X1.5BCFAC8596ACP-5,PJy=-0X1.7D2FEB24AE4P-8,PJz=-0X1.014D252030EP-6,ket_prevals=
x=0X1.6AD3CFCEC002AP+1,y=0X1.34673D6FBCCF1P+2,z=0X1.3296D2284DC4CP+2,eta=0X1.46147AE147AE1P+3,c=0X1.F9A2709992604P-11,bound=0X1.DBF46CP-12,i_shell_idx=3,j_shell_idx=0,PIx=0X1.48807E3E4F6BP-1,PIy=0X1.680663E86184P-4,PIz=0X1.E608A07BA97EP-3,PJx=-0X1.48807E3E4F6BP-1,PJy=-0X1.680663E8618P-4,PJz=-0X1.E608A07BA97EP-3,ket_prevals=
x=0X1.A779C6549A85FP+1,y=0X1.388EBAC79B919P+2,z=0X1.3DCE3E2F32BA7P+2,eta=0X1.37B851EB851EBP+5,c=0X1.05ABE89B1812BP-18,bound=0X1.604828P-20,i_shell_idx=3,j_shell_idx=0,PIx=0X1.1D8C2C2ADCBC2P+0,PIy=0X1.38F2DCF00912P-3,PIz=0X1.A67B10AC241AP-2,PJx=-0X1.57A2909B9577P-3,PJy=-0X1.789C37C2C38P-6,PJz=-0X1.FC6C7E7C2B2P-5,ket_prevals=
x=0X1.2E2DD948E57F6P+1,y=0X1.303FC017DE0C8P+2,z=0X1.275F662168CF1P+2,eta=0X1.37B851EB851EBP+5,c=0X1.05ABE89B1812BP-18,bound=0X1.604828P-20,i_shell_idx=3,j_shell_idx=0,PIx=0X1.57A2909B9578P-3,PIy=0X1.789C37C2C38P-6,PIz=0X1.FC6C7E7C2B2P-5,PJx=-0X1.1D8C2C2ADCBCP+0,PJy=-0X1.38F2DCF00912P-3,PJz=-0X1.A67B10AC241AP-2,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=3,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.4D9E83E425AEEP-1,c=0X1.B706155E68029P-1,bound=0X1.9AE63P-1,i_shell_idx=4,j_shell_idx=4,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.7C1BDA5119CEP+0,c=0X1.A94715E049D59P-1,bound=0X1.43F70AP-1,i_shell_idx=4,j_shell_idx=3,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.6AD3CFCEC002AP+1,y=0X1.34673D6FBCCF1P+2,z=0X1.3296D2284DC4CP+2,eta=0X1.4D9E83E425AEEP-1,c=0X1.4202B68A76E51P-1,bound=0X1.2D61CEP-1,i_shell_idx=4,j_shell_idx=1,PIx=0X1.48807E3E4F6BP-1,PIy=0X1.680663E86184P-4,PIz=0X1.E608A07BA97EP-3,PJx=-0X1.48807E3E4F6BP-1,PJy=-0X1.680663E8618P-4,PJz=-0X1.E608A07BA97EP-3,ket_prevals=
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.B6C8B43958106P-2,c=0X1.18DAFC6E3298FP-1,bound=0X1.23E7P-1,i_shell_idx=4,j_shell_idx=5,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.401187933AFD8P+1,y=0X1.317972716D4FBP+2,z=0X1.2AAE61466F03P+2,eta=0X1.B6C8B43958106P-2,c=0X1.E4279CF3CBF18P-2,bound=0X1.F732B6P-2,i_shell_idx=4,j_shell_idx=2,PIx=0X1.3AEEBAA076ADP-2,PIy=0X1.592748A90358P-5,PIz=0X1.D1F5087FA28CP-4,PJx=-0X1.F3899F2C637F8P-1,PJy=-0X1.11BC91BE20ACP-3,PJz=-0X1.718B5E5BC0DBP-2,ket_prevals=
x=0X1.98E98FDCE7BCFP+1,y=0X1.378F5B3A7972CP+2,z=0X1.3B1CBC3220A3BP+2,eta=0X1.7C1BDA5119CEP+0,c=0X1.0620C82E13955P-1,bound=0X1.8F5D34P-2,i_shell_idx=4,j_shell_idx=0,PIx=0X1.006BBF3B772A2P+0,PIy=0X1.1906EB4BC538P-3,PIz=0X1.7B62F0DB02AEP-2,PJx=-0X1.2052FC0B61038P-2,PJy=-0X1.3BFDE2727128P-5,PJz=-0X1.AA96BE829B4P-4,ket_prevals=
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.5AEE631F8A09P+2,c=0X1.3C0104A6A6DEFP-3,bound=0X1.5C4BECP-4,i_shell_idx=4,j_shell_idx=3,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.B314C22ADBE09P+1,y=0X1.395A3C0C3BBF7P+2,z=0X1.3FF3B4CEE569FP+2,eta=0X1.5AEE631F8A09P+2,c=0X1.60E9E0C7A38AEP-4,bound=0X1.84FA5EP-5,i_shell_idx=4,j_shell_idx=0,PIx=0X1.34C223D75F716P+0,PIy=0X1.526305840ECEP-3,PIz=0X1.C8D27AA74F12P-2,PJx=-0X1.3BE5A66EFF9AP-4,PJy=-0X1.5A35E6452B4P-7,PJz=-0X1.D3625D45A6CP-6,ket_prevals=
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B48FP+2,z=0X1.23668D247078CP+2,eta=0X1.1190FF9724745P+5,c=0X1.BC6731D49BC8P-7,bound=0X1.3511D6P-8,i_shell_idx=4,j_shell_idx=3,PIx=0X0P+0,PIy=-0X1P-50,PIz=-0X1P-50,PJx=0X0P+0,PJy=-0X1P-50,PJz=-0X1P-50,ket_prevals=
