L1=0,L2=0,N=57
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.2E70ACC0BDCADP+5,c=0X1.F758718E6A001P+8,bound=0X1.72D504P-20,density=0X1.BA73B6FB1D55DP-38;0X0P+0;0X0P+0;0X0P+0;-0X1.50D0A956282A7P-46;-0X1.F938FE013BA4FP-46;-0X1.50D0A95628766P-46;-0X0P+0;0X1.DBF5E495D095DP-45;0X1.1110AE9937591P-44;0X1.DBF5E495CFEB2P-45;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.8AAE7EA83F013P-56;-0X1.CC88855ACCF89P-55;-0X1.8AAE7EA83D58P-56;0X1.618D8B690AE7DP-53;0X1.4CFF1F7AF1CDP-53;0X1.618D8B690A927P-53;0X0P+0;0X0P+0;0X0P+0;-0X1.48F55E049DEA8P-55;-0X1.6D84D85216ADEP-55;-0X1.ED700D06EC872P-55;-0X1.6D84D8521711P-55;-0X1.ED700D06EC03AP-55;-0X1.48F55E049DEC1P-55;0X1.345179B9DA5FP-54;0X1.7CA8DF62E2E5BP-54;0X1.345179B9D9BAAP-54;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.2E70ACC0BDCADP+5,c=0X1.F758718E69FFFP+8,bound=0X1.72D504P-20,density=0X1.BA73B6FB1D55DP-38;0X0P+0;0X0P+0;0X0P+0;-0X1.50D0A956282A7P-46;-0X1.F938FE013BA4FP-46;-0X1.50D0A95628766P-46;-0X0P+0;0X1.DBF5E495D095DP-45;0X1.1110AE9937591P-44;0X1.DBF5E495CFEB2P-45;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.8AAE7EA83F013P-56;-0X1.CC88855ACCF89P-55;-0X1.8AAE7EA83D58P-56;0X1.618D8B690AE7DP-53;0X1.4CFF1F7AF1CDP-53;0X1.618D8B690A927P-53;0X0P+0;0X0P+0;0X0P+0;-0X1.48F55E049DEA8P-55;-0X1.6D84D85216ADEP-55;-0X1.ED700D06EC872P-55;-0X1.6D84D8521711P-55;-0X1.ED700D06EC03AP-55;-0X1.48F55E049DEC1P-55;0X1.345179B9DA5FP-54;0X1.7CA8DF62E2E5BP-54;0X1.345179B9D9BAAP-54;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2E70ACC0BDCADP+5,c=0X1.F758718E69FFFP+8,bound=0X1.72D504P-20,density=0X1.BA73B6FB0DA62P-38;0X0P+0;0X0P+0;0X0P+0;-0X1.50D0A95621CBEP-46;-0X1.F938FE0132AE8P-46;-0X1.50D0A95621F15P-46;-0X0P+0;0X1.DBF5E495BEAC3P-45;0X1.1110AE992DB2CP-44;0X1.DBF5E495C0053P-45;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.8AAE7EA83133DP-56;-0X1.CC88855AC3AEFP-55;-0X1.8AAE7EA832B59P-56;0X1.618D8B68FE0AEP-53;0X1.4CFF1F7AE69BAP-53;0X1.618D8B68FEC0BP-53;0X0P+0;0X0P+0;0X0P+0;-0X1.48F55E04979A7P-55;-0X1.6D84D85210635P-55;-0X1.ED700D06E330CP-55;-0X1.6D84D85210557P-55;-0X1.ED700D06E437CP-55;-0X1.48F55E04983D3P-55;0X1.345179B9CE2C5P-54;0X1.7CA8DF62D557DP-54;0X1.345179B9CF75P-54;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2E70ACC0BDCADP+5,c=0X1.F758718E6A001P+8,bound=0X1.72D504P-20,density=0X1.BA73B6FB0DA62P-38;0X0P+0;0X0P+0;0X0P+0;-0X1.50D0A95621CBEP-46;-0X1.F938FE0132AE8P-46;-0X1.50D0A95621F15P-46;-0X0P+0;0X1.DBF5E495BEAC3P-45;0X1.1110AE992DB2CP-44;0X1.DBF5E495C0053P-45;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.8AAE7EA83133DP-56;-0X1.CC88855AC3AEFP-55;-0X1.8AAE7EA832B59P-56;0X1.618D8B68FE0AEP-53;0X1.4CFF1F7AE69BAP-53;0X1.618D8B68FEC0BP-53;0X0P+0;0X0P+0;0X0P+0;-0X1.48F55E04979A7P-55;-0X1.6D84D85210635P-55;-0X1.ED700D06E330CP-55;-0X1.6D84D85210557P-55;-0X1.ED700D06E437CP-55;-0X1.48F55E04983D3P-55;0X1.345179B9CE2C5P-54;0X1.7CA8DF62D557DP-54;0X1.345179B9CF75P-54;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.15BECEDD48451P+3,c=0X1.CA54DB39AAA86P+7,bound=0X1.E7D04EP-21,density=0X1.065061992FFE1P-33;0X0P+0;0X0P+0;0X0P+0;-0X1.B2E1484ED1E4CP-40;-0X1.4628F63B1D07BP-39;-0X1.B2E1484ED246DP-40;-0X0P+0;0X1.3344E1C4EE741P-38;0X1.6091AEA279EA3P-38;0X1.3344E1C4EE05DP-38;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.1573A55D53B9CP-47;-0X1.43BE6F6DADEF9P-46;-0X1.1573A55D528EDP-47;0X1.F1141769783CEP-45;0X1.D42D60DA697E9P-45;0X1.F114176977C4EP-45;0X0P+0;0X0P+0;0X0P+0;-0X1.CE7FF79CD2B07P-47;-0X1.00F37901E5DDDP-46;-0X1.5ADFF9B59DC61P-46;-0X1.00F37901E6238P-46;-0X1.5ADFF9B59D699P-46;-0X1.CE7FF79CD2B2AP-47;0X1.B17B116E82128P-46;0X1.0B983A379EE37P-45;0X1.B17B116E812B7P-46;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.15BECEDD48451P+3,c=0X1.CA54DB39AAA86P+7,bound=0X1.E7D04EP-21,density=0X1.0650619926B15P-33;0X0P+0;0X0P+0;0X0P+0;-0X1.B2E1484EC9AB8P-40;-0X1.4628F63B173E8P-39;-0X1.B2E1484EC9DBDP-40;-0X0P+0;0X1.3344E1C4E2E3AP-38;0X1.6091AEA26D74AP-38;0X1.3344E1C4E3C26P-38;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.1573A55D4A05DP-47;-0X1.43BE6F6DA7682P-46;-0X1.1573A55D4B151P-47;0X1.F114176966273P-45;0X1.D42D60DA59C2P-45;0X1.F11417696726DP-45;0X0P+0;0X0P+0;0X0P+0;-0X1.CE7FF79CC9D06P-47;-0X1.00F37901E171AP-46;-0X1.5ADFF9B59735AP-46;-0X1.00F37901E167EP-46;-0X1.5ADFF9B597EE9P-46;-0X1.CE7FF79CCAB53P-47;0X1.B17B116E70EC2P-46;0X1.0B983A37955C3P-45;0X1.B17B116E72BA5P-46;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF75DA6A44417P+6,c=0X1.CD258DEE5A4DCP+7,bound=0X1.FD3502P-22,density=0X1.601A575ED3615P-41;0X0P+0;0X0P+0;0X0P+0;-0X1.5226DA6F642DCP-51;-0X1.FB3A47A716416P-51;-0X1.5226DA6F64536P-51;-0X0P+0;0X1.DDD9738CE5091P-50;0X1.12261B320D20EP-49;0X1.DDD9738CE6637P-50;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.F3E69447ACE69P-63;-0X1.23A769A3B95E3P-61;-0X1.F3E69447AECF3P-63;0X1.BFCEB127E0423P-60;0X1.A5C5596ECFD68P-60;0X1.BFCEB127E1288P-60;0X0P+0;0X0P+0;0X0P+0;-0X1.A0A800986411CP-62;-0X1.CEF6A50E19D95P-62;-0X1.387E00724AEA8P-61;-0X1.CEF6A50E19C7CP-62;-0X1.387E00724B911P-61;-0X1.A0A8009864DFEP-62;0X1.86837738F47F1P-61;0X1.E223FDCFA20A6P-61;0X1.86837738F61F7P-61;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF75DA6A44417P+6,c=0X1.CD258DEE5A4DBP+7,bound=0X1.FD3502P-22,density=0X1.601A575ED3615P-41;0X0P+0;0X0P+0;0X0P+0;-0X1.5226DA6F642DCP-51;-0X1.FB3A47A716416P-51;-0X1.5226DA6F64536P-51;-0X0P+0;0X1.DDD9738CE5091P-50;0X1.12261B320D20EP-49;0X1.DDD9738CE6637P-50;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.F3E69447ACE69P-63;-0X1.23A769A3B95E3P-61;-0X1.F3E69447AECF3P-63;0X1.BFCEB127E0423P-60;0X1.A5C5596ECFD68P-60;0X1.BFCEB127E1288P-60;0X0P+0;0X0P+0;0X0P+0;-0X1.A0A800986411CP-62;-0X1.CEF6A50E19D95P-62;-0X1.387E00724AEA8P-61;-0X1.CEF6A50E19C7CP-62;-0X1.387E00724B911P-61;-0X1.A0A8009864DFEP-62;0X1.86837738F47F1P-61;0X1.E223FDCFA20A6P-61;0X1.86837738F61F7P-61;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF75DA6A44417P+6,c=0X1.CD258DEE5A4DCP+7,bound=0X1.FD3502P-22,density=0X1.601A575EDFDDP-41;0X0P+0;0X0P+0;0X0P+0;-0X1.5226DA6F6A92DP-51;-0X1.FB3A47A71F40DP-51;-0X1.5226DA6F6ADF1P-51;-0X0P+0;0X1.DDD9738CF704FP-50;0X1.12261B3216D1P-49;0X1.DDD9738CF6598P-50;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.F3E69447BE62P-63;-0X1.23A769A3BF3FFP-61;-0X1.F3E69447BC476P-63;0X1.BFCEB127F08DP-60;0X1.A5C5596EDE03CP-60;0X1.BFCEB127F020EP-60;0X0P+0;0X0P+0;0X0P+0;-0X1.A0A800986C10AP-62;-0X1.CEF6A50E21D15P-62;-0X1.387E007250D46P-61;-0X1.CEF6A50E224EEP-62;-0X1.387E007250811P-61;-0X1.A0A800986C129P-62;0X1.8683773903F24P-61;0X1.E223FDCFB3354P-61;0X1.8683773903222P-61;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF75DA6A44417P+6,c=0X1.CD258DEE5A4DBP+7,bound=0X1.FD3502P-22,density=0X1.601A575EDFDDP-41;0X0P+0;0X0P+0;0X0P+0;-0X1.5226DA6F6A92DP-51;-0X1.FB3A47A71F40DP-51;-0X1.5226DA6F6ADF1P-51;-0X0P+0;0X1.DDD9738CF704FP-50;0X1.12261B3216D1P-49;0X1.DDD9738CF6598P-50;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.F3E69447BE62P-63;-0X1.23A769A3BF3FFP-61;-0X1.F3E69447BC476P-63;0X1.BFCEB127F08DP-60;0X1.A5C5596EDE03CP-60;0X1.BFCEB127F020EP-60;0X0P+0;0X0P+0;0X0P+0;-0X1.A0A800986C10AP-62;-0X1.CEF6A50E21D15P-62;-0X1.387E007250D46P-61;-0X1.CEF6A50E224EEP-62;-0X1.387E007250811P-61;-0X1.A0A800986C129P-62;0X1.8683773903F24P-61;0X1.E223FDCFB3354P-61;0X1.8683773903222P-61;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.AAD0C1B97353BP+3,c=0X1.B08EFF2FD266FP+5,bound=0X1.9D7EDEP-23,density=0X1.BC51A06E0B693P-35;-0X1.8F9834BA66559P-88;0X1.43F6522BA4574P-85;-0X1.8F9834BA66AFCP-88;-0X1.DF58A7792D098P-42;-0X1.67827D9AE159P-41;-0X1.DF58A7792D759P-42;-0X1.832878A3D53D7P-94;0X1.52AFEC71313E2P-40;0X1.849E7DE32639BP-40;0X1.52AFEC7130C4BP-40;0X1.2938F7DDC5298P-92;-0X1.CCEC4E222781P-94;-0X1.4BCC6073FB492P-96;-0X1.CCEC4E2227FE1P-94;-0X1.4BCC6073F9E3AP-96;0X1.2938F7DDC4E1DP-92;-0X1.8E04EB655B472P-50;-0X1.D06D811DE7A7P-49;-0X1.8E04EB65599A4P-50;0X1.648AEE9907DD2P-47;0X1.4FD002566A9DBP-47;0X1.648AEE9907871P-47;-0X1.148BF0777810AP-95;0X1.4002AD45AF9E8P-92;-0X1.148BF0777811FP-95;-0X1.4BBD82F4306F9P-49;-0X1.709C23149C327P-49;-0X1.F19C446E484EP-49;-0X1.709C23149C967P-49;-0X1.F19C446E47C96P-49;-0X1.4BBD82F430712P-49;0X1.36ECEFDA225DDP-48;0X1.7FE0F125B811P-48;0X1.36ECEFDA21B82P-48;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.AAD0C1B97353BP+3,c=0X1.B08EFF2FD266FP+5,bound=0X1.9D7EDEP-23,density=0X1.BC51A06E0B693P-35;-0X1.8F9834BA66559P-88;0X1.43F6522BA4574P-85;-0X1.8F9834BA66AFCP-88;-0X1.DF58A7792D098P-42;-0X1.67827D9AE159P-41;-0X1.DF58A7792D759P-42;-0X1.832878A3D53D7P-94;0X1.52AFEC71313E2P-40;0X1.849E7DE32639BP-40;0X1.52AFEC7130C4BP-40;0X1.2938F7DDC5298P-92;-0X1.CCEC4E222781P-94;-0X1.4BCC6073FB492P-96;-0X1.CCEC4E2227FE1P-94;-0X1.4BCC6073F9E3AP-96;0X1.2938F7DDC4E1DP-92;-0X1.8E04EB655B472P-50;-0X1.D06D811DE7A7P-49;-0X1.8E04EB65599A4P-50;0X1.648AEE9907DD2P-47;0X1.4FD002566A9DBP-47;0X1.648AEE9907871P-47;-0X1.148BF0777810AP-95;0X1.4002AD45AF9E8P-92;-0X1.148BF0777811FP-95;-0X1.4BBD82F4306F9P-49;-0X1.709C23149C327P-49;-0X1.F19C446E484EP-49;-0X1.709C23149C967P-49;-0X1.F19C446E47C96P-49;-0X1.4BBD82F430712P-49;0X1.36ECEFDA225DDP-48;0X1.7FE0F125B811P-48;0X1.36ECEFDA21B82P-48;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AAD0C1B97353BP+3,c=0X1.B08EFF2FD266FP+5,bound=0X1.9D7EDEP-23,density=0X1.BC51A06DFBA89P-35;0X0P+0;0X0P+0;0X0P+0;-0X1.DF58A77923F8FP-42;-0X1.67827D9ADAF86P-41;-0X1.DF58A779242E4P-42;-0X0P+0;0X1.52AFEC71247F1P-40;0X1.849E7DE3187EP-40;0X1.52AFEC7125749P-40;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.8E04EB654D5BDP-50;-0X1.D06D811DDE494P-49;-0X1.8E04EB654EE0DP-50;0X1.648AEE98FAE46P-47;0X1.4FD002565F541P-47;0X1.648AEE98FB9BCP-47;0X0P+0;0X0P+0;0X0P+0;-0X1.4BBD82F42A11EP-49;-0X1.709C231495DA4P-49;-0X1.F19C446E3EE36P-49;-0X1.709C231495CC4P-49;-0X1.F19C446E3FECAP-49;-0X1.4BBD82F42AB6P-49;0X1.36ECEFDA1610CP-48;0X1.7FE0F125AA65DP-48;0X1.36ECEFDA175C4P-48;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AAD0C1B97353BP+3,c=0X1.B08EFF2FD266FP+5,bound=0X1.9D7EDEP-23,density=0X1.BC51A06DFBA89P-35;0X0P+0;0X0P+0;0X0P+0;-0X1.DF58A77923F8FP-42;-0X1.67827D9ADAF86P-41;-0X1.DF58A779242E4P-42;-0X0P+0;0X1.52AFEC71247F1P-40;0X1.849E7DE3187EP-40;0X1.52AFEC7125749P-40;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.8E04EB654D5BDP-50;-0X1.D06D811DDE494P-49;-0X1.8E04EB654EE0DP-50;0X1.648AEE98FAE46P-47;0X1.4FD002565F541P-47;0X1.648AEE98FB9BCP-47;0X0P+0;0X0P+0;0X0P+0;-0X1.4BBD82F42A11EP-49;-0X1.709C231495DA4P-49;-0X1.F19C446E3EE36P-49;-0X1.709C231495CC4P-49;-0X1.F19C446E3FECAP-49;-0X1.4BBD82F42AB6P-49;0X1.36ECEFDA1610CP-48;0X1.7FE0F125AA65DP-48;0X1.36ECEFDA175C4P-48;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.17C83BA3443D4P+5,c=0X1.723BA7A24CB7FP+5,bound=0X1.16202EP-23,density=0X1.0282335DA0E5P-37;0X0P+0;0X0P+0;0X0P+0;-0X1.A97381AF8D30FP-46;-0X1.3F16A143A9E2AP-45;-0X1.A97381AF8D604P-46;-0X0P+0;0X1.2C9B672DE30E1P-44;0X1.58ECC4B02CA65P-44;0X1.2C9B672DE3E7FP-44;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.0D75CBB524043P-55;-0X1.3A6B3D6C13ED3P-54;-0X1.0D75CBB5250B9P-55;0X1.E2C2C6AFF4B09P-53;0X1.C6B12C226C3C2P-53;0X1.E2C2C6AFF5A8EP-53;0X0P+0;0X0P+0;0X0P+0;-0X1.C12D9FEF18A5DP-55;-0X1.F31993C64E9D4P-55;-0X1.50E237F35256DP-54;-0X1.F31993C64E8A6P-55;-0X1.50E237F3530A6P-54;-0X1.C12D9FEF1984P-55;0X1.A4FEB4578D846P-54;0X1.03E30F87E45E1P-53;0X1.A4FEB4578F454P-54;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.17C83BA3443D4P+5,c=0X1.723BA7A24CB7EP+5,bound=0X1.16202EP-23,density=0X1.0282335DA0E5P-37;0X0P+0;0X0P+0;0X0P+0;-0X1.A97381AF8D30FP-46;-0X1.3F16A143A9E2AP-45;-0X1.A97381AF8D604P-46;-0X0P+0;0X1.2C9B672DE30E1P-44;0X1.58ECC4B02CA65P-44;0X1.2C9B672DE3E7FP-44;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.0D75CBB524043P-55;-0X1.3A6B3D6C13ED3P-54;-0X1.0D75CBB5250B9P-55;0X1.E2C2C6AFF4B09P-53;0X1.C6B12C226C3C2P-53;0X1.E2C2C6AFF5A8EP-53;0X0P+0;0X0P+0;0X0P+0;-0X1.C12D9FEF18A5DP-55;-0X1.F31993C64E9D4P-55;-0X1.50E237F35256DP-54;-0X1.F31993C64E8A6P-55;-0X1.50E237F3530A6P-54;-0X1.C12D9FEF1984P-55;0X1.A4FEB4578D846P-54;0X1.03E30F87E45E1P-53;0X1.A4FEB4578F454P-54;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.17C83BA3443D4P+5,c=0X1.723BA7A24CB7EP+5,bound=0X1.16202EP-23,density=0X1.0282335DAA0F3P-37;-0X1.D0F9A7B0A1A91P-91;0X1.78F7D3B043A5CP-88;-0X1.D0F9A7B0A212P-91;-0X1.A97381AF953C9P-46;-0X1.3F16A143AF8BBP-45;-0X1.A97381AF959C9P-46;-0X1.57A0CCF80A54EP-98;0X1.2C9B672DEE5E4P-44;0X1.58ECC4B038D6CP-44;0X1.2C9B672DEDF27P-44;0X1.07CDEF95EB69FP-96;-0X1.9919703A5B884P-98;-0X1.267E23CF99D86P-100;-0X1.9919703A5BF74P-98;-0X1.267E23CF989B1P-100;0X1.07CDEF95EB2A5P-96;-0X1.0D75CBB52D708P-55;-0X1.3A6B3D6C1A447P-54;-0X1.0D75CBB52C4E3P-55;0X1.E2C2C6B00640FP-53;0X1.C6B12C227B84BP-53;0X1.E2C2C6B005CC6P-53;-0X1.EAE80D968BB81P-100;0X1.1C07BBDC5997AP-96;-0X1.EAE80D968BBA6P-100;-0X1.C12D9FEF21447P-55;-0X1.F31993C657348P-55;-0X1.50E237F358B6DP-54;-0X1.F31993C657BBDP-55;-0X1.50E237F3585DP-54;-0X1.C12D9FEF21468P-55;0X1.A4FEB4579E2C4P-54;0X1.03E30F87ED9FP-53;0X1.A4FEB4579D4BEP-54;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.17C83BA3443D4P+5,c=0X1.723BA7A24CB7FP+5,bound=0X1.16202EP-23,density=0X1.0282335DAA0F3P-37;-0X1.D0F9A7B0A1A91P-91;0X1.78F7D3B043A5CP-88;-0X1.D0F9A7B0A212P-91;-0X1.A97381AF953C9P-46;-0X1.3F16A143AF8BBP-45;-0X1.A97381AF959C9P-46;-0X1.57A0CCF80A54EP-98;0X1.2C9B672DEE5E4P-44;0X1.58ECC4B038D6CP-44;0X1.2C9B672DEDF27P-44;0X1.07CDEF95EB69FP-96;-0X1.9919703A5B884P-98;-0X1.267E23CF99D86P-100;-0X1.9919703A5BF74P-98;-0X1.267E23CF989B1P-100;0X1.07CDEF95EB2A5P-96;-0X1.0D75CBB52D708P-55;-0X1.3A6B3D6C1A447P-54;-0X1.0D75CBB52C4E3P-55;0X1.E2C2C6B00640FP-53;0X1.C6B12C227B84BP-53;0X1.E2C2C6B005CC6P-53;-0X1.EAE80D968BB81P-100;0X1.1C07BBDC5997AP-96;-0X1.EAE80D968BBA6P-100;-0X1.C12D9FEF21447P-55;-0X1.F31993C657348P-55;-0X1.50E237F358B6DP-54;-0X1.F31993C657BBDP-55;-0X1.50E237F3585DP-54;-0X1.C12D9FEF21468P-55;0X1.A4FEB4579E2C4P-54;0X1.03E30F87ED9FP-53;0X1.A4FEB4579D4BEP-54;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.763A14CEC41DDP+2,c=0X1.CEECEA585951CP+4,bound=0X1.0FEB78P-23,density=0X1.20FC1EAAACAE4P-32;0X0P+0;0X0P+0;0X0P+0;-0X1.6393F6E581D81P-38;-0X1.0AAEF92C21605P-37;-0X1.6393F6E581FF9P-38;-0X0P+0;0X1.F6798ABC1A89EP-37;0X1.2046D9C0A05P-36;0X1.F6798ABC1BF62P-37;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.50BD6F4F14813P-45;-0X1.88EC99E34E653P-44;-0X1.50BD6F4F15CA5P-45;0X1.2DA632AD684FAP-42;0X1.1C1C54E14A4DBP-42;0X1.2DA632AD68EACP-42;0X0P+0;0X0P+0;0X0P+0;-0X1.18AA5661230BDP-44;-0X1.37DBC994B1311P-44;-0X1.A4FF8191B462DP-44;-0X1.37DBC994B1254P-44;-0X1.A4FF8191B5433P-44;-0X1.18AA56612396AP-44;0X1.070E271E7D1FBP-43;0X1.44C6CA72C3852P-43;0X1.070E271E7E383P-43;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.763A14CEC41DDP+2,c=0X1.CEECEA585951CP+4,bound=0X1.0FEB78P-23,density=0X1.20FC1EAAACAE4P-32;0X0P+0;0X0P+0;0X0P+0;-0X1.6393F6E581D81P-38;-0X1.0AAEF92C21605P-37;-0X1.6393F6E581FF9P-38;-0X0P+0;0X1.F6798ABC1A89EP-37;0X1.2046D9C0A05P-36;0X1.F6798ABC1BF62P-37;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.50BD6F4F14813P-45;-0X1.88EC99E34E653P-44;-0X1.50BD6F4F15CA5P-45;0X1.2DA632AD684FAP-42;0X1.1C1C54E14A4DBP-42;0X1.2DA632AD68EACP-42;0X0P+0;0X0P+0;0X0P+0;-0X1.18AA5661230BDP-44;-0X1.37DBC994B1311P-44;-0X1.A4FF8191B462DP-44;-0X1.37DBC994B1254P-44;-0X1.A4FF8191B5433P-44;-0X1.18AA56612396AP-44;0X1.070E271E7D1FBP-43;0X1.44C6CA72C3852P-43;0X1.070E271E7E383P-43;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.763A14CEC41DDP+2,c=0X1.CEECEA585951CP+4,bound=0X1.0FEB78P-23,density=0X1.20FC1EAAB6ED1P-32;0X0P+0;0X0P+0;0X0P+0;-0X1.6393F6E588917P-38;-0X1.0AAEF92C261B6P-37;-0X1.6393F6E588E1AP-38;-0X0P+0;0X1.F6798ABC2D73P-37;0X1.2046D9C0AA8P-36;0X1.F6798ABC2CBEDP-37;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.50BD6F4F2047EP-45;-0X1.88EC99E35651DP-44;-0X1.50BD6F4F1EDD1P-45;0X1.2DA632AD73492P-42;0X1.1C1C54E153DA6P-42;0X1.2DA632AD73005P-42;0X0P+0;0X0P+0;0X0P+0;-0X1.18AA5661286EAP-44;-0X1.37DBC994B68F4P-44;-0X1.A4FF8191BC5A5P-44;-0X1.37DBC994B6E3DP-44;-0X1.A4FF8191BBEA1P-44;-0X1.18AA5661286FFP-44;0X1.070E271E8787FP-43;0X1.44C6CA72CF159P-43;0X1.070E271E86FBCP-43;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.763A14CEC41DDP+2,c=0X1.CEECEA585951CP+4,bound=0X1.0FEB78P-23,density=0X1.20FC1EAAB6ED1P-32;0X0P+0;0X0P+0;0X0P+0;-0X1.6393F6E588917P-38;-0X1.0AAEF92C261B6P-37;-0X1.6393F6E588E1AP-38;-0X0P+0;0X1.F6798ABC2D73P-37;0X1.2046D9C0AA8P-36;0X1.F6798ABC2CBEDP-37;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.50BD6F4F2047EP-45;-0X1.88EC99E35651DP-44;-0X1.50BD6F4F1EDD1P-45;0X1.2DA632AD73492P-42;0X1.1C1C54E153DA6P-42;0X1.2DA632AD73005P-42;0X0P+0;0X0P+0;0X0P+0;-0X1.18AA5661286EAP-44;-0X1.37DBC994B68F4P-44;-0X1.A4FF8191BC5A5P-44;-0X1.37DBC994B6E3DP-44;-0X1.A4FF8191BBEA1P-44;-0X1.18AA5661286FFP-44;0X1.070E271E8787FP-43;0X1.44C6CA72CF159P-43;0X1.070E271E86FBCP-43;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D421A1DB877ABP+6,c=0X1.41604B21606BDP+4,bound=0X1.64FF5EP-25,density=0X1.7159E86EEE73AP-41;0X0P+0;0X0P+0;0X0P+0;-0X1.6B4D0BD15602CP-51;-0X1.1079C8DD00804P-50;-0X1.6B4D0BD1562B2P-51;-0X0P+0;0X1.00B1B2EF84AB4P-49;0X1.2689B97FFDD12P-49;0X1.00B1B2EF85655P-49;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.1309DF501F731P-62;-0X1.40ED966D4C96DP-61;-0X1.1309DF50207FFP-62;0X1.ECC14C17D53BEP-60;0X1.D01AEF7F7D448P-60;0X1.ECC14C17D6395P-60;0X0P+0;0X0P+0;0X0P+0;-0X1.CA7A2A6BA76BBP-62;-0X1.FD6EB10FBF358P-62;-0X1.57DB9FD0BD6A7P-61;-0X1.FD6EB10FBF222P-62;-0X1.57DB9FD0BE21CP-61;-0X1.CA7A2A6BA84E8P-62;0X1.ADB5E16A52E8P-61;0X1.094466CE41B35P-60;0X1.ADB5E16A54B22P-61;
