L1=1,L2=1,N=27
0X1.1F7DD8331BB15P-3	-0X1.180034B5653B7P-57	0X1.B8111A250F9D6P-55	0X1.C029DE0D0B224P-8	0X1.310413AA95EAEP-70	-0X1.DFF4089104F09P-61	0X1.787B5C7D146C9P-58	-0X1.3D1E427016214P-7	-0X1.3D1E427016214P-7	-0X1.28E63ADC8D68P-7	
0X1.1F7DD8331BB13P-3	-0X1.180E229DBB627P-57	0X1.B800B31D8D7D8P-55	-0X1.C029DE0D0B226P-8	0X1.66AD127658D15P-70	0X1.DF000E3D26A1AP-61	-0X1.790D480F7362BP-58	-0X1.3D1E427016216P-7	-0X1.3D1E427016216P-7	-0X1.28E63ADC8D68P-7	
0X1.102A6E3D91B81P-3	-0X1.0E883211CE934P-57	0X1.A91D5A2A69617P-55	-0X1.8P-62	0X1.432B26A62FB11P-70	-0X1.4C6F9E8CE2A0EP-70	-0X1.854622859D822P-68	-0X1.312E7235DEFC4P-7	-0X1.312E7235DEFC4P-7	-0X1.3575752703F2CP-7	
0X1.295E8A53C1518P-4	-0X1.CA1B3A6A473BFP-58	0X1.684A9F332CACCP-55	0X1.D49704F7FDCD1P-8	0X1.66B2E0EA1AD5AP-69	-0X1.5FD12BE4FB16EP-60	0X1.1386BD9751489P-57	-0X1.362C3F5A8B07FP-7	-0X1.362C3F5A8B07FP-7	-0X1.1B0B2675D8684P-7	
0X1.295E8A53C1518P-4	-0X1.CA1B3A6A473BDP-58	0X1.684A9F332CACAP-55	0X1.D49704F7FDCCFP-8	0X1.66B2E0EA1AD5AP-69	-0X1.5FD12BE4FB16EP-60	0X1.1386BD9751489P-57	-0X1.362C3F5A8B07FP-7	-0X1.362C3F5A8B07FP-7	-0X1.1B0B2675D8683P-7	
0X1.295E8A53C151AP-4	-0X1.CA7D336C1E058P-58	0X1.68129D39062B3P-55	-0X1.D49704F7FDCC7P-8	0X1.0187033D9C1C7P-68	0X1.5E2CADED6FD8BP-60	-0X1.1478EDF91241P-57	-0X1.362C3F5A8B08P-7	-0X1.362C3F5A8B08P-7	-0X1.1B0B2675D8686P-7	
0X1.295E8A53C1519P-4	-0X1.CA7D336C1E056P-58	0X1.68129D39062B3P-55	-0X1.D49704F7FDCC6P-8	0X1.0187033D9C1C6P-68	0X1.5E2CADED6FD8BP-60	-0X1.1478EDF91240FP-57	-0X1.362C3F5A8B08P-7	-0X1.362C3F5A8B08P-7	-0X1.1B0B2675D8685P-7	
0X1.0FB3583B38BB3P-4	-0X1.ABE9F99385C76P-58	0X1.502A80346BDBP-55	-0X1.FCF4F9C902D12P-9	0X1.C9FF8DD6B4375P-69	0X1.7A21D3CF66B2BP-61	-0X1.2BFFDAFF65D3CP-58	-0X1.2287C9FED721AP-7	-0X1.2287C9FED721AP-7	-0X1.2A98ED3918DAP-7	
0X1.0FB3583B38BB3P-4	-0X1.ABB31FD339734P-58	0X1.5049CCC8B72E1P-55	0X1.FCF4F9C902D1DP-9	0X1.731DE57FF7841P-69	-0X1.7E0795828274BP-61	0X1.29C5697840C1DP-58	-0X1.2287C9FED7219P-7	-0X1.2287C9FED7219P-7	-0X1.2A98ED3918D9EP-7	
0X1.E5CBBE85E143AP-5	-0X1.BD5853F5E6C36P-58	0X1.5E7E1761AC32CP-55	0X1.08E3FF033DA1BP-7	0X1.2442ED1E652CBP-68	-0X1.B7BBB2F412CFEP-60	0X1.586E656E3C58BP-57	-0X1.58082375F095CP-7	-0X1.58082375F095CP-7	-0X1.2963FFEBC7F4AP-7	
0X1.E5CBBE85E143AP-5	-0X1.BDF0D4158A2B5P-58	0X1.5E26F3822E30EP-55	-0X1.08E3FF033DA19P-7	0X1.F679A5AFCC824P-68	0X1.B557985A4343CP-60	-0X1.59D093A77FA7P-57	-0X1.58082375F095EP-7	-0X1.58082375F095EP-7	-0X1.2963FFEBC7F5P-7	
0X1.85FC1FFE33ED8P-5	-0X1.73587C6D0B01EP-58	0X1.23F265237F44BP-55	0X1.68P-59	0X1.57DE8F8DEC18EP-68	-0X1.827313CEF7B73P-68	-0X1.B7ADB207BBEA4P-66	-0X1.23C04D7EA669EP-7	-0X1.23C04D7EA669FP-7	-0X1.42C1188EF7F22P-7	
0X1.1A6F4A271192AP-6	-0X1.5A74A41E144D5P-59	0X1.0FE48D375E3FP-56	-0X1.1D2F8D35760A2P-8	0X1.1EEAB14E279BDP-66	0X1.0F09C0830578CP-60	-0X1.AF63E5D734C4EP-58	-0X1.88C0ED95C4E0AP-8	-0X1.88C0ED95C4E0AP-8	-0X1.038AB6C087C4BP-8	
0X1.1A6F4A271192AP-6	-0X1.5A74A41E144D5P-59	0X1.0FE48D375E3FP-56	-0X1.1D2F8D35760A2P-8	0X1.1EEAB14E279BDP-66	0X1.0F09C0830578CP-60	-0X1.AF63E5D734C4EP-58	-0X1.88C0ED95C4E0AP-8	-0X1.88C0ED95C4E0AP-8	-0X1.038AB6C087C4BP-8	
0X1.1A6F4A271192AP-6	-0X1.5963E19F2BD29P-59	0X1.107D0D6040233P-56	0X1.1D2F8D35760A4P-8	0X1.1B1A6E603D13AP-68	-0X1.10AE7473B6E78P-60	0X1.AD32160F50FFBP-58	-0X1.88C0ED95C4E06P-8	-0X1.88C0ED95C4E06P-8	-0X1.038AB6C087C3EP-8	
0X1.1A6F4A271192AP-6	-0X1.5963E19F2BD29P-59	0X1.107D0D6040233P-56	0X1.1D2F8D35760A4P-8	0X1.1B1A6E603D13AP-68	-0X1.10AE7473B6E78P-60	0X1.AD32160F50FFBP-58	-0X1.88C0ED95C4E06P-8	-0X1.88C0ED95C4E06P-8	-0X1.038AB6C087C3EP-8	
0X1.CBFC09963368EP-7	-0X1.14671C70949D4P-59	0X1.B1DB119021B86P-57	-0X1.BBF5E493751ECP-9	0X1.837CC19A7D991P-67	0X1.A1D6627A78364P-61	-0X1.4C34AF9E3AD8P-58	-0X1.2DC707D46F73FP-8	-0X1.2DC707D46F73FP-8	-0X1.9A2DF9730DFE8P-9	
0X1.CBFC09963368FP-7	-0X1.14671C70949D4P-59	0X1.B1DB119021B86P-57	-0X1.BBF5E493751ECP-9	0X1.837CC19A7D993P-67	0X1.A1D6627A78365P-61	-0X1.4C34AF9E3AD8P-58	-0X1.2DC707D46F741P-8	-0X1.2DC707D46F74P-8	-0X1.9A2DF9730DFEAP-9	
0X1.CBFC09963368FP-7	-0X1.139AC3B670E88P-59	0X1.B2C0B0DA41F86P-57	0X1.BBF5E493751FP-9	0X1.ACCCB3F44A4B3P-69	-0X1.A45D4732B04CP-61	0X1.4A934194F8998P-58	-0X1.2DC707D46F73CP-8	-0X1.2DC707D46F73CP-8	-0X1.9A2DF9730DFD8P-9	
0X1.CBFC09963368FP-7	-0X1.139AC3B670E87P-59	0X1.B2C0B0DA41F85P-57	0X1.BBF5E493751EFP-9	0X1.ACCCB3F44A4B2P-69	-0X1.A45D4732B04CP-61	0X1.4A934194F8998P-58	-0X1.2DC707D46F73CP-8	-0X1.2DC707D46F73CP-8	-0X1.9A2DF9730DFD8P-9	
0X1.7CB2B11EE390EP-7	-0X1.F5DB78E2414F4P-60	0X1.8C5D56DCEB0D9P-57	0X1.C51C51236386EP-9	0X1.CC731D5FCA499P-69	-0X1.C1488D704CBD9P-61	0X1.62F414EE292C9P-58	-0X1.4EF639F4FA298P-8	-0X1.4EF639F4FA299P-8	-0X1.90E5006F8BC98P-9	
0X1.7CB2B11EE391P-7	-0X1.F7D1B89BE2A6AP-60	0X1.8B4C95A5EC62CP-57	-0X1.C51C51236386AP-9	0X1.A8916EF5DAC6DP-66	0X1.BE774A4ECDB8EP-61	-0X1.65558F24740CDP-58	-0X1.4EF639F4FA29FP-8	-0X1.4EF639F4FA29FP-8	-0X1.90E5006F8BCAEP-9	
0X1.96F290991B3AAP-7	-0X1.EBCD0E48D9B4BP-60	0X1.83DD85583D012P-57	0X1.6A907CC0D9B76P-9	0X1.A42A6AACEBB47P-69	-0X1.55A305D40F199P-61	0X1.0C63BC7D22554P-58	-0X1.100AC2A80E28EP-8	-0X1.100AC2A80E28EP-8	-0X1.9488A2094DF7EP-9	
0X1.96F290991B3AAP-7	-0X1.ED1D8451D15CCP-60	0X1.8321E1D125306P-57	-0X1.6A907CC0D9B74P-9	0X1.54576C778C9A3P-67	0X1.53045412CC257P-61	-0X1.0E04B177D562EP-58	-0X1.100AC2A80E29P-8	-0X1.100AC2A80E29P-8	-0X1.9488A2094DF8AP-9	
0X1.7723B8807723P-7	-0X1.D64A45829644CP-60	0X1.72EAA26B083EAP-57	0X1.1429F86DABA9CP-9	0X1.0C1B279A36B7P-68	-0X1.04672AB92AEB8P-61	0X1.980F33156088FP-59	-0X1.14405A48A9C34P-8	-0X1.14405A48A9C34P-8	-0X1.D564E6B3E6CECP-9	
0X1.7723B88077234P-7	-0X1.D7590C627133DP-60	0X1.7257C66429C4FP-57	-0X1.1429F86DABA96P-9	0X1.6B1DD1368C921P-67	0X1.0102809260EEDP-61	-0X1.9C0AD70E8CA04P-59	-0X1.14405A48A9C36P-8	-0X1.14405A48A9C36P-8	-0X1.D564E6B3E6CF8P-9	
0X1.7A8209AF79312P-9	-0X1.05F1F21013469P-61	0X1.9D2C77DD911FFP-59	0X1.ECP-61	0X1.DB0BD9FFBAB67P-69	-0X1.9480ECC30E8B6P-70	-0X1.6309BAA9B488BP-68	-0X1.777E2AB0AD054P-10	-0X1.777E2AB0AD054P-10	-0X1.56DDCC96A8954P-10	
L1=1,L2=2,N=60
0X1.2D77BD1F695E4P+0	-0X1.BDF57B224AD34P-53	0X1.60F1239A95934P-50	0X1.C570FCE54BC3P-2	0X1.6AD173028BD88P-64	-0X1.D45F35F1DAC9AP-54	0X1.77D7A8D7C7E14P-51	0X1.89386DCACD966P-60	-0X1.8E4A96F7D74A1P-1	-0X1.8E4A96F7D74A2P-1	-0X1.BBDAA06B2BCF3P-2	-0X1.38F31822FB8D8P-50	0X1.86561D731A8DBP-53	-0X1.5FDA9AC4A8F1AP-1	-0X1.5FDA9AC4A8F1CP-1	0X1.1DA7FB63F9C3CP-53	-0X1.C538857377B18P-51	0X1.24C0961653EA4P-51	-0X1.D56CA43479547P-49	-0X1.6F7D6AA0497B3P+0	
0X1.C58BB3B087FCEP+6	-0X1.5FA42688A0D72P-46	0X1.168AC24520914P-43	0X1.738E7DEC30CE4P+5	-0X1.B31214F57E9DFP-54	-0X1.787DFC082AE2FP-47	0X1.396F604A818C2P-44	0X1.A26D8A8424E46P-54	-0X1.CDCE2E6A6AA14P+5	-0X1.CDCE2E6A6AA1EP+5	-0X1.1AF70B37C48C7P+4	-0X1.FFA2CD95E79FDP-44	0X1.3D1421A51947EP-46	-0X1.2A32A6C888CF7P+6	-0X1.2A32A6C888CFAP+6	0X1.B549267B6A19CP-47	-0X1.510D8D8C1060AP-44	-0X1.B97C85E12057CP-44	0X1.3E83C42C408FEP-48	0X1.E4DCAE5BA50F9P-49	-0X1.9F5E1EB81EA71P+10	-0X1.C5B732D401793P+10	-0X1.C5B732D40178DP+10	0X1.DB9E3277A5EBAP-45	-0X1.7FBA1A306DB81P-42	-0X1.223F352E7517AP+7	0X1.264FB2C87AF1P-47	0X1.264FB2C87AF12P-47	0X1.DDC5A64260D7CP-47	-0X1.4B1D6468D841DP-42	-0X1.144F2F956CBE8P-48	-0X1.8DD417AB973BBP-43	-0X1.3786970A16FD8P+12	-0X1.3786970A16FCFP+12	-0X1.5A9B61E3B47C3P+12	
0X1.60D8392AB995EP+7	-0X1.089DDA71A83DBP-45	0X1.9F0EF24E1F624P-43	-0X1.0D79E2DBA6ADP+6	0X1.3FB8CF844927EP-49	0X1.12A6716004FEFP-46	-0X1.CCA264059B72FP-44	-0X1.F2B7B31A41731P-51	-0X1.DB6ADCBEB02E2P+6	-0X1.DB6ADCBEB02DFP+6	-0X1.069AC616DE33AP+6	-0X1.7DBA7C1644186P-43	0X1.E3700601BE68DP-46	0X1.AFC37322B3211P+6	0X1.AFC37322B321P+6	0X1.69A67D30CA494P-46	-0X1.0DF1AAC59BF12P-43	0X1.4ED0012FC1E3AP-43	-0X1.1DFE535B90875P-46	-0X1.3DCAA84FC3ADDP-46	0X1.8511C05CE8D6FP+7	0X1.78546E3FDFBC3P+5	0X1.78546E3FDFBA1P+5	0X1.6A9404814ECEAP-44	-0X1.1E4BDD10B3124P-41	0X1.C3312E96492CCP+7	-0X1.E1FBD9FC29026P-45	-0X1.E1FBD9FC29026P-45	-0X1.ACFD7D0958CAEP-45	0X1.F63801C7A2D5AP-42	-0X1.EAAE9A359EACP-46	0X1.5C982F44CE3BBP-42	0X1.23CD5045AEA1AP+9	0X1.23CD5045AEA1P+9	0X1.0168DC75EFA8EP+7	
0X1.60D8392AB996P+7	-0X1.089DDA71A83DCP-45	0X1.9F0EF24E1F626P-43	-0X1.0D79E2DBA6ADP+6	0X1.3FB8CF844928P-49	0X1.12A6716004FFP-46	-0X1.CCA264059B73P-44	-0X1.F2B7B31A41733P-51	-0X1.DB6ADCBEB02E3P+6	-0X1.DB6ADCBEB02E1P+6	-0X1.069AC616DE33AP+6	-0X1.7DBA7C1644187P-43	0X1.E3700601BE68FP-46	0X1.AFC37322B3212P+6	0X1.AFC37322B3212P+6	0X1.69A67D30CA494P-46	-0X1.0DF1AAC59BF12P-43	0X1.4ED0012FC1E3CP-43	-0X1.1DFE535B90876P-46	-0X1.3DCAA84FC3ADFP-46	0X1.8511C05CE8D7P+7	0X1.78546E3FDFBC4P+5	0X1.78546E3FDFBAP+5	0X1.6A9404814ECECP-44	-0X1.1E4BDD10B3125P-41	0X1.C3312E96492CEP+7	-0X1.E1FBD9FC29028P-45	-0X1.E1FBD9FC29027P-45	-0X1.ACFD7D0958CB1P-45	0X1.F63801C7A2D5AP-42	-0X1.EAAE9A359EAC3P-46	0X1.5C982F44CE3BCP-42	0X1.23CD5045AEA1BP+9	0X1.23CD5045AEA11P+9	0X1.0168DC75EFA8EP+7	
0X1.60D8392AB995EP+7	-0X1.071E2B7224FD3P-45	0X1.A08A4D57E83DCP-43	0X1.0D79E2DBA6AD3P+6	0X1.87A4474E9D59DP-61	-0X1.1668707EE0AE8P-46	0X1.C0105EBC5CE79P-44	0X1.CD064E45131FDP-53	-0X1.DB6ADCBEB02D3P+6	-0X1.DB6ADCBEB02D6P+6	-0X1.069AC616DE31FP+6	-0X1.7F56EF6D0EC6EP-43	0X1.DDDB7032BFCF4P-46	-0X1.AFC37322B3212P+6	-0X1.AFC37322B3212P+6	0X1.5D8CA0840410AP-46	-0X1.14FDD02EC0A48P-43	-0X1.1BDB0918D128FP-43	0X1.377253A9AFF9P-46	0X1.7BECD5B06FEB8P-50	0X1.8511C05CE8D61P+7	0X1.78546E3FDFB28P+5	0X1.78546E3FDFB58P+5	0X1.666494260FDB5P-44	-0X1.1F813391CB152P-41	-0X1.C3312E96492BCP+7	0X1.72E0BF9A9AF37P-50	0X1.72E0BF9A9AF38P-50	0X1.D32B7D7E87F58P-45	-0X1.A9C88DA539BD8P-42	0X1.1978DCD348B27P-45	-0X1.0DDA380206BB4P-42	0X1.23CD5045AEAP+9	0X1.23CD5045AEA1P+9	0X1.0168DC75EFA68P+7	
0X1.60D8392AB995CP+7	-0X1.071E2B7224FD2P-45	0X1.A08A4D57E83DCP-43	0X1.0D79E2DBA6AD2P+6	0X1.87A4474E9D5BDP-61	-0X1.1668707EE0AE8P-46	0X1.C0105EBC5CE77P-44	0X1.CD064E45131FCP-53	-0X1.DB6ADCBEB02DP+6	-0X1.DB6ADCBEB02D4P+6	-0X1.069AC616DE31EP+6	-0X1.7F56EF6D0EC6CP-43	0X1.DDDB7032BFCF2P-46	-0X1.AFC37322B321P+6	-0X1.AFC37322B3211P+6	0X1.5D8CA08404108P-46	-0X1.14FDD02EC0A48P-43	-0X1.1BDB0918D128EP-43	0X1.377253A9AFF9P-46	0X1.7BECD5B06FEB6P-50	0X1.8511C05CE8D5FP+7	0X1.78546E3FDFB28P+5	0X1.78546E3FDFB58P+5	0X1.666494260FDB5P-44	-0X1.1F813391CB151P-41	-0X1.C3312E96492BCP+7	0X1.72E0BF9A9AF36P-50	0X1.72E0BF9A9AF36P-50	0X1.D32B7D7E87F56P-45	-0X1.A9C88DA539BD5P-42	0X1.1978DCD348B26P-45	-0X1.0DDA380206BB3P-42	0X1.23CD5045AEAP+9	0X1.23CD5045AEA0EP+9	0X1.0168DC75EFA69P+7	
0X1.C1D2A5C0A526CP+6	-0X1.59E2AA29F4ADAP-46	0X1.0F3EBCAC57D4EP-43	-0X1.6768D2E90D3F4P+5	0X1.71FD353C8A3BAP-49	0X1.691D91F3BD7FDP-47	-0X1.3C19A09EC4DBP-44	-0X1.46B483F9D6141P-50	-0X1.2A46234340E8AP+6	-0X1.2A46234340E87P+6	-0X1.2AAF2351C64E3P+5	-0X1.10121A58E41CEP-43	0X1.570DA38BF9274P-46	0X1.35C8345D41D84P+6	0X1.35C8345D41D84P+6	0X1.00973FDC3721AP-46	-0X1.75064AF9410E7P-44	0X1.2E2A2B4D40EP-43	-0X1.0FBA6FF097504P-47	-0X1.1E09109FE6DC8P-45	-0X1.A479A88D27A24P+7	-0X1.494C75E8177E7P+8	-0X1.494C75E8177EBP+8	0X1.014A3AA8FADD6P-44	-0X1.981B2785562B4P-42	0X1.41888524111EEP+7	-0X1.B24D474799BF6P-44	-0X1.B24D474799BF6P-44	-0X1.9797A7E8E2F87P-46	0X1.C53F40F3E14FEP-42	-0X1.0528476B4157CP-47	0X1.4F234077A6B22P-42	-0X1.3B5B3E69DDB95P+9	-0X1.3B5B3E69DDBAAP+9	-0X1.FEA1801EB1624P+9	
0X1.C1D2A5C0A526DP+6	-0X1.59E2AA29F4ADBP-46	0X1.0F3EBCAC57D4FP-43	-0X1.6768D2E90D3F6P+5	0X1.71FD353C8A3BBP-49	0X1.691D91F3BD7FEP-47	-0X1.3C19A09EC4DBP-44	-0X1.46B483F9D6142P-50	-0X1.2A46234340E8AP+6	-0X1.2A46234340E88P+6	-0X1.2AAF2351C64E4P+5	-0X1.10121A58E41DP-43	0X1.570DA38BF9274P-46	0X1.35C8345D41D84P+6	0X1.35C8345D41D84P+6	0X1.00973FDC3721BP-46	-0X1.75064AF9410E9P-44	0X1.2E2A2B4D40EP-43	-0X1.0FBA6FF097506P-47	-0X1.1E09109FE6DCAP-45	-0X1.A479A88D27A25P+7	-0X1.494C75E8177E7P+8	-0X1.494C75E8177EDP+8	0X1.014A3AA8FADD6P-44	-0X1.981B2785562B6P-42	0X1.41888524111EFP+7	-0X1.B24D474799BF8P-44	-0X1.B24D474799BF8P-44	-0X1.9797A7E8E2F86P-46	0X1.C53F40F3E15P-42	-0X1.0528476B4158P-47	0X1.4F234077A6B22P-42	-0X1.3B5B3E69DDB97P+9	-0X1.3B5B3E69DDBABP+9	-0X1.FEA1801EB1626P+9	
0X1.C1D2A5C0A526DP+6	-0X1.57CB286E82562P-46	0X1.1041A716897CCP-43	0X1.6768D2E90D3F8P+5	-0X1.5D5CBF849399BP-55	-0X1.712C3FA1DF80DP-47	0X1.2D557B2A6A362P-44	0X1.104E935D8159BP-53	-0X1.2A46234340E81P+6	-0X1.2A46234340E84P+6	-0X1.2AAF2351C64C2P+5	-0X1.10AADEF259D49P-43	0X1.531A49357B0B2P-46	-0X1.35C8345D41D83P+6	-0X1.35C8345D41D84P+6	0X1.ED392CBF0BF79P-47	-0X1.83FF7E7EA9A91P-44	-0X1.9FBE0BE08899CP-44	0X1.6D31D1CAD6304P-47	0X1.CF7A2EE19483AP-50	-0X1.A479A88D27A0EP+7	-0X1.494C75E8177E1P+8	-0X1.494C75E8177DAP+8	0X1.FCA76DD038908P-45	-0X1.99004E6B86BEFP-42	-0X1.41888524111DCP+7	0X1.A9AD7AA364274P-49	0X1.A9AD7AA364275P-49	0X1.11E55D5820A43P-45	-0X1.37CE88E866736P-42	0X1.0AB5751D68415P-46	-0X1.8221898DD35D6P-43	-0X1.3B5B3E69DDB9BP+9	-0X1.3B5B3E69DDB7AP+9	-0X1.FEA1801EB15F7P+9	
0X1.C1D2A5C0A526FP+6	-0X1.57CB286E82564P-46	0X1.1041A716897CCP-43	0X1.6768D2E90D3FBP+5	-0X1.5D5CBF849399CP-55	-0X1.712C3FA1DF80DP-47	0X1.2D557B2A6A362P-44	0X1.104E935D8159CP-53	-0X1.2A46234340E83P+6	-0X1.2A46234340E85P+6	-0X1.2AAF2351C64C3P+5	-0X1.10AADEF259D4AP-43	0X1.531A49357B0B2P-46	-0X1.35C8345D41D84P+6	-0X1.35C8345D41D85P+6	0X1.ED392CBF0BF7AP-47	-0X1.83FF7E7EA9A92P-44	-0X1.9FBE0BE08899EP-44	0X1.6D31D1CAD6304P-47	0X1.CF7A2EE19483CP-50	-0X1.A479A88D27A1P+7	-0X1.494C75E8177E3P+8	-0X1.494C75E8177DBP+8	0X1.FCA76DD038908P-45	-0X1.99004E6B86BF1P-42	-0X1.41888524111DEP+7	0X1.A9AD7AA364275P-49	0X1.A9AD7AA364276P-49	0X1.11E55D5820A44P-45	-0X1.37CE88E866737P-42	0X1.0AB5751D68416P-46	-0X1.8221898DD35D6P-43	-0X1.3B5B3E69DDB9CP+9	-0X1.3B5B3E69DDB7CP+9	-0X1.FEA1801EB15F9P+9	
0X1.9BCD33B302156P+6	-0X1.2B297924CDD7FP-46	0X1.D54AECF638DD2P-44	-0X1.282AF792162F4P+5	0X1.9D966A4B6D21DP-51	0X1.2DE998BFB499DP-47	-0X1.EE66916428A2AP-45	-0X1.1BEEC34DEF4E9P-52	-0X1.F8BE0C7B4356CP+5	-0X1.F8BE0C7B4356AP+5	-0X1.1C56EEEF96CA1P+5	-0X1.7501FCFAE934P-44	0X1.D973C44B987FAP-47	0X1.A307E207F014P+5	0X1.A307E207F014P+5	0X1.6363DF576E696P-47	-0X1.0C908E939F0C3P-44	0X1.27590121B1612P-44	-0X1.386351CBE923AP-47	-0X1.1838CECB2A85P-48	0X1.044AD8F1017BP+7	0X1.F1AC78B5F1D5EP+5	0X1.F1AC78B5F1D54P+5	0X1.6316D338B25FCP-45	-0X1.17C17DBC2EE7P-42	0X1.B62C2AB4AC523P+6	-0X1.A7E9BD51C422P-47	-0X1.A7E9BD51C422P-47	-0X1.D494FAB1DDB56P-46	0X1.BB0581B28A11CP-43	-0X1.2E4B171EB83D8P-46	0X1.30F60FFAF2835P-43	0X1.867045698238AP+8	0X1.8670456982386P+8	0X1.69803C99F14DP+7	
0X1.9BCD33B302154P+6	-0X1.299D0A74128DEP-46	0X1.D6DE2C7E5C43CP-44	0X1.282AF792162F8P+5	0X1.4DD2DB9821D09P-56	-0X1.30BC4F34D919BP-47	0X1.E656C5DF4CE61P-45	0X1.02AB156FC0726P-53	-0X1.F8BE0C7B4355EP+5	-0X1.F8BE0C7B4356P+5	-0X1.1C56EEEF96C89P+5	-0X1.76EDA18DC6CC6P-44	0X1.D4509DBFF3F42P-47	-0X1.A307E207F013FP+5	-0X1.A307E207F0141P+5	0X1.588B1CE10797P-47	-0X1.11E01D8B7BA4CP-44	-0X1.1212BE6F9706CP-44	0X1.435FB8624214AP-47	0X1.14F31F498C8B4P-51	0X1.044AD8F1017A6P+7	0X1.F1AC78B5F1D18P+5	0X1.F1AC78B5F1D2P+5	0X1.5F3C764FF6F7P-45	-0X1.1932392A55194P-42	-0X1.B62C2AB4AC512P+6	0X1.09BFFB25A994AP-53	0X1.09BFFB25A994CP-53	0X1.E50F9493631FP-46	-0X1.9B1C1DA7628A4P-43	0X1.3CF369BBBC709P-46	-0X1.0E951AFC2FB53P-43	0X1.8670456982378P+8	0X1.867045698237EP+8	0X1.69803C99F14B6P+7	
0X1.D205F77C16B2EP+4	-0X1.6B741EF4F5AB6P-48	0X1.1D0209F12525EP-45	-0X1.7D894102E29FCP+3	0X1.343644C1BB072P-50	0X1.75CF41277B688P-49	-0X1.5AA35D00D9654P-46	-0X1.3619B6CAFDB3EP-51	-0X1.E2DDA8BC5B9C2P+3	-0X1.E2DDA8BC5B9BAP+3	-0X1.34CC02014C2D3P+2	-0X1.098F4202F10EEP-45	0X1.4BF248F4CB132P-48	0X1.34706B84DEB9CP+4	0X1.34706B84DEB9BP+4	0X1.E0328723786A8P-49	-0X1.46701A9647975P-46	0X1.D4DA5BDD70303P-45	0X1.F6EC902115E2P-52	-0X1.6AD7FE2E01E78P-46	-0X1.9225CAAE9B3EP+8	-0X1.B92B386230157P+8	-0X1.B92B386230159P+8	0X1.F1EB6D6F309CAP-47	-0X1.8E56E30469963P-44	0X1.2DB4E2A0E9D87P+5	-0X1.13FC1A21AA4E4P-44	-0X1.13FC1A21AA4E3P-44	0X1.79316C18D0698P-50	0X1.5FA3C4E614241P-43	0X1.9275B5FD74242P-48	0X1.1AAA98599EBC5P-43	-0X1.2D9C5802F46E5P+10	-0X1.2D9C5802F46ECP+10	-0X1.51253033CFE25P+10	
0X1.D205F77C16B2EP+4	-0X1.6B741EF4F5AB7P-48	0X1.1D0209F12525EP-45	-0X1.7D894102E29FEP+3	0X1.343644C1BB073P-50	0X1.75CF41277B689P-49	-0X1.5AA35D00D9654P-46	-0X1.3619B6CAFDB3EP-51	-0X1.E2DDA8BC5B9C4P+3	-0X1.E2DDA8BC5B9BCP+3	-0X1.34CC02014C2D4P+2	-0X1.098F4202F10EEP-45	0X1.4BF248F4CB132P-48	0X1.34706B84DEB9DP+4	0X1.34706B84DEB9CP+4	0X1.E0328723786ABP-49	-0X1.46701A9647976P-46	0X1.D4DA5BDD70303P-45	0X1.F6EC902115E2P-52	-0X1.6AD7FE2E01E79P-46	-0X1.9225CAAE9B3E1P+8	-0X1.B92B386230158P+8	-0X1.B92B38623015BP+8	0X1.F1EB6D6F309CBP-47	-0X1.8E56E30469964P-44	0X1.2DB4E2A0E9D88P+5	-0X1.13FC1A21AA4E5P-44	-0X1.13FC1A21AA4E4P-44	0X1.79316C18D06A8P-50	0X1.5FA3C4E614242P-43	0X1.9275B5FD74244P-48	0X1.1AAA98599EBC6P-43	-0X1.2D9C5802F46E6P+10	-0X1.2D9C5802F46ECP+10	-0X1.51253033CFE26P+10	
0X1.D205F77C16B25P+4	-0X1.692DFCD23734DP-48	0X1.1E1888BCD3871P-45	0X1.7D894102E29F4P+3	-0X1.B3D769BF1768AP-56	-0X1.82D6745F86E99P-49	0X1.41C830FDE31CDP-46	0X1.B4FB4EB512BCCP-56	-0X1.E2DDA8BC5B9AAP+3	-0X1.E2DDA8BC5B9B4P+3	-0X1.34CC02014C2DP+2	-0X1.09104A9C824AFP-45	0X1.4898E6228D6EAP-48	-0X1.34706B84DEB8DP+4	-0X1.34706B84DEB9P+4	0X1.C71CBF1EF38E4P-49	-0X1.5F471A8F61BD2P-46	-0X1.C5997CBB0A5F3P-46	0X1.6122672FA43EP-50	0X1.E496AB32083F7P-51	-0X1.9225CAAE9B3CCP+8	-0X1.B92B386230141P+8	-0X1.B92B38623013CP+8	0X1.ECE55933D425BP-47	-0X1.8D986FEAC370AP-44	-0X1.2DB4E2A0E9D7DP+5	0X1.24213796622D7P-49	0X1.24213796622D8P-49	0X1.08D9CD63BB2E8P-48	-0X1.54331D8C47C76P-44	-0X1.9870F463F58CP-51	-0X1.997540A72B4AAP-45	-0X1.2D9C5802F46DFP+10	-0X1.2D9C5802F46D5P+10	-0X1.51253033CFE0EP+10	
