L1=2,L2=2,N=122
0X1.88BB8C9E4AE13P+0	0X1.02DF899715DD8P-55	-0X1.0407DD1D25E72P-55	0X1.DD427B970FE81P-3	-0X1.5F055ECCB0A7EP-53	-0X1.F9B8A69335AF2P-56	0X1.66BCA02412FE2P-57	-0X1.89A888D9698ECP-55	-0X1.59740F453E5C5P-1	-0X1.59740F453E5CP-1	-0X1.163917AEB2BA8P-2	-0X1.85F68C97AA3BP-55	-0X1.537290AA848DEP-55	-0X1.8351EED57DB21P-3	-0X1.8351EED57DB22P-3	-0X1.5AD2A577DFB8AP-55	-0X1.EC17331F1AD6CP-56	-0X1.036F958B7D538P-50	0X1.7ECD0912D5CE1P-50	0X1.282F2ADC3F734P-49	-0X1.3BBCF33339951P+4	-0X1.50FB93EF90C71P+4	-0X1.50FB93EF90C74P+4	-0X1.FD2BD8FFC6D44P-54	-0X1.2478E971BFACCP-53	-0X1.2E60822F3A0DEP-4	0X1.D14DB83B25933P-48	0X1.D14DB83B25932P-48	0X1.1F19C6CE205A9P-48	-0X1.852760513BFD7P-49	0X1.1763D25DF294FP-48	-0X1.854860E92841BP-49	-0X1.D99B6CCCD65EFP+5	-0X1.D99B6CCCD65F9P+5	-0X1.004A69ADA06CAP+6	
0X1.88BB8C9E4AE18P+0	0X1.AE28626F8C079P-55	-0X1.3722CD30E566P-53	-0X1.DD427B970FE7DP-3	-0X1.784D215A72B97P-53	0X1.680CC8D76CB1AP-55	-0X1.41E7DBA0AC442P-53	0X1.86283A80F2418P-56	-0X1.59740F453E5C6P-1	-0X1.59740F453E5CDP-1	-0X1.163917AEB2BE6P-2	0X1.B2E5F74625DA7P-54	-0X1.847F705D6EF94P-56	0X1.8351EED57DB3BP-3	0X1.8351EED57DB3EP-3	-0X1.99CAE03B0E21CP-55	0X1.4CD58C339CBE7P-53	0X1.937A2E651B39EP-50	-0X1.359519B1A4D71P-50	0X1.FB789D6723369P-50	-0X1.3BBCF3333996AP+4	-0X1.50FB93EF90C82P+4	-0X1.50FB93EF90C7EP+4	-0X1.235F9446133AAP-54	0X1.462C79749C645P-52	0X1.2E60822F3A17CP-4	0X1.892D63544C961P-48	0X1.892D63544C962P-48	-0X1.D05FA68A77428P-49	0X1.2E9BA2CBD46B6P-48	-0X1.C545ABC211AAAP-49	0X1.1E628699FDC14P-48	-0X1.D99B6CCCD662P+5	-0X1.D99B6CCCD6616P+5	-0X1.004A69ADA06CEP+6	
0X1.C973327187F05P+1	0X1.785E9874FC6FP-55	-0X1.D9B4D4AB7B43CP-54	0X1.FBBBA5CCB8956P-2	-0X1.454CA87DAC475P-54	0X1.43F71A4A9D0D9P-54	-0X1.D793850944714P-54	-0X1.4B2B771FE9D11P-55	-0X1.35CB1094B6F2CP+0	-0X1.35CB1094B6F2CP+0	-0X1.5AB6E9920B02EP-1	-0X1.BDB197AF3DC2P-60	-0X1.23C2252C062C9P-55	-0X1.26672E09B6A2P-2	-0X1.26672E09B6A22P-2	-0X1.6D5CC9BC6D6DCP-56	-0X1.1E7F8216DA19EP-55	0X1.199C30397DFFP-55	-0X1.C1A7830B1B25CP-56	0X1.8FC1335E14E74P-57	0X1.1A28313FA1138P+0	0X1.0ABBC9CE5F29P-1	0X1.0ABBC9CE5F28EP-1	-0X1.B5A337C209431P-54	-0X1.4E4531C36E518P-58	-0X1.464DA7E65A2E2P-2	0X1.6C0B640D16E92P-53	0X1.6C0B640D16E92P-53	-0X1.513DA248545C4P-54	0X1.A66A48563CFEFP-54	-0X1.8A0F6A926FA4EP-54	-0X1.5843FBDE38CBP-58	0X1.A73C49DF719D3P+1	0X1.A73C49DF719D4P+1	0X1.5909FFC30DCCAP+0	
0X1.C973327187F06P+1	0X1.A749DCB3B00B1P-54	-0X1.1C6BE6084A548P-52	-0X1.FBBBA5CCB8948P-2	-0X1.A069116AA13B8P-54	-0X1.F517A042A522P-58	-0X1.FB9074085327DP-55	0X1.7EBFF1CD6916CP-56	-0X1.35CB1094B6F3P+0	-0X1.35CB1094B6F3P+0	-0X1.5AB6E9920B04BP-1	0X1.01D727A008618P-53	-0X1.582A1B01B3FA3P-55	0X1.26672E09B6A16P-2	0X1.26672E09B6A18P-2	-0X1.07C5CBC4B994DP-54	0X1.7898C390D4783P-53	0X1.9F1F2B2B8798CP-54	0X1.E62097F0E27E6P-57	0X1.10FA73BE1EDA9P-54	0X1.1A28313FA113FP+0	0X1.0ABBC9CE5F2BP-1	0X1.0ABBC9CE5F2B1P-1	-0X1.021F944146FBBP-53	0X1.82C2BB700C924P-52	0X1.464DA7E65A2E9P-2	0X1.0401D63C978DCP-52	0X1.0401D63C978DCP-52	0X1.6C9871F4A9DDEP-55	0X1.37576060A5B28P-52	0X1.D1FE06FE6EEF1P-55	0X1.A1ACD0E930A8DP-53	0X1.A73C49DF719DEP+1	0X1.A73C49DF719E1P+1	0X1.5909FFC30DD0EP+0	
0X1.7F569D7B8E0FAP+1	0X1.89F414E0CD809P-55	-0X1.571C1A7B4AC3AP-54	0X1.C2E89E35E33F1P-2	-0X1.843E3DD04E35P-54	0X1.1D52ABBB83103P-54	-0X1.6BB8AC024E672P-54	-0X1.ADB6BB866982AP-55	-0X1.5D033E5B0B854P+0	-0X1.5D033E5B0B855P+0	-0X1.8B67C34469B16P-1	-0X1.13D014194DE3BP-55	-0X1.9C49B4B8A8E16P-55	-0X1.405675577B24AP-2	-0X1.405675577B24BP-2	-0X1.392F5C7AE254AP-55	-0X1.97C0787CA3BE8P-55	-0X1.315650943A9EAP-56	0X1.58A70B05297AEP-57	0X1.C1302EDFFA5BP-55	0X1.09B1E139264ACP+1	0X1.318F4D9E668A8P+0	0X1.318F4D9E668A7P+0	-0X1.3537478A7EA98P-53	-0X1.9DB81E25F4D5CP-54	-0X1.8B1AF2262D0FCP-3	0X1.94E589445190AP-52	0X1.94E589445190AP-52	0X1.027D4843DF1CEP-55	-0X1.CA0178DE57ED7P-55	-0X1.4B9B80A285F8P-59	-0X1.66A4AA946B87EP-53	0X1.8E8AD1D5B9703P+2	0X1.8E8AD1D5B9701P+2	0X1.FDAD162137844P+1	
0X1.7F569D7B8E0FBP+1	0X1.85BE584B241A3P-54	-0X1.0CFF2A84260B2P-52	-0X1.C2E89E35E33E7P-2	-0X1.074D2FF5766A6P-53	-0X1.7A4A62883E3B4P-57	-0X1.A646386CAAD02P-54	0X1.BC53672651F89P-56	-0X1.5D033E5B0B85BP+0	-0X1.5D033E5B0B85CP+0	-0X1.8B67C34469B4P-1	0X1.30A279DDFBD9CP-53	-0X1.5CE56C879CBA7P-55	0X1.405675577B242P-2	0X1.405675577B246P-2	-0X1.13E0D05F61D58P-54	0X1.BDE791ADAAB1CP-53	0X1.AEE5AB5173299P-53	-0X1.82A15C96F964CP-59	0X1.1C3901094B75CP-53	0X1.09B1E139264B6P+1	0X1.318F4D9E668D7P+0	0X1.318F4D9E668D8P+0	-0X1.05AC1165B58BCP-53	0X1.C8F3B6CCF9C6FP-52	0X1.8B1AF2262D171P-3	0X1.07BE885AF65AEP-51	0X1.07BE885AF65AEP-51	-0X1.21F905713B098P-57	0X1.432C407D165F2P-51	0X1.B0DB61CB6661CP-57	0X1.D6BC39F68A9B6P-52	0X1.8E8AD1D5B971P+2	0X1.8E8AD1D5B9714P+2	0X1.FDAD162137881P+1	
0X1.07BA38BA500A4P+1	0X1.17A218CC11661P-54	-0X1.86563131BF858P-53	-0X1.29645ECEA24C2P-2	-0X1.0AB0CEA18BFFAP-53	0X1.71D748A7D7024P-60	-0X1.E833C63F5E7ADP-54	0X1.E32A76F739482P-57	-0X1.2EFA375B5378P+0	-0X1.2EFA375B53782P+0	-0X1.6B44DF905999EP-1	0X1.0790BBF095187P-53	-0X1.0689DF18E75C3P-55	0X1.C05AA415E53FP-3	0X1.C05AA415E53EFP-3	-0X1.95BFD14F6E136P-55	0X1.6489129A29042P-53	0X1.7FD2E09ECA532P-52	-0X1.E4D61DC5D9F9FP-54	0X1.4DB8C646F606EP-52	0X1.132E6C0955D3AP+1	0X1.3B1F59BA6E1FAP+0	0X1.3B1F59BA6E202P+0	-0X1.89CECEA55B0AAP-54	0X1.8B5919E8DFA4AP-52	0X1.6F494603651F8P-6	0X1.1839E8CD7C7FFP-50	0X1.1839E8CD7C8P-50	-0X1.6BA09654637BEP-52	0X1.1FDE287717BE7P-50	-0X1.4871B9BB802C4P-52	0X1.DD511C71D73E4P-51	0X1.9CC5A20E00BD3P+2	0X1.9CC5A20E00BDBP+2	0X1.1577C18538D88P+2	
0X1.07BA38BA5009EP+1	0X1.3FC8347112ECEP-55	-0X1.9A88653F4A89EP-55	0X1.29645ECEA24B6P-2	-0X1.A01583D115741P-54	0X1.0FF1FC964B55P-55	-0X1.69F4CFE1945EEP-55	-0X1.4AB49A6BEBDF4P-55	-0X1.2EFA375B53772P+0	-0X1.2EFA375B53772P+0	-0X1.6B44DF905998P-1	-0X1.A8080A9CEBD35P-55	-0X1.7FA39793BBC9CP-55	-0X1.C05AA415E53BEP-3	-0X1.C05AA415E53C2P-3	-0X1.097B938ABB1B4P-55	-0X1.D6E9662B841B8P-55	-0X1.13784A5AD11BCP-53	0X1.4E409EDA38CC4P-53	0X1.196EEE5EE8AE7P-52	0X1.132E6C0955D2EP+1	0X1.3B1F59BA6E1E8P+0	0X1.3B1F59BA6E1DFP+0	-0X1.1FBAB1AECCD78P-53	-0X1.3E0607F5B0DDCP-53	-0X1.6F49460365434P-6	0X1.10E6233DC1F52P-50	0X1.10E6233DC1F52P-50	0X1.F560EE4755329P-52	-0X1.9D346F8839A98P-52	0X1.BB93216213A17P-52	-0X1.EB2C4EE8DCF9FP-52	0X1.9CC5A20E00BC6P+2	0X1.9CC5A20E00BBFP+2	0X1.1577C18538D4DP+2	
0X1.9D0DA519E833FP+1	0X1.FF77F704843A8P-55	-0X1.525454DE1B634P-53	0X1.54P-51	-0X1.CAD37CDD67E3EP-55	0X1.1922DB07C7C22P-55	-0X1.305CFB204A676P-54	-0X1.9A41D3EB54F62P-58	-0X1.AC7F283155D9AP-1	-0X1.AC7F283155D9AP-1	-0X1.2673D67D78F8FP-1	0X1.76E451DB0C416P-55	-0X1.B4B0EEB198339P-56	-0X1.BP-52	-0X1.BP-52	-0X1.5DC0883D0A51EP-55	0X1.822C0C4743F29P-55	0X1.6F5CF150647CDP-55	-0X1.0B391327CF1EFP-57	0X1.919846AE9CA1DP-56	0X1.E8E8F8622CBEBP-2	0X1.FE6C09A2ABCEFP-3	0X1.FE6C09A2ABCFP-3	-0X1.4784B3053226CP-54	0X1.192B3D644930EP-53	-0X1.62P-50	0X1.83646C49D68DCP-54	0X1.83646C49D68DDP-54	-0X1.90D59CBBB6AF2P-56	0X1.1385B4FC4B5DAP-53	-0X1.D8019AB2A97EBP-56	0X1.84417E4B18764P-54	0X1.6EAEBA49A18EEP+0	0X1.6EAEBA49A18FP+0	0X1.80E9D83CED6CP-2	
0X1.857AE0138EA38P+0	0X1.A6DD40775461AP-55	-0X1.2FF571AE470C1P-53	-0X1.D7631C7FB49D2P-3	-0X1.17809E532B04P-53	0X1.2666E676E8333P-56	-0X1.EC226379EDA9AP-54	0X1.48334D27A8745P-56	-0X1.C717E9EBB4D1AP-1	-0X1.C717E9EBB4D1DP-1	-0X1.058E1D2DBBEC3P-1	0X1.E151361EEA756P-54	-0X1.C7FAAF16B9F7AP-56	0X1.934E3B65EA7F7P-3	0X1.934E3B65EA7F6P-3	-0X1.91E8979BDE143P-55	0X1.57EFE13D58039P-53	0X1.64F1C000BC8C2P-51	-0X1.ACA1C0305ED99P-52	0X1.915CD72AC276BP-51	-0X1.0EE21E4A7BFD9P+1	-0X1.85C9A73773F3EP+1	-0X1.85C9A73773F38P+1	-0X1.55FC03510B79EP-54	0X1.68FCE8972FD84P-52	0X1.BCADF45BBBD0DP-4	0X1.3C9C3116A56DDP-49	0X1.3C9C3116A56DEP-49	-0X1.4179502447233P-50	0X1.0BB550008D694P-49	-0X1.364AB0FF8757BP-50	0X1.E75F68DE77E09P-50	-0X1.96532D6FB9FDAP+2	-0X1.96532D6FB9FBEP+2	-0X1.22EE35A49937CP+3	
0X1.857AE0138EA2AP+0	0X1.F2160BEA95FF4P-56	-0X1.0DB23158E2D06P-55	0X1.D7631C7FB499CP-3	-0X1.DF8BE94E1F8AP-54	0X1.8CA840CA9DCFP-60	-0X1.8AC97D4AEC954P-57	-0X1.557EAAE3CAAE6P-55	-0X1.C717E9EBB4D04P-1	-0X1.C717E9EBB4D02P-1	-0X1.058E1D2DBBEB6P-1	-0X1.881856B9E70EBP-55	-0X1.6EEC078CBB826P-55	-0X1.934E3B65EA796P-3	-0X1.934E3B65EA795P-3	-0X1.53FD2DDC7EE26P-55	-0X1.3068DBBBB9F0AP-55	-0X1.8A1050C3BCA58P-52	0X1.0FEE258C000C4P-51	0X1.AF33B5140B513P-51	-0X1.0EE21E4A7BFCP+1	-0X1.85C9A73773F26P+1	-0X1.85C9A73773F3P+1	-0X1.133105A98CA1BP-53	-0X1.2612410B6D4AEP-53	-0X1.BCADF45BBBDA4P-4	0X1.612B62B92A8D1P-49	0X1.612B62B92A8D1P-49	0X1.97E5385200127P-50	-0X1.278C3C92CD7C4P-50	0X1.873BA080F9D9DP-50	-0X1.30CE9D3DC8AF4P-50	-0X1.96532D6FB9F92P+2	-0X1.96532D6FB9FACP+2	-0X1.22EE35A49938AP+3	
0X1.02EE355FABE14P+1	0X1.207E83BCE1828P-55	-0X1.EC29715523DA8P-55	0X1.0AA1C5F9F6364P-2	-0X1.0D0B0DBDE0012P-54	0X1.7014D7D094D98P-55	-0X1.FB0958B46CFCAP-55	-0X1.0B5E4DF3DB373P-55	-0X1.D96ACF3F55D3CP-1	-0X1.D96ACF3F55D3CP-1	-0X1.0A106A4FD8ED6P-1	-0X1.7C046EEC1A46P-56	-0X1.0F2BECDB4938EP-55	-0X1.42AB9A6BD6E0FP-3	-0X1.42AB9A6BD6E11P-3	-0X1.A2C8973101DF8P-56	-0X1.4F5EB4065E95CP-55	-0X1.D38AB7BD42EB9P-58	0X1.5402950D8B2AP-57	0X1.341CD01F61663P-55	0X1.685987B7D8375P+0	0X1.864D2A43C7132P-1	0X1.864D2A43C7131P-1	-0X1.96C1E348EDD58P-54	-0X1.1D03533113B49P-54	0X1.700CEFD27292AP-5	0X1.165EB16A3FD17P-52	0X1.165EB16A3FD16P-52	0X1.FE03DF9450BE6P-56	-0X1.5EA809CDF22EFP-56	0X1.70D8A083CEB8P-60	-0X1.CA120531773DEP-54	0X1.0E4325C9E2299P+2	0X1.0E4325C9E2299P+2	0X1.484BD6B41CDE2P+1	
0X1.02EE355FABE15P+1	0X1.068E3C92695D6P-54	-0X1.5E1FDA2FB13B6P-53	-0X1.0AA1C5F9F635EP-2	-0X1.648EB8F27F63CP-54	-0X1.3605B0A5870BP-58	-0X1.3F491BBCA90CP-54	0X1.89BAB0636E1B6P-57	-0X1.D96ACF3F55D49P-1	-0X1.D96ACF3F55D49P-1	-0X1.0A106A4FD8EFP-1	0X1.706909E1AC3FCP-54	-0X1.CFD8EDD74933EP-56	0X1.42AB9A6BD6E02P-3	0X1.42AB9A6BD6E08P-3	-0X1.7444DD18DBE57P-55	0X1.FDC8541E225F1P-54	0X1.31D8242C50B06P-53	-0X1.EFA54C109C3BCP-59	0X1.79125E6A27D0AP-54	0X1.685987B7D8384P+0	0X1.864D2A43C7174P-1	0X1.864D2A43C7178P-1	-0X1.5BE2B26176E77P-54	0X1.144EC769412FFP-52	-0X1.700CEFD272883P-5	0X1.6301F074224BP-52	0X1.6301F074224BP-52	-0X1.73BBF90C752F2P-57	0X1.CAC4364279087P-52	0X1.6F5EA4A77997CP-59	0X1.54DDA3487B59FP-52	0X1.0E4325C9E22A3P+2	0X1.0E4325C9E22A6P+2	0X1.484BD6B41CE17P+1	
0X1.F2C7AB909C4CP+0	0X1.73C2EC939A4CP-55	-0X1.290653B22624DP-54	0X1.A2B82DAD25882P-4	-0X1.36326F6AEF9B3P-54	0X1.177A43200DF32P-55	-0X1.2BE835EE7BAF8P-54	-0X1.3B841A66C08A6P-56	-0X1.E3DB6BFF851FDP-1	-0X1.E3DB6BFF851FEP-1	-0X1.968F8A38FAD3AP-2	-0X1.DB2D604B2D38EP-56	-0X1.B0EB4CFCE8CEDP-56	0X1.63F4A72EFF9A8P-5	0X1.63F4A72EFF994P-5	-0X1.79464BD5D58C4P-56	-0X1.250B62F257464P-54	0X1.F1BF01340E727P-56	0X1.21708C53179BEP-56	0X1.0C5C5A6713742P-56	0X1.9316F6AA42142P+0	0X1.19733176ECE28P-2	0X1.19733176ECE27P-2	-0X1.44B079BDAE9B2P-54	-0X1.6462083861EA4P-54	0X1.5BE29048B9E5P-1	0X1.60A6952694A24P-52	0X1.60A6952694A24P-52	0X1.B228D27CA369P-55	0X1.754F40E70AD6P-54	-0X1.81121BDDA2F4AP-55	-0X1.70F1E626A88D8P-57	0X1.2E5138FFB18F2P+2	0X1.2E5138FFB18FP+2	0X1.7D67B7EF11705P-3	
0X1.F2C7AB909C4C2P+0	0X1.EF0CCC75B73A3P-55	-0X1.15552C4298036P-53	-0X1.A2B82DAD2581CP-4	-0X1.6DEEA437AC45AP-54	0X1.0B01F12589A0AP-57	-0X1.A66EFCFCD4927P-54	-0X1.0C1411C932FFP-56	-0X1.E3DB6BFF85208P-1	-0X1.E3DB6BFF8520AP-1	-0X1.968F8A38FAD6CP-2	0X1.3B929857D3FA1P-55	-0X1.7F5EF887A6D4EP-56	-0X1.63F4A72EFFBP-5	-0X1.63F4A72EFFBP-5	-0X1.4D2294BD9B45EP-55	0X1.C028AE479579AP-57	0X1.4F60E631E81B8P-53	-0X1.9BC0E37DD15D8P-58	0X1.C01A161034294P-55	0X1.9316F6AA4215P+0	0X1.19733176ECE84P-2	0X1.19733176ECE87P-2	-0X1.1F873A65BD1FEP-54	0X1.D95BE483BDF6EP-54	-0X1.5BE29048B9E7EP-1	0X1.8C831766D9B02P-52	0X1.8C831766D9B02P-52	-0X1.34D0AA9E5D09P-56	0X1.F711594ADC298P-52	0X1.277701D9C8558P-56	0X1.295FF9F83C13CP-52	0X1.2E5138FFB18F8P+2	0X1.2E5138FFB18FCP+2	0X1.7D67B7EF118C2P-3	
0X1.99CF17B360A2P+0	0X1.0FB20074E4977P-55	-0X1.5D28233F3797AP-55	0X1.331E9681FE06FP-3	-0X1.55D80E41E9AE5P-54	0X1.7FCF1A9669F6AP-56	-0X1.53A2E539E5A98P-55	-0X1.57C14D8484A18P-60	-0X1.DD5FE2A6EC85DP-1	-0X1.DD5FE2A6EC85DP-1	-0X1.0C7974FD884B6P-1	-0X1.C3A80C378F444P-55	-0X1.274174D96D1AFP-56	-0X1.9B27672B882DAP-5	-0X1.9B27672B882DCP-5	0X1.31D790850FC76P-56	-0X1.786E8421AEAB5P-54	-0X1.2AD9C3CCAB6CBP-54	0X1.D6E9A4DC17616P-54	0X1.675A708770A19P-53	0X1.B942A2502EA1EP+0	0X1.FD1BCBCE5CBC8P-1	0X1.FD1BCBCE5CBBCP-1	-0X1.BAE22F4623A84P-55	-0X1.52BE0929AB731P-53	0X1.D390A05B70D8AP-2	0X1.C2236F052F281P-51	0X1.C2236F052F28P-51	0X1.612F3BA51188EP-52	-0X1.C046A5B30122DP-53	0X1.919ABBE6351BAP-53	-0X1.E68B14D57D27AP-53	0X1.4AF1F9BC22F98P+2	0X1.4AF1F9BC22F9P+2	0X1.0F10F58F89682P+2	
0X1.99CF17B360A22P+0	0X1.A84DD1266A8EAP-55	-0X1.103A9B379371CP-53	-0X1.331E9681FE03DP-3	-0X1.A3B73FC898E11P-54	0X1.4900C8583E48CP-58	-0X1.B1C74651B12D8P-54	-0X1.7E5360F1886AP-56	-0X1.DD5FE2A6EC867P-1	-0X1.DD5FE2A6EC869P-1	-0X1.0C7974FD884EP-1	0X1.E28AFC10E7057P-55	-0X1.702BC3DDDCCD5P-57	0X1.9B27672B88134P-5	0X1.9B27672B88126P-5	-0X1.5D1C9B9128E58P-58	0X1.26A4B87CD31DFP-55	0X1.2B5FB48A23F3EP-52	-0X1.47E60EC129ED8P-54	0X1.B45D7CD4DF118P-53	0X1.B942A2502EA2CP+0	0X1.FD1BCBCE5CC42P-1	0X1.FD1BCBCE5CC4AP-1	-0X1.1420D2E6659A8P-55	0X1.69E83D0CAD44BP-53	-0X1.D390A05B70D9AP-2	0X1.C3245ACEAAEE3P-51	0X1.C3245ACEAAEE4P-51	-0X1.EBD91621BEE48P-53	0X1.C10F8ECF35EDEP-51	-0X1.23957D2375C6AP-53	0X1.41551F34C4A44P-51	0X1.4AF1F9BC22F9DP+2	0X1.4AF1F9BC22FA6P+2	0X1.0F10F58F89699P+2	
0X1.A90647D18F47AP+0	0X1.84ECF02FBF6FP-55	-0X1.53C7BE93E06C4P-54	0X1P-50	-0X1.3B153E45253B9P-54	0X1.3B0735BA4F65DP-56	-0X1.5E402160E5297P-54	-0X1.48AA0E798080CP-56	-0X1.B1FC351C1A2BFP-1	-0X1.B1FC351C1A2CP-1	-0X1.2650B2DAC3D4BP-3	-0X1.331CEB6970D34P-56	-0X1.E87D770F917C7P-57	-0X1.CP-50	-0X1P-49	-0X1.5376838B84B87P-55	-0X1.B65CD70D8D0C1P-55	0X1.861D04C9E1F08P-54	0X1.6180A0D10BC98P-59	-0X1.DF0958FADB4A2P-55	0X1.96005488EDC7AP+0	-0X1.46FE67E897EC5P-1	-0X1.46FE67E897EC5P-1	-0X1.6E5E194BAD1D6P-55	-0X1.CCAB611E293C2P-55	-0X1.C4P-49	0X1.76DBDCD9F247CP-52	0X1.76DBDCD9F247EP-52	0X1.0920789CC8D4P-57	0X1.2495C3976974AP-52	-0X1.1481EBB23266CP-55	0X1.63CE9ED24BDF9P-54	0X1.30803F66B255CP+2	0X1.30803F66B255EP+2	-0X1.1D1AC3D78AF4EP+2	
0X1.0094183C1DAE4P+0	0X1.47D0E5E0DD688P-56	-0X1.640A53E3812FFP-56	0X1.2FF48AB838A6P-3	-0X1.3C67394FDD4E6P-54	0X1.9EEE44753DA4P-61	-0X1.0BEBE792D74A9P-57	-0X1.7015DBA8E0822P-56	-0X1.2C093D025F134P-1	-0X1.2C093D025F134P-1	-0X1.590C542B1B353P-2	-0X1.147E5D99980C6P-55	-0X1.AF8D1564A8A02P-56	-0X1.2E029AA90C854P-3	-0X1.2E029AA90C854P-3	-0X1.2BFF1C803EE32P-56	-0X1.01AB1F24E5E54P-55	-0X1.02902333FD56AP-52	0X1.65C72E20CE9BP-52	0X1.1BA918804D01FP-51	-0X1.62CED15A2F869P+0	-0X1.FEE8B518816E6P+0	-0X1.FEE8B518816F6P+0	-0X1.43A9D00B7E78P-54	-0X1.9EBD8C666412FP-54	-0X1.FED0800B0AD73P-4	0X1.D0E70CFDD76FEP-50	0X1.D0E70CFDD76FCP-50	0X1.0C5562989AF44P-50	-0X1.83D834CDFC023P-51	0X1.00F819D8D067EP-50	-0X1.9074CF6795897P-51	-0X1.0A1B1D03A3A41P+2	-0X1.0A1B1D03A3A54P+2	-0X1.7A23726598C7AP+2	
0X1.0094183C1DAE8P+0	0X1.15526EC911D94P-55	-0X1.8D0754B150F48P-54	-0X1.2FF48AB838A5CP-3	-0X1.70298A0DBB10EP-54	0X1.8BC915A07E1FBP-57	-0X1.479D2FE888557P-54	0X1.18A344ACE5DEFP-57	-0X1.2C093D025F13CP-1	-0X1.2C093D025F13FP-1	-0X1.590C542B1B382P-2	0X1.2BD53D9B1C47EP-54	-0X1.039CFEFAE8026P-56	0X1.2E029AA90C85BP-3	0X1.2E029AA90C85CP-3	-0X1.9BF034A56C87EP-56	0X1.969C3AD620416P-54	0X1.D61A411AD9662P-52	-0X1.19D124484C234P-52	0X1.07E2AC6EB49ECP-51	-0X1.62CED15A2F896P+0	-0X1.FEE8B518816F5P+0	-0X1.FEE8B518816EAP+0	-0X1.856B7E785C042P-55	0X1.C1BFDC68AA6BBP-53	0X1.FED0800B0ADD4P-4	0X1.A09B7D566818EP-50	0X1.A09B7D566819P-50	-0X1.A6B9B66C7234EP-51	0X1.6093B0D4230CCP-50	-0X1.97B67899FE3A1P-51	0X1.40D27DD96F97EP-50	-0X1.0A1B1D03A3A78P+2	-0X1.0A1B1D03A3A65P+2	-0X1.7A23726598C66P+2	
0X1.C5922D71A3BC2P+0	0X1.8EA72FAA427EEP-55	-0X1.E2E0F1F0B060FP-54	-0X1.E615E198BAE7CP-4	-0X1.9E11A4C5639C2P-55	0X1.1219F98825FE9P-57	-0X1.B58CA0D8731C9P-55	-0X1.0EF0A714C3EP-63	-0X1.397A6B3E904C2P-1	-0X1.397A6B3E904C4P-1	-0X1.5FC2EDC096066P-2	0X1.4F2AB9D1E5CF2P-55	-0X1.6588047342D0AP-56	0X1.D369D79175685P-5	0X1.D369D7917568AP-5	-0X1.2C155C90D353P-55	0X1.7ACA96F554C5CP-55	0X1.DE37C9161F959P-55	0X1.64CCB9C0A31C6P-59	0X1.FA62647BB8A88P-56	0X1.1E620CC0C41F8P-1	0X1.91EFEFBF06E0AP-3	0X1.91EFEFBF06E0FP-3	-0X1.0C260356721C8P-54	0X1.F6C016BAD8B6CP-54	-0X1.C82877C56E688P-7	0X1.F892E3B4041C4P-54	0X1.F892E3B4041C4P-54	0X1.0B998B507A551P-57	0X1.66A9D6D097B06P-53	0X1.53C350F504FF8P-58	0X1.04D5166FD3C7EP-53	0X1.AD931321262F5P+0	0X1.AD931321262F8P+0	0X1.AF93A36E9ED8FP-3	
0X1.C5922D71A3BCP+0	0X1.188CE346C4C69P-55	-0X1.359B893592A9AP-54	0X1.E615E198BAEB8P-4	-0X1.6A528D24D1ACAP-55	0X1.020A1DFB12ECAP-55	-0X1.F0C44BB665FCBP-55	-0X1.0461379D62599P-56	-0X1.397A6B3E904BEP-1	-0X1.397A6B3E904CP-1	-0X1.5FC2EDC096052P-2	0X1.E489398C5669AP-58	-0X1.4FE498543DD2EP-56	-0X1.D369D791756FAP-5	-0X1.D369D791756FEP-5	-0X1.97795B4E76077P-56	-0X1.B2BC7A928A5FP-57	0X1.03328702DDF73P-55	-0X1.C261A74EDAE12P-58	0X1.C5352FBC64304P-57	0X1.1E620CC0C41F4P-1	0X1.91EFEFBF06DDBP-3	0X1.91EFEFBF06DDBP-3	-0X1.F7D6E47E5CBC8P-55	0X1.6B66EB2940CF4P-56	0X1.C82877C56E1CP-7	0X1.A1C46B5E5622P-54	0X1.A1C46B5E5622P-54	-0X1.51C93D7B24293P-56	0X1.84CBCA844CF35P-54	-0X1.1C983D51B6DBAP-55	0X1.E11E354190DE6P-56	0X1.AD931321262EDP+0	0X1.AD931321262EEP+0	0X1.AF93A36E9ECEEP-3	
