L1=2,L2=2,N=122
x=0X0P+0,y=0X0P+0,z=0X1.AD7CEC4470684P-2,eta=0X1.6FDF3B645A1CBP-1,c=0X1.0521604FE4563P+0,bound=0X1.24B194P-4,density=-0X1.E73DA69DEFDD4P-7;-0X1.A042F899AF5BEP-55;-0X1.4203F11C2EC45P-53;0X1.F31AB9AB89348P-4;0X1.C504F96575657P-55;0X1.0670F6CBA6C5FP-54;0X1.FCD79055E981P-53;0X1.3BCD328B6184FP-56;0X1.F04E49465CD5DP-6;0X1.F04E49465CDDP-6;-0X1.353906F78B10EP-4;-0X1.48C336441F9CEP-56;-0X1.922969595D26FP-58;0X1.39EC6F8C4E275P-6;0X1.39EC6F8C4E296P-6;-0X1.F59FF63DD42C3P-58;-0X1.1482889CA7172P-57;0X1.FC1FD51EBEA81P-57;0X1.197C03DE6B47AP-59;0X1.6D3177363A44DP-57;0X1.265DDAB4CC52FP-8;0X1.5D45375789F9BP-8;0X1.5D4537578A00EP-8;-0X1.922969595D25EP-58;-0X1.48C336441F9C8P-56;0X1.3BF564BC76CB9P-6;0X1.1DAF0D08CA907P-58;0X1.1DAF0D08CA913P-58;0X1.197C03DE6B497P-59;0X1.FC1FD51EBEA83P-57;0X1.091A5A5B41047P-56;0X1.BBA9B7CE3B3C1P-55;0X1.265DDAB4CC512P-9;0X1.265DDAB4CC54BP-9;-0X1.88F1E9C2D3644P-7;
x=0X0P+0,y=0X0P+0,z=0X1.6470108E7CF3CP+0,eta=0X1.D01CFFEB074A7P+6,c=0X1.0B6544A237ABP+2,bound=0X1.FAD4D8P-5,density=0X1.F51CB1405BD35P-11;-0X1.DEE5BC3F0180CP-71;0X1.0C0A343081FEBP-71;0X1.9095BB744BF32P-18;-0X1.742105D525409P-73;0X1.DC06F6AC4918FP-74;-0X1.082BC91736C26P-73;-0X1.2AC3A929D6E5AP-80;0X1.6FE948FC0D15CP-20;0X1.6FE948FC0D15AP-20;0X1.74E503C5E17C4P-20;0X1.DA7A54C3A4097P-82;-0X1.A675B16F09C39P-81;0X1.20FCCBCF42473P-27;0X1.20FCCBCF42471P-27;-0X1.667D9F1B0CB46P-84;-0X1.6A819CA37EBF4P-82;0X1.1F40CEFE0C5C8P-90;-0X1.2678E7066C3FDP-89;-0X1.2341311076429P-94;0X1.E4A43EDA4E5ECP-38;0X1.23031B0765E4CP-36;0X1.23031B0765E4AP-36;-0X1.A675B16F09C39P-81;0X1.DA7A54C3A4093P-82;0X1.25BBB5AD23C4P-27;0X1.3FECAEAADC71EP-90;0X1.3FECAEAADC71CP-90;-0X1.2678E7066C3FEP-89;0X1.1F40CEFE0C5C4P-90;-0X1.7AF217C952343P-90;0X1.86663BF2E3024P-93;0X1.E4A43EDA4E5FP-39;0X1.E4A43EDA4E5E9P-39;0X1.D37FA9253C6FBP-37;
x=0X0P+0,y=0X0P+0,z=0X1.8D4BD71AF37F5P-8,eta=0X1.D01CFFEB074A7P+6,c=0X1.0B6544A237ABP+2,bound=0X1.FAD4D8P-5,density=0X1.F51CB1405BD16P-11;0X1.7919F06261AD1P-70;0X1.AAD982FD550D2P-69;-0X1.9095BB744BF22P-18;-0X1.DE9D054E900FP-73;-0X1.2BA610C67A43CP-73;0X1.63851D07C8EEEP-74;0X1.6B4BB3A6477ABP-80;0X1.6FE948FC0D141P-20;0X1.6FE948FC0D144P-20;0X1.74E503C5E17B1P-20;0X1.77899759456FCP-79;0X1.4AA1F2341C556P-80;-0X1.20FCCBCF4245EP-27;-0X1.20FCCBCF4245FP-27;0X1.1B53ECC1DAEF7P-79;0X1.302E71ECFE0CCP-79;-0X1.219AF64E67E6AP-87;-0X1.1E72EF5395DB5P-88;-0X1.A74A6D8126674P-88;0X1.E4A43EDA4E5ECP-38;0X1.23031B0765E3DP-36;0X1.23031B0765E3BP-36;0X1.4AA1F2341C556P-80;0X1.77899759456FFP-79;-0X1.25BBB5AD23C3P-27;-0X1.3724F5B2701A2P-88;-0X1.3724F5B2701A1P-88;-0X1.1E72EF5395DB6P-88;-0X1.219AF64E67E6DP-87;-0X1.67773FA0A2878P-88;-0X1.11715EAA6B4A5P-87;0X1.E4A43EDA4E5F8P-39;0X1.E4A43EDA4E5E2P-39;0X1.D37FA9253C6E2P-37;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D421A1DB877ABP+6,c=0X1.41604B21606BDP+4,bound=0X1.E9A1CP-5,density=0X1.15DC5BCB9DFDEP-20;0X0P+0;0X0P+0;0X0P+0;-0X1.6378A565DF7EEP-81;-0X1.C65AEBB98ED22P-82;0X1.26C88DAB1F296P-82;0X0P+0;0X1.917F3C792A29BP-29;0X1.917F3C792A29FP-29;0X1.9C9A3C2C60402P-29;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.6D62BFFAD3733P-93;-0X1.19968217346EEP-92;-0X1.C3CAF7E444A72P-92;0X1.5DEBA833AAB6AP-39;0X1.64CD9D2058CFEP-39;0X1.64CD9D2058D01P-39;0X0P+0;0X0P+0;0X0P+0;-0X1.BB13EF99ECAB5P-92;-0X1.BB13EF99ECAB8P-92;-0X1.19968217346EBP-92;0X1.6D62BFFAD3734P-93;-0X1.1F2063AB5F752P-92;0X1.7492942554117P-93;0X1.5DEBA833AAB67P-40;0X1.5DEBA833AAB6CP-40;0X1.6BD23A0A811FP-40;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D421A1DB877ABP+6,c=0X1.41604B21606BDP+4,bound=0X1.E9A1CP-5,density=0X1.15DC5BCB9DFDEP-20;0X0P+0;0X0P+0;0X0P+0;-0X1.6378A565DF7EEP-81;-0X1.C65AEBB98ED22P-82;0X1.26C88DAB1F296P-82;0X0P+0;0X1.917F3C792A29BP-29;0X1.917F3C792A29FP-29;0X1.9C9A3C2C60402P-29;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.6D62BFFAD3733P-93;-0X1.19968217346EEP-92;-0X1.C3CAF7E444A72P-92;0X1.5DEBA833AAB6AP-39;0X1.64CD9D2058CFEP-39;0X1.64CD9D2058D01P-39;0X0P+0;0X0P+0;0X0P+0;-0X1.BB13EF99ECAB5P-92;-0X1.BB13EF99ECAB8P-92;-0X1.19968217346EBP-92;0X1.6D62BFFAD3734P-93;-0X1.1F2063AB5F752P-92;0X1.7492942554117P-93;0X1.5DEBA833AAB67P-40;0X1.5DEBA833AAB6CP-40;0X1.6BD23A0A811FP-40;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.D421A1DB877ABP+6,c=0X1.41604B21606BDP+4,bound=0X1.E9A1CP-5,density=0X1.15DC5BCB9DFF6P-20;-0X1.5586342CB7E7DP-126;0X1.783C14B7ED42P-126;-0X1.79401560D9EACP-72;-0X1.20AE92440802FP-81;0X1.75874B58CAB35P-82;-0X1.9B7DDE1C00F8CP-82;0X1.4F78072694333P-135;0X1.917F3C792A2C3P-29;0X1.917F3C792A2BFP-29;0X1.9C9A3C2C6042P-29;0X1.D25856B9E5B58P-137;-0X1.A7523E2448976P-137;-0X1.463B61ABD60AAP-82;-0X1.463B61ABD60A7P-82;-0X1.43BC588D4CCF3P-135;0X1.64A3657E1C3CP-135;-0X1.FE0BDA7FE2B58P-93;0X1.CEFDA032882A9P-93;-0X1.6EE7D9F2A951CP-92;0X1.5DEBA833AAB8AP-39;0X1.64CD9D2058D1EP-39;0X1.64CD9D2058D1BP-39;-0X1.A7523E2448979P-137;0X1.D25856B9E5B54P-137;-0X1.4CA60F1DF1A65P-82;-0X1.67D401BA676A9P-92;-0X1.67D401BA676A7P-92;0X1.CEFDA032882ACP-93;-0X1.FE0BDA7FE2B54P-93;0X1.D818ECE99D799P-93;-0X1.040A0BD32228FP-92;0X1.5DEBA833AAB8DP-40;0X1.5DEBA833AAB88P-40;0X1.6BD23A0A81209P-40;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.D421A1DB877ABP+6,c=0X1.41604B21606BDP+4,bound=0X1.E9A1CP-5,density=0X1.15DC5BCB9DFF6P-20;-0X1.5586342CB7E7DP-126;0X1.783C14B7ED42P-126;-0X1.79401560D9EACP-72;-0X1.20AE92440802FP-81;0X1.75874B58CAB35P-82;-0X1.9B7DDE1C00F8CP-82;0X1.4F78072694333P-135;0X1.917F3C792A2C3P-29;0X1.917F3C792A2BFP-29;0X1.9C9A3C2C6042P-29;0X1.D25856B9E5B58P-137;-0X1.A7523E2448976P-137;-0X1.463B61ABD60AAP-82;-0X1.463B61ABD60A7P-82;-0X1.43BC588D4CCF3P-135;0X1.64A3657E1C3CP-135;-0X1.FE0BDA7FE2B58P-93;0X1.CEFDA032882A9P-93;-0X1.6EE7D9F2A951CP-92;0X1.5DEBA833AAB8AP-39;0X1.64CD9D2058D1EP-39;0X1.64CD9D2058D1BP-39;-0X1.A7523E2448979P-137;0X1.D25856B9E5B54P-137;-0X1.4CA60F1DF1A65P-82;-0X1.67D401BA676A9P-92;-0X1.67D401BA676A7P-92;0X1.CEFDA032882ACP-93;-0X1.FE0BDA7FE2B54P-93;0X1.D818ECE99D799P-93;-0X1.040A0BD32228FP-92;0X1.5DEBA833AAB8DP-40;0X1.5DEBA833AAB88P-40;0X1.6BD23A0A81209P-40;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.81787F023E9EAP+3,c=0X1.DD5A6BEBB199AP+2,bound=0X1.A9FEC8P-5,density=0X1.2C0D7805D1B44P-15;0X0P+0;0X0P+0;0X0P+0;-0X1.78305A71B0ACDP-67;0X1.DBA8079B215DCP-67;-0X1.B0FEB39EC70B7P-66;0X0P+0;0X1.05564A446B765P-18;0X1.05564A446B74BP-18;-0X1.4366FA948EC01P-18;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.42D1BE9598B51P-73;0X1.5C85DFFAEF45P-74;-0X1.0452621E70C84P-74;0X1.6CF9C0A89C7D5P-25;-0X1.1DB09308D8B5CP-27;-0X1.1DB09308D8BB6P-27;0X0P+0;0X0P+0;0X0P+0;-0X1.21BA336E3596P-74;-0X1.21BA336E35961P-74;0X1.5C85DFFAEF44BP-74;-0X1.42D1BE9598B53P-73;0X1.79B012DA2350DP-74;-0X1.5067F69E0ADF4P-73;0X1.6CF9C0A89C7E8P-26;0X1.6CF9C0A89C7C2P-26;-0X1.06907DA801767P-25;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.81787F023E9EAP+3,c=0X1.DD5A6BEBB199AP+2,bound=0X1.A9FEC8P-5,density=0X1.2C0D7805D1C6DP-15;0X0P+0;0X0P+0;0X0P+0;0X1.5128D962A619DP-68;0X1.8E8E9F8FFA9E9P-68;0X1.8B3881981C209P-66;0X0P+0;0X1.05564A446B784P-18;0X1.05564A446B7B4P-18;-0X1.4366FA948EBC2P-18;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.252BB444A5E9AP-73;0X1.3B9091481BE9P-75;0X1.34F0C0FB9BA57P-75;0X1.6CF9C0A89C81FP-25;-0X1.1DB09308D8AD2P-27;-0X1.1DB09308D8A36P-27;0X0P+0;0X0P+0;0X0P+0;0X1.EE20B525689FFP-76;0X1.EE20B525689F3P-76;0X1.3B9091481BE92P-75;0X1.252BB444A5E98P-73;0X1.1D16F7EF3C505P-75;0X1.350A2632BF4BCP-73;0X1.6CF9C0A89C7FBP-26;0X1.6CF9C0A89C842P-26;-0X1.06907DA801746P-25;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.23898F605AB3AP+2,c=0X1.281EC330FEF11P+2,bound=0X1.50FCFAP-5,density=0X1.0647267D7EB6AP-12;0X0P+0;0X0P+0;0X0P+0;-0X1.B2C7242FE26B3P-63;0X1.12DE4FB6DD1A8P-62;-0X1.F46E5E1A807C8P-62;0X0P+0;0X1.2E09E502D9D34P-14;0X1.2E09E502D9D17P-14;-0X1.75C52525AEAEAP-14;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.ED4EDAA4C353EP-68;0X1.0A4B0E35A6EA6P-68;-0X1.8DCDD79A34CC8P-69;0X1.16DD311352F64P-19;-0X1.B491C5E9188E9P-22;-0X1.B491C5E918973P-22;0X0P+0;0X0P+0;0X0P+0;-0X1.BABD486B05FBDP-69;-0X1.BABD486B05FBFP-69;0X1.0A4B0E35A6EA2P-68;-0X1.ED4EDAA4C3542P-68;0X1.2093B1F7292AAP-68;-0X1.0109009A27376P-67;0X1.16DD311352F72P-20;0X1.16DD311352F55P-20;-0X1.913B265F8946DP-20;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.23898F605AB3AP+2,c=0X1.281EC330FEF11P+2,bound=0X1.50FCFAP-5,density=0X1.0647267D7EC6EP-12;0X1.064966BFFACCFP-112;0X1.0417509CFA712P-110;-0X1.A9A7F11084D15P-62;0X1.85AB863574E77P-64;0X1.CCA13DC818EE3P-64;0X1.C8C619DAA5A8AP-62;0X1.0CD14CF4B67ACP-117;0X1.2E09E502D9D58P-14;0X1.2E09E502D9D8FP-14;-0X1.75C52525AEAA2P-14;0X1.FE311AF1DBD2BP-117;0X1.1294DFEEB719AP-118;-0X1.F12C4A7C9F7EP-70;-0X1.F12C4A7C9F6DP-70;0X1.7418BBB2C3A8DP-117;0X1.935B18C36F7E9P-115;0X1.C000545463264P-68;0X1.E238DB5ECF65P-70;0X1.D819716345398P-70;0X1.16DD311352F9CP-19;-0X1.B491C5E918815P-22;-0X1.B491C5E918728P-22;0X1.1294DFEEB719CP-118;0X1.FE311AF1DBD27P-117;-0X1.C8EDD5FD30EE5P-67;0X1.798B57EB84252P-70;0X1.798B57EB84248P-70;0X1.E238DB5ECF654P-70;0X1.C00054546326P-68;0X1.B3A70B53DFBF6P-70;0X1.D840400D7CD8AP-68;0X1.16DD311352F81P-20;0X1.16DD311352FB7P-20;-0X1.913B265F89439P-20;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.81ED17C5EF63P+1,c=0X1.3171A16D88549P+2,bound=0X1.2263B2P-5,density=0X1.98D745B99895P-10;0X0P+0;0X0P+0;0X0P+0;-0X1.019ED213EDC3BP-65;0X1.4D56714C474C4P-66;-0X1.6F3751B6EFDE1P-66;0X0P+0;0X1.664BFDA5028A1P-13;0X1.664BFDA50289DP-13;0X1.703516DECE2A4P-13;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.140F69DC4910BP-71;0X1.F52EE588BE184P-72;-0X1.8D2C085F71AABP-71;0X1.7AC92707C04FFP-18;0X1.823C74520C606P-18;0X1.823C74520C603P-18;0X0P+0;0X0P+0;0X0P+0;-0X1.8582BA45F8C6FP-71;-0X1.8582BA45F8C6DP-71;0X1.F52EE588BE187P-72;-0X1.140F69DC49109P-71;0X1.FF0A81CB175F8P-72;-0X1.197D760171CFP-71;0X1.7AC92707C0502P-19;0X1.7AC92707C04FDP-19;0X1.89D545754E1P-19;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.81ED17C5EF63P+1,c=0X1.3171A16D88549P+2,bound=0X1.2263B2P-5,density=0X1.98D745B99892DP-10;0X0P+0;0X0P+0;0X0P+0;-0X1.3D392E4FA5A7EP-65;-0X1.9577B24DCAA23P-66;0X1.0710BCA559012P-66;0X0P+0;0X1.664BFDA50287DP-13;0X1.664BFDA50288P-13;0X1.703516DECE28AP-13;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.8B86D5804B9C1P-72;-0X1.30D0FAEC1754FP-71;-0X1.E90FC4313F21P-71;0X1.7AC92707C04DCP-18;0X1.823C74520C5E4P-18;0X1.823C74520C5E7P-18;0X0P+0;0X0P+0;0X0P+0;-0X1.DFA0B1C4280FDP-71;-0X1.DFA0B1C4281P-71;-0X1.30D0FAEC1754CP-71;0X1.8B86D5804B9C2P-72;-0X1.36CFD2CD9BE19P-71;0X1.934E6E81A4286P-72;0X1.7AC92707C04D9P-19;0X1.7AC92707C04DFP-19;0X1.89D545754E0E4P-19;
x=0X0P+0,y=0X0P+0,z=0X1.99E132B4DB96FP-6,eta=0X1.81787F023E9EAP+3,c=0X1.3B920F6F64CF4P+2,bound=0X1.199E5EP-5,density=-0X1.2E1FC92369CEP-9;-0X1.2A5614420FD77P-63;-0X1.203645F65E3ECP-61;0X1.A50B7A99A321AP-13;0X1.54EBD02BDAB18P-67;0X1.03724049ADA1DP-67;0X1.0AAD2CEBBDDACP-66;-0X1.2791871B22067P-72;-0X1.E520835FE4B0CP-16;-0X1.E520835FE4B04P-16;-0X1.2CC6C94A3B414P-15;-0X1.335FBEE738B4DP-68;-0X1.3707951A508P-70;0X1.0DC11162671P-19;0X1.0DC1116267102P-19;-0X1.665466A76A254P-70;-0X1.25729B5D87A51P-68;0X1.2C4DE5D89D914P-73;0X1.1A1E08E55B79DP-75;0X1.3C9921E19D01EP-75;0X1.6CF9C0A89C80EP-25;-0X1.1DB09308D8AB7P-27;-0X1.1DB09308D8A28P-27;-0X1.3707951A50801P-70;-0X1.335FBEE738B51P-68;0X1.0A8A830CFECFFP-19;0X1.E34619ACBE36FP-76;0X1.E34619ACBE366P-76;0X1.1A1E08E55B7A1P-75;0X1.2C4DE5D89D917P-73;0X1.4C4923DF1CF54P-75;0X1.2AF94BEB14BCP-73;0X1.6CF9C0A89C7E8P-26;0X1.6CF9C0A89C834P-26;-0X1.06907DA80173DP-25;
x=0X0P+0,y=0X0P+0,z=0X1.5F95D79AC478EP+0,eta=0X1.81787F023E9EAP+3,c=0X1.3B920F6F64CF5P+2,bound=0X1.199E5EP-5,density=-0X1.2E1FC92369D21P-9;0X1.596C5431FDB06P-62;-0X1.3B835DB54EBAP-61;-0X1.A50B7A99A326AP-13;-0X1.D231357F6E3E1P-68;0X1.128FCBC621F3AP-67;-0X1.19C78E9FB918FP-66;0X1.6660D7C43298BP-72;-0X1.E520835FE4B84P-16;-0X1.E520835FE4B87P-16;-0X1.2CC6C94A3B452P-15;-0X1.50C9FD4437957P-68;0X1.71B6B92178655P-69;-0X1.0DC111626713AP-19;-0X1.0DC1116267136P-19;0X1.5592F7BB45AE7P-69;-0X1.3EF646365E7EDP-68;-0X1.49F3F029905ECP-73;0X1.6D3F242C4F7CDP-74;-0X1.082692917177BP-74;0X1.6CF9C0A89C7E6P-25;-0X1.1DB09308D8B7AP-27;-0X1.1DB09308D8BC6P-27;0X1.71B6B92178656P-69;-0X1.50C9FD4437954P-68;-0X1.0A8A830CFED33P-19;-0X1.1F038C900AFD1P-74;-0X1.1F038C900AFCDP-74;0X1.6D3F242C4F7CEP-74;-0X1.49F3F029905E8P-73;0X1.6216FCE232FE9P-74;-0X1.46571C566050DP-73;0X1.6CF9C0A89C7FBP-26;0X1.6CF9C0A89C7D1P-26;-0X1.06907DA801771P-25;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0D722AF5771P+5,c=0X1.7F26943A18418P+2,bound=0X1.086C52P-5,density=0X1.330C6023C7F3DP-18;0X0P+0;0X0P+0;0X0P+0;-0X1.135CD41D58D84P-71;0X1.5C2BB8D4053B7P-71;-0X1.3CF18829DB04CP-70;0X0P+0;0X1.7E963B734BAA1P-23;0X1.7E963B734BA7CP-23;-0X1.D972A05D841CDP-23;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.520C40F0F307EP-79;0X1.6CF6CAE91E093P-80;-0X1.109A25182E9D1P-80;0X1.7E315C1769D8FP-31;-0X1.2B2AB0BDDCAD2P-33;-0X1.2B2AB0BDDCB3P-33;0X0P+0;0X0P+0;0X0P+0;-0X1.2F6513AB90A04P-80;-0X1.2F6513AB90A05P-80;0X1.6CF6CAE91E08EP-80;-0X1.520C40F0F3081P-79;0X1.8B8132E8CE167P-80;-0X1.60468D7CE8FD6P-79;0X1.7E315C1769DA3P-32;0X1.7E315C1769D7BP-32;-0X1.12F355CF366AEP-31;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.0D722AF5771P+5,c=0X1.7F26943A18418P+2,bound=0X1.086C52P-5,density=0X1.330C6023C806EP-18;0X0P+0;0X0P+0;0X0P+0;0X1.ED96805A876D6P-73;0X1.23BC577F10B16P-72;0X1.214B253CBADE2P-70;0X0P+0;0X1.7E963B734BACFP-23;0X1.7E963B734BB15P-23;-0X1.D972A05D84172P-23;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.330029EEA9B1P-79;0X1.4A73778BBE6DDP-81;0X1.4383A7D9601BFP-81;0X1.7E315C1769DDCP-31;-0X1.2B2AB0BDDCA41P-33;-0X1.2B2AB0BDDC99EP-33;0X0P+0;0X0P+0;0X0P+0;0X1.02B801BE52F94P-81;0X1.02B801BE52F8EP-81;0X1.4A73778BBE6DFP-81;0X1.330029EEA9B0EP-79;0X1.2A89D6A10E3F5P-81;0X1.439E3FC0132DBP-79;0X1.7E315C1769DB7P-32;0X1.7E315C1769E02P-32;-0X1.12F355CF3668BP-31;
x=0X0P+0,y=0X0P+0,z=0X1.550DD1470702EP+0,eta=0X1.23898F605AB3AP+2,c=0X1.8C678F558A459P+1,bound=0X1.C31CECP-6,density=-0X1.5FF1CA59BED54P-8;0X1.22747F63A4F67P-59;-0X1.095CFCAA74176P-58;-0X1.64FFC0E2B98F8P-10;-0X1.784A99518AFCP-63;0X1.86E79CAC1B85P-63;-0X1.7051CCBB95ECBP-62;0X1.1ABD5B7F937B9P-67;-0X1.2D0CE9C2E1C1P-13;-0X1.2D0CE9C2E1C1AP-13;-0X1.170ADC6A1A108P-12;-0X1.796E5461CF67AP-64;0X1.9E385DD370CE8P-65;-0X1.3535C710BD9D8P-15;-0X1.3535C710BD9D5P-15;0X1.64BF6CAC91B9BP-65;-0X1.4D980967ACB28P-64;-0X1.F835814188A79P-68;0X1.171235810D9C3P-68;-0X1.93A7B17397675P-69;0X1.16DD311352F71P-19;-0X1.B491C5E918916P-22;-0X1.B491C5E91898BP-22;0X1.9E385DD370CE8P-65;-0X1.796E5461CF678P-64;-0X1.214185F6631P-15;-0X1.B697C4C1826ACP-69;-0X1.B697C4C1826A6P-69;0X1.171235810D9C3P-68;-0X1.F835814188A73P-68;0X1.0E8BEE284AE4EP-68;-0X1.F2B040F00EB43P-68;0X1.16DD311352F81P-20;0X1.16DD311352F61P-20;-0X1.913B265F8947BP-20;
x=0X0P+0,y=0X0P+0,z=0X1.0EF8B1E90E46FP-4,eta=0X1.23898F605AB3AP+2,c=0X1.8C678F558A459P+1,bound=0X1.C31CECP-6,density=-0X1.5FF1CA59BECF7P-8;-0X1.F6C9508C8E7A5P-61;-0X1.E4D68D1FEEAEEP-59;0X1.64FFC0E2B98ADP-10;0X1.0900C3E04B1D9P-63;0X1.B8038C6EE809CP-64;0X1.53D240151B936P-62;-0X1.F5E0F6C62AC7FP-69;-0X1.2D0CE9C2E1BA7P-13;-0X1.2D0CE9C2E1B8DP-13;-0X1.170ADC6A1A0C6P-12;-0X1.587EFCA870A4FP-64;-0X1.5D5F3B8B0CF8BP-66;0X1.3535C710BD998P-15;0X1.3535C710BD99DP-15;-0X1.7A7452916BE3AP-66;-0X1.330B6E54CEFA3P-64;0X1.CAE6FAF12876CP-68;0X1.AF1C3E31349E9P-70;0X1.E3CD25160A6B8P-70;0X1.16DD311352F9P-19;-0X1.B491C5E9187EDP-22;-0X1.B491C5E918712P-22;-0X1.5D5F3B8B0CF8BP-66;-0X1.587EFCA870A52P-64;0X1.214185F6630C5P-15;0X1.714050987CFEEP-70;0X1.714050987CFE7P-70;0X1.AF1C3E31349EEP-70;0X1.CAE6FAF128771P-68;0X1.FBC61A8F58D72P-70;0X1.C8DE7FC93D1CP-68;0X1.16DD311352F72P-20;0X1.16DD311352FADP-20;-0X1.913B265F8942BP-20;
x=0X0P+0,y=0X0P+0,z=0X1.63B2FC2F6A4CEP+0,eta=0X1.0D722AF5771P+5,c=0X1.F8246A0596F8AP+1,bound=0X1.5BEC3EP-6,density=-0X1.C4AB41CAFE4CEP-11;0X1.66B2E829D1646P-65;-0X1.479CC0B4D2822P-64;-0X1.B3D348E489C3AP-16;0X1.6A7AAF18F237P-75;0X1.2DC0F9EC486BP-73;-0X1.112B346DFA5F8P-71;0X1.C1CB74DE9F2D9P-77;-0X1.1461C302EC1BDP-18;-0X1.1461C302EC1BCP-18;-0X1.2D4082BC78C5P-18;-0X1.F2E3B1563D3C1P-73;0X1.11DB85A942A7EP-73;-0X1.8C2C94AB1BECAP-24;-0X1.8C2C94AB1BEC4P-24;0X1.036EBAACA30E5P-73;-0X1.E449956145A69P-73;-0X1.598498719C1C4P-79;0X1.7E7A059330EADP-80;-0X1.149C92BE6BE22P-80;0X1.7E315C1769DA1P-31;-0X1.2B2AB0BDDCAF1P-33;-0X1.2B2AB0BDDCB4P-33;0X1.11DB85A942A7EP-73;-0X1.F2E3B1563D3BEP-73;-0X1.8F8192EBF4F76P-24;-0X1.2C8DA7E0F901AP-80;-0X1.2C8DA7E0F9016P-80;0X1.7E7A059330EAEP-80;-0X1.598498719C1CP-79;0X1.72CB221C042D4P-80;-0X1.55BC23FE14E38P-79;0X1.7E315C1769DB7P-32;0X1.7E315C1769D8BP-32;-0X1.12F355CF366B8P-31;
x=0X0P+0,y=0X0P+0,z=0X1.25301B16CD2EAP-7,eta=0X1.0D722AF5771P+5,c=0X1.F8246A0596F89P+1,bound=0X1.5BEC3EP-6,density=-0X1.C4AB41CAFE46FP-11;-0X1.358E8D3A075C9P-66;-0X1.2B41938460304P-64;0X1.B3D348E489BEBP-16;0X1.E6E522F2294F8P-71;0X1.54382CCB2042FP-71;0X1.220ED54E6182DP-71;-0X1.DD8F557E75EAFP-77;-0X1.1461C302EC17FP-18;-0X1.1461C302EC17FP-18;-0X1.2D4082BC78C14P-18;-0X1.C74D4A6086116P-73;-0X1.CC54DACA8204P-75;0X1.8C2C94AB1BE74P-24;0X1.8C2C94AB1BE78P-24;-0X1.0F1E364427148P-74;-0X1.BD7B3C4DE040AP-73;0X1.3A78816F52C33P-79;0X1.276D023798AB1P-81;0X1.4B888325DAA38P-81;0X1.7E315C1769DCBP-31;-0X1.2B2AB0BDDCA25P-33;-0X1.2B2AB0BDDC98FP-33;-0X1.CC54DACA8204P-75;-0X1.C74D4A608611AP-73;0X1.8F8192EBF4F27P-24;0X1.FA12545247726P-82;0X1.FA1254524771DP-82;0X1.276D023798AB5P-81;0X1.3A78816F52C36P-79;0X1.5BF5F83AA2122P-81;0X1.3913D6413F127P-79;0X1.7E315C1769DA3P-32;0X1.7E315C1769DF3P-32;-0X1.12F355CF36681P-31;
