L1=0,L2=0,N=182
x=0X1.8BF772FB62FBEP+0,y=0X1.DE8435C8C73C4P+1,z=-0X1.49CCC264EA309P+1,eta=0X1.B9A26875345F8P-2,c=0X1.F7BD03951CD3P-2,bound=0X1.055A42P-1,i_shell_idx=6,j_shell_idx=1,bra_EGP=0X1.0B55D0C28E6BCP-2,0X1.D81C21B18A5F6P-4,0X1.BBEF2BBEDA35BP-2,-0X1.0B55D0C28E6BCP-2,-0X1.25196C8F368EFP-1,0X1.739C1C88AE964P-1,0X1.99EE5A027AD7EP-4,-0X1.03DE44D5E7CFDP-2,-0X1.5E24C845A7EE3P-3,-0X1.25196C8F368EFP-2,0X1.38926D2D096AFP-4,-0X1.8C4C698534B4DP-3,0X1.3671ECAF4D3B8P-3,0X1.240F472C5989AP-2,-0X1.A29539F904C85P-4,-0X1.240F472C5989AP-2,0X1.03DE44D5E7CFDP-1,-0X1.152214A5E70C4P-4,0X1.D96D8EEC4E0A9P-4,0X1.4A183EBC4F3BEP-2,-0X1.3F2B441E1B5F1P-4,-0X1.4A183EBC4F3BEP-2,0X1.8C4C698534B4DP-2,
x=0X1.C351B52E4602DP+0,y=0X1.A24FC7AC8AC2AP+1,z=-0X1.C2FB7689225C2P+1,eta=0X1.B9A26875345F8P-2,c=0X1.F7BC6AC44FD3FP-2,bound=0X1.0559F2P-1,i_shell_idx=4,j_shell_idx=1,bra_EGP=0X1.5ECFDEE87A8CFP-2,0X1.F1AC79FD7D56EP-5,0X1.BBEF2BBEDA35BP-2,-0X1.5ECFDEE87A8CFP-2,-0X1.34F857262E151P-2,0X1.739C1C88AE964P-1,-0X1.151DD3C20B30AP-7,0X1.4D4C5FFF02DFBP-5,-0X1.711A714D9D7EBP-4,-0X1.34F857262E151P-3,-0X1.53E074B4CAFCP-4,0X1.98C84E9DDFB7CP-2,-0X1.8E2A9B475047P-6,0X1.7C9672DF599C3P-2,0X1.0C6E24B6B5785P-6,-0X1.7C9672DF599C3P-2,-0X1.4D4C5FFF02DFBP-4,-0X1.6EA37D41BD6B5P-6,-0X1.E857740C67901P-3,0X1.3C2C391DCAC37P-3,0X1.4939292F57DF6P-3,-0X1.3C2C391DCAC37P-3,-0X1.98C84E9DDFB7CP-1,
x=0X1.D60CE00EAB8E7P+0,y=0X1.BDACA14C406DEP+1,z=-0X1.62D7879F849D8P+1,eta=0X1.2CCF652D81428P+0,c=0X1.351F0AB1422E4P-1,bound=0X1.F354A6P-2,i_shell_idx=6,j_shell_idx=0,bra_EGP=0X1.485418765882EP-4,0X1.F2AA381EF9D5P-4,0X1.DE7137E7673DAP-5,-0X1.485418765882EP-4,-0X1.2880AA6CA6B15P-2,0X1.77ECBA04AD9C3P-2,0X1.9EB0E090AF299P-5,-0X1.06E2BB112C0A5P-3,-0X1.795C72E94E367P-6,-0X1.2880AA6CA6B15P-3,0X1.3C338D071E6F6P-5,-0X1.90E66A2F10EA5P-4,0X1.4E939C0C1F4CEP-6,0X1.7A5A021D49519P-4,-0X1.BA208F1F50416P-4,-0X1.7A5A021D49519P-4,0X1.06E2BB112C0A5P-2,-0X1.1859DCD4644C5P-5,0X1.FE3A83A2C76C8P-7,0X1.C74E0FC5522ACP-4,-0X1.511F19BAB7FCBP-4,-0X1.C74E0FC5522ACP-4,0X1.90E66A2F10EA5P-3,
x=0X1.EA5DE43C4516BP+0,y=0X1.A793B0B1D122BP+1,z=-0X1.8F5206841A0CP+1,eta=0X1.2CCF652D81428P+0,c=0X1.351E897649D1EP-1,bound=0X1.F353D6P-2,i_shell_idx=4,j_shell_idx=0,bra_EGP=0X1.F1387A5044B3DP-4,0X1.06D55572EF4DDP-4,0X1.DE7137E7673DAP-5,-0X1.F1387A5044B3DP-4,-0X1.388EC2167BDD1P-3,0X1.77ECBA04AD9C3P-2,-0X1.18558F4BCAE3FP-8,0X1.512B1BD9FEFDEP-6,-0X1.8DCB651C64797P-7,-0X1.388EC2167BDD1P-4,-0X1.57D2BE83CB043P-5,0X1.9D876B1EF515EP-3,-0X1.AD1DE641382F3P-9,0X1.16BB535644888P-3,0X1.1B875F11D7F7FP-6,-0X1.16BB535644888P-3,-0X1.512B1BD9FEFDEP-5,-0X1.72E553DAC55CP-7,-0X1.07269762B399DP-5,0X1.AD2CCD37D658BP-6,0X1.5BBDC546482F6P-3,-0X1.AD2CCD37D658BP-6,-0X1.9D876B1EF515EP-2,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.B40EB2B5CA51DP+2,c=0X1.BF87D7A25C42BP-1,bound=0X1.D1DBDCP-2,i_shell_idx=0,j_shell_idx=0,bra_EGP=0X1.B3D1DD915FDABP-1,0X0P+0,0X1.FFB892AE63F8EP-5,-0X1.B3D1DD915FDABP-1,0X0P+0,0X1.65CA4B85F4922P-7,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.B3D1DD915FDABP-1,0X0P+0,-0X1.B3D1DD915FDABP-1,0X0P+0,-0X0P+0,0X0P+0,0X1.B3D1DD915FDABP-1,0X0P+0,-0X1.B3D1DD915FDABP-1,0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.1E94D0A74CE09P+4,c=0X1.F1E52C9541895P-1,bound=0X1.97082CP-2,i_shell_idx=0,j_shell_idx=0,bra_EGP=0X1.E30577D43B3E8P-1,0X0P+0,0X1.AF7A500ED9BBAP-6,-0X1.E30577D43B3E8P-1,0X0P+0,0X1.9E2E50E63D757P-10,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.E30577D43B3E8P-1,0X0P+0,-0X1.E30577D43B3E8P-1,0X0P+0,-0X0P+0,0X0P+0,0X1.E30577D43B3E8P-1,0X0P+0,-0X1.E30577D43B3E8P-1,0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.08DAA2AE1551AP+4,c=0X1.D04D2DCF81E4BP-1,bound=0X1.831FEEP-2,i_shell_idx=1,j_shell_idx=0,bra_EGP=0X1.F5B1C3194A554P-5,-0X0P+0,0X1.E4EC3BE7C9C9CP-10,-0X1.F5B1C3194A554P-5,0X0P+0,0X1.D09382E0AECA3P-6,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.F5B1C3194A554P-5,-0X0P+0,-0X1.F5B1C3194A554P-5,0X0P+0,-0X0P+0,0X0P+0,0X1.F5B1C3194A554P-5,-0X0P+0,-0X1.F5B1C3194A554P-5,0X0P+0,
x=0X1.24DF4B5AB0FF5P+0,y=0X1.061C11E7ADD68P+2,z=-0X1.26F3936DA3263P+1,eta=0X1.D1FC3B4F61672P-1,c=0X1.95626BAD33BCCP-2,bound=0X1.5D01C6P-2,i_shell_idx=5,j_shell_idx=1,bra_EGP=0X1.37519B4C20AC9P-2,-0X1.6616541C7DBC4P-2,0X1.8BAA5571DD525P-2,-0X1.37519B4C20AC9P-2,-0X1.053B0D8C2A5E5P-1,0X1.4DC94E68B1411P-3,0X1.6A8894C53CD57P-2,-0X1.CF39C22D0E0E6P-3,-0X1.35A8B0D4540D4P-1,-0X1.053B0D8C2A5E5P-2,0X1.146E70A213BBFP-2,-0X1.61358252362BP-3,0X1.128CE525D575AP-1,0X1.8EC82040D9292P-2,0X1.3D7CE93523E42P-2,-0X1.8EC82040D9292P-2,0X1.CF39C22D0E0E6P-2,-0X1.EA2E22B83A037P-3,0X1.A2B04F0ECB1B4P-2,0X1.0AAA5BC73348FP-1,0X1.E42B1BCB600B8P-3,-0X1.0AAA5BC73348FP-1,0X1.61358252362BP-2,
x=0X1.8CFB1686C36DCP+0,y=0X1.9AFC099869C3BP+1,z=-0X1.056FF1E5A862EP+2,eta=0X1.D1FC3B4F61672P-1,c=0X1.9561846020E12P-2,bound=0X1.5D00FEP-2,i_shell_idx=3,j_shell_idx=1,bra_EGP=0X1.2F4F2A5F48B0EP-1,-0X1.797A19FA5A251P-3,0X1.8BAA5571DD525P-2,-0X1.2F4F2A5F48B0EP-1,-0X1.136035875BAC6P-2,0X1.4DC94E68B1411P-3,-0X1.EA269CBDCC2E7P-6,0X1.290F120F025ABP-5,-0X1.466D27C0DAE8BP-2,-0X1.136035875BAC6P-3,-0X1.2C944283B2473P-2,0X1.6C55EA3568D8DP-2,-0X1.6021104DF4325P-4,0X1.63F9A0B5ED755P-1,-0X1.97330E8CE609FP-5,-0X1.63F9A0B5ED755P-1,-0X1.290F120F025ABP-4,-0X1.443F27A24E5F1P-4,-0X1.AFE0C4400EF96P-1,-0X1.2C9963B63E856P-4,-0X1.F36B9E4AB519FP-2,0X1.2C9963B63E856P-4,-0X1.6C55EA3568D8DP-1,
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.556D92C56A02P+4,c=0X1.A66C3E7F10C7EP-1,bound=0X1.4A8A72P-2,i_shell_idx=0,j_shell_idx=0,bra_EGP=0X1.164E279088AB3P-2,-0X0P+0,0X1.A1579811AA508P-8,-0X1.164E279088AB3P-2,0X0P+0,0X1.178ED6CD1FA32P-6,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.164E279088AB3P-2,-0X0P+0,-0X1.164E279088AB3P-2,0X0P+0,-0X0P+0,0X0P+0,0X1.164E279088AB3P-2,-0X0P+0,-0X1.164E279088AB3P-2,0X0P+0,
x=0X1.87DE57D4F5658P+0,y=0X1.E0554A4D2CCC1P+1,z=-0X1.486A22E1D5DEAP+1,eta=0X1.A764E8B7E4DE4P+0,c=0X1.ADFF1195EBBBCP-2,bound=0X1.3ED898P-2,i_shell_idx=5,j_shell_idx=0,bra_EGP=-0X1.124F8303D48A7P-4,0X1.B5E255B767F81P-4,0X1.DF45CE55DCF1EP-4,0X1.124F8303D48A7P-4,-0X1.2904695CCD6EAP-1,0X1.7B8331356A326P-3,0X1.9C32A14E9F59FP-2,-0X1.07578A1AF9048P-2,-0X1.7717A7DDE6E14P-3,-0X1.2904695CCD6EAP-2,0X1.3A4CE360083C6P-2,-0X1.91988C403274FP-3,0X1.4C90AA6B83CFP-3,0X1.EDDF79E6499DAP-6,-0X1.843CD394DC73FP-4,-0X1.EDDF79E6499DAP-6,0X1.07578A1AF9048P-1,-0X1.16AA60799BE9BP-2,0X1.FB2939D8DCC7DP-4,0X1.6FB26528856ECP-3,-0X1.2807DEA788221P-4,-0X1.6FB26528856ECP-3,0X1.91988C403274FP-2,
x=0X1.C128C04C7886CP+0,y=0X1.A20537CAEB24FP+1,z=-0X1.C5D70D2DB6F3DP+1,eta=0X1.A764E8B7E4DE4P+0,c=0X1.ADFD16AC2E91BP-2,bound=0X1.3ED72P-2,i_shell_idx=3,j_shell_idx=0,bra_EGP=0X1.0B2D017D3E23AP-2,0X1.CD983EC5C12E1P-5,0X1.DF45CE55DCF1EP-4,-0X1.0B2D017D3E23AP-2,-0X1.3919A3466C804P-2,0X1.7B8331356A326P-3,-0X1.16A619905ECBFP-5,0X1.51C0EC7DE05DP-5,-0X1.8B672729F8698P-4,-0X1.3919A3466C804P-3,-0X1.55C191A6D344P-2,0X1.9E3F29B7B7A1EP-2,-0X1.AA8973196415FP-6,0X1.82EFE9F3A3CA4P-2,0X1.F1F0CBC4B9483P-7,-0X1.82EFE9F3A3CA4P-2,-0X1.51C0EC7DE05DP-4,-0X1.70AA7C3145581P-4,-0X1.05919411009BAP-2,-0X1.FBFD4874A679CP-2,0X1.315B2B4D6E0C8P-3,0X1.FBFD4874A679CP-2,-0X1.9E3F29B7B7A1EP-1,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.CCCA9FCBE2C2P+2,c=-0X1.1682406CA90FEP-1,bound=0X1.1DF18CP-2,i_shell_idx=1,j_shell_idx=0,bra_EGP=0X1P-1,0X0P+0,0X1.1C731EF262A89P-5,-0X1P-1,0X0P+0,0X1.1C731EF262A89P-5,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1P-1,0X0P+0,-0X1P-1,0X0P+0,-0X0P+0,0X0P+0,0X1P-1,0X0P+0,-0X1P-1,0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.120436FC158FBP+6,c=0X1.C0B359140DBEDP-1,bound=0X1.064D0EP-2,i_shell_idx=0,j_shell_idx=0,bra_EGP=0X1.8BDB5AEE668D2P-1,0X0P+0,0X1.71D4561FDA5DAP-8,-0X1.8BDB5AEE668D2P-1,0X0P+0,0X1.B206F1EEF6516P-10,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.8BDB5AEE668D2P-1,0X0P+0,-0X1.8BDB5AEE668D2P-1,0X0P+0,-0X0P+0,0X0P+0,0X1.8BDB5AEE668D2P-1,0X0P+0,-0X1.8BDB5AEE668D2P-1,0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.C483F5C3661BCP+5,c=0X1.A2AB87209FF2DP-1,bound=0X1.00BFB4P-2,i_shell_idx=0,j_shell_idx=0,bra_EGP=0X1.DF6A2D4BA9BEFP-1,0X0P+0,0X1.0F37B72BF2995P-7,-0X1.DF6A2D4BA9BEFP-1,0X0P+0,0X1.26F30C50A06B8P-11,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.DF6A2D4BA9BEFP-1,0X0P+0,-0X1.DF6A2D4BA9BEFP-1,0X0P+0,-0X0P+0,0X0P+0,0X1.DF6A2D4BA9BEFP-1,0X0P+0,-0X1.DF6A2D4BA9BEFP-1,0X0P+0,
x=0X1.F396AAA8F7ACEP+0,y=0X1.B09467D198B4DP+1,z=-0X1.6CD398E5B0BEEP+1,eta=0X1.E16F600A2BD2FP+1,c=0X1.A2063617EBCFFP-2,bound=0X1.F8D38EP-3,i_shell_idx=6,j_shell_idx=0,bra_EGP=0X1.7A53216C940B9P-6,0X1.88A2F9693FD9CP-5,0X1.759144F958388P-8,-0X1.7A53216C940B9P-6,-0X1.9B0D44A37EF4P-4,0X1.04942781EDBD9P-3,0X1.1F7340507DD59P-6,-0X1.6C728FEFF8095P-5,-0X1.26A4B3A3F1A4P-9,-0X1.9B0D44A37EF4P-5,0X1.B65C650201939P-7,-0X1.15E40CCEF9123P-5,0X1.053CBB0D9857EP-9,0X1.BFAC693B169B4P-6,-0X1.5C1EC43F1E83DP-5,-0X1.BFAC693B169B4P-6,0X1.6C728FEFF8095P-4,-0X1.84A90C1C69945P-7,0X1.8E62DD9A483E5P-10,0X1.152DA388687EFP-5,-0X1.0970F5E226D04P-5,-0X1.152DA388687EFP-5,0X1.15E40CCEF9123P-4,
x=0X1.F9EF83F9478F9P+0,y=0X1.A9AD1F2405BB6P+1,z=-0X1.7AB8D9DADE842P+1,eta=0X1.E16F600A2BD2FP+1,c=0X1.A205743817589P-2,bound=0X1.F8D2A4P-3,i_shell_idx=4,j_shell_idx=0,bra_EGP=0X1.323B9CD867377P-5,0X1.9DE5AAF67076FP-6,0X1.759144F958388P-8,-0X1.323B9CD867377P-5,-0X1.B14F3B4EF9F3BP-5,0X1.04942781EDBD9P-3,-0X1.84A315044D209P-10,0X1.D36DA045EFFE1P-8,-0X1.3699058897CBEP-10,-0X1.B14F3B4EF9F3BP-6,-0X1.DCA76F52BFAB7P-7,0X1.1EA5100204BCDP-4,-0X1.4F0DDD9766C02P-12,0X1.5BFDC25F8F371P-5,0X1.BE7CC26C7992P-8,-0X1.5BFDC25F8F371P-5,-0X1.D36DA045EFFE1P-7,-0X1.0117C5775B1D9P-8,-0X1.9AEF98B9C876CP-9,0X1.1F961E846712BP-8,0X1.11CD933C36791P-4,-0X1.1F961E846712BP-8,-0X1.1EA5100204BCDP-3,
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.2746C9122D293P+2,c=-0X1.7DA5BF7B2201CP-2,bound=0X1.B5F2B6P-3,i_shell_idx=1,j_shell_idx=0,bra_EGP=0X1.8F7FB49604C48P-1,0X0P+0,0X1.5A5BEE2117976P-4,-0X1.8F7FB49604C48P-1,0X0P+0,0X1.8625937AB3BBDP-6,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.8F7FB49604C48P-1,0X0P+0,-0X1.8F7FB49604C48P-1,0X0P+0,-0X0P+0,0X0P+0,0X1.8F7FB49604C48P-1,0X0P+0,-0X1.8F7FB49604C48P-1,0X0P+0,
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.323B985C82B7EP+4,c=-0X1.D59B27860EFE5P-2,bound=0X1.7997AAP-3,i_shell_idx=1,j_shell_idx=0,bra_EGP=0X1.9FB2D57580544P-1,0X0P+0,0X1.5B8274C36417BP-6,-0X1.9FB2D57580544P-1,0X0P+0,0X1.4204C4F21DF3EP-8,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.9FB2D57580544P-1,0X0P+0,-0X1.9FB2D57580544P-1,0X0P+0,-0X0P+0,0X0P+0,0X1.9FB2D57580544P-1,0X0P+0,-0X1.9FB2D57580544P-1,0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.8474FFF1BD472P+2,c=0X1.08600F97B29AP-2,bound=0X1.1B4572P-3,i_shell_idx=0,j_shell_idx=1,bra_EGP=0X1.E9394F2B02052P-1,0X0P+0,0X1.4268387B7B96BP-4,-0X1.E9394F2B02052P-1,0X0P+0,0X1.E050E17E50A7EP-9,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.E9394F2B02052P-1,0X0P+0,-0X1.E9394F2B02052P-1,0X0P+0,-0X0P+0,0X0P+0,0X1.E9394F2B02052P-1,0X0P+0,-0X1.E9394F2B02052P-1,0X0P+0,
x=0X1.D1C1C8A7D9BCFP+0,y=0X1.BF93DE886324AP+1,z=-0X1.616402AB8D3A2P+1,eta=0X1.0F5D10E7AED06P+2,c=0X1.CC507BBD6699DP-3,bound=0X1.0DBED8P-3,i_shell_idx=5,j_shell_idx=0,bra_EGP=-0X1.825D215EC2472P-4,0X1.07E14D7047742P-3,0X1.23AE8FC00D879P-6,0X1.825D215EC2472P-4,-0X1.40F320B8533C1P-2,0X1.9A1793BC54A2AP-4,0X1.BD693AF8365FBP-3,-0X1.1C8F9E9E71EEDP-3,-0X1.C88E9A405E3F8P-6,-0X1.40F320B8533C1P-3,0X1.53A01C86135A7P-3,-0X1.B1F4753E3969CP-4,0X1.94CB1DB34B87AP-6,-0X1.56E5B4BFC0DFDP-5,-0X1.D3EC75D010FBAP-4,0X1.56E5B4BFC0DFDP-5,0X1.1C8F9E9E71EEDP-2,-0X1.2D1E8B3A53731P-3,0X1.34A78F9073655P-6,0X1.3E55B1AD7FE68P-5,-0X1.64CA915A1C906P-4,-0X1.3E55B1AD7FE68P-5,0X1.B1F4753E3969CP-3,
x=0X1.E81A96C806BEDP+0,y=0X1.A745935BC1804P+1,z=-0X1.9250788E4F4D7P+1,eta=0X1.0F5D10E7AED06P+2,c=0X1.CC4D8C17DFAF7P-3,bound=0X1.0DBD2P-3,i_shell_idx=3,j_shell_idx=0,bra_EGP=0X1.5340217117C7CP-4,0X1.162B2F4129528P-4,0X1.23AE8FC00D879P-6,-0X1.5340217117C7CP-4,-0X1.52541A9F8B9D4P-3,0X1.9A1793BC54A2AP-4,-0X1.2D19EC17D563BP-6,0X1.6CF7EDBFB8059P-6,-0X1.E1475AF312564P-7,-0X1.52541A9F8B9D4P-4,-0X1.714B22C0EC684P-3,0X1.BFA0072B6F198P-3,-0X1.039657A8FCBEP-8,0X1.2B09591D69E9CP-3,0X1.2C1257D578D61P-6,-0X1.2B09591D69E9CP-3,-0X1.6CF7EDBFB8059P-5,-0X1.8E5F2241BC465P-5,-0X1.3E60A9BE1BE8EP-5,-0X1.4DFFF685729EBP-2,0X1.7007DCBBE81F4P-3,0X1.4DFFF685729EBP-2,-0X1.BFA0072B6F198P-2,
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.F9E86BFA241DFP+3,c=0X1.3EC95953CEE1CP-2,bound=0X1.0CDEAEP-3,i_shell_idx=2,j_shell_idx=0,bra_EGP=0X1.17D0BB7B53C49P-6,-0X0P+0,0X1.1B2F53F66868CP-11,-0X1.17D0BB7B53C49P-6,0X0P+0,0X1.FD50E128F2ABCP-6,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.17D0BB7B53C49P-6,-0X0P+0,-0X1.17D0BB7B53C49P-6,0X0P+0,-0X0P+0,0X0P+0,0X1.17D0BB7B53C49P-6,-0X0P+0,-0X1.17D0BB7B53C49P-6,0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.F14488C60CBF3P+4,c=-0X1.775D4B5A1D0C3P-2,bound=0X1.0B5DFEP-3,i_shell_idx=1,j_shell_idx=0,bra_EGP=0X1P-1,0X0P+0,0X1.079599B8CD387P-7,-0X1P-1,0X0P+0,0X1.079599B8CD387P-7,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1P-1,0X0P+0,-0X1P-1,0X0P+0,-0X0P+0,0X0P+0,0X1P-1,0X0P+0,-0X1P-1,0X0P+0,
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.AFD37AEC2F68AP+5,c=0X1.8140608279A35P-2,bound=0X1.DE1216P-4,i_shell_idx=0,j_shell_idx=0,bra_EGP=0X1.F66258A89C2EFP-1,0X0P+0,0X1.29D43B3BE9E27P-7,-0X1.F66258A89C2EFP-1,0X0P+0,0X1.6CD617E17F2A7P-13,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.F66258A89C2EFP-1,0X0P+0,-0X1.F66258A89C2EFP-1,0X0P+0,-0X0P+0,0X0P+0,0X1.F66258A89C2EFP-1,0X0P+0,-0X1.F66258A89C2EFP-1,0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.12AE63F6499DEP+4,c=0X1.115F4142AE3B7P-2,bound=0X1.C3BB02P-4,i_shell_idx=0,j_shell_idx=1,bra_EGP=0X1.F7F28B4AEA982P-1,0X0P+0,0X1.D5AC7837BC31DP-6,-0X1.F7F28B4AEA982P-1,0X0P+0,0X1.E0505521F1AD7P-12,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.F7F28B4AEA982P-1,0X0P+0,-0X1.F7F28B4AEA982P-1,0X0P+0,-0X0P+0,0X0P+0,0X1.F7F28B4AEA982P-1,0X0P+0,-0X1.F7F28B4AEA982P-1,0X0P+0,
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.323B985C82B7EP+4,c=-0X1.0FF81AF145731P-2,bound=0X1.B55C34P-4,i_shell_idx=1,j_shell_idx=0,bra_EGP=0X1.8134AA29FEAEBP-3,-0X0P+0,0X1.4204C4F21DF3EP-8,-0X1.8134AA29FEAEBP-3,0X0P+0,0X1.5B8274C36417BP-6,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.8134AA29FEAEBP-3,-0X0P+0,-0X1.8134AA29FEAEBP-3,0X0P+0,-0X0P+0,0X0P+0,0X1.8134AA29FEAEBP-3,-0X0P+0,-0X1.8134AA29FEAEBP-3,0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.08DAA2AE1551AP+4,c=-0X1.DCCA1C2ED11F3P-3,bound=0X1.8D8976P-4,i_shell_idx=1,j_shell_idx=0,bra_EGP=0X1.E0A4E3CE6B5ABP-1,0X0P+0,0X1.D09382E0AECA3P-6,-0X1.E0A4E3CE6B5ABP-1,0X0P+0,0X1.E4EC3BE7C9C9CP-10,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.E0A4E3CE6B5ABP-1,0X0P+0,-0X1.E0A4E3CE6B5ABP-1,0X0P+0,-0X0P+0,0X0P+0,0X1.E0A4E3CE6B5ABP-1,0X0P+0,-0X1.E0A4E3CE6B5ABP-1,0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.EF5A2C9C403DP+1,c=-0X1.DEE376BC11332P-4,bound=0X1.1F1C98P-4,i_shell_idx=1,j_shell_idx=1,bra_EGP=0X1.DC471A2B43372P-1,0X0P+0,0X1.EC48D16E1CDE7P-4,-0X1.DC471A2B43372P-1,0X0P+0,0X1.2761E8EF57B4CP-7,-0X0P+0,-0X0P+0,0X0P+0,0X0P+0,-0X0P+0,-0X0P+0,0X0P+0,0X1.DC471A2B43372P-1,0X0P+0,-0X1.DC471A2B43372P-1,0X0P+0,-0X0P+0,0X0P+0,0X1.DC471A2B43372P-1,0X0P+0,-0X1.DC471A2B43372P-1,0X0P+0,
x=0X1.C6A3721A8C4D9P-1,y=0X1.14A3CBF3C4C14P+2,z=-0X1.10CB003909A27P+1,eta=0X1.8C360D0247021P+1,c=0X1.5A73DAB98571BP-4,bound=0X1.B7468EP-5,i_shell_idx=5,j_shell_idx=1,bra_EGP=0X1.EC02488267AAAP-3,-0X1.D7B31135C19DDP-1,0X1.2DF510AD71078P-3,-0X1.EC02488267AAAP-3,-0X1.8EB92BFDF53E9P-3,0X1.CDB321376BFEAP-7,0X1.314BF2EC03986P-1,-0X1.61844C6BCE525P-4,-0X1.04C51B5AC022DP+0,-0X1.8EB92BFDF53E9P-4,0X1.D193A5FC133B2P-2,-0X1.0D8E6086011A1P-4,0X1.CE689C8456855P-1,0X1.895024BA18FC6P-2,0X1.A23812F6DCBBP-1,-0X1.895024BA18FC6P-2,0X1.61844C6BCE525P-3,-0X1.9CCA5DCA7C42FP-2,0X1.609608DD9904P-1,0X1.35F68BB5D3FB9P-1,0X1.3EE43CCCD8E0CP-1,-0X1.35F68BB5D3FB9P-1,0X1.0D8E6086011A1P-3,
