L1=0,L2=0,N=403
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.840599ED7C6FCP+6,c=0X1.B57FC12C44B01P+0,bound=0X1.D4E67CP-2,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X1P-53,PIz=0X0P+0,PJx=0X0P+0,PJy=0X1P-53,PJz=0X0P+0,bra_prevals=0X0P+0,0X1P-53,0X0P+0,0X1.51CB9E4B1DD7P-8,ket_prevals=0X0P+0,0X1.51CB9E4B1DD7P-8,0X1P-53,0X1.51CB9E4B1DD7P-8,0X0P+0,0X1.51CB9E4B1DD7P-8,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.3C499285A921DP+3,c=0X1.C215D37077EB4P-1,bound=0X1.AAE874P-2,i_shell_idx=0,j_shell_idx=3,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.9E686D652B853P-5,ket_prevals=0X0P+0,0X1.9E686D652B853P-5,0X0P+0,0X1.9E686D652B853P-5,0X0P+0,0X1.9E686D652B853P-5,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.68EBF33871609P+6,c=0X1.63769FBA59F1DP+0,bound=0X1.83EF64P-2,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=0X0P+0,-0X1P-53,-0X1P-55,0X1.6B28BC24A9408P-8,ket_prevals=0X0P+0,0X1.6B28BC24A9408P-8,-0X1P-53,0X1.6B28BC24A9408P-8,-0X1P-55,0X1.6B28BC24A9408P-8,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.02FD3C361134P+7,c=0X1.3F326E9D160A5P+0,bound=0X1.3E45AP-2,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=0X0P+0,-0X1P-53,-0X1P-55,0X1.FA1731A84991EP-9,ket_prevals=0X0P+0,0X1.FA1731A84991EP-9,-0X1P-53,0X1.FA1731A84991EP-9,-0X1P-55,0X1.FA1731A84991EP-9,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.9DF78AB0C88A4P+5,c=0X1.C24AFC10F24D9P-1,bound=0X1.1A5B6AP-2,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=0X0P+0,-0X1P-53,-0X1P-55,0X1.3C9FD24B2FD84P-7,ket_prevals=0X0P+0,0X1.3C9FD24B2FD84P-7,-0X1P-53,0X1.3C9FD24B2FD84P-7,-0X1P-55,0X1.3C9FD24B2FD84P-7,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.67C43D46B26CP+5,c=0X1.87931864B6445P-1,bound=0X1.FC9BFAP-3,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=0X1P-55,bra_prevals=0X0P+0,0X0P+0,0X1P-55,0X1.6C533BF2EB5B4P-7,ket_prevals=0X0P+0,0X1.6C533BF2EB5B4P-7,0X0P+0,0X1.6C533BF2EB5B4P-7,0X1P-55,0X1.6C533BF2EB5B4P-7,
x=0X1.2F52648CE613DP+1,y=-0X1.C76F2A9DCF7B2P-1,z=-0X1.C9EB4853C3F54P-3,eta=0X1.3E88E368F0846P+3,c=0X1.74B27871344EFP-2,bound=0X1.60E13EP-3,i_shell_idx=0,j_shell_idx=8,PIx=0X1.B1309D83CDB8P-6,PIy=-0X1.B87F6417FE44P-5,PIz=0X1.947C2AF9C1DP-10,PJx=-0X1.9003F1DD52F7CP-1,PJy=0X1.96C373F62D289P+0,PJz=-0X1.75824156D9CD8P-5,bra_prevals=0X1.B1309D83CDB8P-6,-0X1.B87F6417FE44P-5,0X1.947C2AF9C1DP-10,0X1.9B7BF39E958E8P-5,ket_prevals=0X1.B1309D83CDB8P-6,0X1.9B7BF39E958E8P-5,-0X1.B87F6417FE44P-5,0X1.9B7BF39E958E8P-5,0X1.947C2AF9C1DP-10,0X1.9B7BF39E958E8P-5,
x=0X1.31B32CF8536D5P+1,y=-0X1.98788F90B14B5P-1,z=-0X1.E40BC84AED405P-3,eta=0X1.3E88E368F0846P+3,c=0X1.74B120F7F094DP-2,bound=0X1.60DFFAP-3,i_shell_idx=0,j_shell_idx=5,PIx=0X1.70CA699D3D3CP-5,PIy=0X1.36EA4CB9E4B9P-5,PIz=-0X1.6F787A135C77P-7,PJx=-0X1.548C494CFA4C6P+0,PJy=-0X1.1F1AD1B4689EBP+0,PJz=0X1.53543AFA4F216P-2,bra_prevals=0X1.70CA699D3D3CP-5,0X1.36EA4CB9E4B9P-5,-0X1.6F787A135C77P-7,0X1.9B7BF39E958E8P-5,ket_prevals=0X1.70CA699D3D3CP-5,0X1.9B7BF39E958E8P-5,0X1.36EA4CB9E4B9P-5,0X1.9B7BF39E958E8P-5,-0X1.6F787A135C77P-7,0X1.9B7BF39E958E8P-5,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.582F6F08CC576P+5,c=0X1.041395016B481P-1,bound=0X1.559194P-3,i_shell_idx=0,j_shell_idx=2,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=0X0P+0,0X0P+0,-0X1P-55,0X1.7CD171656AEFAP-7,ket_prevals=0X0P+0,0X1.7CD171656AEFAP-7,0X0P+0,0X1.7CD171656AEFAP-7,-0X1P-55,0X1.7CD171656AEFAP-7,
x=0X1.49CC663BDAA0DP+1,y=-0X1.4F68FA2673015P+0,z=-0X1.B13269D5DE79EP-3,eta=0X1.00C669057D178P+2,c=0X1.17E98C2513813P-2,bound=0X1.4C9F4AP-3,i_shell_idx=0,j_shell_idx=7,PIx=0X1.DDC62E9FC287P-3,PIy=-0X1.E5D57FE12CD78P-2,PIz=0X1.BE1D6D3D8FFP-7,PJx=-0X1.261BEB2180C3CP-1,PJy=0X1.2B120F1EA1E4DP+0,PJz=-0X1.129EC75F43EP-5,bra_prevals=0X1.DDC62E9FC287P-3,-0X1.E5D57FE12CD78P-2,0X1.BE1D6D3D8FFP-7,0X1.FE7460949FBBFP-4,ket_prevals=0X1.DDC62E9FC287P-3,0X1.FE7460949FBBFP-4,-0X1.E5D57FE12CD78P-2,0X1.FE7460949FBBFP-4,0X1.BE1D6D3D8FFP-7,0X1.FE7460949FBBFP-4,
x=0X1.5EC7E9ED0918P+1,y=-0X1.007219C92FDBDP-1,z=-0X1.4BDCBFB33EDECP-2,eta=0X1.00C669057D178P+2,c=0X1.17E6E9A348544P-2,bound=0X1.4C9C28P-3,i_shell_idx=0,j_shell_idx=4,PIx=0X1.96BF34D954FDP-2,PIy=0X1.56EA35263F762P-2,PIz=-0X1.954A7D798C894P-4,PJx=-0X1.F4C59EC71DEEP-1,PJy=-0X1.A62F2DA14FCDEP-1,PJz=0X1.F2FABED90DC58P-3,bra_prevals=0X1.96BF34D954FDP-2,0X1.56EA35263F762P-2,-0X1.954A7D798C894P-4,0X1.FE7460949FBBFP-4,ket_prevals=0X1.96BF34D954FDP-2,0X1.FE7460949FBBFP-4,0X1.56EA35263F762P-2,0X1.FE7460949FBBFP-4,-0X1.954A7D798C894P-4,0X1.FE7460949FBBFP-4,
x=0X1.2D077489D29CDP+1,y=-0X1.B4C8748359D02P-1,z=-0X1.CC0F53C867D07P-3,eta=0X1.376542E557DE1P+3,c=0X1.483BEAC277DA6P-2,bound=0X1.388C12P-3,i_shell_idx=0,j_shell_idx=9,PIx=0X1.177137F4247P-7,PIy=-0X1.1C2804E14728P-6,PIz=0X1.04ECE14FA87P-11,PJx=-0X1.992FB1E9A0D3CP-1,PJy=0X1.A016CF0367FE1P+0,PJz=-0X1.7E126F29693A4P-5,bra_prevals=0X1.177137F4247P-7,-0X1.1C2804E14728P-6,0X1.04ECE14FA87P-11,0X1.A4EB0387C2F1FP-5,ket_prevals=0X1.177137F4247P-7,0X1.A4EB0387C2F1FP-5,-0X1.1C2804E14728P-6,0X1.A4EB0387C2F1FP-5,0X1.04ECE14FA87P-11,0X1.A4EB0387C2F1FP-5,
x=0X1.2DCBCFE8A0C76P+1,y=-0X1.A5A2AEA95F0A2P-1,z=-0X1.D47CA30DA8C12P-3,eta=0X1.376542E557DE1P+3,c=0X1.483B89311745FP-2,bound=0X1.388BB4P-3,i_shell_idx=0,j_shell_idx=6,PIx=0X1.DBCC96C24FP-7,PIy=0X1.91216CBC233P-7,PIz=-0X1.DA1898FC521P-9,PJx=-0X1.5C5B036C5F984P+0,PJy=-0X1.25AFE140BF7E1P+0,PJz=0X1.5B1BCD98F160FP-2,bra_prevals=0X1.DBCC96C24FP-7,0X1.91216CBC233P-7,-0X1.DA1898FC521P-9,0X1.A4EB0387C2F1FP-5,ket_prevals=0X1.DBCC96C24FP-7,0X1.A4EB0387C2F1FP-5,0X1.91216CBC233P-7,0X1.A4EB0387C2F1FP-5,-0X1.DA1898FC521P-9,0X1.A4EB0387C2F1FP-5,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.50F0A3D70A3D7P+6,c=0X1.0D693860DCC06P-1,bound=0X1.2B1E96P-3,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=0X0P+0,0X0P+0,-0X1P-55,0X1.8501C7235C311P-8,ket_prevals=0X0P+0,0X1.8501C7235C311P-8,0X0P+0,0X1.8501C7235C311P-8,-0X1P-55,0X1.8501C7235C311P-8,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.6EDC3DEE78184P+5,c=0X1.8CF7E15DF4F79P-2,bound=0X1.008D58P-3,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=0X0P+0,-0X1P-53,-0X1P-55,0X1.6547C7F5AD62P-7,ket_prevals=0X0P+0,0X1.6547C7F5AD62P-7,-0X1P-53,0X1.6547C7F5AD62P-7,-0X1P-55,0X1.6547C7F5AD62P-7,
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778CP-3,eta=0X1.34ECA38327675P+8,c=0X1.97C436DB9A0E4P-2,bound=0X1.47272EP-4,i_shell_idx=0,j_shell_idx=0,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X1P-54,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X1P-54,bra_prevals=-0X1P-51,0X0P+0,0X1P-54,0X1.A848FAC849FFAP-10,ket_prevals=-0X1P-51,0X1.A848FAC849FFAP-10,0X0P+0,0X1.A848FAC849FFAP-10,0X1P-54,0X1.A848FAC849FFAP-10,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778CP-3,eta=0X1.5569DB22D0E56P+8,c=0X1.675A1F3397996P-2,bound=0X1.19311P-4,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X1P-53,PIz=0X1P-54,PJx=0X0P+0,PJy=0X1P-53,PJz=0X1P-54,bra_prevals=0X0P+0,0X1P-53,0X1P-54,0X1.7FE8EADC1E7A3P-10,ket_prevals=0X0P+0,0X1.7FE8EADC1E7A3P-10,0X1P-53,0X1.7FE8EADC1E7A3P-10,0X1P-54,0X1.7FE8EADC1E7A3P-10,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.52FC219EB6391P+5,c=0X1.99027299FE3EFP-3,bound=0X1.0D9BBEP-4,i_shell_idx=0,j_shell_idx=3,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.82A909B67B1FCP-7,ket_prevals=0X0P+0,0X1.82A909B67B1FCP-7,0X0P+0,0X1.82A909B67B1FCP-7,0X0P+0,0X1.82A909B67B1FCP-7,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.2E2639D5E4A38P+8,c=0X1.3B13AF8CF1F5DP-2,bound=0X1.FC62D6P-5,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.B1CC7B7592375P-10,ket_prevals=0X0P+0,0X1.B1CC7B7592375P-10,0X0P+0,0X1.B1CC7B7592375P-10,0X0P+0,0X1.B1CC7B7592375P-10,
x=0X1.370B38147449P+1,y=-0X1.032047F262479P+0,z=-0X1.C2B572D45E1FEP-3,eta=0X1.59306A2B1705P+3,c=0X1.105046A144CEP-4,bound=0X1.F9695P-6,i_shell_idx=0,j_shell_idx=7,PIx=0X1.63669852BA14P-4,PIy=-0X1.69656E21D3E1P-3,PIz=0X1.4BD9BAAB2B2P-8,PJx=-0X1.7120A3BF1A23P-1,PJy=0X1.775AC152B29E9P+0,PJz=-0X1.58AAEB594278P-5,bra_prevals=0X1.63669852BA14P-4,-0X1.69656E21D3E1P-3,0X1.4BD9BAAB2B2P-8,0X1.7BB5EFFB5E167P-5,ket_prevals=0X1.63669852BA14P-4,0X1.7BB5EFFB5E167P-5,-0X1.69656E21D3E1P-3,0X1.7BB5EFFB5E167P-5,0X1.4BD9BAAB2B2P-8,0X1.7BB5EFFB5E167P-5,
x=0X1.3ED9112F37EC1P+1,y=-0X1.6C21DF8CA7A8AP-1,z=-0X1.0C39940240509P-2,eta=0X1.59306A2B1705P+3,c=0X1.104D0F0FB889EP-4,bound=0X1.F96358P-6,i_shell_idx=0,j_shell_idx=4,PIx=0X1.2E90DDD5973BP-3,PIy=0X1.FE2AA67D3F72P-4,PIz=-0X1.2D7B9D6B24A1P-5,PJx=-0X1.3A4080DF314EEP+0,PJy=-0X1.08EF79B263CD5P+0,PJz=0X1.39208B1D8570FP-2,bra_prevals=0X1.2E90DDD5973BP-3,0X1.FE2AA67D3F72P-4,-0X1.2D7B9D6B24A1P-5,0X1.7BB5EFFB5E167P-5,ket_prevals=0X1.2E90DDD5973BP-3,0X1.7BB5EFFB5E167P-5,0X1.FE2AA67D3F72P-4,0X1.7BB5EFFB5E167P-5,-0X1.2D7B9D6B24A1P-5,0X1.7BB5EFFB5E167P-5,
x=0X1.2CBB3458F7EA9P+1,y=-0X1.B25C289CB4854P-1,z=-0X1.CC56867D20E9EP-3,eta=0X1.538BF5D78811BP+5,c=0X1.4B548C698F71FP-4,bound=0X1.B4A0ACP-6,i_shell_idx=0,j_shell_idx=8,PIx=0X1.96620E32E46P-8,PIy=-0X1.9D3D10193B98P-7,PIz=0X1.7B74592D1EP-12,PJx=-0X1.9A60B2AD0B9CCP-1,PJy=0X1.A14CF4F6BAA38P+0,PJz=-0X1.7F2F39FC4DAP-5,bra_prevals=0X1.96620E32E46P-8,-0X1.9D3D10193B98P-7,0X1.7B74592D1EP-12,0X1.820540865FAD9P-7,ket_prevals=0X1.96620E32E46P-8,0X1.820540865FAD9P-7,-0X1.9D3D10193B98P-7,0X1.820540865FAD9P-7,0X1.7B74592D1EP-12,0X1.820540865FAD9P-7,
x=0X1.2D49FB6145F59P+1,y=-0X1.A75881238B4E3P-1,z=-0X1.D2772CCF616FBP-3,eta=0X1.538BF5D78811BP+5,c=0X1.4B535326E605AP-4,bound=0X1.B49F1P-6,i_shell_idx=0,j_shell_idx=5,PIx=0X1.59F80F677D3P-7,PIy=0X1.23ACCE31122CP-7,PIz=-0X1.58BB096A7DB4P-9,PJx=-0X1.5D5EAC7B153BEP+0,PJy=-0X1.268ACA7DD5A02P+0,PJz=0X1.5C1E88B81509AP-2,bra_prevals=0X1.59F80F677D3P-7,0X1.23ACCE31122CP-7,-0X1.58BB096A7DB4P-9,0X1.820540865FAD9P-7,ket_prevals=0X1.59F80F677D3P-7,0X1.820540865FAD9P-7,0X1.23ACCE31122CP-7,0X1.820540865FAD9P-7,-0X1.58BB096A7DB4P-9,0X1.820540865FAD9P-7,
x=0X1.2C306B8A24B2P+1,y=-0X1.ADF3274F41C22P-1,z=-0X1.CCD81D048516BP-3,eta=0X1.51C30DB6A1E82P+5,c=0X1.25E7AC341758EP-4,bound=0X1.83D1B4P-6,i_shell_idx=0,j_shell_idx=9,PIx=0X1.01A0E118E68P-9,PIy=-0X1.05F9797915AP-8,PIz=0X1.E11D2993118P-14,PJx=-0X1.9C8BD5E8587FP-1,PJy=0X1.A381759D74051P+0,PJz=-0X1.81359419DE534P-5,bra_prevals=0X1.01A0E118E68P-9,-0X1.05F9797915AP-8,0X1.E11D2993118P-14,0X1.840F70C51B242P-7,ket_prevals=0X1.01A0E118E68P-9,0X1.840F70C51B242P-7,-0X1.05F9797915AP-8,0X1.840F70C51B242P-7,0X1.E11D2993118P-14,0X1.840F70C51B242P-7,
x=0X1.2C5DAD63A11DDP+1,y=-0X1.AA7563143C8A3P-1,z=-0X1.CEC956FBC7CCEP-3,eta=0X1.51C30DB6A1E82P+5,c=0X1.25E7541F622CAP-4,bound=0X1.83D14P-6,i_shell_idx=0,j_shell_idx=6,PIx=0X1.B6A8470A95CP-9,PIy=0X1.71D148130CBP-9,PIz=-0X1.B516521054P-11,PJx=-0X1.5F3748765EEB6P+0,PJy=-0X1.28193B762E3E2P+0,PJz=0X1.5DF573A1E1DB1P-2,bra_prevals=0X1.B6A8470A95CP-9,0X1.71D148130CBP-9,-0X1.B516521054P-11,0X1.840F70C51B242P-7,ket_prevals=0X1.B6A8470A95CP-9,0X1.840F70C51B242P-7,0X1.71D148130CBP-9,0X1.840F70C51B242P-7,-0X1.B516521054P-11,0X1.840F70C51B242P-7,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.6D3996FA82E88P+2,c=-0X1.78FFB178DF307P-6,bound=0X1.9A3872P-7,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.66E15396376B1P-4,ket_prevals=0X0P+0,0X1.66E15396376B1P-4,0X0P+0,0X1.66E15396376B1P-4,0X0P+0,0X1.66E15396376B1P-4,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.46B6EF88B9778P+10,c=0X1.D71F3482211F3P-5,bound=0X1.078F3AP-7,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=0X0P+0,-0X1P-53,-0X1P-55,0X1.912E94D073CF6P-12,ket_prevals=0X0P+0,0X1.912E94D073CF6P-12,-0X1P-53,0X1.912E94D073CF6P-12,-0X1P-55,0X1.912E94D073CF6P-12,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.4ED63D70A3D71P+10,c=0X1.BFB81A34755EEP-5,bound=0X1.F1DE64P-8,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=0X0P+0,0X0P+0,-0X1P-55,0X1.877347CE626A7P-12,ket_prevals=0X0P+0,0X1.877347CE626A7P-12,0X0P+0,0X1.877347CE626A7P-12,-0X1P-55,0X1.877347CE626A7P-12,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.8F6A012599ED8P+3,c=-0X1.C82504B6B00F3P-7,bound=0X1.98233EP-8,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=0X0P+0,0X0P+0,-0X1P-55,0X1.482922F71EF9BP-5,ket_prevals=0X0P+0,0X1.482922F71EF9BP-5,0X0P+0,0X1.482922F71EF9BP-5,-0X1P-55,0X1.482922F71EF9BP-5,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.4505551D68C69P+10,c=0X1.65E71FF6EF364P-5,bound=0X1.90F6A8P-8,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=0X0P+0,0X0P+0,-0X1P-55,0X1.9345CA167DA3EP-12,ket_prevals=0X0P+0,0X1.9345CA167DA3EP-12,0X0P+0,0X1.9345CA167DA3EP-12,-0X1P-55,0X1.9345CA167DA3EP-12,
x=0X1.2EB4B7C69C175P+1,y=-0X1.C26C7CEFA598CP-1,z=-0X1.CA7E825F5C24CP-3,eta=0X1.5A35D78811B1EP+5,c=0X1.829A9F2089E08P-7,bound=0X1.FAFF82P-9,i_shell_idx=0,j_shell_idx=7,PIx=0X1.625A3A5ECF78P-6,PIy=-0X1.68548935601EP-5,PIz=0X1.4ADF252DAA1P-10,PJx=-0X1.927AA4F67AE9CP-1,PJy=0X1.9944CACD4219CP+0,PJz=-0X1.77CF29853A8B8P-5,bra_prevals=0X1.625A3A5ECF78P-6,-0X1.68548935601EP-5,0X1.4ADF252DAA1P-10,0X1.7A9736B715315P-7,ket_prevals=0X1.625A3A5ECF78P-6,0X1.7A9736B715315P-7,-0X1.68548935601EP-5,0X1.7A9736B715315P-7,0X1.4ADF252DAA1P-10,0X1.7A9736B715315P-7,
x=0X1.30A6B4E718EA2P+1,y=-0X1.9C01E90451239P-1,z=-0X1.DFDDC00DAB2DP-3,eta=0X1.5A35D78811B1EP+5,c=0X1.8295A444274B5P-7,bound=0X1.FAF8FAP-9,i_shell_idx=0,j_shell_idx=4,PIx=0X1.2DAC654E9C7P-5,PIy=0X1.FCA96AFFCE6AP-6,PIz=-0X1.2C97F63F3B42P-7,PJx=-0X1.56A5396F6F52CP+0,PJy=-0X1.20DF7E6E388ADP+0,PJz=0X1.556B3F18F02BP-2,bra_prevals=0X1.2DAC654E9C7P-5,0X1.FCA96AFFCE6AP-6,-0X1.2C97F63F3B42P-7,0X1.7A9736B715315P-7,ket_prevals=0X1.2DAC654E9C7P-5,0X1.7A9736B715315P-7,0X1.FCA96AFFCE6AP-6,0X1.7A9736B715315P-7,-0X1.2C97F63F3B42P-7,0X1.7A9736B715315P-7,
x=0X1.6E35C41B199BCP+1,y=-0X1.E3836ECEF7258P+0,z=-0X1.8F32B79F8FA45P-3,eta=0X1.FCADD590C0ADP+2,c=0X1.A61B6FFCA3FD1P-9,bound=0X1.A6CB6P-10,i_shell_idx=0,j_shell_idx=7,PIx=0X1.09170324EC8D8P-1,PIy=-0X1.0D8FD4A0CF5A1P+0,PIz=0X1.EF0C48513EA48P-6,PJx=-0X1.28ECE74909BP-2,PJy=0X1.2DEF34EC3B814P-1,PJz=-0X1.153FFD0C11138P-6,bra_prevals=0X1.09170324EC8D8P-1,-0X1.0D8FD4A0CF5A1P+0,0X1.EF0C48513EA48P-6,0X1.01ABDBAAC4253P-4,ket_prevals=0X1.09170324EC8D8P-1,0X1.01ABDBAAC4253P-4,-0X1.0D8FD4A0CF5A1P+0,0X1.01ABDBAAC4253P-4,0X1.EF0C48513EA48P-6,0X1.01ABDBAAC4253P-4,
x=0X1.9CC72A7D0A477P+1,y=-0X1.7AFFE5D4A7092P-4,z=-0X1.C769A211039F1P-2,eta=0X1.FCADD590C0ADP+2,c=0X1.A6129E96EDDADP-9,bound=0X1.A6C28CP-10,i_shell_idx=0,j_shell_idx=4,PIx=0X1.C35C9CACAF3C4P-1,PIy=0X1.7C8737A1BAB5CP-1,PIz=-0X1.C1BF03784FC54P-3,PJx=-0X1.F991390E32608P-2,PJy=-0X1.AA3A212569A66P-2,PJz=0X1.F7C1F43B0889CP-4,bra_prevals=0X1.C35C9CACAF3C4P-1,0X1.7C8737A1BAB5CP-1,-0X1.C1BF03784FC54P-3,0X1.01ABDBAAC4253P-4,ket_prevals=0X1.C35C9CACAF3C4P-1,0X1.01ABDBAAC4253P-4,0X1.7C8737A1BAB5CP-1,0X1.01ABDBAAC4253P-4,-0X1.C1BF03784FC54P-3,0X1.01ABDBAAC4253P-4,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.67C43D46B26CP+5,c=-0X1.ED38C6AF24AB4P-9,bound=0X1.40518AP-10,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=0X1P-55,bra_prevals=0X0P+0,0X0P+0,0X1P-55,0X1.6C533BF2EB5B4P-7,ket_prevals=0X0P+0,0X1.6C533BF2EB5B4P-7,0X0P+0,0X1.6C533BF2EB5B4P-7,0X1P-55,0X1.6C533BF2EB5B4P-7,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.0CB106E6D9BE5P+13,c=0X1.377ACA63157B1P-8,bound=0X1.B333CAP-12,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X1P-53,PIz=0X1P-55,PJx=0X0P+0,PJy=0X1P-53,PJz=0X1P-55,bra_prevals=0X0P+0,0X1P-53,0X1P-55,0X1.E7D0E0E314329P-15,ket_prevals=0X0P+0,0X1.E7D0E0E314329P-15,0X1P-53,0X1.E7D0E0E314329P-15,0X1P-55,0X1.E7D0E0E314329P-15,
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.0DB4F0A3D70A4P+13,c=0X1.2E39542F3967P-8,bound=0X1.A5DF46P-12,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=0X0P+0,0X0P+0,0X0P+0,0X1.E5FAC6C240E32P-15,ket_prevals=0X0P+0,0X1.E5FAC6C240E32P-15,0X0P+0,0X1.E5FAC6C240E32P-15,0X0P+0,0X1.E5FAC6C240E32P-15,
