L1=0,L2=0,N=27
0X1.DCFD5B17A45C8P-1	
0X1.DCFD5B17A45C4P-1	
0X1.492E82FBC1A6P-1	
0X1.BFC5394AA452EP-3	
0X1.BFC5394AA452EP-3	
0X1.BFC5394AA4527P-3	
0X1.BFC5394AA4527P-3	
0X1.D0019E1DE9A31P-4	
0X1.D0019E1DE9A35P-4	
0X1.8E8189900E778P-4	
0X1.8E8189900E774P-4	
0X1.001DD6700C90BP-6	
0X1.6AFF3A619A9BP-7	
0X1.6AFF3A619A9BP-7	
0X1.6AFF3A619A9B4P-7	
0X1.6AFF3A619A9B4P-7	
0X1.10B7B6F1AABECP-7	
0X1.10B7B6F1AABECP-7	
0X1.10B7B6F1AABFP-7	
0X1.10B7B6F1AABFP-7	
0X1.3D3B3C623E2FAP-8	
0X1.3D3B3C623E2F7P-8	
0X1.1CF62988FA86AP-9	
0X1.1CF62988FA866P-9	
0X1.45287F223BAAEP-12	
0X1.45287F223BAACP-12	
0X1.E5F89CB5ACBA3P-28	
L1=0,L2=1,N=36
0X1.0D8E27F3ED66EP-2	0X1.D7D5E86B7EA11P-59	0X1.9EF24C45C38A9P-59	0X1.275CF495BAE4EP-5	
0X1.0D8E27F3ED66DP-2	0X1.D522BF2DCF8F8P-59	0X1.B3CCF25165663P-59	-0X1.275CF495BAE5EP-5	
0X1.03CDE6A69AD55P-2	0X1.04FF6557CA927P-58	0X1.C73E3FD75E1E6P-59	0X1.51D8038D30BEP-5	
0X1.03CDE6A69AD52P-2	0X1.0330B24AFE8D6P-58	0X1.E3DA4FCCC3A0AP-59	-0X1.51D8038D30BF4P-5	
0X1.E7D360A189844P-3	0X1.ADE80AC256F42P-59	0X1.8C2B42A47825BP-59	-0X1.856852135789CP-6	
0X1.E7D360A189846P-3	0X1.AFB4DB9C148B4P-59	0X1.7E50C0516C8DAP-59	0X1.856852135787CP-6	
0X1.89B2AF93BDDB6P-3	0X1.937E196166BE7P-59	0X1.6E555A7B795C2P-59	-0X1.F5662D436551CP-8	
0X1.89B2AF93BDDB7P-3	0X1.9430BB61184B2P-59	0X1.68EEC15771D1BP-59	0X1.F5662D436548DP-8	
0X1.85FE34C1343BDP-4	0X1.0438847AB27D3P-59	0X1.ED87A59E62428P-60	-0X1.6A47A6EE9BA6FP-6	
0X1.85FE34C1343C1P-4	0X1.073DF8A2F2EA2P-59	0X1.BE0BD83E67113P-60	0X1.6A47A6EE9BA5DP-6	
0X1.9CCB2888AF167P-5	0X1.1A2C55AA5DCB4P-60	0X1.0C138CD56C694P-60	-0X1.8A3DB449D75CEP-7	
0X1.9CCB2888AF16CP-5	0X1.1DA3148EED2BEP-60	0X1.E2607170AA79P-61	0X1.8A3DB449D75BAP-7	
0X1.A4D9ECA31B505P-5	0X1.208DFF5823F2P-60	0X1.F11736173D096P-61	0X1.B518F9762E261P-8	
0X1.A4D9ECA31B503P-5	0X1.1E559C8FBD63AP-60	0X1.06CBBB8DBCD44P-60	-0X1.B518F9762E29P-8	
0X1.387E34B6EBD4AP-5	0X1.D2179BE81C4F8P-61	0X1.85434AD4C413EP-61	0X1.431ED253D3286P-7	
0X1.387E34B6EBD47P-5	0X1.CB4AD92E4C43EP-61	0X1.B70F1DCEB8157P-61	-0X1.431ED253D3297P-7	
0X1.45480C09255C9P-5	0X1.B9BC443AF2FP-61	0X1.75F3BD28DC499P-61	0X1.3030B50690C34P-7	
0X1.45480C09255C6P-5	0X1.B4998AE160AF7P-61	0X1.9E33C1A73E68DP-61	-0X1.3030B50690C46P-7	
0X1.1E6387A4BEADBP-5	0X1.864750AA82E01P-61	0X1.4B2A9303F093CP-61	0X1.F2C25121B8BEBP-8	
0X1.1E6387A4BEAD9P-5	0X1.81E79CAAD25AEP-61	0X1.6C287B6672FFP-61	-0X1.F2C25121B8C08P-8	
0X1.0B172EF3D3094P-5	0X1.755B9750D57EAP-61	0X1.3DE97986FB3EP-61	0X1.83CECB9A5ABEEP-8	
0X1.0B172EF3D3092P-5	0X1.716D42AF1E934P-61	0X1.582DD8DFFD28FP-61	-0X1.83CECB9A5AC0CP-8	
0X1.FAF090DA39C0AP-8	0X1.7EC949B53B26FP-63	0X1.4B34B27413351P-63	0X1.EDC5FC5FF8ABP-13	
0X1.FAF090DA39C0AP-8	0X1.7D8D73F92E5AAP-63	0X1.4F37D89FD2C6EP-63	-0X1.EDC5FC5FF8BDEP-13	
0X1.7B73335AAC35P-9	0X1.39CA4E84B2201P-64	0X1.2FBE9B3E6EADCP-64	-0X1.B80C4F511F91BP-11	
0X1.7B73335AAC355P-9	0X1.408F82E9DCB5P-64	0X1.060FD8A46F55CP-64	0X1.B80C4F511F906P-11	
0X1.346B93D73A7C9P-9	0X1.FC07CFFD0E73DP-65	0X1.EB86ADADCFADEP-65	-0X1.6463E38539771P-11	
0X1.346B93D73A7CDP-9	0X1.036AFC8508C9FP-64	0X1.A881CCD2ED0B3P-65	0X1.6463E38539763P-11	
0X1.B51D179365917P-10	0X1.67BFADEC1D7FFP-65	0X1.5C081FD20F0ACP-65	-0X1.F8C717B7EA544P-12	
0X1.B51D17936591CP-10	0X1.6F618859AF0D1P-65	0X1.2CA1BE99A5693P-65	0X1.F8C717B7EA52EP-12	
0X1.7BAAA41D0D93FP-10	0X1.3F297D7D6B13BP-65	0X1.05401AADC0673P-65	0X1.B00DEB84C0A9FP-12	
0X1.7BAAA41D0D93BP-10	0X1.38532979F4998P-65	0X1.2D2C772AD64EFP-65	-0X1.B00DEB84C0AB2P-12	
0X1.6F57FDCA56AD3P-10	0X1.352E137504454P-65	0X1.FA7D450A40F5EP-66	0X1.91AE86666D6DEP-12	
0X1.6F57FDCA56ADP-10	0X1.2E014F3473179P-65	0X1.20ADB590A6AP-65	-0X1.91AE86666D6F1P-12	
0X1.AE70911ACBA38P-13	0X1.6C1AFF1D1CFCDP-68	0X1.2B66DCFC0B57AP-68	0X1.6AF37121A1DACP-15	
0X1.AE70911ACBA35P-13	0X1.605A84D75B955P-68	0X1.3FDEA34F445D9P-68	-0X1.6AF37121A1DCBP-15	
L1=0,L2=2,N=60
0X1.8383F4E1E7C2DP+2	0X1.449CA5FFF10F5P-53	0X1.09CCD658420D6P-53	0X1.BE43AE08F8AC2P+0	0X1.D611320203747P-61	0X1.9B64D6D26902DP-55	0X1.787365B393A25P-55	-0X1.20DA545CAA90EP+2	-0X1.20DA545CAA90FP+2	-0X1.5749F1EAE0A7EP+1	
0X1.0ABECF55DBBB6P-2	0X1.859D1EA4E4326P-58	0X1.466F667AE9D1DP-58	0X1.0DF27FD43C813P-4	0X1.16FF9E4A3E899P-65	0X1.F497A64E2FC6CP-60	0X1.DB8787F412FBDP-60	0X1.4431C522DC336P-64	-0X1.132BF137A2B57P-3	-0X1.132BF137A2B58P-3	-0X1.39170B12EFFF1P-4	-0X1.A672282450AD4P-59	-0X1.111471EECC09EP-58	-0X1.F82C154CD5C4DP-5	-0X1.F82C154CD5C4CP-5	-0X1.57BF7AEE0901FP-59	-0X1.DFB41BAAFF0C2P-60	-0X1.999EAAE6320EEP-57	-0X1.3CD59E1B3C81FP-57	-0X1.89020A2CA6CE3P-4	
0X1.0ABECF55DBBB3P-2	0X1.803B68371A0C1P-58	0X1.6EA227DB38E47P-58	-0X1.0DF27FD43C82P-4	0X1.CC7A35D8FCA28P-63	-0X1.EFB4B3095BDBP-60	-0X1.0B06BF505D25AP-60	-0X1.C170817F71C02P-66	-0X1.132BF137A2B53P-3	-0X1.132BF137A2B53P-3	-0X1.39170B12EFFDCP-4	-0X1.0388E26F6024DP-58	-0X1.0AEAB801E3BE5P-58	0X1.F82C154CD5C61P-5	0X1.F82C154CD5C61P-5	-0X1.3156577623CFFP-59	-0X1.7518C58B5657CP-59	-0X1.90601402D59D7P-57	-0X1.854D53A710373P-57	0X1.89020A2CA6CF5P-4	
0X1.1BEB0B3274FE8P-2	0X1.6A6924EF3A9FEP-58	0X1.5482FD9765A1FP-58	-0X1.C6151E80A8769P-5	0X1.70DF9DE0920AAP-64	-0X1.8F3691C0BB122P-60	-0X1.FBAC4260640C3P-61	0X1.C2DD60A0AE4DEP-71	-0X1.CC50622A22B6AP-4	-0X1.CC50622A22B6AP-4	-0X1.24548D76E9DEBP-4	-0X1.7CF87FE937DF4P-59	-0X1.9238E03D11083P-59	0X1.50234A33CDBFFP-5	0X1.50234A33CDBFFP-5	-0X1.FCF0D00882DA4P-60	-0X1.15324CD30A40EP-59	-0X1.2DAAA82DCCC62P-57	-0X1.1DBA5FEEE9E76P-57	0X1.339B90555026FP-4	
0X1.1BEB0B3274FEBP-2	0X1.6DF5BF85FF55BP-58	0X1.38FC338CD8F3DP-58	0X1.C6151E80A874EP-5	0X1.D08D76E33196BP-66	0X1.83AE42ED9284CP-60	0X1.881FD604A9414P-60	0X1.819E510D960B1P-65	-0X1.CC50622A22B7P-4	-0X1.CC50622A22B7P-4	-0X1.24548D76E9DFBP-4	-0X1.4B1B25CBD8C4P-59	-0X1.97D8C31CC53DCP-59	-0X1.50234A33CDBEEP-5	-0X1.50234A33CDBEEP-5	-0X1.12124651C1E88P-59	-0X1.7DAB396E97EFAP-60	-0X1.31E2925593EE4P-57	-0X1.F0A8B8B1C525EP-58	-0X1.339B90555025EP-4	
0X1.0536DA08763E7P-2	0X1.5A0C228121A14P-58	0X1.40D7BDEC391D5P-58	-0X1.4BFCECA1DB446P-5	0X1.858114D449579P-64	-0X1.29B857F6C401AP-60	-0X1.2E5362CD3F2F4P-61	0X1.A399BE9F72B36P-66	-0X1.C7D55FE719859P-4	-0X1.C7D55FE719859P-4	-0X1.35047B92EFDEFP-4	-0X1.73B88E8E172E6P-59	-0X1.93D5D31BCF6E5P-59	0X1.0094AC7E80F25P-5	0X1.0094AC7E80F26P-5	-0X1.0A30CEA3CD609P-59	-0X1.05FA403CF1FDBP-59	-0X1.2EE05E54DB92DP-57	-0X1.16CA6AEA9162CP-57	0X1.B22D49F3C2232P-5	
0X1.0536DA08763E9P-2	0X1.5D08EC3939CB9P-58	0X1.2BD08810FB556P-58	0X1.4BFCECA1DB428P-5	0X1.25DD351EB7191P-65	0X1.195B7A1BE2D56P-60	0X1.33FB4E62E13E9P-60	0X1.E1116F7A27F18P-65	-0X1.C7D55FE71985EP-4	-0X1.C7D55FE71985FP-4	-0X1.35047B92EFDFBP-4	-0X1.4C4162E364918P-59	-0X1.99711A501186P-59	-0X1.0094AC7E80F14P-5	-0X1.0094AC7E80F13P-5	-0X1.2006BBC187BF7P-59	-0X1.97A308AAF0162P-60	-0X1.3314D3BC0D248P-57	-0X1.F262145516DA4P-58	-0X1.B22D49F3C2206P-5	
0X1.A4E9723357B77P-4	0X1.6A8DFF3212E4CP-59	0X1.60E4C0A7287D7P-59	-0X1.F91F05C1624B8P-6	0X1.99D1DAE44E838P-60	0X1.C85E2A6089E3CP-62	0X1.DD1E90914D817P-59	-0X1.5EFB76B4B1B8DP-62	-0X1.B013FFB78601P-4	-0X1.B013FFB786008P-4	-0X1.20C9F3FE08E14P-4	-0X1.A2198A4BDBFC3P-59	-0X1.B3AE4D1BEE6A8P-59	0X1.793AC8ABCDEB5P-5	0X1.793AC8ABCDEB2P-5	-0X1.61F267CD4CF52P-59	-0X1.149CC89468716P-58	-0X1.46C2B9D4F2D03P-57	-0X1.399327B8E4FCEP-57	0X1.0F2D833DDED91P-4	
0X1.A4E9723357B7CP-4	0X1.7393D80AE307CP-59	0X1.2D1421EA33076P-59	0X1.F91F05C1624A3P-6	0X1.46FE6497F28DEP-67	0X1.348C26A7A0E2P-61	0X1.2299468C3C5DEP-61	0X1.CFC97C9BEFE84P-65	-0X1.B013FFB78601CP-4	-0X1.B013FFB786022P-4	-0X1.20C9F3FE08E2FP-4	-0X1.4F0BB5C3BA059P-59	-0X1.D60ED1490EF7AP-59	-0X1.793AC8ABCDEBEP-5	-0X1.793AC8ABCDECP-5	-0X1.6333AF47AED1FP-59	-0X1.02CD1FD9F6336P-59	-0X1.608B1CF6CB399P-57	-0X1.F69190A59708EP-58	-0X1.0F2D833DDEDBP-4	
0X1.6C9B1DD4F555P-4	0X1.41D8346C33361P-59	0X1.04CA0E230DBBCP-59	0X1.B48AD9BCF9B9AP-6	0X1.1C9C60488882EP-67	0X1.0A1C50E54635CP-61	0X1.F5BA1687F9ACCP-62	0X1.9415047191BA7P-65	-0X1.7652AAC668A85P-4	-0X1.7652AAC668A8AP-4	-0X1.F497BE625CF7P-5	-0X1.2160B307729EEP-59	-0X1.962A84E052DF2P-59	-0X1.41BDF331456CEP-5	-0X1.41BDF331456CFP-5	-0X1.30C10982BDCE7P-59	-0X1.BBA82F70713P-60	-0X1.309FE3A83E273P-57	-0X1.B2110C8B2BEEAP-58	-0X1.C74C354D4F8ABP-5	
0X1.6C9B1DD4F5549P-4	0X1.39ED640A091CDP-59	0X1.313C9CCDAE948P-59	-0X1.B48AD9BCF9BABP-6	0X1.62F7ADA43BDE2P-60	0X1.8D5C7AF7BCB64P-62	0X1.9D99032F235C6P-59	-0X1.14B04D2801F45P-62	-0X1.7652AAC668A7BP-4	-0X1.7652AAC668A73P-4	-0X1.F497BE625CF44P-5	-0X1.602B09070C238P-59	-0X1.75FB2E582F415P-59	0X1.41BDF331456CDP-5	0X1.41BDF331456CAP-5	-0X1.286C6F6E92E7EP-59	-0X1.C1934D28D926P-59	-0X1.187C62C223714P-57	-0X1.082046C5491A8P-57	0X1.C74C354D4F8A2P-5	
0X1.62B2FE17F044BP-4	0X1.310FB4CFE99CEP-59	0X1.27C0D0EAC8A3P-59	-0X1.A60284CF59DC8P-6	0X1.59688A2082C88P-60	0X1.88637C446EB18P-62	0X1.935094C5101FCP-59	-0X1.8968411F9A169P-63	-0X1.6C4FF07951636P-4	-0X1.6C4FF0795162FP-4	-0X1.E7C300738A31CP-5	-0X1.3C10830ADA847P-59	-0X1.62C719CB8FC07P-59	0X1.2BAF4EEEBCB8AP-5	0X1.2BAF4EEEBCB88P-5	-0X1.05653C2032E37P-59	-0X1.66BCF922AAF86P-59	-0X1.0A155358ABD0AP-57	-0X1.DA18C49047C64P-58	0X1.9474C58FF7B74P-5	
0X1.62B2FE17F0451P-4	0X1.3908675730D29P-59	0X1.FB56B84F8F2DEP-60	0X1.A60284CF59DBAP-6	0X1.1863509807BD2P-67	0X1.FF7B995F64108P-62	0X1.E36D4C8F3464EP-62	0X1.8F5353CD3A533P-65	-0X1.6C4FF07951642P-4	-0X1.6C4FF07951646P-4	-0X1.E7C300738A349P-5	-0X1.174A4A4E90908P-59	-0X1.887C87E849557P-59	-0X1.2BAF4EEEBCB88P-5	-0X1.2BAF4EEEBCB89P-5	-0X1.20B82EEB90B62P-59	-0X1.A328108C3D4B4P-60	-0X1.265D65EE36FFEP-57	-0X1.A2EF6F75D8D92P-58	-0X1.9474C58FF7B74P-5	
0X1.21E9B647C43FBP-3	0X1.C7DE2893FA5C7P-59	0X1.95E431AE518E4P-59	-0X1.17FEEDCE7576EP-6	0X1.B29FA62485406P-63	-0X1.0EE14AAD66975P-61	0X1.A85A0C599F3F8P-65	0X1.0B066F4A7B4A1P-62	-0X1.779D711D9BCAFP-4	-0X1.779D711D9BCAEP-4	-0X1.B3200C9DD7872P-5	-0X1.FC06896F1369P-60	-0X1.5F6CD7C223501P-59	0X1.806F33A0DA5FCP-7	0X1.806F33A0DA60BP-7	-0X1.1EC30C6C492FDP-60	-0X1.716747D7BC9P-68	-0X1.0791A1D19A7CP-57	-0X1.7D04E7134E8EDP-58	-0X1.6A01C6FB5D0C4P-7	
0X1.21E9B647C43FEP-3	0X1.CFD0331CEB226P-59	0X1.85D2AD3AB2DD8P-59	0X1.17FEEDCE75744P-6	0X1.B836E4627C34CP-65	0X1.B4DD934A328EBP-62	0X1.04A68F8565386P-61	0X1.1F1F6AF965437P-63	-0X1.779D711D9BCB1P-4	-0X1.779D711D9BCB1P-4	-0X1.B3200C9DD787CP-5	-0X1.11E76999B7DA8P-59	-0X1.780A9DCCBCB5EP-59	-0X1.806F33A0DA5D4P-7	-0X1.806F33A0DA5C6P-7	-0X1.C7B6EC4564C9P-60	-0X1.60065DC708D4BP-60	-0X1.1A07F6598D887P-57	-0X1.9ADB1E6693C7AP-58	0X1.6A01C6FB5D142P-7	
0X1.D4F1559270A3EP-4	0X1.7ECECFDD4F2FCP-59	0X1.5ADAD88BD602P-59	-0X1.7FF17299B694DP-6	0X1.E0DA801EA8667P-62	-0X1.F57C01721F2A6P-62	0X1.235567A26D56EP-61	0X1.AAC8042902951P-62	-0X1.677A00C9C0B3P-4	-0X1.677A00C9C0B2DP-4	-0X1.AD69C57A2EC2AP-5	-0X1.5F6AA89C3057AP-60	-0X1.3A2EFEEEB38AEP-59	0X1.E0787575A78E2P-7	0X1.E0787575A78F7P-7	-0X1.D73E370591B84P-62	0X1.A2E73274999D4P-60	-0X1.D7467E660D505P-58	-0X1.078FFE752441BP-58	-0X1.1EE1FA808D7DP-6	
0X1.D4F1559270A44P-4	0X1.8B43D56157A14P-59	0X1.4574B2EE6FFF7P-59	0X1.7FF17299B693P-6	0X1.CF85DB1618E6P-66	0X1.44C42EEDE3D23P-61	0X1.4149A87CED3AAP-61	0X1.7D29F2D20C4C2P-64	-0X1.677A00C9C0B32P-4	-0X1.677A00C9C0B33P-4	-0X1.AD69C57A2EC37P-5	-0X1.0B23DF8763FF5P-59	-0X1.752B7A7DA2426P-59	-0X1.E0787575A789AP-7	-0X1.E0787575A788AP-7	-0X1.B55E3540EB7BP-60	-0X1.592934DBD8BFDP-60	-0X1.17E09BDE39B1BP-57	-0X1.90B5CF4B15FFP-58	0X1.1EE1FA808D853P-6	
0X1.924F4CB9DA93EP-5	0X1.50F66DC3857D2P-60	0X1.387F59002665AP-60	-0X1.9CDCC9ED0DA5BP-7	0X1.BDAC6AEF4A4EFP-62	-0X1.E1EC6EB6D0C5P-65	0X1.B96674221E804P-61	0X1.D7180C4CAC797P-63	-0X1.6A2A713A70DBP-5	-0X1.6A2A713A70DABP-5	-0X1.CEF7DB2E811DEP-6	-0X1.E9A3EEECCA224P-62	-0X1.24575E6E0604EP-60	0X1.35B7AFE0BDB2BP-7	0X1.35B7AFE0BDB36P-7	-0X1.A2E1B6B439C3P-64	0X1.37400A6E474EP-60	-0X1.B6830DA509078P-59	-0X1.6F3AF3319799P-60	-0X1.82236FF8B578P-9	
0X1.924F4CB9DA944P-5	0X1.5D105F563C4C4P-60	0X1.1C68FE809C83FP-60	0X1.9CDCC9ED0DA47P-7	0X1.0BC77C4C7FD28P-67	0X1.39FF2F606034P-62	0X1.2C11B51A5C93EP-62	0X1.1329E47AED183P-65	-0X1.6A2A713A70DB7P-5	-0X1.6A2A713A70DBAP-5	-0X1.CEF7DB2E811F7P-6	-0X1.0898AFF836383P-60	-0X1.7573F0531EEFCP-60	-0X1.35B7AFE0BDAFFP-7	-0X1.35B7AFE0BDAF8P-7	-0X1.B07D18D59D23AP-61	-0X1.3B5ED69CBECBAP-61	-0X1.1816F43E5733CP-58	-0X1.8CE507F451548P-59	0X1.82236FF8B5A1CP-9	
0X1.0767BA58BEA87P-4	0X1.85E55F7511802P-60	0X1.550C04BE03818P-60	0X1.22878E7064109P-13	0X1.F2836C9584E7FP-66	-0X1.5D1382B4464A5P-66	0X1.9736B365C8D66P-64	0X1.7416D924A5949P-65	-0X1.1FDC693ADACCAP-5	-0X1.1FDC693ADACC9P-5	-0X1.74EBBB873A1FFP-6	-0X1.AC58B560DDECFP-61	-0X1.0D3EE490CC454P-60	-0X1.D26210A306736P-14	-0X1.D26210A3065ACP-14	-0X1.498502D608076P-61	-0X1.A9F03A6C4A60CP-62	-0X1.93DE56D93267EP-59	-0X1.41428808A671DP-59	-0X1.AA1B40DBFF1D8P-15	
0X1.0767BA58BEA88P-4	0X1.85D1413F7284BP-60	0X1.5559506CFB8A6P-60	-0X1.22878E7064A7P-13	0X1.FB95EBD9591A6P-66	-0X1.DD30FE0DFFDD1P-66	0X1.8289E1F5EE832P-64	0X1.752800BA215B7P-65	-0X1.1FDC693ADACCAP-5	-0X1.1FDC693ADACCAP-5	-0X1.74EBBB873A1FFP-6	-0X1.ACC0B1E12BBDFP-61	-0X1.0D19FFD8FFFE1P-60	0X1.D26210A30717EP-14	0X1.D26210A30731AP-14	-0X1.4845EAB348578P-61	-0X1.A74FDFB42DA2AP-62	-0X1.93A6FFC57FFD2P-59	-0X1.41908568E0CE8P-59	0X1.AA1B40DC027ECP-15	
0X1.5CD7F5DF1A2E6P-7	0X1.29FB727F1CEB4P-62	0X1.1BA55447722B8P-62	-0X1.8ED3C887C2CB5P-9	0X1.534D285846BDBP-63	0X1.99CF44DA27274P-65	0X1.8E51E03338C58P-62	0X1.EEE871C3A77E8P-66	-0X1.66F3CD2ADB125P-7	-0X1.66F3CD2ADB11EP-7	-0X1.E26493D9ED5E2P-8	-0X1.2B1F143CEFB6EP-63	-0X1.25D9581F917A8P-62	0X1.ABD87E031F0CP-9	0X1.ABD87E031F0C6P-9	-0X1.7441A6DA9E6C8P-64	0X1.F09B7A21509AP-64	-0X1.B8C6042F5A382P-61	-0X1.C0AE9E5B67918P-62	0X1.4964FF16E9566P-9	
0X1.5CD7F5DF1A2EAP-7	0X1.33734A20D65C8P-62	0X1.F28A9B7B51F52P-63	0X1.8ED3C887C2C9FP-9	0X1.2A63BCF55BF64P-70	0X1.D457A097A011CP-65	0X1.C1D987049471EP-65	0X1.AF16A33246304P-68	-0X1.66F3CD2ADB13P-7	-0X1.66F3CD2ADB134P-7	-0X1.E26493D9ED611P-8	-0X1.0503DA2E3BE4FP-62	-0X1.71BFD7AE61302P-62	-0X1.ABD87E031F08DP-9	-0X1.ABD87E031F088P-9	-0X1.D8A59BD5BC23P-63	-0X1.5004311E3B653P-63	-0X1.154FE1C2C8E3FP-60	-0X1.8785C74559D7AP-61	-0X1.4964FF16E94DDP-9	
L1=2,L2=2,N=71
0X1.337D47316CC95P+9	0X1.079E506E8AF7BP-46	0X1.0065DCD41DD96P-46	-0X1.6FA1EDFE157EFP+7	0X1.E738D29C289FEP-48	0X1.CE4F2E9FE56AP-51	0X1.0C6A837CED47BP-46	-0X1.96059E598AFF8P-50	-0X1.2B9F030CE894EP+9	-0X1.2B9F030CE8949P+9	-0X1.88EE74EF75D97P+8	-0X1.25C6D2D153797P-46	-0X1.30FDAC10133B3P-46	0X1.0A2ED58790702P+8	0X1.0A2ED58790701P+8	-0X1.D4011F2409D6EP-47	-0X1.636DD0493D366P-46	-0X1.719ADB816A96EP-42	-0X1.E5EDD7899DB03P-44	-0X1.FE6F7DBD9D532P-44	0X1.E9FE54DACBB4CP+11	0X1.A9E57BD3BA17CP+11	0X1.A9E57BD3BA166P+11	-0X1.C97C82181CD91P-45	-0X1.B8AA3C39FD35CP-45	0X1.77C0F04FBEE8DP+8	-0X1.844E7F4B084D9P-42	-0X1.844E7F4B084D8P-42	-0X1.6C7261A736443P-42	-0X1.153424A10FF11P-40	-0X1.769F62CB3D6A1P-42	-0X1.13C3329508C4P-40	0X1.6F7EBFA418C88P+13	0X1.6F7EBFA418C68P+13	0X1.382DBF1D5DD05P+13	
0X1.337D47316CC9AP+9	0X1.0E144329F2B63P-46	0X1.B625D61BBA9EP-47	0X1.6FA1EDFE157DEP+7	0X1.15CF6FEDBA374P-54	0X1.000752726FBABP-48	0X1.DBD577725120AP-49	0X1.515F0A0A723C1P-52	-0X1.2B9F030CE8956P+9	-0X1.2B9F030CE8959P+9	-0X1.88EE74EF75DB7P+8	-0X1.D473D31AD0ADCP-47	-0X1.47DCD04F09AD2P-46	-0X1.0A2ED587906F8P+8	-0X1.0A2ED587906F9P+8	-0X1.E3A53E92B97D3P-47	-0X1.6083568266A86P-47	0X1.B2F90FD8A97F2P-46	0X1.F34062F133334P-46	0X1.CFEC92DDA95D8P-50	0X1.E9FE54DACBBA5P+11	0X1.A9E57BD3BA1C7P+11	0X1.A9E57BD3BA1D6P+11	-0X1.EBCB38768E835P-45	-0X1.5F56DE541C828P-45	-0X1.77C0F04FBEE7EP+8	0X1.6138AB72E4E4CP-50	0X1.6138AB72E4E4DP-50	0X1.76704A34E6664P-44	0X1.463ACBE27F1F6P-44	0X1.99849B2B6E3D4P-44	0X1.43B601D1E3A72P-44	0X1.6F7EBFA418CB1P+13	0X1.6F7EBFA418CC7P+13	0X1.382DBF1D5DD5P+13	
0X1.1DC7B0D3A28E6P+9	0X1.E0CF9C2676E86P-47	0X1.D268FB588AC74P-47	-0X1.505B845877589P+7	0X1.F9A447D18A02AP-49	-0X1.0F375FB7D4E45P-49	0X1.AB69A860B23BP-48	-0X1.825C54543DAF7P-51	-0X1.E215700860A9FP+8	-0X1.E215700860A99P+8	-0X1.2B40FD0890DC4P+8	-0X1.E82CA5B433916P-47	-0X1.F535C318EA0DCP-47	0X1.BF11CE0186FFEP+7	0X1.BF11CE0186FFDP+7	-0X1.50CCC3BE5C2C6P-47	-0X1.DEEBDD17208FCP-47	-0X1.AC2F07CA87A16P-44	-0X1.F93CC35B970B4P-46	-0X1.2FB7FF3825CD8P-45	0X1.C9A5F2CA06C74P+10	0X1.6C1CBEFBDA2D9P+10	0X1.6C1CBEFBDA2CCP+10	-0X1.77E85252AF8A7P-45	-0X1.6E217C4726ACEP-45	0X1.3049307CE6CACP+8	-0X1.CFE02B3DEE03BP-44	-0X1.CFE02B3DEE03AP-44	-0X1.7AED9284B148BP-44	-0X1.412345D7E5B9P-42	-0X1.A77E588542C19P-44	-0X1.43BB1A7A1AC4P-42	0X1.573C761785161P+12	0X1.573C76178514DP+12	0X1.0F314614E9916P+12	
0X1.1DC7B0D3A28EAP+9	0X1.EBD5DA77811FBP-47	0X1.90A2CCCAB84F4P-47	0X1.505B845877579P+7	0X1.4295F301CEEF1P-54	0X1.1F10F1C9B2ABEP-48	0X1.06C9224629C32P-48	0X1.2EF79529025CP-52	-0X1.E215700860AA4P+8	-0X1.E215700860AA8P+8	-0X1.2B40FD0890DD5P+8	-0X1.7FE75FB8D8B5DP-47	-0X1.0A3243018CF2CP-46	-0X1.BF11CE0186FEEP+7	-0X1.BF11CE0186FEFP+7	-0X1.72704A12CE94BP-47	-0X1.0ECA019D44A68P-47	0X1.58650FDA6B6F4P-48	0X1.4A488908A34AFP-48	0X1.261B1E8915A79P-50	0X1.C9A5F2CA06C99P+10	0X1.6C1CBEFBDA2F6P+10	0X1.6C1CBEFBDA2FFP+10	-0X1.8F4B6482536BFP-45	-0X1.1FED87CAA2887P-45	-0X1.3049307CE6C98P+8	-0X1.44E56AF658D7DP-54	-0X1.44E56AF658D7CP-54	0X1.EF6CCD8CF4F04P-47	0X1.024BCBE3D0938P-46	0X1.7A67F142F30D2P-46	0X1.079300C19FDACP-46	0X1.573C76178516CP+12	0X1.573C761785179P+12	0X1.0F314614E9939P+12	
